 87  5,9  - USAtION
 18  7,4  | sION
 18  6,9  - sIS
 18  6,9  - sOS
 18  6,9  - sSI
 18  7,3  | vINAS
 18  7,3  | vINOS
 18  7,3  | wINOS
 18  7,4  | wOAN
 18  6,9  - yAS
 18  6,9  - yIS
 18  7,4  | zION
 17  7,4  | AIoN
 17  7,6  | AN
 17  7,2  | ANISe
 17  7,2  | ANOIa
 17  7,1  | ANOSIa
 17  7,1  | ASONIa
 17  5,9  - An
 17  5,9  - As
 17  5,9  - Ay
 17  5,9  - In
 17  5,9  - Is
 17  6,6  | JAWN
 17  7,2  | NASUa
 17  7,3  | NAiO
 17  7,3  | NAkO
 17  7,3  | NAsO
 17  7,3  | NAtO
 17  7,2  | NIOtA
 17  7,3  | NIUe
 17  7,3  | NInA
 17  7,3  | NIpA
 17  7,3  | NItO
 17  7,5  | NOA
 17  7,5  | NOS
 17  7,3  | NOmA
 17  7,3  | NOnA
 17  7,3  | NOrA
 17  7,2  | NOrIA
 17  7,3  | NOtA
 17  7,3  | NOvA
 17  7,3  | NOxA
 17  7,3  | NaIO
 17  7,4  | NaOI
 17  7,4  | NaOS
 17  7,3  | NaSA
 17  7,3  | NaSO
 17  7,2  | NaSUA
 17  7,4  | NgAI
 17  7,4  | NiAS
 17  7,4  | NyAS
 17  7,6  | ON
 17  7,1  | OSmINA
 17  7,2  | OUSIa
 17  5,9  - On
 17  5,9  - Os
 17  5,9  - Oy
 17  7,2  | SANtO
 17  7,2  | SAUNa
 17  7,4  | SAaN
 17  7,1  | SAbINO
 17  7,3  | SINA
 17  7,2  | SINtO
 17  7,2  | SIeNA
 17  7,2  | SIgNA
 17  7,4  | SIoN
 17  7,2  | SONjA
 17  7,4  | SOoN
 17  7,1  | SOtNIA
 17  4,8  - SUWANdI
 17  3,6  - SUbJOIN
 17  7,1  | SUtAIO
 17  7,2  | SaUNA
 17  6,9  - Sh
 17  6,9  - Si
 17  6,9  - So
 17  7,4  | UNAi
 17  7,4  | UNAl
 17  7,3  | UNIe
 17  7,3  | UNIo
 17  7,4  | UNaI
 17  7,2  | USINe
 17  7,4  | UdOS
 17  7,4  | UfOS
 17  7,4  | UnAI
 17  7,3  | UnIO
 17  7,2  | UnONA
 17  4,8  - UnWAN
 17  4,8  - UnWON
 17  7,4  | UpAS
 17  7,3  | UrAO
 17  7,3  | UrIA
 17  7,3  | UrSA
 17  7,4  | UtAI
 17  7,4  | UtAS
 17  7,4  | aNAS
 17  7,4  | aNOA
 17  5,9  - aS
 17  7,5  | bAN
 17  7,5  | bON
 17  7,5  | cAN
 17  7,2  | cANSO
 17  7,5  | cON
 17  7,2  | cONIA
 17  7,5  | dAN
 17  7,2  | dANIO
 17  7,2  | dISNA
 17  7,2  | dOINA
 17  7,5  | dON
 17  7,2  | dONIA
 17  7,4  | dUOS
 17  7,4  | eNOS
 17  7,5  | eON
 17  5,9  - eS
 17  7,5  | fAN
 17  7,5  | fON
 17  7,5  | gAN
 17  7,5  | gON
 17  7,2  | gONIA
 17  7,5  | hAN
 17  7,5  | hON
 17  7,5  | iAN
 17  7,5  | iON
 17  5,9  - iS
 17  7,5  | kON
 17  7,2  | kONIA
 17  7,5  | lAN
 17  7,5  | mAN
 17  7,2  | mANSO
 17  7,5  | mON
 17  6,9  - nA
 17  7,5  | nAN
 17  6,9  - nO
 17  7,5  | nON
 17  5,9  - oS
 17  7,5  | pAN
 17  7,2  | pIANO
 17  7,5  | pON
 17  7,3  | pSOAI
 17  7,4  | qUAI
 17  7,5  | rAN
 17  7,5  | rON
 17  7,5  | sAN
 17  6,9  - sI
 17  6,9  - sO
 17  7,5  | sON
 17  7,2  | tAINO
 17  7,5  | tAN
 17  7,5  | tON
 17  7,4  | uNAI
 17  5,9  - uS
 17  7,5  | vAN
 17  7,5  | vON
 17  7,5  | wAN
 17  7,5  | wON
 17  6,9  - yA
 17  6,9  - yI
 17  6,9  - yO
 17  7,5  | yON
 16  4,6  - ANJOU
 16  7,4  | ANOa
 16  7,4  | ANOn
 16  7,4  | ANaS
 16  7,4  | ANeS
 16  7,3  | ANgO
 16  7,3  | ANnO
 16  7,3  | AUNe
 16  7,3  | AUtO
 16  7,4  | AbOS
 16  7,4  | AdOS
 16  7,4  | AgOS
 16  7,2  | AmINO
 16  7,4  | AmOS
 16  7,3  | AnNO
 16  7,3  | AqUO
 16  7,4  | AvOS
 16  4,6  - INJUSt
 16  7,3  | INcA
 16  7,3  | INfO
 16  7,3  | INgA
 16  7,3  | INiA
 16  7,3  | INrO
 16  7,3  | INtA
 16  7,3  | INtO
 16  4,8  - IOWANS
 16  7,5  | IaN
 16  7,2  | IkONA
 16  7,5  | IoN
 16  6,6  | JAWS
 16  7,3  | NAIo
 16  7,4  | NAOi
 16  7,4  | NAOs
 16  7,3  | NASa
 16  7,3  | NASo
 16  7,4  | NAoI
 16  7,4  | NAoS
 16  7,4  | NIAs
 16  7,4  | NIOg
 16  7,4  | NIaS
 16  7,4  | NIeS
 16  7,4  | NOAh
 16  7,4  | NOAm
 16  7,2  | NOISe
 16  7,3  | NOSe
 16  5,7  | NOUS
 16  7,7  | NOUS
 16  5,7  | NOUnS
 16  7,7  | NOUnS
 16  7,4  | NOeS
 16  7,2  | NgAIO
 16  7,4  | ONAn
 16  7,3  | ONcA
 16  7,4  | ONeS
 16  7,3  | ONzA
 16  7,2  | OSsIA
 16  7,2  | OStIA
 16  7,4  | OcAS
 16  7,4  | OkAS
 16  7,2  | OmINA
 16  7,4  | OrAS
 16  7,3  | OrNA
 16  7,5  | SAI
 16  7,2  | SINAe
 16  7,2  | SItAO
 16  7,4  | SNAb
 16  7,4  | SNAg
 16  7,4  | SNAw
 16  7,4  | SNOb
 16  7,4  | SNOd
 16  7,4  | SNOg
 16  7,4  | SNOt
 16  7,4  | SNOw
 16  7,2  | SOfIA
 16  7,2  | SOsIA
 16  7,3  | SUNe
 16  7,3  | SUbA
 16  7,3  | SUlA
 16  7,3  | SUmO
 16  7,3  | SUpA
 16  7,3  | SUrA
 16  7,3  | SUtO
 16  7,5  | SaN
 16  7,5  | SeN
 16  7,3  | SeNA
 16  7,4  | ShAI
 16  7,2  | ShINA
 16  7,4  | ShOA
 16  7,2  | ShONA
 16  7,3  | SiNA
 16  7,3  | SkUA
 16  7,5  | SoN
 16  7,2  | SpINA
 16  7,4  | StOA
 16  7,2  | SuINA
 16  7,4  | UNA
 16  4,6  - UNJOIn
 16  4,8  - UNWISe
 16  4,8  - UNWISh
 16  4,8  - UNWISt
 16  7,4  | USAr
 16  4,6  - UnJOIN
 16  7,4  | aIAS
 16  7,4  | bIAS
 16  7,4  | bIOS
 16  7,4  | bOAS
 16  7,3  | bUNA
 16  4,6  - cAJUNS
 16  7,3  | cUNA
 16  7,4  | dIAS
 16  7,4  | gOAS
 16  7,3  | gUNA
 16  7,3  | jUNO
 16  7,4  | kOAS
 16  7,4  | lAOS
 16  7,4  | lIAS
 16  7,3  | lUNA
 16  7,4  | mIAS
 16  7,4  | mOAI
 16  7,4  | mOAS
 16  7,4  | nAOI
 16  7,4  | nAOS
 16  7,4  | nIAS
 16  7,4  | pIAS
 16  7,3  | pUNA
 16  7,3  | pUNO
 16  7,2  | sOSIA
 16  7,4  | tAOS
 16  7,3  | tUNA
 16  7,3  | tUNO
 16  7,4  | vIAS
 15  7,6  | AI
 15  7,3  | AINe
 15  7,4  | AIOn
 15  7,4  | AIaS
 15  4,6  - ANJoU
 15  7,3  | ANOa
 15  7,3  | ANSa
 15  7,6  | AS
 15  7,4  | ASOr
 15  4,8  - ASWINg
 15  4,6  - AdJOIN
 15  7,3  | AgIO
 15  7,2  | AlISO
 15  7,3  | AlSO
 15  4,6  - ArJUN
 15  7,2  | AvISO
 15  7,3  | IAgO
 15  4,6  - INJUn
 15  7,3  | IONe
 15  4,8  - IOWANs
 15  4,8  - IOWaNS
 15  7,3  | IOtA
 15  7,3  | ISbA
 15  4,6  - InJUN
 15  4,8  - IoWANS
 15  7,3  | IpSO
 15  6,6  - JAUN
 15  6,6  | JAWn
 15  6,6  | JAWs
 15  6,6  | JAWy
 15  6,6  - JUAN
 15  6,6  - JUNO
 15  5,7  | NASUa
 15  5,7  | NASUs
 15  5,7  | NAUr
 15  5,7  | NAUt
 15  7,5  | NAa
 15  7,5  | NAb
 15  7,5  | NAe
 15  7,5  | NAg
 15  7,5  | NAm
 15  7,5  | NAn
 15  7,5  | NAr
 15  7,5  | NAt
 15  7,5  | NAw
 15  7,5  | NAy
 15  7,4  | NOA
 15  5,7  | NOSU
 15  7,7  | NOSU
 15  5,7  | NOU
 15  7,7  | NOU
 15  5,7  | NOUn
 15  7,7  | NOUn
 15  5,7  | NOUp
 15  7,7  | NOUp
 15  5,7  | NOUs
 15  7,7  | NOUs
 15  4,8  - NOWISe
 15  7,5  | NOa
 15  7,5  | NOb
 15  7,5  | NOd
 15  7,5  | NOg
 15  7,5  | NOh
 15  7,5  | NOl
 15  7,5  | NOm
 15  7,5  | NOn
 15  7,5  | NOr
 15  7,5  | NOs
 15  7,5  | NOt
 15  7,5  | NOw
 15  7,5  | NOx
 15  7,5  | NOy
 15  7,5  | NaA
 15  7,5  | NeA
 15  7,5  | NeI
 15  7,5  | NoA
 15  7,5  | NoS
 15  7,6  | OI
 15  7,4  | ONA
 15  7,6  | OS
 15  7,4  | OSAr
 15  7,3  | OSsA
 15  7,3  | ObIA
 15  7,3  | OhIA
 15  7,3  | OkIA
 15  7,3  | OsSA
 15  7,2  | OsSIA
 15  7,2  | OuSIA
 15  4,6  - SAJOU
 15  4,6  - SAJOUs
 15  3,6  - SANJIb
 15  7,3  | SANe
 15  4,8  - SAWINg
 15  7,3  | SAcO
 15  7,3  | SAdO
 15  7,3  | SAgO
 15  7,3  | SAhO
 15  3,8  - SAlWIN
 15  7,3  | SApO
 15  7,4  | SIAl
 15  7,4  | SIAm
 15  7,3  | SINa
 15  7,3  | SINe
 15  7,4  | SIOl
 15  7,4  | SIOn
 15  4,8  - SIWAN
 15  7,3  | SIdA
 15  7,3  | SIkA
 15  7,3  | SIlO
 15  7,3  | SImA
 15  7,3  | SInA
 15  7,3  | SItA
 15  7,4  | SOAm
 15  7,4  | SOAr
 15  3,6  - SONJA
 15  7,3  | SONe
 15  7,7  | SOUNd
 15  4,8  - SOWAN
 15  4,8  - SOWANs
 15  4,8  - SOWINg
 15  4,8  - SOWINs
 15  7,3  | SOdA
 15  7,3  | SOfA
 15  7,3  | SOgA
 15  7,3  | SOkA
 15  7,3  | SOlA
 15  7,3  | SOmA
 15  7,3  | SOrA
 15  7,3  | SOyA
 15  4,6  - SeJOIN
 15  7,3  | ShIA
 15  7,3  | ShOA
 15  7,2  | StAIO
 15  7,3  | StOA
 15  4,6  - UNJAm
 15  7,5  | aAS
 15  7,6  | aN
 15  4,6  - aNJOU
 15  7,3  | aNOA
 15  7,3  | aNSA
 15  7,5  | bAI
 15  3,6  - bANJOS
 15  7,5  | bAS
 15  4,6  - bIJOUS
 15  7,3  | bINO
 15  7,5  | bOA
 15  7,3  | bONA
 15  7,5  | bOS
 15  7,5  | cAI
 15  4,6  - cAJUN
 15  7,5  | cOS
 15  7,5  | dAS
 15  7,3  | dINO
 15  7,5  | dOA
 15  7,3  | dONA
 15  7,5  | dOS
 15  4,6  - dUJAN
 15  7,6  | eN
 15  7,3  | fANO
 15  7,5  | fAS
 15  7,3  | fINO
 15  7,5  | gAS
 15  7,5  | gOA
 15  7,5  | gOI
 15  7,3  | gONA
 15  7,3  | gUAO
 15  3,6  - gUNJA
 15  7,3  | hANO
 15  7,5  | hAS
 15  7,5  | hOI
 15  7,3  | hUIA
 15  7,3  | hUSO
 15  7,3  | iNIA
 15  7,5  | jAI
 15  7,3  | jINA
 15  7,5  | kAI
 15  3,6  - kANJIS
 15  7,5  | kAS
 15  7,3  | kINA
 15  7,3  | kINO
 15  3,8  - kIOWAN
 15  7,5  | kOA
 15  7,5  | kOI
 15  7,3  | kONA
 15  7,5  | kOS
 15  7,3  | kUSA
 15  7,5  | lAI
 15  7,5  | lAS
 15  7,3  | lINA
 15  7,3  | lINO
 15  7,5  | lOA
 15  7,3  | mANO
 15  7,5  | mAS
 15  7,3  | mINA
 15  7,3  | mINO
 15  7,5  | mOA
 15  7,5  | mOI
 15  7,3  | mONA
 15  7,5  | mOS
 15  7,3  | mUSA
 15  7,3  | mUSO
 15  7,3  | nINA
 15  7,5  | nOA
 15  7,3  | nONA
 15  7,5  | nOS
 15  7,6  | oN
 15  7,5  | oOS
 15  7,5  | pAS
 15  7,3  | pINA
 15  7,3  | pINO
 15  7,5  | pOI
 15  7,5  | pOS
 15  7,3  | qUIA
 15  7,5  | rAS
 15  7,5  | rOI
 15  7,5  | rOS
 15  7,3  | rUSA
 15  7,5  | sAI
 15  4,6  - sAJOUS
 15  7,3  | sINA
 15  7,5  | sOS
 15  7,5  | tAI
 15  7,3  | tANO
 15  7,5  | tAS
 15  7,3  | tINA
 15  7,3  | tINO
 15  7,5  | tOA
 15  7,5  | tOI
 15  7,5  | tOS
 15  7,3  | uNIO
 15  7,5  | vAI
 15  7,5  | vAS
 15  7,3  | vINA
 15  7,3  | vINO
 15  7,5  | wAS
 15  7,3  | wINO
 15  7,5  | wOS
 15  7,5  | yAS
 15  7,5  | zAS
 15  7,5  | zOA
 15  7,3  | zONA
 14  4,8  - AIWaN
 14  4,6  - ANJOu
 14  7,5  | AOb
 14  7,5  | AOr
 14  7,3  | ASIa
 14  7,5  | AaS
 14  7,5  | AeS
 14  4,6  - AnJOU
 14  4,8  - AtWIN
 14  7,5  | IAn
 14  3,6  - INAJa
 14  3,6  - INaJA
 14  7,7  | IONS
 14  7,5  | IOn
 14  5,8  - IWOUNd
 14  6,6  - JAIN
 14  6,6  - JINA
 14  6,6  - JINS
 14  6,6  - JOAN
 14  6,6  - JOIN
 14  6,6  - JONI
 14  6,6  - JUN
 14  6,6  - JUNc
 14  6,6  - JUNe
 14  6,6  - JUNk
 14  6,6  - JUNo
 14  6,6  - JUNt
 14  6,6  - JUaN
 14  6,6  - JaUN
 14  7,5  | NA
 14  5,7  | NAIO
 14  5,7  | NAIS
 14  5,7  | NAISh
 14  5,7  | NAIaS
 14  5,7  | NAIfS
 14  5,7  | NAIlS
 14  5,7  | NAOI
 14  5,7  | NAOS
 14  5,7  | NAOmI
 14  5,7  | NASI
 14  5,7  | NASO
 14  5,7  | NAsUS
 14  5,7  | NAtUS
 14  3,6  - NInJA
 14  7,5  | NO
 14  5,7  | NOAhS
 14  7,7  | NOAhS
 14  5,7  | NOISe
 14  7,7  | NOISe
 14  5,7  | NOISy
 14  7,7  | NOISy
 14  5,7  | NOIlS
 14  7,7  | NOIlS
 14  5,7  | NOSIg
 14  7,7  | NOSIg
 14  4,8  - NOWtS
 14  5,7  | NOdUS
 14  7,7  | NOdUS
 14  5,7  | NOtUS
 14  7,7  | NOtUS
 14  5,7  | NOvUS
 14  7,7  | NOvUS
 14  5,7  | NOyAU
 14  7,7  | NOyAU
 14  7,4  | NaA
 14  5,7  | NaSUA
 14  7,4  | NeA
 14  7,4  | NeO
 14  7,4  | NoA
 14  7,4  | NoO
 14  5,7  | NoUS
 14  7,7  | NoUS
 14  7,5  | OAd
 14  7,5  | OAr
 14  7,5  | OAt
 14  7,5  | OeS
 14  7,5  | OoS
 14  4,6  - SAJoU
 14  7,4  | SAO
 14  4,8  - SAWaN
 14  7,5  | SAa
 14  7,5  | SAb
 14  7,5  | SAd
 14  7,5  | SAe
 14  7,5  | SAg
 14  7,5  | SAh
 14  7,5  | SAi
 14  7,5  | SAl
 14  7,5  | SAm
 14  7,5  | SAn
 14  7,5  | SAt
 14  7,5  | SAw
 14  7,5  | SAx
 14  7,5  | SAy
 14  7,4  | SIA
 14  4,8  - SIWaN
 14  7,7  | SONAr
 14  7,7  | SONIc
 14  3,6  - SONJa
 14  7,7  | SONjA
 14  4,8  - SOWaN
 14  7,5  | SOb
 14  7,5  | SOd
 14  7,5  | SOe
 14  7,5  | SOg
 14  7,5  | SOh
 14  7,5  | SOl
 14  7,5  | SOn
 14  7,5  | SOs
 14  7,5  | SOt
 14  7,5  | SOw
 14  7,5  | SOx
 14  7,5  | SOy
 14  4,6  - SUJI
 14  3,8  - SUNWAy
 14  5,8  - SWOUN
 14  5,8  - SWOUNd
 14  5,8  - SWOUNs
 14  7,5  | SaA
 14  7,5  | SaI
 14  4,6  - SaJOU
 14  4,8  - SaWAN
 14  7,5  | SeA
 14  7,5  | SeI
 14  4,8  - SeWAN
 14  4,8  - SeWIN
 14  4,8  - SiWAN
 14  3,6  - SoNJA
 14  4,8  - SoWAN
 14  4,8  - UNWItS
 14  7,4  | UNa
 14  7,4  | UcA
 14  7,4  | UdO
 14  7,4  | UfO
 14  7,4  | UlA
 14  7,4  | UnA
 14  1,8  - UnSNOW
 14  7,4  | UpO
 14  7,4  | UrA
 14  7,4  | UrO
 14  7,4  | UtA
 14  7,4  | UvA
 14  6,8  - WAUNS
 14  6,8  - WOUNdS
 14  7,4  | aNA
 14  7,3  | aSIA
 14  3,6  - bANJO
 14  5,7  | bANUS
 14  5,7  | bAUNO
 14  4,6  - bIJOU
 14  5,7  | bONUS
 14  7,7  | bONUS
 14  4,6  - cAJON
 14  4,6  - cAJOU
 14  7,3  | cIAO
 14  7,3  | dISA
 14  5,6  - dJINS
 14  7,3  | dOSA
 14  7,4  | dUO
 14  5,7  | fAUNS
 14  4,6  - fUJIS
 14  3,6  - gUIJO
 14  3,6  - gUNJ
 14  5,7  | jANUS
 14  7,3  | jIAO
 14  3,6  - jINJA
 14  3,6  - kANJI
 14  3,6  - lINJA
 14  7,3  | lISA
 14  7,4  | lUO
 14  5,7  | mANIU
 14  5,7  | mANUS
 14  7,3  | mIAO
 14  7,3  | mISO
 14  7,4  | mNA
 14  3,6  - mUNJ
 14  7,3  | nAIO
 14  7,3  | nASO
 14  3,6  - nINJA
 14  5,7  | nOUNS
 14  7,7  | nOUNS
 14  7,4  | oNA
 14  7,4  | oNO
 14  5,7  | pANUS
 14  7,3  | pASO
 14  7,3  | pISA
 14  7,3  | pISO
 14  3,6  - pONJA
 14  7,3  | pSIA
 14  7,4  | pUA
 14  7,4  | qUA
 14  7,4  | qUO
 14  7,3  | rOSA
 14  7,4  | rUA
 14  4,6  - sAJOU
 14  3,6  - sONJA
 14  5,8  - sWOUNS
 14  7,3  | tIAO
 14  5,7  | tONUS
 14  7,7  | tONUS
 14  7,3  | tSIA
 14  7,4  | tUA
 14  7,4  | uNA
 14  7,3  | vISA
 14  7,4  | yNO
 14  4,6  - yOJAN
 13  5,8  | ANSU
 13  5,8  | ANUS
 13  7,4  | ANa
 13  7,4  | ANe
 13  5,7  | AOUl
 13  7,7  | AOUl
 13  4,8  - ASWoON
 13  7,6  | Aa
 13  7,6  | Ab
 13  7,4  | AbO
 13  7,6  | Ad
 13  7,4  | AdO
 13  7,6  | Ae
 13  7,6  | Ag
 13  7,4  | AgO
 13  7,6  | Ah
 13  7,4  | AhO
 13  7,6  | Ai
 13  7,4  | AkO
 13  7,6  | Al
 13  7,6  | Am
 13  7,6  | An
 13  7,6  | Ar
 13  7,4  | ArO
 13  7,6  | As
 13  7,6  | At
 13  7,4  | AvO
 13  7,6  | Aw
 13  7,6  | Ax
 13  7,6  | Ay
 13  7,4  | AzO
 13  7,5  | IO
 13  7,7  | ION
 13  7,7  | IONe
 13  7,7  | IONi
 13  7,7  | IONs
 13  7,7  | IOU
 13  7,4  | IbA
 13  7,4  | IbO
 13  7,4  | IlA
 13  7,4  | IrA
 13  7,4  | ItA
 13  7,4  | IvA
 13  6,6  - JANe
 13  6,6  - JANk
 13  6,6  - JANn
 13  6,6  - JAUk
 13  6,6  - JAUn
 13  6,6  - JAUp
 13  6,6  - JAcU
 13  6,6  - JAiN
 13  6,6  - JAnN
 13  6,6  - JAuN
 13  6,6  - JAwN
 13  6,6  - JIAO
 13  6,6  - JIN
 13  6,6  - JINa
 13  6,6  - JINg
 13  6,6  - JINk
 13  6,6  - JINn
 13  6,6  - JINs
 13  6,6  - JINx
 13  6,6  - JInN
 13  6,6  - JONg
 13  6,6  - JONi
 13  6,6  - JOUg
 13  6,6  - JOUk
 13  6,6  - JOUl
 13  6,6  - JOUr
 13  6,6  - JOaN
 13  6,6  - JOcU
 13  6,6  - JOhN
 13  6,6  - JOiN
 13  6,6  - JOoN
 13  6,6  - JUAn
 13  6,6  - JUS
 13  6,6  - JUSt
 13  6,6  - JUbA
 13  6,6  - JUdO
 13  6,6  - JUgA
 13  6,6  - JUgS
 13  6,6  - JUhA
 13  6,6  - JUnO
 13  6,6  - JUrA
 13  6,6  - JUrI
 13  6,6  - JUtS
 13  6,6  - JUzA
 13  6,6  - JaIN
 13  6,6  - JeAN
 13  6,6  - JeON
 13  6,6  - JeSU
 13  6,6  - JiNA
 13  6,6  - JiNS
 13  6,6  - JoAN
 13  6,6  - JoIN
 13  6,6  - JoNI
 13  6,6  - JoON
 13  6,6  - JuAN
 13  6,6  - JuNO
 13  5,7  | NAIb
 13  5,7  | NAId
 13  5,7  | NAIf
 13  5,7  | NAIg
 13  5,7  | NAIk
 13  5,7  | NAIl
 13  5,7  | NAIm
 13  5,7  | NAIn
 13  5,7  | NAIo
 13  5,7  | NAIr
 13  5,7  | NAIs
 13  4,6  - NAJa
 13  5,7  | NAOi
 13  5,7  | NAOs
 13  5,7  | NASa
 13  5,7  | NASh
 13  5,7  | NASi
 13  5,7  | NASo
 13  5,7  | NASt
 13  4,8  - NAWIeS
 13  7,4  | NAa
 13  5,7  | NAbIS
 13  5,7  | NAbU
 13  7,4  | NAe
 13  5,7  | NApU
 13  5,7  | NArIS
 13  5,7  | NAtU
 13  5,7  | NAvIS
 13  5,7  | NAzIS
 13  5,7  | NOA
 13  7,7  | NOA
 13  5,7  | NOAh
 13  7,7  | NOAh
 13  5,7  | NOAm
 13  7,7  | NOAm
 13  5,7  | NOIl
 13  7,7  | NOIl
 13  5,7  | NOIr
 13  7,7  | NOIr
 13  5,7  | NOS
 13  7,7  | NOS
 13  5,7  | NOSe
 13  7,7  | NOSe
 13  5,7  | NOSh
 13  7,7  | NOSh
 13  5,7  | NOSu
 13  7,7  | NOSu
 13  5,7  | NOSy
 13  7,7  | NOSy
 13  4,8  - NOWAyS
 13  7,4  | NOa
 13  5,7  | NObIS
 13  7,7  | NObIS
 13  5,7  | NOgAI
 13  7,7  | NOgAI
 13  5,7  | NOmAS
 13  7,7  | NOmAS
 13  5,7  | NOnAS
 13  7,7  | NOnAS
 13  7,4  | NOo
 13  5,7  | NOrIA
 13  7,7  | NOrIA
 13  5,7  | NOsU
 13  7,7  | NOsU
 13  5,7  | NOvAS
 13  7,7  | NOvAS
 13  5,7  | NaIAS
 13  4,6  - NaJA
 13  5,7  | NoSU
 13  7,7  | NoSU
 13  5,7  | NoU
 13  7,7  | NoU
 13  5,8  | ONUS
 13  7,8  | ONUS
 13  7,4  | ONa
 13  7,4  | ONe
 13  7,4  | ONo
 13  5,8  - OWeNIA
 13  7,4  | ObA
 13  7,4  | OcA
 13  7,6  | Od
 13  7,4  | OdA
 13  7,6  | Oe
 13  7,6  | Oh
 13  7,6  | Oi
 13  7,4  | OkA
 13  7,4  | OlA
 13  7,6  | Om
 13  7,6  | On
 13  7,4  | OnA
 13  7,4  | OpA
 13  7,6  | Or
 13  7,4  | OrA
 13  7,6  | Os
 13  7,4  | OvA
 13  7,6  | Ow
 13  7,6  | Ox
 13  7,6  | Oy
 13  4,6  - SAJOu
 13  4,8  - SAWNIe
 13  4,8  - SAWmON
 13  2,8  - SINAWa
 13  2,8  - SINaWA
 13  3,8  - SNOWIe
 13  7,5  | SO
 13  7,7  | SOIgN
 13  7,7  | SON
 13  7,7  | SONd
 13  7,7  | SONe
 13  7,7  | SONg
 13  7,7  | SONk
 13  7,7  | SONs
 13  7,7  | SOU
 13  7,7  | SOUd
 13  7,7  | SOUk
 13  7,7  | SOUl
 13  7,7  | SOUm
 13  7,7  | SOUp
 13  7,7  | SOUr
 13  7,7  | SOUs
 13  3,6  - SOnJA
 13  4,6  - SUJi
 13  3,6  - SUbJ
 13  7,4  | SUe
 13  5,8  - SWUNg
 13  5,8  - SWoUN
 13  7,4  | SaA
 13  7,4  | SaO
 13  7,4  | SeA
 13  7,4  | ShA
 13  7,4  | ShO
 13  3,6  - ShOJI
 13  7,4  | SiA
 13  7,4  | SlA
 13  7,4  | SmA
 13  7,4  | SpA
 13  7,4  | StA
 13  7,7  | StAUN
 13  7,7  | StOUN
 13  7,7  | StUN
 13  7,4  | SwA
 13  5,6  - UJI
 13  3,8  - UNOWn
 13  4,8  - UNWAn
 13  4,8  - UNWAx
 13  4,8  - UNWIg
 13  4,8  - UNWIt
 13  4,8  - UNWOn
 13  7,4  | USe
 13  6,8  - WANIOn
 13  6,8  - WAUNs
 13  6,8  - WINOS
 13  6,8  - WINOeS
 13  6,8  - WINOnA
 13  6,8  - WINdAS
 13  6,8  - WOUNd
 13  6,8  - WUNnA
 13  6,8  - WaUNS
 13  7,6  | aA
 13  7,6  | aI
 13  7,6  | aS
 13  4,6  - bAJU
 13  5,7  | bAUN
 13  7,4  | bIO
 13  7,4  | bOA
 13  5,7  | bOSUN
 13  7,7  | bOSUN
 13  5,7  | bOUN
 13  7,7  | bOUN
 13  7,4  | cIA
 13  3,6  - cONJ
 13  3,6  - dAIJO
 13  5,7  | dANIO
 13  7,4  | dAO
 13  5,7  | dAUN
 13  7,4  | dIA
 13  4,8  - dIWANS
 13  5,6  - dJIN
 13  7,4  | dOA
 13  5,7  | dONAS
 13  7,7  | dONAS
 13  5,7  | dONIA
 13  7,7  | dONIA
 13  5,7  | dONIS
 13  7,7  | dONIS
 13  7,6  | eS
 13  5,7  | fANOS
 13  5,7  | fAUN
 13  5,7  | fOUN
 13  4,6  - fUJI
 13  7,4  | gIO
 13  7,4  | gOA
 13  7,7  | gONIA
 13  4,8  - gOWANS
 13  4,6  - hAJIS
 13  5,7  | hANOI
 13  7,4  | hAO
 13  7,4  | hIA
 13  4,6  - hOJU
 13  4,8  - iOWANS
 13  5,7  | jANOS
 13  5,7  | jAUN
 13  5,7  | jONAS
 13  7,4  | kOA
 13  5,7  | kONIA
 13  7,4  | lAO
 13  5,7  | lAUN
 13  7,4  | lOA
 13  5,7  | lOUIS
 13  7,7  | lOUIS
 13  5,7  | lOUN
 13  7,7  | lOUN
 13  4,6  - mAJOS
 13  5,7  | mANIS
 13  5,7  | mANOS
 13  5,7  | mANSO
 13  5,7  | mAUN
 13  7,4  | mIA
 13  7,4  | mOA
 13  5,7  | mONAS
 13  7,7  | mONAS
 13  5,7  | mOUN
 13  7,7  | mOUN
 13  7,4  | nOA
 13  5,7  | nONAS
 13  7,7  | nONAS
 13  5,7  | nOUN
 13  7,7  | nOUN
 13  7,6  | oI
 13  7,6  | oS
 13  5,7  | pANOS
 13  7,4  | pIA
 13  4,6  - pUJA
 13  7,4  | rIA
 13  7,4  | rIO
 13  7,7  | rOUN
 13  4,8  - rOWANS
 13  7,4  | sAO
 13  7,4  | sIA
 13  4,8  - sOWANS
 13  4,8  - sOWINS
 13  4,6  - sUJI
 13  5,8  - sWOUN
 13  7,4  | tAO
 13  5,7  | tAUN
 13  7,4  | tOA
 13  7,4  | vIA
 13  5,7  | yONIS
 13  7,7  | yONIS
 13  7,4  | zOA
 12  5,8  | AINU
 12  5,6  - AJOg
 12  5,8  | ANIS
 12  5,8  | ANSI
 12  5,8  | ANUs
 12  5,8  | ANsU
 12  5,8  | ANtU
 12  5,7  | AOtUS
 12  7,7  | AOtUS
 12  5,8  | AUNe
 12  5,8  | AUNt
 12  5,8  - AWIN
 12  5,8  - AWINg
 12  5,8  - AWINk
 12  5,7  | AaNI
