 95  1,9  - KNIgHTED
  6  3,9  - lINT
  6  3,10 - lINY
  6  5,8  - lODE
  6  5,8  - lONE
  6  5,8  | mE
  6  7,8  | mE
  6  3,8  - mENO
  6  3,9  - mENT
  6  3,10 - mENY
  6  5,8  | mI
  6  7,8  | mI
  6  3,8  - mINO
  6  3,9  - mINT
  6  3,10 - mINY
  6  5,8  - mODE
  6  5,8  - mODI
  6  5,8  - mONE
  6  5,8  | nE
  6  7,8  | nE
  6  5,8  - nODE
  6  5,8  - nODI
  6  5,8  - nONE
  6  5,8  | oE
  6  7,8  | oE
  6  7,9  | oE
  6  5,10 | oH
  6  7,10 | oH
  6  5,8  | oI
  6  7,8  | oI
  6  7,9  | oI
  6  4,7  - oILED
  6  3,9  - oINT
  6  5,8  | pE
  6  7,8  | pE
  6  3,9  - pENT
  6  3,7  - pHIL
  6  3,9  - pHIT
  6  4,8  - pHON
  6  5,8  | pI
  6  7,8  | pI
  6  4,7  - pILED
  6  3,8  - pINO
  6  3,9  - pINT
  6  3,10 - pINY
  6  5,8  - pONE
  6  5,10 - pYIN
  6  7,8  | rE
  6  3,8  - rEDO
  6  3,8  - rENO
  6  3,9  - rENT
  6  3,9  - rHET
  6  4,7  - rILED
  6  5,8  - rODE
  6  5,8  - rOK
  6  5,8  - rONE
  6  5,10 - rYEN
  6  3,9  - sENT
  6  3,7  - sHEL
  6  3,9  - sHIT
  6  4,8  - sHOD
  6  4,10 - sHY
  6  5,8  | sI
  6  7,8  | sI
  6  3,7  - sIDLE
  6  3,10 - sIDY
  6  4,7  - sILEN
  6  4,10 - sNYE
  6  5,8  - sOK
  6  5,8  - sONE
  6  5,10 - sYED
  6  5,10 - sYNE
  6  5,8  | tE
  6  3,9  - tENT
  6  4,8  - tHON
  6  4,10 - tHY
  6  5,8  | tI
  6  3,10 - tIDY
  6  4,7  - tILDE
  6  4,7  - tILED
  6  3,8  - tINO
  6  3,9  - tINT
  6  3,10 - tINY
  6  5,8  - tODE
  6  5,8  - tONE
  6  5,10 - tYNE
  6  4,7  - uNLIE
  6  3,9  - vENT
  6  3,10 - vENY
  6  3,8  - vINO
  6  3,9  - vINT
  6  3,10 - vINY
  6  5,8  | wE
  6  7,8  | wE
  6  3,9  - wENT
  6  3,9  - wHET
  6  3,9  - wHIT
  6  4,8  - wHOD
  6  4,10 - wHY
  6  3,7  - wIELD
  6  4,7  - wILED
  6  3,8  - wINO
  6  3,9  - wINT
  6  3,10 - wINY
  6  5,8  - wODE
  6  5,8  - wOK
  6  5,10 - wYDE
  6  5,10 - wYNE
  6  7,8  | xI
  6  5,8  | yE
  6  7,8  | yE
  6  5,8  | yI
  6  7,8  | yI
  6  3,7  - yIELD
  6  5,8  - yODE
  6  5,8  - yOK
  6  5,8  - yONI
  6  5,8  - zONE
  5  4,7  - DEL
  5  4,7  - DELe
  5  4,7  - DELf
  5  4,7  - DELi
  5  4,7  - DELl
  5  4,7  - DELs
  5  4,7  - DELy
  5  4,9  - DET
  5  4,9  - DETd
  5  4,9  - DETi
  5  4,9  - DETn
  5  4,7  - DIL
  5  4,7  - DILl
  5  4,7  - DILo
  5  4,9  - DIT
  5  4,9  - DITa
  5  4,9  - DITe
  5  4,9  - DITs
  5  4,9  - DITt
  5  5,8  - DON
  5  5,8  - DONa
  5  5,8  - DONe
  5  5,8  - DONg
  5  5,8  - DONi
  5  5,8  - DONk
  5  5,8  - DONn
  5  5,8  - DONs
  5  5,8  - DONt
  5  5,9  - DTd
  5  5,10 - DYe
  5  5,10 - DYn
  5  5,10 - DYs
  5  4,7  - DaLE
  5  4,7  - DaLI
  5  4,9  - DaTE
  5  4,10 - DaY
  5  4,7  - DeLE
  5  4,7  - DeLI
  5  4,9  - DeTI
  5  4,10 - DeY
  5  3,8  - DiNO
  5  4,9  - DiTE
  5  4,7  - DoLE
  5  4,7  - DoLI
  5  4,9  - DoTE
  5  4,10 - DrY
  5  3,9  - EDiT
  5  3,10 - EIrY
  5  5,7  - ELD
  5  5,7  - ELDs
  5  5,7  - ELNe
  5  5,7  - ELaN
  5  5,7  - ELoD
  5  5,7  - ELoN
  5  5,9  - ETeN
  5  5,9  - EToN
  5  3,8  - EcHO
  5  5,7  | Ed
  5  7,10 | Ed
  5  3,9  - EdIT
  5  5,7  | Ee
  5  7,10 | Ee
  5  7,10 | Ef
  5  5,7  | Eh
  5  7,10 | Eh
  5  4,7  - EiLD
  5  4,8  - EkOI
  5  5,7  | El
  5  7,10 | El
  5  5,7  | Em
  5  7,10 | Em
  5  3,7  - EmIL
  5  3,9  - EmIT
  5  5,7  | En
  5  7,10 | En
  5  5,7  | Eo
  5  7,10 | Eo
  5  3,7  - EpIL
  5  3,9  - EpIT
  5  7,10 | Er
  5  5,7  | Es
  5  7,10 | Es
  5  5,7  | Et
  5  7,10 | Et
  5  3,7  - EvIL
  5  5,7  | Ew
  5  7,10 | Ew
  5  7,10 | Ex
  5  3,8  - ExION
  5  3,9  - ExIT
  5  5,7  - HLd
  5  5,8  - HOE
  5  5,8  - HOEd
  5  5,8  - HOEr
  5  5,8  - HOEs
  5  5,8  - HOEy
  5  5,8  - HOI
  5  5,8  - HOIt
  5  4,7  - HaL
  5  4,7  - HcL
  5  4,7  - HeL
  5  4,7  - HoL
  5  4,7  - IDLe
  5  4,7  - IDLy
  5  4,7  - INLy
  5  3,9  - INiT
  5  3,9  - INvT
  5  5,8  - IOdE
  5  5,8  - IOnE
  5  5,9  - ITEa
  5  5,9  - ITEm
  5  5,9  - ITEn
  5  5,9  - ITEr
  5  5,9  - ITeN
  5  3,8  - IcHO
  5  7,7  | Id
  5  7,10 | Id
  5  7,7  | If
  5  7,10 | If
  5  3,10 - IkEY
  5  3,8  - IlEON
  5  7,7  | In
  5  7,10 | In
  5  7,7  | Io
  5  7,10 | Io
  5  7,7  | Is
  5  7,10 | Is
  5  7,10 | It
  5  6,7  - LED
  5  6,7  - LEDa
  5  6,7  - LEDe
  5  6,7  - LEDs
  5  6,7  - LENa
  5  6,7  - LENd
  5  6,7  - LENe
  5  6,7  - LENg
  5  6,7  - LENo
  5  6,7  - LENs
  5  6,7  - LENt
  5  6,7  - LEhI
  5  6,7  - LEvI
  5  6,7  - LHb
  5  6,7  - LHd
  5  6,7  - LID
  5  6,7  - LIDa
  5  6,7  - LIDe
  5  6,7  - LIDo
  5  6,7  - LIDs
  5  6,7  - LIN
  5  6,7  - LINa
  5  6,7  - LINd
  5  6,7  - LINe
  5  6,7  - LINg
  5  6,7  - LINk
  5  6,7  - LINn
  5  6,7  - LINo
  5  6,7  - LINs
  5  6,7  - LINt
  5  6,7  - LINy
  5  6,7  - LIcE
  5  6,7  - LIdE
  5  6,7  - LIfE
  5  6,7  - LIgE
  5  6,7  - LIkE
  5  6,7  - LIlE
  5  6,7  - LImE
  5  6,7  - LInE
  5  6,7  - LIrE
  5  6,7  - LIsE
  5  6,7  - LItE
  5  6,7  - LIvE
  5  6,7  - LaH
  5  6,7  - LwEI
  5  4,7  - NELl
  5  4,9  - NET
  5  4,9  - NETe
  5  4,9  - NETh
  5  4,9  - NETi
  5  4,9  - NETs
  5  4,9  - NETt
  5  4,7  - NIL
  5  4,7  - NILe
  5  4,7  - NILl
  5  4,7  - NILs
  5  4,9  - NIT
  5  4,9  - NITo
  5  4,9  - NITs
  5  5,8  - NOD
  5  5,8  - NODe
  5  5,8  - NODi
  5  5,8  - NODs
  5  5,8  - NOEmI
  5  5,8  - NOIrE
  5  5,8  - NOIsE
  5  5,9  - NTh
  5  5,10 - NYe
  5  4,7  - NaLE
  5  4,9  - NaTE
  5  4,10 - NaY
  5  4,9  - NeTE
  5  4,9  - NeTI
  5  4,7  - NiLE
  5  4,9  - NoTE
  5  4,10 - NoY
  5  6,8  - OEnIN
  5  6,8  - OIlED
  5  6,8  - OkIE
  5  6,9  - TDr
  5  6,9  - TED
  5  6,9  - TEDa
  5  6,9  - TEDs
  5  6,9  - TEN
  5  6,9  - TENd
  5  6,9  - TENg
  5  6,9  - TENs
  5  6,9  - TENt
  5  6,9  - TElI
  5  6,9  - TErI
  5  6,9  - TIDe
  5  6,9  - TIDi
  5  6,9  - TIDy
  5  6,9  - TIN
  5  6,9  - TINa
  5  6,9  - TINc
  5  6,9  - TINd
  5  6,9  - TINe
  5  6,9  - TINg
  5  6,9  - TINk
  5  6,9  - TINo
  5  6,9  - TINs
  5  6,9  - TINt
  5  6,9  - TINy
  5  6,9  - TIcE
  5  6,9  - TIdE
  5  6,9  - TIgE
  5  6,9  - TIkE
  5  6,9  - TIlE
  5  6,9  - TImE
  5  6,9  - TInE
  5  6,9  - TIpE
  5  6,9  - TIrE
  5  6,9  - TItE
  5  6,9  - TNt
  5  6,9  - TaDE
  5  6,9  - TaNE
  5  6,9  - TiDE
  5  6,9  - TiDI
  5  6,9  - TiNE
  5  6,9  - ToDE
  5  6,9  - ToNE
  5  6,9  - TuNE
  5  6,9  - TyNE
  5  6,10 - YEnI
  5  6,10 - YEtI
  5  6,10 - YIkE
  5  6,10 - YIpE
  5  6,10 - YItE
  5  6,10 - YNo
  5  6,10 - YaD
  5  6,10 - YcIE
  5  6,10 - YeN
  5  6,10 - YiN
  5  6,10 - YoD
  5  6,10 - YoN
  5  6,10 - YuN
  5  5,10 | aD
  5  7,10 | aD
  5  3,9  - aDIT
  5  4,8  - aDON
  5  4,10 - aDY
  5  5,7  | aE
  5  7,7  | aE
  5  5,7  | aI
  5  7,7  | aI
  5  5,7  - aLEN
  5  5,7  - aLIN
  5  5,10 | aN
  5  7,10 | aN
  5  3,9  - aNET
  5  3,7  - aNIL
  5  4,9  - aNT
  5  4,10 - aNY
  5  5,9  - aTEN
  5  4,7  - bDLE
  5  4,7  - bELD
  5  4,9  - bITE
  5  5,7  - bLED
  5  5,7  - bLIN
  5  4,9  - cETI
  5  4,9  - cITE
  5  5,7  - cLED
  5  5,7  - cLIN
  5  5,9  - cTN
  5  4,9  - dDT
  5  4,9  - dETI
  5  4,9  - dITE
  5  5,9  - dTD
  5  5,10 - dYN
  5  7,10 | eD
  5  3,9  - eDIT
  5  5,7  | eE
  5  4,7  - eILD
  5  5,7  - eLNE
  5  7,10 | eN
  5  5,9  - eTEN
  5  5,10 - eYN
  5  5,7  - fLED
  5  4,7  - gELD
  5  3,7  - gENL
  5  4,7  - gILD
  5  4,9  - gITE
  5  5,7  - gLED
  5  5,7  - gLEN
  5  5,9  - gTD
  5  5,10 - gYN
  5  4,7  - hELD
  5  4,10 - hNY
  5  5,10 - hYD
  5  7,10 | iD
  5  4,7  - iDLE
  5  7,10 | iN
  5  3,9  - iNIT
  5  4,9  - iNT
  5  5,9  - iTD
  5  5,9  - iTEN
  5  5,8  - jOIE
  5  4,7  - kELD
  5  4,7  - kILN
  5  4,9  - kITE
  5  3,9  - kNET
  5  3,9  - kNIT
  5  5,10 - kYD
  5  5,7  | lI
  5  7,7  | lI
  5  4,9  - lITE
  5  5,10 - lYN
  5  3,8  - mEIO
  5  4,7  - mELD
  5  4,7  - mILD
  5  4,9  - mITE
  5  5,9  - mTN
  5  4,9  - nETI
  5  5,10 | oD
  5  7,10 | oD
  5  3,7  - oDEL
  5  7,7  | oE
  5  7,7  | oI
  5  5,7  - oLID
  5  5,10 | oN
  5  7,10 | oN
  5  4,9  - oNT
  5  4,10 - oNY
  5  5,7  - pLED
  5  4,9  - rITE
  5  4,7  - sELD
  5  4,8  - sHOE
  5  4,7  - sILD
  5  4,9  - sITE
  5  5,7  - sLED
  5  5,7  - sLID
  5  3,9  - sNIT
  5  4,8  - sNOD
  5  5,9  - sTD
  5  5,9  - sTID
  5  5,10 - sYD
  5  5,10 - sYN
  5  4,9  - tITE
  5  4,9  - tNT
  5  4,8  - uDON
  5  3,9  - uNIT
  5  4,7  - vELD
  5  4,7  - vILD
  5  4,9  - vITE
  5  4,7  - wELD
  5  4,7  - wILD
  5  4,9  - wITE
  5  5,10 - wYN
  5  4,7  - yELD
  5  4,9  - yETI
  5  4,9  - yITE
  4  5,7  - DLr
  4  5,8  - DOE
  4  5,8  - DOEg
  4  5,8  - DOEk
  4  5,8  - DOEr
  4  5,8  - DOEs
  4  5,8  - DOIt
  4  4,7  - DaL
  4  4,7  - DbL
  4  4,7  - DeL
  4  4,7  - DiL
  4  4,7  - DkL
  4  4,7  - DoL
  4  4,7  - EILa
  4  4,7  - EILd
  4  5,7  - ELIa
  4  5,7  - ELIx
  4  5,7  - ELhI
  4  5,8  - EON
  4  5,8  - EONs
  4  5,9  - ETuI
  4  5,10 - EYe
  4  5,10 - EYl
  4  5,10 - EYn
  4  5,10 - EYr
  4  4,8  - EcO
  4  3,8  - EdDO
  4  4,8  - EdO
  4  5,8  | Ee
  4  7,8  | Ee
  4  4,8  - EgO
  4  5,8  | Eh
  4  7,8  | Eh
  4  4,8  - EmO
  4  7,8  | Eo
  4  4,10 - EtY
  4  5,8  | Ew
  4  5,8  - HO
  4  5,8  - HOb
  4  5,8  - HOc
  4  5,8  - HOd
  4  5,8  - HOe
  4  5,8  - HOg
  4  5,8  - HOi
  4  5,8  - HOl
  4  5,8  - HOm
  4  5,8  - HOn
  4  5,8  - HOo
  4  5,8  - HOp
  4  5,8  - HOr
  4  5,8  - HOt
  4  5,8  - HOw
  4  5,8  - HOy
  4  4,9  - HaT
  4  4,9  - HeT
  4  4,9  - HgT
  4  4,9  - HiT
  4  4,9  - HoT
  4  4,9  - HuT
  4  4,9  - HwT
  4  5,7  - ILE
  4  5,7  - ILEa
  4  5,7  - ILEx
  4  5,8  - IODe
  4  5,8  - IODo
  4  5,8  - ION
  4  5,8  - IONe
  4  5,8  - IONi
  4  5,8  - IONs
  4  4,8  - IbO
  4  4,10 - IcY
  4  4,7  - IdLE
  4  7,8  | Io
  4  3,8  - IoDO
  4  4,7  - IsLE
  4  4,10 - IvY
  4  4,7  - IzLE
  4  6,7  - LDg
  4  6,7  - LEI
  4  6,7  - LEIf
  4  6,7  - LEIs
  4  6,7  - LIE
  4  6,7  - LIEd
  4  6,7  - LIEf
  4  6,7  - LIEn
  4  6,7  - LIEr
  4  6,7  - LIEs
  4  6,7  - LIEu
  4  6,7  - LNr
  4  6,7  - LaD
  4  6,7  - LaN
  4  6,7  - LcD
  4  6,7  - LeD
  4  6,7  - LhD
  4  6,7  - LiD
  4  6,7  - LiN
  4  6,7  - LoD
  4  6,7  - LsD
  4  6,7  - LuD
  4  6,7  - LyN
  4  5,8  - NOEl
  4  5,8  - NOEs
  4  5,8  - NOEx
  4  5,8  - NOIl
  4  5,8  - NOIr
  4  3,8  - NaIO
  4  4,7  - NiL
  4  4,7  - NoL
  4  4,7  - NuL
  4  6,8  - OH
  4  6,8  - OHm
  4  6,8  - OHo
  4  6,8  - OHs
  4  6,8  - ONcE
  4  6,8  - ObE
  4  6,8  - ObI
  4  6,8  - OdE
  4  6,8  - OkE
  4  6,8  - OlE
  4  6,8  - OnE
  4  6,8  - OnI
  4  6,8  - OpE
  4  6,8  - OrE
  4  6,8  - OsE
  4  6,8  - OuI
  4  6,8  - OwE
  4  6,9  - TEIl
  4  6,9  - TIE
  4  6,9  - TIEd
  4  6,9  - TIEn
  4  6,9  - TIEr
  4  6,9  - TIEs
  4  6,9  - TcH
  4  6,9  - TmH
  4  6,9  - TpH
  4  6,9  - TwIE
  4  6,10 - YE
  4  6,10 - YEa
  4  6,10 - YEe
  4  6,10 - YEh
  4  6,10 - YEn
  4  6,10 - YEp
  4  6,10 - YEr
  4  6,10 - YEs
  4  6,10 - YEt
  4  6,10 - YEw
  4  6,10 - YEx
  4  6,10 - YEz
  4  6,10 - YI
  4  6,10 - YIn
  4  6,10 - YIp
  4  6,10 - YIs
  4  6,10 - YeE
  4  5,10 | aE
  4  7,10 | aE
  4  4,8  - aEON
  4  4,8  - aHO
  4  5,10 | aI
  4  7,10 | aI
  4  3,7  - aIEL
  4  4,7  - aILE
  4  4,8  - aION
  4  5,7  - aLD
  4  5,10 - aYE
  4  4,7  - bDL
  4  5,10 | bE
  4  4,10 - bEY
  4  5,10 | bI
  4  4,7  - bILE
  4  4,8  - bIOD
  4  4,8  - bION
  4  5,7  - bLD
  4  5,8  - bOH
  4  5,10 - bYE
  4  3,7  - cEIL
  4  4,8  - cION
  4  3,7  - dEIL
  4  4,7  - dELI
  4  4,10 - dEY
  4  3,7  - dIEL
  4  3,9  - dIET
  4  4,8  - dION
  4  5,8  - dOH
  4  5,10 - dYE
  4  7,10 | eE
  4  5,7  - eLD
  4  5,10 - eYE
  4  3,7  - fEIL
  4  4,8  - fEOD
  4  4,10 - fEY
  4  3,7  - fIEL
  4  4,7  - fILE
  4  5,7  - fLD
  4  5,8  - fOH
  4  4,8  - gEOD
  4  4,8  - gEON
  4  4,10 - gEY
  4  4,7  - gILE
  4  5,7  - gLD
  4  5,10 - gYE
  4  3,7  - hEIL
  4  4,10 - hEY
  4  4,7  - hILE
  4  5,7  - hLD
  4  5,10 - hYE
  4  4,8  - jEON
  4  4,10 - kEY
  4  3,7  - kIEL
  4  5,7  - kLN
  4  5,10 - kYE
  4  4,8  - lEON
  4  4,10 - lEY
  4  4,7  - lILE
  4  4,8  - lION
  4  5,10 - lYE
  4  5,10 | mE
  4  4,8  - mHO
  4  5,10 | mI
  4  4,7  - mILE
  4  3,7  - nEIL
  4  4,8  - nEON
  4  4,7  - nILE
  4  5,8  - nOH
  4  5,10 - nYE
  4  5,10 | oE
  4  7,10 | oE
  4  4,8  - oHO
  4  5,10 | oI
  4  7,10 | oI
  4  5,7  - oLD
  4  5,8  - oOH
  4  4,7  - pDL
  4  4,8  - pEON
  4  4,8  - pHO
  4  3,9  - pIET
  4  4,7  - pILE
  4  4,8  - pION
  4  5,7  - pLIE
  4  5,8  - pOH
  4  5,10 - pYE
  4  3,9  - rEIT
  4  4,8  - rHO
  4  3,7  - rIEL
  4  4,7  - rILE
  4  5,7  - rLD
  4  5,10 - rYE
  4  3,9  - sEIT
  4  4,8  - sHO
  4  4,7  - sILE
  4  4,8  - sION
  4  5,8  - sOH
  4  5,10 - sYE
  4  3,7  - tEIL
  4  4,7  - tELI
  4  4,8  - tHO
  4  4,7  - tILE
  4  5,7  - tLN
  4  5,10 - tYE
  4  4,7  - uNL
  4  3,7  - vEIL
  4  4,7  - vILE
  4  5,7  - vLEI
  4  4,7  - wELI
  4  4,10 - wEY
  4  4,8  - wHO
  4  4,7  - wILE
  4  5,10 - wYE
  4  4,8  - zHO
  4  4,8  - zION
  3  5,8  - DO
  3  5,8  - DOa
  3  5,8  - DOb
  3  5,8  - DOc
  3  5,8  - DOd
  3  5,8  - DOe
  3  5,8  - DOg
  3  5,8  - DOh
  3  5,8  - DOl
  3  5,8  - DOm
  3  5,8  - DOn
  3  5,8  - DOo
  3  5,8  - DOp
  3  5,8  - DOr
  3  5,8  - DOs
  3  5,8  - DOt
  3  5,8  - DOw
  3  4,9  - DaT
  3  4,9  - DdT
  3  4,9  - DeT
  3  4,9  - DfT
  3  4,9  - DiT
  3  4,9  - DoT
  3  4,9  - DwT
  3  5,7  - EL
  3  5,7  - ELb
  3  5,7  - ELd
  3  5,7  - ELf
  3  5,7  - ELk
  3  5,7  - ELl
  3  5,7  - ELm
  3  5,7  - ELs
  3  5,7  - ELt
  3  5,9  - ET
  3  5,9  - ETa
  3  5,9  - ETc
  3  5,9  - ETh
  3  5,9  - ETy
  3  4,7  - EeL
  3  4,7  - ElL
  3  4,7  - EyL
  3  5,7  - ILa
  3  5,7  - ILe
  3  5,7  - ILk
  3  5,7  - ILl
  3  5,9  - IT
  3  5,9  - ITa
  3  5,9  - ITd
  3  5,9  - ITs
  3  3,8  - IdEO
  3  4,7  - IlL
  3  4,7  - IpL
  3  4,7  - IsL
  3  6,7  - LEa
  3  6,7  - LEd
  3  6,7  - LEe
  3  6,7  - LEg
  3  6,7  - LEi
  3  6,7  - LEk
  3  6,7  - LEp
  3  6,7  - LEr
  3  6,7  - LEt
  3  6,7  - LEu
  3  6,7  - LEv
  3  6,7  - LEx
  3  6,7  - LEy
  3  6,7  - LI
  3  6,7  - LIb
  3  6,7  - LId
  3  6,7  - LIe
  3  6,7  - LIf
  3  6,7  - LIg
  3  6,7  - LIm
  3  6,7  - LIn
  3  6,7  - LIp
  3  6,7  - LIq
  3  6,7  - LIr
  3  6,7  - LIs
  3  6,7  - LIt
  3  6,7  - LIv
  3  6,7  - LIz
  3  6,7  - LaI
  3  6,7  - LeE
  3  6,7  - LeI
  3  6,7  - LiE
  3  6,7  - LoE
  3  6,7  - LuE
  3  6,7  - LuI
  3  6,7  - LyE
  3  5,8  - NO
  3  5,8  - NOa
  3  5,8  - NOb
  3  5,8  - NOd
  3  5,8  - NOg
  3  5,8  - NOh
  3  5,8  - NOl
  3  5,8  - NOm
  3  5,8  - NOn
  3  5,8  - NOo
  3  5,8  - NOr
  3  5,8  - NOs
  3  5,8  - NOt
  3  5,8  - NOu
  3  5,8  - NOv
  3  5,8  - NOw
  3  5,8  - NOx
  3  5,8  - NOy
  3  4,9  - NaT
  3  4,9  - NeT
  3  4,9  - NiT
  3  4,9  - NoT
  3  4,9  - NuT
  3  6,8  - OD
  3  6,8  - ODa
  3  6,8  - ODd
  3  6,8  - ODe
  3  6,8  - ODs
  3  6,8  - ODz
  3  6,8  - OEcI
  3  6,8  - ON
  3  6,8  - ONa
  3  6,8  - ONe
  3  6,8  - ONi
  3  6,8  - ONo
  3  6,8  - ONs
  3  6,8  - ONt
  3  6,8  - ONy
  3  6,9  - TE
  3  6,9  - TEa
  3  6,9  - TEc
  3  6,9  - TEd
  3  6,9  - TEe
  3  6,9  - TEg
  3  6,9  - TEj
  3  6,9  - TEl
  3  6,9  - TEm
  3  6,9  - TEn
  3  6,9  - TEw
  3  6,9  - TEx
  3  6,9  - TEz
  3  6,9  - TI
  3  6,9  - TIb
  3  6,9  - TIc
  3  6,9  - TIe
  3  6,9  - TIg
  3  6,9  - TIl
  3  6,9  - TIm
  3  6,9  - TIn
  3  6,9  - TIp
  3  6,9  - TIs
  3  6,9  - TIt
  3  6,9  - TIu
  3  6,9  - TaD
  3  6,9  - TaN
  3  6,9  - TeD
  3  6,9  - TeN
  3  6,9  - TgN
  3  6,9  - TiN
  3  6,9  - TlN
  3  6,9  - ToD
  3  6,9  - ToN
  3  6,9  - TuN
  3  6,10 - Ya
  3  6,10 - Ye
  3  6,10 - Yi
  3  6,10 - Yo
  3  4,8  - aDO
  3  4,9  - aET
  3  4,7  - aIL
  3  4,9  - aIT
  3  5,7  - aLE
  3  5,9  - aTE
  3  5,9  - aTI
  3  5,10 - aY
  3  4,7  - bEL
  3  4,9  - bET
  3  4,9  - bIT
  3  5,8  - bOD
  3  5,8  - bON
  3  5,10 - bY
  3  4,9  - cIT
  3  5,7  - cLI
  3  5,8  - cOD
  3  5,8  - cON
  3  5,9  - cTE
  3  4,7  - dEL
  3  4,9  - dET
  3  4,7  - dIL
  3  4,9  - dIT
  3  5,8  - dOD
  3  5,8  - dON
  3  4,8  - eDO
  3  4,7  - eEL
  3  5,8  - eON
  3  4,9  - fET
  3  4,7  - fIL
  3  4,9  - fIT
  3  5,8  - fOD
  3  5,8  - fON
  3  4,7  - gEL
  3  4,9  - gET
  3  4,7  - gIL
  3  4,9  - gIT
  3  5,8  - gOD
  3  5,8  - gON
  3  5,9  - gTE
  3  4,7  - hEL
  3  4,9  - hET
  3  4,9  - hIT
  3  5,8  - hOD
  3  5,8  - hON
  3  5,7  - iLE
  3  5,8  - iON
  3  4,9  - jET
  3  4,9  - kET
  3  4,9  - kIT
  3  5,8  - kON
  3  4,9  - lET
  3  4,9  - lIT
  3  5,8  - lOD
  3  4,7  - mEL
  3  4,9  - mET
  3  4,7  - mIL
  3  4,9  - mIT
  3  5,8  - mOD
  3  5,8  - mON
  3  5,10 - mY
  3  4,9  - nET
  3  4,7  - nIL
  3  4,9  - nIT
  3  5,8  - nOD
  3  5,8  - nON
  3  4,7  - oIL
  3  5,7  - oLE
  3  4,8  - oNO
  3  5,10 - oY
  3  4,9  - pET
  3  4,7  - pIL
  3  4,9  - pIT
  3  5,7  - pLI
  3  5,8  - pOD
  3  5,8  - pON
  3  5,9  - pTE
  3  4,7  - rEL
  3  4,9  - rET
  3  4,9  - rIT
  3  5,7  - rLE
  3  5,8  - rOD
  3  5,8  - rON
  3  5,9  - rTE
  3  5,9  - rTI
  3  4,7  - sEL
  3  4,9  - sET
  3  4,7  - sIL
  3  4,9  - sIT
  3  5,8  - sOD
  3  5,8  - sON
  3  4,7  - tEL
  3  4,7  - tIL
  3  4,9  - tIT
  3  5,8  - tOD
  3  5,8  - tON
  3  4,8  - uDO
  3  4,9  - uIT
  3  5,7  - uLE
  3  5,9  - uTE
  3  4,7  - vEL
  3  4,9  - vET
  3  4,7  - vIL
  3  5,8  - vON
  3  4,9  - wET
  3  4,9  - wIT
  3  5,8  - wON
  3  4,9  - yET
  3  4,8  - yNO
  3  5,8  - yOD
  3  5,8  - yON
  3  4,9  - zIT
  2  5,8  - EO
  2  5,8  - EOn
  2  4,9  - EaT
  2  4,9  - EfT
  2  4,9  - ElT
  2  4,9  - EsT
  2  4,9  - ExT
  2  5,8  - IO
  2  5,8  - IOn
  2  5,8  - IOu
  2  4,9  - InT
  2  4,9  - IsT
  2  6,7  - La
  2  6,7  - Li
  2  6,7  - Ll
  2  6,7  - Lo
  2  6,7  - Lu
  2  6,8  - OE
  2  6,8  - OEr
  2  6,8  - OEs
  2  6,8  - OI
  2  6,8  - OIk
  2  6,8  - OIl
  2  6,9  - TaE
  2  6,9  - TaI
  2  6,9  - TeE
  2  6,9  - ThE
  2  6,9  - TiE
  2  6,9  - TjI
  2  6,9  - ToE
  2  6,9  - ToI
  2  6,9  - TpI
  2  6,9  - TrI
  2  6,9  - TuE
  2  6,9  - TuI
  2  6,9  - TwI
  2  6,9  - TyE
  2  5,7  - aL
  2  4,8  - bIO
  2  5,8  - bOE
  2  5,8  - cOE
  2  5,8  - dOE
  2  5,7  - eL
  2  5,8  - fOE
  2  4,8  - gEO
  2  4,8  - gIO
  2  5,8  - gOI
  2  5,8  - hOE
  2  5,8  - hOI
  2  5,8  - jOE
  2  5,8  - kOI
  2  5,7  - lL
  2  5,8  - lOE
  2  4,8  - mEO
  2  5,8  - mOI
  2  4,8  - nEO
  2  5,8  - pOE
  2  5,8  - pOI
  2  4,8  - rIO
  2  5,8  - rOE
  2  5,8  - rOI
  2  5,8  - sOE
  2  5,8  - tOE
  2  5,8  - tOI
  2  5,8  - vOE
  2  5,8  - wOE
  1  6,8  - Od
  1  6,8  - Oe
  1  6,8  - Of
  1  6,8  - Oh
  1  6,8  - Oi
  1  6,8  - Om
  1  6,8  - On
  1  6,8  - Oo
  1  6,8  - Op
  1  6,8  - Or
  1  6,8  - Os
  1  6,8  - Ow
  1  6,8  - Ox
  1  6,8  - Oy
  1  6,9  - Ta
  1  6,9  - Te
  1  6,9  - Th
  1  6,9  - Ti
  1  6,9  - To
  1  5,9  - aT
  1  5,8  - bO
  1  5,9  - bT
  1  5,8  - dO
  1  5,8  - eO
  1  5,9  - eT
  1  5,8  - gO
  1  5,8  - hO
  1  5,9  - hT
  1  5,8  - iO
  1  5,9  - iT
  1  5,8  - jO
  1  5,8  - lO
  1  5,8  - mO
  1  5,8  - nO
  1  5,8  - oO
  1  5,8  - pO
  1  5,8  - sO
  1  5,8  - tO
  1  5,9  - uT
  1  5,8  - wO
  1  5,9  - wT
  1  5,8  - yO
