 40 10,6  | AVIATE
  3  3,10 - cOAT
  3  3,10 - cOIT
  3  4,6  - cOL
  3  3,10 - cOTT
  3  6,1  | cUT
  3  5,4  | dA
  3  4,6  - dAL
  3  3,5  - dATA
  3  4,6  - dIL
  3  3,5  - dITA
  3  3,10 - dITT
  3  3,10 - dOAT
  3  3,10 - dOIT
  3  4,6  - dOL
  3  6,1  | dUI
  3  6,1  | dUO
  3  5,4  | eT
  3  5,4  | fA
  3  3,10 - fAIT
  3  3,10 - fIAT
  3  4,6  - fIL
  3  3,10 - fIOT
  3  4,6  - fOL
  3  6,1  | fUT
  3  3,5  - gAIA
  3  3,10 - gAIT
  3  4,6  - gAL
  3  3,5  - gATA
  3  4,6  - gIL
  3  3,10 - gOAT
  3  4,6  - gOL
  3  6,1  | gUT
  3  5,4  | hA
  3  3,10 - hAIT
  3  4,6  - hAL
  3  5,5  - hATI
  3  3,10 - hATT
  3  3,10 - hOIT
  3  4,6  - hOL
  3  5,4  | hT
  3  6,1  | hUI
  3  6,1  | hUT
  3  3,5  - iOTA
  3  5,4  | iT
  3  5,4  | jA
  3  5,5  - jATI
  3  3,5  - jOTA
  3  6,1  | jUT
  3  5,4  | kA
  3  4,6  - kAL
  3  4,6  - kOL
  3  3,5  - kOTA
  3  6,1  | kUI
  3  5,4  | lA
  3  3,10 - lAIT
  3  5,5  - lATI
  3  3,5  - lOTA
  3  6,1  | lUI
  3  6,1  | lUO
  3  6,1  | lUT
  3  5,4  | mA
  3  3,10 - mAAT
  3  3,5  - mAIA
  3  4,6  - mAL
  3  3,10 - mATT
  3  4,6  - mIL
  3  3,10 - mITT
  3  3,10 - mOAT
  3  3,10 - mOIT
  3  4,6  - mOL
  3  3,10 - mOTT
  3  6,1  | mUT
  3  5,4  | nA
  3  5,5  - nAOI
  3  3,10 - nATT
  3  4,6  - nIL
  3  4,6  - nOL
  3  3,5  - nOTA
  3  6,1  | nUT
  3  4,6  - oIL
  3  6,1  | oUI
  3  6,1  | oUT
  3  5,4  | pA
  3  4,6  - pAL
  3  3,5  - pATA
  3  3,10 - pATT
  3  4,6  - pIL
  3  3,5  - pITA
  3  4,6  - pOL
  3  3,10 - pOTT
  3  6,1  | pUA
  3  6,1  | pUT
  3  6,1  | qUA
  3  6,1  | qUI
  3  6,1  | qUO
  3  3,5  - rAIA
  3  3,5  - rATA
  3  3,10 - rIOT
  3  3,5  - rITA
  3  3,10 - rOIT
  3  3,5  - rOTA
  3  6,1  | rUA
  3  6,1  | rUT
  3  4,6  - sAL
  3  3,5  - sATA
  3  5,5  - sATI
  3  4,6  - sIL
  3  3,5  - sITA
  3  4,6  - sOL
  3  3,10 - sTAT
  3  3,5  - sTOA
  3  3,10 - sTOT
  3  6,1  | sUI
  3  5,4  | tA
  3  3,10 - tAIT
  3  4,6  - tAL
  3  4,6  - tIL
  3  3,10 - tOAT
  3  3,10 - tOIT
  3  4,6  - tOL
  3  6,1  | tUA
  3  6,1  | tUI
  3  6,1  | tUT
  3  5,4  | uT
  3  4,6  - vAL
  3  4,6  - vIL
  3  3,5  - vITA
  3  4,6  - vOL
  3  3,5  - vOTA
  3  3,10 - wAIT
  3  3,10 - wATT
  3  5,4  | wT
  3  6,1  | wUT
  3  5,4  | yA
  3  5,5  - yATI
  3  5,4  | zA
  3  5,5  - zATI
  3  4,6  - zOL
  2  5,5  - AA
  2  8,10 | AR
  2 11,10 | AS
  2  5,10 - AT
  2  5,4  | Aa
  2  4,5  - AaA
  2  5,4  | Ab
  2  4,5  - AbA
  2  4,10 - AbT
  2  4,10 - AcT
  2  5,4  | Ad
  2  4,10 - AeT
  2  4,10 - AfT
  2  4,5  - AgA
  2  4,10 - AgT
  2  5,4  | Ah
  2  4,5  - AhA
  2  6,5  - AhI
  2  4,10 - AhT
  2  4,10 - AiT
  2  4,5  - AkA
  2  5,4  | Al
  2  4,5  - AlA
  2  4,10 - AlT
  2  5,4  | Am
  2  4,5  - AmA
  2  6,5  - AmI
  2  4,10 - AmT
  2  5,4  | An
  2  4,5  - AnA
  2  6,5  - AnI
  2  4,10 - AnT
  2  4,5  - ApA
  2  4,10 - ApT
  2  4,10 - ArT
  2  5,4  | At
  2  6,5  - AtI
  2  4,10 - AtT
  2  4,5  - AvA
  2  4,5  - AwA
  2  5,4  | Ay
  2  9,10 | IO
  2 11,10 | IS
  2  5,10 - IT
  2  4,5  - IbA
  2  5,4  | Id
  2  5,4  | If
  2  4,5  - IlA
  2  5,4  | In
  2  4,10 - InT
  2  4,5  - IrA
  2  4,10 - IsT
  2  5,4  | It
  2  4,5  - ItA
  2  4,5  - IvA
  2  7,2  | Na
  2  7,2  | Ne
  2  7,2  | No
  2  7,2  | Nu
  2  9,10 | OO
  2  8,10 | OR
  2 11,10 | OS
  2  4,10 - OaT
  2  4,5  - ObA
  2  4,5  - OcA
  2  4,10 - OcT
  2  5,4  | Od
  2  4,5  - OdA
  2  5,4  | Of
  2  4,10 - OfT
  2  5,4  | Oh
  2  4,5  - OkA
  2  4,5  - OlA
  2  5,4  | Om
  2  5,4  | On
  2  4,5  - OnA
  2  4,10 - OnT
  2  4,10 - OoT
  2  5,4  | Op
  2  4,5  - OpA
  2  4,10 - OpT
  2  4,5  - OrA
  2  4,10 - OrT
  2  4,10 - OuT
  2  4,5  - OvA
  2  4,10 - OwT
  2  5,4  | Oy
  2  5,5  - TA
  2  9,10 | TO
  2  5,4  | Ta
  2  4,5  - TaA
  2  4,10 - TaT
  2  4,5  - TeA
  2  4,10 - TgT
  2  5,4  | Th
  2  4,5  - ThA
  2  4,10 - TiT
  2  4,10 - TnT
  2  4,5  - ToA
  2  4,10 - ToT
  2  4,5  - TrA
  2  4,10 - TrT
  2  4,10 - TsT
  2  4,5  - TuA
  2  4,10 - TuT
  2  4,5  - TwA
  2  4,10 - TyT
  2  6,2  | Uh
  2  6,2  | Um
  2  6,2  | Un
  2  6,2  | Up
  2  6,2  | Us
  2  6,2  | Ut
  2  4,5  - aAA
  2 10,10 | aE
  2  4,10 - aIT
  2  5,6  - aL
  2  7,1  | aN
  2  4,10 - aTT
  2  4,5  - bAA
  2  4,10 - bAT
  2 10,10 | bE
  2  9,9  | bIO
  2  4,10 - bIT
  2  4,5  - bOA
  2  9,9  | bOO
  2  4,10 - bOT
  2  6,1  | bU
  2  4,10 - cAT
  2  4,5  - cIA
  2  4,10 - cIT
  2  9,9  | cOO
  2  4,10 - cOT
  2  9,9  | cTO
  2  9,9  | dAO
  2  4,10 - dAT
  2 10,10 | dE
  2  4,5  - dIA
  2  4,10 - dIT
  2  4,5  - dOA
  2  9,9  | dOO
  2  4,10 - dOT
  2  4,10 - eAT
  2 10,10 | eE
  2  5,6  - eL
  2  7,1  | eN
  2  4,5  - eTA
  2  4,10 - fAT
  2 10,10 | fE
  2  4,10 - fIT
  2  9,9  | fOO
  2  4,10 - fOT
  2  6,1  | fU
  2  4,10 - gAT
  2  9,9  | gIO
  2  4,10 - gIT
  2  4,5  - gOA
  2  9,9  | gOO
  2  4,10 - gOT
  2  4,10 - gTT
  2  9,9  | hAO
  2  4,10 - hAT
  2 10,10 | hE
  2  4,5  - hIA
  2  4,10 - hIT
  2  9,9  | hOO
  2  4,10 - hOT
  2  7,1  | iN
  2  4,5  - iTA
  2 10,10 | jE
  2  4,10 - jOT
  2  4,10 - kAT
  2  4,10 - kIT
  2  4,5  - kOA
  2  9,9  | lAO
  2  4,10 - lAT
  2  4,10 - lIT
  2  5,6  - lL
  2  4,5  - lOA
  2  9,9  | lOO
  2  4,10 - lOT
  2  6,1  | lU
  2  4,10 - mAT
  2 10,10 | mE
  2  4,5  - mIA
  2  4,10 - mIT
  2  4,5  - mOA
  2  9,9  | mOO
  2  4,10 - mOT
  2  6,1  | mU
  2  4,5  - nAA
  2  4,10 - nAT
  2 10,10 | nE
  2  4,10 - nIT
  2  4,5  - nOA
  2  9,9  | nOO
  2  4,10 - nOT
  2  6,1  | nU
  2  4,10 - oAT
  2 10,10 | oE
  2  7,1  | oN
  2  4,10 - oOT
  2  9,9  | oTO
  2  4,10 - pAT
  2 10,10 | pE
  2  4,5  - pIA
  2  4,10 - pIT
  2  4,10 - pOT
  2  4,5  - pTA
  2  4,10 - pTT
  2  4,10 - qAT
  2  4,10 - rAT
  2 10,10 | rE
  2  4,5  - rIA
  2  9,9  | rIO
  2  4,10 - rIT
  2  9,9  | rOO
  2  4,10 - rOT
  2  4,5  - sAA
  2  9,9  | sAO
  2  4,10 - sAT
  2  4,5  - sIA
  2  4,10 - sIT
  2  4,10 - sOT
  2  4,5  - sTA
  2  4,5  - tAA
  2  9,9  | tAO
  2  4,10 - tAT
  2 10,10 | tE
  2  4,10 - tIT
  2  4,5  - tOA
  2  9,9  | tOO
  2  4,10 - tOT
  2  4,10 - uIT
  2  7,1  | uN
  2  4,5  - uTA
  2  4,10 - vAT
  2  4,5  - vIA
  2  4,10 - wAT
  2 10,10 | wE
  2  4,10 - wIT
  2  9,9  | wOO
  2  4,10 - wOT
  2  6,1  | xU
  2  4,10 - yAT
  2 10,10 | yE
  2  4,10 - yOT
  2  4,10 - zAT
  2  4,10 - zIT
  2  4,5  - zOA
  2  9,9  | zOO
  1  5,5  - aA
  1  8,10 | aR
  1 11,10 | aS
  1  5,10 - aT
  1  5,5  - bA
  1  9,10 | bO
  1  5,5  - dA
  1  9,10 | dO
  1  9,10 | eO
  1  8,10 | eR
  1 11,10 | eS
  1  5,10 - eT
  1  5,5  - fA
  1  9,10 | gO
  1  5,5  - hA
  1  9,10 | hO
  1  8,10 | hR
  1  5,10 - hT
  1  9,10 | iO
  1 11,10 | iS
  1  5,10 - iT
  1  5,5  - jA
  1  9,10 | jO
  1  5,5  - kA
  1  5,5  - lA
  1  9,10 | lO
  1  5,5  - mA
  1  9,10 | mO
  1  5,5  - nA
  1  9,10 | nO
  1  9,10 | oO
  1  8,10 | oR
  1 11,10 | oS
  1  5,5  - pA
  1  9,10 | pO
  1  9,10 | sO
  1  5,5  - tA
  1  9,10 | tO
  1 11,10 | uS
  1  5,10 - uT
  1  9,10 | wO
  1  5,10 - wT
  1  5,5  - yA
  1  9,10 | yO
  1  5,5  - zA
