 99 11,3  | RaTLIKE
  4  6,6  | SITE
  4  6,6  | STER
  4  6,6  | STIR
  4  6,6  | STRE
  4 10,5  | TAIRn
  4 10,5  | TAIsE
  4 10,5  | TARE
  4 10,5  | TAREa
  4 10,5  | TAREd
  4 10,5  | TAREq
  4 10,5  | TAREs
  4 10,5  | TARI
  4 10,5  | TARIe
  4 10,5  | TARIn
  4 10,5  | TARaI
  4 10,5  | TARdE
  4 10,5  | TARgE
  4 10,5  | TARiE
  4 10,5  | TARmI
  4 10,5  | TARrE
  4 10,5  | TARrI
  4 10,5  | TARsE
  4 10,5  | TARsI
  4 10,5  | TARtE
  4 10,5  | TARvE
  4 10,5  | TAbER
  4 10,5  | TAkER
  4 10,5  | TAlER
  4 10,5  | TAmER
  4 10,5  | TApER
  4 10,5  | TApIR
  4 10,5  | TArIE
  4 10,5  | TArRE
  4 10,5  | TArRI
  4 10,5  | TAtER
  4 10,5  | TAtIE
  4 10,5  | TAuRI
  4 10,5  | TAvER
  4 10,5  | TAwER
  4 10,5  | TAwIE
  4 10,5  | TAxER
  4 10,5  | TAxIR
  4 10,5  | TAyER
  4 10,5  | TAyIR
  4  9,5  | TD
  4  9,5  | TDr
  4  5,5  - TE
  4 10,4  | TEAR
  4 10,4  | TEARs
  4 10,4  | TEARy
  4 10,3  | TEIAn
  4  6,3  | TEISe
  4 11,4  | TEL
  4 11,4  | TELa
  4 11,4  | TELe
  4 11,4  | TELi
  4 11,4  | TELl
  4 11,4  | TELt
  4 10,3  | TERAi
  4 10,3  | TERAp
  4 10,3  | TERAs
  4  7,5  | TEREk
  4  7,5  | TEREs
  4  7,5  | TEREu
  4  7,5  | TERI
  4  6,3  | TERSe
  4 10,3  | TElAR
  4  7,3  | TElE
  4 10,3  | TEnAI
  4  7,3  | TEpE
  4 10,3  | TErAI
  4  7,3  | TEtE
  4  5,5  - TI
  4  5,7  - TI
  4 10,4  | TIAR
  4 10,4  | TIARa
  4  7,4  | TIER
  4  7,4  | TIERs
  4  6,3  | TIES
  4 11,4  | TIL
  4 11,4  | TILe
  4 11,4  | TILl
  4 11,4  | TILs
  4 11,4  | TILt
  4 10,3  | TIRAz
  4  6,4  | TISaR
  4  7,3  | TIcE
  4  7,3  | TIdE
  4  7,3  | TIgE
  4  7,3  | TIkE
  4  7,3  | TIlE
  4 10,3  | TImAR
  4  7,3  | TImE
  4  7,3  | TInE
  4  7,3  | TIpE
  4  7,3  | TIrE
  4 10,3  | TIsAR
  4 10,3  | TItAR
  4  7,3  | TItE
  4 11,5  | TLR
  4 10,4  | TRAIk
  4 10,4  | TRAIl
  4 10,4  | TRAIn
  4 10,4  | TRAIt
  4 10,4  | TRAcE
  4 10,4  | TRAdE
  4 10,4  | TRAgI
  4 10,4  | TRAmE
  4 10,4  | TRAvE
  4 10,3  | TREAd
  4 10,3  | TREAs
  4 10,3  | TREAt
  4  7,4  | TREE
  4  7,4  | TREEd
  4  7,4  | TREEn
  4  7,4  | TREEs
  4  7,4  | TREEy
  4  6,3  | TRES
  4  6,3  | TRESs
  4  6,3  | TRESt
  4 10,3  | TRIAc
  4 10,3  | TRIAd
  4 10,3  | TRIAl
  4 10,3  | TRIAs
  4  6,3  | TRISt
  4  7,3  | TReE
  4  7,3  | TRuE
  4  6,5  | TSERe
  4  6,5  | TSInE
  4  6,5  | TSeRE
  4  4,5  - TaE
  4  8,3  | TaEN
  4  4,5  - TaI
  4  4,7  - TaI
  4  8,3  | TaIN
  4  6,3  | TaISE
  4 11,4  | TaLE
  4 11,4  | TaLI
  4 10,3  | TaRAI
  4  7,3  | TaRE
  4  7,2  | TaRIE
  4  8,3  | TaRN
  4  6,3  | TaRSE
  4  6,3  | TaRSI
  4  4,5  - TeE
  4  8,3  | TeEN
  4  6,3  | TeISE
  4 11,4  | TeLE
  4 11,4  | TeLI
  4 10,3  | TeRAI
  4  8,3  | TeRN
  4  6,3  | TeRSE
  4  4,5  - ThE
  4  7,3  | ThEE
  4  7,4  | ThEER
  4  7,4  | ThEIR
  4  8,3  | ThEN
  4  7,2  | ThERE
  4  7,4  | ThERE
  4  8,3  | ThIN
  4  7,2  | ThREE
  4  4,5  - TiE
  4  8,3  | TiEN
  4 11,4  | TiLE
  4  7,3  | TiRE
  4  4,5  - TjI
  4  4,7  - TjI
  4  4,5  - ToE
  4  4,5  - ToI
  4  4,7  - ToI
  4  6,3  | ToISE
  4 11,4  | ToLE
  4  7,3  | ToRE
  4  8,3  | ToRN
  4  6,3  | ToRSE
  4  6,3  | ToRSI
  4  4,5  - TpI
  4  4,7  - TpI
  4  7,3  | TrEE
  4  4,5  - TrI
  4  4,7  - TrI
  4  8,3  | TrIN
  4  7,2  | TsERE
  4  7,4  | TsERE
  4  4,5  - TuE
  4  4,5  - TuI
  4  4,7  - TuI
  4 11,4  | TuLE
  4  8,3  | TuRN
  4  6,3  | TuRSE
  4  7,3  | TwEE
  4  7,2  | TwERE
  4  7,4  | TwERE
  4  4,5  - TwI
  4  4,7  - TwI
  4  7,3  | TwIE
  4  8,3  | TwIN
  4  7,2  | TwIRE
  4  4,5  - TyE
  4  7,3  | TyEE
  4  7,3  | TyRE
  4  6,5  - aE
  4  6,4  | aESIR
  4  9,4  | aID
  4 11,4  | aILE
  4  8,4  | aINE
  4  8,4  | aINT
  4 11,5  | aLIT
  4  6,5  - aR
  4 10,4  | aRATI
  4  4,5  - aRE
  4  6,3  | aREST
  4  7,4  | aRETE
  4  6,3  | aRISE
  4  6,3  | aRIST
  4 11,4  | aRLE
  4  8,4  | aRNE
  4  8,4  | aRNI
  4  6,5  | aSTER
  4  6,5  | aSTIR
  4  6,5  | aSTRE
  4  6,5  - aT
  4  4,5  - aTE
  4  4,5  - aTI
  4  4,7  - aTI
  4 11,4  | aTLE
  4 11,4  | aTLI
  4 10,5  | bARET
  4 10,5  | bARIE
  4 10,5  | bARIT
  4 10,5  | bATER
  4 10,4  | bEATI
  4  9,4  | bED
  4 11,4  | bELT
  4  8,4  | bENI
  4  8,4  | bENT
  4 10,3  | bERAT
  4  7,3  | bERET
  4  6,4  | bESIT
  4  9,4  | bID
  4 11,4  | bILE
  4  8,4  | bINE
  4  8,4  | bINT
  4  6,3  | bIRSE
  4  6,4  | bISET
  4  7,3  | bITER
  4 11,5  | bLET
  4 11,5  | bLIT
  4  6,3  | bREST
  4  6,3  | bRISE
  4  6,3  | bRIST
  4  6,3  | bTISE
  4 10,5  | cAITE
  4 10,5  | cARET
  4 10,5  | cARTE
  4 10,5  | cATER
  4  9,5  | cDR
  4 11,4  | cELT
  4  8,4  | cENT
  4 10,3  | cERAT
  4  6,4  | cESTI
  4  9,4  | cID
  4  4,5  - cIE
  4  8,4  | cINE
  4  7,3  | cITEE
  4  7,3  | cITER
  4 11,5  | cLIT
  4 10,4  | cRAIE
  4 10,4  | cRATE
  4  4,5  - cRE
  4 10,3  | cREAT
  4  6,3  | cREST
  4  7,4  | cRETE
  4  4,5  - cTE
  4 10,5  | dAIRT
  4 10,5  | dATER
  4  9,5  | dDT
  4 10,4  | dEAIR
  4  4,5  - dEI
  4  4,7  - dEI
  4  6,3  | dEIST
  4 11,4  | dELI
  4  8,4  | dENT
  4 10,3  | dERAT
  4 10,3  | dETAR
  4  7,3  | dETER
  4  9,4  | dID
  4  4,5  - dIE
  4  8,4  | dINE
  4  8,4  | dINT
  4  6,4  | dISTR
  4  7,3  | dITER
  4 10,4  | dRATE
  4  6,3  | dREST
  4  9,4  | dTD
  4 10,5  | eATER
  4  6,5  - eE
  4  6,5  - eR
  4  4,5  - eRE
  4  8,4  | eRNE
  4  6,5  | eSTER
  4  6,5  | eSTRE
  4  6,5  - eT
  4 10,5  | fAIRE
  4  9,4  | fED
  4  6,3  | fEIST
  4 11,4  | fELT
  4  8,4  | fENT
  4  9,4  | fID
  4  4,5  - fIE
  4 11,4  | fILE
  4 11,4  | fILT
  4  8,4  | fINE
  4  6,3  | fIRST
  4 11,5  | fLET
  4 11,5  | fLIT
  4 10,4  | fRATE
  4  7,3  | fREET
  4  7,4  | fREET
  4  7,4  | fREIT
  4  6,3  | fRISE
  4  6,3  | fRIST
  4 10,5  | gATER
  4  9,4  | gED
  4  6,3  | gEIST
  4 11,4  | gELT
  4  8,4  | gENT
  4  9,4  | gID
  4  4,5  - gIE
  4 11,4  | gILE
  4 11,4  | gILT
  4  6,3  | gIRSE
  4 10,4  | gRATE
  4  4,5  - gRE
  4 10,3  | gREAT
  4  7,3  | gREET
  4  7,4  | gREET
  4  7,4  | gREIT
  4  7,4  | gRETE
  4  6,3  | gRISE
  4  6,3  | gRIST
  4  9,4  | gTD
  4  4,5  - gTE
  4 10,5  | hAIRE
  4 10,5  | hATER
  4  6,7  - hE
  4 10,4  | hEART
  4  9,4  | hED
  4  4,5  - hEI
  4  4,7  - hEI
  4  6,3  | hEIST
  4  8,4  | hENT
  4 10,3  | hERAT
  4 10,4  | hIATE
  4  9,4  | hID
  4  4,5  - hIE
  4 11,4  | hILE
  4 11,4  | hILT
  4  8,4  | hINE
  4  8,4  | hINT
  4  6,3  | hIRSE
  4  6,3  | hIRST
  4 11,5  | hLER
  4  6,7  - hR
  4  6,7  - hT
  4  9,5  | iDE
  4 10,4  | iRATE
  4  4,5  - iRE
  4  6,5  - iT
  4  6,7  - iT
  4  9,4  | iTD
  4 11,4  | jILT
  4 10,5  | kATIE
  4  9,4  | kED
  4  6,3  | kEIST
  4 11,4  | kELT
  4  8,4  | kENT
  4 10,3  | kERAT
  4  9,4  | kID
  4  4,5  - kIE
  4 11,4  | kILT
  4  8,4  | kINE
  4 10,3  | kITAR
  4  7,3  | kITER
  4 10,4  | kRAIT
  4 10,5  | lAETI
  4 10,5  | lATER
  4  9,4  | lED
  4  4,5  - lEI
  4  4,7  - lEI
  4  8,4  | lENT
  4  9,4  | lID
  4  4,5  - lIE
  4  6,3  | lIEST
  4 11,4  | lILE
  4 11,4  | lILT
  4  8,4  | lINE
  4  8,4  | lINT
  4  7,3  | lITER
  4 11,5  | lLER
  4 10,5  | mAIRE
  4 10,5  | mARIE
  4 10,5  | mATER
  4 10,5  | mATIE
  4  9,4  | mED
  4 11,4  | mELT
  4  8,4  | mENT
  4 10,3  | mERAT
  4  7,3  | mETER
  4  9,4  | mID
  4 11,4  | mILE
  4 11,4  | mILT
  4  8,4  | mINE
  4  8,4  | mINT
  4  6,4  | mISER
  4  7,3  | mITER
  4  6,5  | mSTER
  4  7,3  | mTIER
  4  9,4  | nED
  4  4,5  - nEI
  4  4,7  - nEI
  4  6,3  | nEIST
  4  7,3  | nETER
  4 11,4  | nILE
  4  8,4  | nINE
  4  7,3  | nITER
  4 10,5  | oATER
  4  9,5  | oDE
  4  6,5  - oE
  4  6,7  - oE
  4  8,4  | oINT
  4  6,5  - oR
  4  6,7  - oR
  4 10,4  | oRATE
  4  9,4  | oRD
  4  4,5  - oRE
  4 11,4  | oRLE
  4  6,5  | oSIER
  4 10,5  | pAIRT
  4 10,5  | pARTE
  4 10,5  | pARTI
  4 10,5  | pATER
  4 10,4  | pEART
  4  9,4  | pED
  4  7,4  | pEERT
  4 11,4  | pELT
  4  8,4  | pENT
  4 10,3  | pERAI
  4  7,3  | pETER
  4  4,5  - pIE
  4  7,4  | pIERT
  4  6,3  | pIEST
  4  7,4  | pIETE
  4 11,4  | pILE
  4  8,4  | pINE
  4  8,4  | pINT
  4  6,4  | pISTE
  4 11,5  | pLIE
  4 10,4  | pRATE
  4  4,5  - pRE
  4  6,3  | pREST
  4  6,3  | pRISE
  4  4,5  - pTE
  4 10,5  | rATER
  4  9,4  | rED
  4  6,3  | rEIST
  4  8,4  | rENT
  4  6,4  | rESIT
  4  6,4  | rESTR
  4 10,3  | rETAR
  4  9,4  | rID
  4  4,5  - rIE
  4 11,4  | rILE
  4  8,4  | rINE
  4  6,4  | rISER
  4  4,5  - rTE
  4  4,5  - rTI
  4  4,7  - rTI
  4 10,5  | sAITE
  4  9,4  | sED
  4  4,5  - sEI
  4  4,7  - sEI
  4 11,4  | sELT
  4  8,4  | sENT
  4 10,3  | sERAI
  4  6,4  | sESTI
  4  9,4  | sID
  4  4,5  - sIE
  4  6,3  | sIEST
  4 11,4  | sILE
  4 11,4  | sILT
  4  8,4  | sINE
  4  7,3  | sIREE
  4 10,3  | sITAR
  4 11,5  | sLIT
  4  4,5  - sRI
  4  4,7  - sRI
  4 10,4  | sTAIR
  4 10,4  | sTARE
  4  9,4  | sTD
  4  7,3  | sTEER
  4  7,4  | sTEER
  4  7,4  | sTERE
  4  7,4  | sTERI
  4 10,3  | sTRAE
  4  7,3  | sTREE
  4 10,5  | tARIE
  4 10,5  | tARTE
  4 10,5  | tATER
  4 10,5  | tATIE
  4  9,5  | tDR
  4  9,4  | tED
  4 11,4  | tELI
  4 11,4  | tELT
  4  8,4  | tENT
  4 10,3  | tERAI
  4  9,4  | tID
  4  4,5  - tIE
  4 11,4  | tILE
  4 11,4  | tILT
  4  8,4  | tINE
  4  8,4  | tINT
  4 10,3  | tITAR
  4  7,3  | tITER
  4 10,4  | tRAIT
  4 10,3  | tREAT
  4  6,3  | tREST
  4  4,5  - tRI
  4  4,7  - tRI
  4  6,3  | tRIST
  4  9,5  | uDI
  4 10,4  | uRAEI
  4 10,4  | uRATE
  4  9,4  | uRD
  4  4,5  - uRI
  4  4,7  - uRI
  4  6,5  | uSTER
  4  6,5  - uT
  4  4,5  - uTE
  4  7,4  | uTERI
  4  4,5  - uTI
  4  4,7  - uTI
  4 10,5  | vAIRE
  4  4,5  - vEI
  4  4,7  - vEI
  4  8,4  | vENT
  4  6,3  | vERST
  4  7,3  | vETER
  4  9,4  | vID
  4  4,5  - vIE
  4 11,4  | vILE
  4  8,4  | vINE
  4  8,4  | vINT
  4 10,3  | vITAE
  4 11,5  | vLEI
  4 10,5  | wATER
  4  9,4  | wED
  4  4,5  - wEI
  4  4,7  - wEI
  4 11,4  | wELI
  4 11,4  | wELT
  4  8,4  | wENT
  4  9,4  | wID
  4 11,4  | wILE
  4 11,4  | wILT
  4  8,4  | wINE
  4  8,4  | wINT
  4  6,4  | wISER
  4  6,4  | wISTE
  4 10,3  | wREAT
  4  6,3  | wREST
  4  6,3  | wRIST
  4  8,4  | wRNT
  4  9,4  | xED
  4 11,4  | yELT
  4  8,4  | yENI
  4 11,4  | yILT
  4 10,5  | zAIRE
  4  9,4  | zED
  4  6,3  | zEIST
  3 10,6  | AER
  3 10,6  | AERo
  3 10,6  | AERy
  3 10,6  | AET
  3 10,6  | AIEl
  3 10,6  | AIR
  3 10,6  | AIRa
  3 10,6  | AIRe
  3 10,6  | AIRn
  3 10,6  | AIRs
  3 10,6  | AIRt
  3 10,6  | AIRy
  3 10,6  | AIT
  3 10,6  | AITh
  3 10,6  | AITs
  3 10,6  | AIdE
  3 10,6  | AIlE
  3 10,6  | AInE
  3 10,6  | AInT
  3 10,6  | AIrE
  3 10,6  | AIrT
  3 10,6  | AIvR
  3 10,6  | ARE
  3 10,6  | AREa
  3 10,6  | AREd
  3 10,6  | AREg
  3 10,6  | AREn
  3 10,6  | AREs
  3 10,6  | AREt
  3 10,6  | AREw
  3 10,6  | ARIa
  3 10,6  | ARId
  3 10,6  | ARIl
  3 10,6  | ART
  3 10,6  | ARTe
  3 10,6  | ARTs
  3 10,6  | ARTy
  3 10,6  | AReT
  3 10,6  | ARlE
  3 10,6  | ARnE
  3 10,6  | ARnI
  3 10,6  | ARrI
  3 10,6  | ARsE
  3 10,6  | ARtE
  3 10,6  | ARuI
  3 10,6  | ATE
  3 10,6  | ATEf
  3 10,6  | ATEn
  3 10,6  | ATEs
  3 10,6  | ATI
  3 10,6  | ATIk
  3 10,6  | ATIp
  3 10,6  | ATIs
  3 10,6  | ATRy
  3 10,6  | ATaR
  3 10,6  | ATlE
  3 10,6  | ATlI
  3 10,6  | ATtE
  3 10,6  | AbET
  3 10,6  | AbIE
  3 10,6  | AbIR
  3 10,6  | AbIT
  3 10,6  | AbRI
  3 10,6  | AcER
  3 10,6  | AcRE
  3 10,6  | AdIT
  3 10,6  | AfER
  3 10,6  | AgER
  3 10,6  | AgET
  3 10,6  | AgIT
  3 10,6  | AhET
  3 10,6  | AhIR
  3 10,6  | AiRE
  3 10,6  | AiRT
  3 10,6  | AkER
  3 10,6  | AkRE
  3 10,6  | AlIT
  3 10,6  | AmIE
  3 10,6  | AmIR
  3 10,6  | AmIT
  3 10,6  | AnET
  3 10,6  | AnRE
  3 10,6  | AnTE
  3 10,6  | AnTI
  3 10,6  | ApER
  3 10,6  | ArET
  3 10,6  | ArRI
  3 10,6  | ArTE
  3 10,6  | AsTR
  3 10,6  | AtTE
  3 10,6  | AuTE
  3 10,6  | AvER
  3 10,6  | AvIE
  3 10,6  | AyRE
  3  9,6  | DaR
  3  9,6  | DaT
  3  9,6  | DdT
  3  9,6  | DeE
  3  9,6  | DeI
  3  9,6  | DeR
  3  9,6  | DeT
  3  9,6  | DfT
  3  9,6  | DiE
  3  9,6  | DiR
  3  9,6  | DiT
  3  9,6  | DlR
  3  9,6  | DoE
  3  9,6  | DoR
  3  9,6  | DoT
  3  9,6  | DpT
  3  9,6  | DsR
  3  9,6  | DuE
  3  9,6  | DuI
  3  9,6  | DuR
  3  9,6  | DwT
  3  9,6  | DyE
  3 10,5  | EAR
  3 10,5  | EARl
  3 10,5  | EARn
  3 10,5  | EARs
  3 10,5  | EAT
  3 10,5  | EATh
  3 10,5  | EATs
  3 10,5  | EAdI
  3 10,5  | EAsT
  3  7,5  | EER
  3  7,6  | EER
  3  7,5  | EERy
  3  7,6  | EERy
  3  7,6  | EIR
  3  7,6  | EIRe
  3  7,6  | EIRy
  3 10,3  | EIlA
  3 11,5  | EL
  3 11,5  | ELa
  3 11,5  | ELb
  3 11,5  | ELd
  3 11,5  | ELf
  3 11,5  | ELi
  3 11,5  | ELk
  3 11,5  | ELl
  3 11,5  | ELm
  3 11,5  | ELs
  3 11,5  | ELt
  3  8,5  | EN
  3  8,5  | ENd
  3  8,5  | ENg
  3  8,5  | ENs
  3 10,4  | ERA
  3 10,4  | ERAl
  3 10,4  | ERAs
  3 10,4  | ERAt
  3  7,4  | ERE
  3  7,6  | ERE
  3  7,4  | EREr
  3  7,6  | EREr
  3  7,6  | ERIa
  3  7,6  | ERIc
  3  7,6  | ERIe
  3  7,6  | ERIk
  3  7,6  | ERIn
  3  7,6  | ERIs
  3  6,4  | ERS
  3  6,4  | ERSe
  3  6,4  | ERSh
  3  6,4  | ERSt
  3  7,6  | ERTh
  3  4,5  - ERa
  3  6,3  | ERaS
  3  4,5  - ERe
  3  6,3  | ERgS
  3 10,3  | ERiA
  3  6,3  | ERiS
  3 10,3  | ERmA
  3  6,3  | ERnS
  3  6,3  | ERoS
  3  6,3  | ERrS
  3  6,5  | EST
  3  6,5  | ESTh
  3 10,4  | ETA
  3 10,4  | ETAs
  3  7,4  | ETEn
  3  7,6  | ETEn
  3  4,5  - ETa
  3  6,3  | ETaS
  3  4,7  - ETh
  3  6,3  | EThS
  3 10,3  | ETnA
  3 10,3  | ETtA
  3 10,3  | ETuA
  3  6,3  | EaRS
  3  6,4  | EaST
  3  6,3  | EaTS
  3 11,4  | EeL
  3  6,3  | EfTS
  3  7,4  | EgER
  3  6,3  | EgIS
  3  7,4  | EkER
  3  9,4  | ElD
  3 10,3  | ElIA
  3 11,4  | ElL
  3  7,4  | EmER
  3  9,4  | EnD
  3 10,4  | ErAT
  3  7,4  | ErER
  3 10,3  | ErIA
  3  6,3  | ErIS
  3  6,3  | ErRS
  3  6,4  | ErST
  3 10,3  | EtTA
  3  7,4  | EvER
  3  7,4  | EwER
  3 10,3  | ExTA
  3  7,4  | EyER
  3 11,4  | EyL
  3 10,3  | EyRA
  3 10,3  | EzRA
  3 10,5  | IARe
  3 10,5  | IArE
  3 11,5  | ILa
  3 11,5  | ILe
  3 11,5  | ILk
  3 11,5  | ILl
  3  8,5  | IN
  3  8,5  | INc
  3  8,5  | INd
  3  8,5  | INf
  3  8,5  | INk
  3  8,5  | INn
  3  8,5  | INs
  3  8,5  | INt
  3  8,5  | INv
  3 10,4  | IRA
  3 10,4  | IRAn
  3 10,4  | IRAq
  3  7,4  | IRE
  3  7,4  | IREd
  3  7,4  | IREs
  3  6,4  | IRS
  3  4,5  - IRa
  3  4,5  - IRe
  3  6,3  | IReS
  3  6,3  | IRiS
  3  6,3  | IRkS
  3 10,3  | IRmA
  3  6,5  | ISE
  3  6,5  | ISEd
  3  6,5  | IST
  3  6,5  | ISTh
  3  6,5  | ISlE
  3  6,5  | ISnT
  3 10,4  | ITA
  3 10,4  | ITAi
  3 10,4  | ITAl
  3  7,4  | ITEa
  3  7,4  | ITEm
  3  7,4  | ITEn
  3  7,4  | ITEr
  3  6,4  | ITS
  3  6,4  | ITSy
  3  4,5  - ITa
  3 10,3  | ITeA
  3  6,3  | ITyS
  3 10,3  | ITzA
  3  6,3  | IcES
  3 10,3  | IdEA
  3  7,4  | IdEE
  3  6,3  | IdES
  3 10,4  | IkAT
  3 10,3  | IkRA
  3 10,3  | IlEA
  3 11,4  | IlL
  3  7,4  | ImER
  3  9,4  | InD
  3  6,4  | InST
  3 10,3  | InTA
  3 10,3  | IoTA
  3 11,4  | IpL
  3  6,4  | IpSE
  3  6,3  | IrES
  3 11,4  | IsL
  3  9,4  | ItD
  3 10,3  | ItEA
  3  7,4  | ItER
  3  9,4  | IuD
  3 10,4  | IyAR
  3 10,4  | IzAR
  3 11,6  | LEa
  3 11,6  | LEd
  3 11,6  | LEe
  3 11,6  | LEg
  3 11,6  | LEi
  3 11,6  | LEk
  3 11,6  | LEp
  3 11,6  | LEr
  3 11,6  | LEt
  3 11,6  | LEu
  3 11,6  | LEv
  3 11,6  | LEx
  3 11,6  | LEy
  3 11,6  | LI
  3 11,6  | LIb
  3 11,6  | LId
  3 11,6  | LIe
  3 11,6  | LIf
  3 11,6  | LIg
  3 11,6  | LIm
  3 11,6  | LIn
  3 11,6  | LIp
  3 11,6  | LIq
  3 11,6  | LIr
  3 11,6  | LIs
  3 11,6  | LIt
  3 11,6  | LIv
  3 11,6  | LIz
  3 11,6  | LTr
  3 11,6  | LaI
  3 11,6  | LaR
  3 11,6  | LaT
  3 11,6  | LeE
  3 11,6  | LeI
  3 11,6  | LeR
  3 11,6  | LeT
  3 11,6  | LiE
  3 11,6  | LiR
  3 11,6  | LiT
  3 11,6  | LnR
  3 11,6  | LoE
  3 11,6  | LoR
  3 11,6  | LoT
  3 11,6  | LsT
  3 11,6  | LtR
  3 11,6  | LuE
  3 11,6  | LuI
  3 11,6  | LuR
  3 11,6  | LuT
  3 11,6  | LyE
  3  8,6  | NE
  3  8,6  | NEa
  3  8,6  | NEb
  3  8,6  | NEd
  3  8,6  | NEe
  3  8,6  | NEf
  3  8,6  | NEi
  3  8,6  | NEk
  3  8,6  | NEo
  3  8,6  | NEt
  3  8,6  | NEw
  3  8,6  | NIb
  3  8,6  | NIg
  3  8,6  | NIl
  3  8,6  | NIm
  3  8,6  | NIp
  3  8,6  | NIs
  3  8,6  | NIt
  3  8,6  | NIx
  3  8,6  | NTh
  3 10,5  | RAIa
  3 10,5  | RAId
  3 10,5  | RAIf
  3 10,5  | RAIl
  3 10,5  | RAIn
  3 10,5  | RAIs
  3 10,5  | RAT
  3 10,5  | RATa
  3 10,5  | RATe
  3 10,5  | RATh
  3 10,5  | RATo
  3 10,5  | RATs
  3 10,5  | RAbI
  3 10,5  | RAcE
  3 10,5  | RAfE
  3 10,5  | RAfT
  3 10,5  | RAgE
  3 10,5  | RAgI
  3 10,5  | RAkE
  3 10,5  | RAkI
  3 10,5  | RAlE
  3 10,5  | RAmE
  3 10,5  | RAmI
  3 10,5  | RAnE
  3 10,5  | RAnI
  3 10,5  | RAnT
  3 10,5  | RApE
  3 10,5  | RApT
  3 10,5  | RArE
  3 10,5  | RAsE
  3 10,5  | RAtE
  3 10,5  | RAvE
  3 10,5  | RAvI
  3 10,5  | RAzE
  3 10,4  | REA
  3 10,4  | REAd
  3 10,4  | REAk
  3 10,4  | REAl
  3 10,4  | REAm
  3 10,4  | REAp
  3 10,4  | REAr
  3  7,4  | REE
  3  7,5  | REE
  3  7,4  | REEd
  3  7,5  | REEd
  3  7,4  | REEf
  3  7,5  | REEf
  3  7,4  | REEk
  3  7,5  | REEk
  3  7,4  | REEl
  3  7,5  | REEl
  3  7,4  | REEm
  3  7,5  | REEm
  3  7,4  | REEn
  3  7,5  | REEn
  3  7,4  | REEs
  3  7,5  | REEs
  3  7,4  | REEt
  3  7,5  | REEt
  3  7,5  | REId
  3  7,5  | REIf
  3  7,5  | REIm
  3  7,5  | REIn
  3  7,5  | REIs
  3  7,5  | REIt
  3  6,4  | RES
  3  6,4  | RESh
  3  6,4  | RESp
  3  6,4  | RESt
  3  7,5  | RET
  3  7,5  | RETd
  3  7,5  | RETe
  3  7,5  | RETs
  3  4,5  - REa
  3  6,3  | REbS
  3  6,3  | REcS
  3  7,5  | REcT
  3  7,5  | REdE
  3  6,3  | REdS
  3  4,5  - REe
  3  6,3  | REeS
  3  7,5  | REeT
  3  6,3  | REfS
  3  7,5  | REfT
  3  7,5  | REgT
  3  4,7  - REh
  3  6,3  | REiS
  3  7,5  | REiT
  3  7,5  | REkI
  3  7,5  | REmI
  3  6,3  | REmS
  3  7,5  | REnT
  3  6,3  | REpS
  3  7,5  | REpT
  3  7,5  | REsT
  3  7,5  | REtE
  3  6,3  | REtS
  3  7,5  | REvE
  3  6,3  | REvS
  3 10,4  | RIA
  3 10,4  | RIAl
  3  7,4  | RIE
  3  7,4  | RIEl
  3  7,4  | RIEm
  3  7,4  | RIEr
  3  7,4  | RIEs
  3  6,4  | RISe
  3  6,4  | RISk
  3  6,4  | RISp
  3  6,4  | RISs
  3  6,4  | RISt
  3  4,5  - RIa
  3  6,3  | RIbS
  3  6,3  | RIdS
  3  4,5  - RIe
  3  6,3  | RIeS
  3  6,3  | RIfS
  3 10,3  | RIgA
  3  6,3  | RIgS
  3 10,3  | RImA
  3  6,3  | RImS
  3  6,3  | RInS
  3  4,5  - RIo
  3  4,7  - RIo
  3  6,3  | RIpS
  3  6,3  | RIsS
  3 10,3  | RItA
  3 10,3  | RIvA
  3 11,5  | RLd
  3 11,5  | RLe
  3 11,5  | RLy
  3  8,5  | RNd
  3  7,4  | RTE
  3  4,5  - RTe
  3  4,5  - RTi
  3  4,7  - RTi
  3  9,4  | RaD
  3 10,3  | RaIA
  3  6,3  | RaIS
  3  6,4  | RaSE
  3 10,3  | RaTA
  3  6,3  | RaTS
  3  9,4  | RcD
  3  9,4  | ReD
  3  6,3  | ReES
  3  7,4  | ReET
  3  6,3  | ReIS
  3 11,4  | ReL
  3  6,4  | ReST
  3  6,3  | ReTS
  3  9,4  | RhD
  3 10,3  | RhEA
  3  7,4  | RhET
  3  9,4  | RiD
  3  6,3  | RiES
  3  6,4  | RiSE
  3  6,4  | RiST
  3 10,3  | RiTA
  3  9,4  | RlD
  3  9,4  | RnD
  3  9,4  | RoD
  3  6,3  | RoES
  3  6,4  | RoSE
  3 10,3  | RoTA
  3  6,3  | RoTS
  3  9,4  | RuD
  3  6,3  | RuES
  3  6,4  | RuSE
  3  6,4  | RuST
  3 10,3  | RuTA
  3  6,3  | RuTS
  3  9,4  | RwD
  3  6,3  | RyES
  3  6,6  | SEI
  3  6,6  | SEId
  3  6,6  | SEIf
  3  6,6  | SEIs
  3  6,6  | SEIt
  3  6,6  | SER
  3  6,6  | SERa
  3  6,6  | SERb
  3  6,6  | SERe
  3  6,6  | SERf
  3  6,6  | SERg
  3  6,6  | SERi
  3  6,6  | SERo
  3  6,6  | SERs
  3  6,6  | SERt
  3  6,6  | SERv
  3  6,6  | SET
  3  6,6  | SETa
