 90 11,3  | PUISTiE
  9 11,3  | EsES
  9 11,3  | EvES
  9  2,5  - EvITE
  9  2,7  - EvITE
  9 11,3  | EwES
  9  3,5  - EwTE
  9  3,7  - EwTE
  9 11,3  | ExES
  9  3,7  - ExIT
  9  2,5  - ExITE
  9  2,7  - ExITE
  9  9,2  | ExPEL
  9  7,2  | ExPIATE
  9  9,2  | ExPTL
  9 11,3  | EyES
  9  8,4  | IPL
  9  9,7  - IT
  9  4,5  - ITEa
  9  4,7  - ITEa
  9  4,5  - ITEm
  9  4,7  - ITEm
  9  4,5  - ITEn
  9  4,7  - ITEn
  9  4,7  - ITEr
  9 11,3  | ITyS
  9 11,3  | IcES
  9  3,5  - IdEE
  9  3,7  - IdEE
  9 11,3  | IdES
  9  8,7  - IlE
  9  9,2  | ImPEL
  9  8,4  | InLET
  9 11,3  | IrES
  9  8,2  | IsEULT
  9  8,4  | IsLET
  9  9,6  | LEPrE
  9  9,6  | LETUp
  9  9,6  | LETuP
  9  8,6  | LEU
  9  8,6  | LEUd
  9  8,6  | LEUk
  9  8,6  | LEePIT
  9  8,6  | LEtUP
  9  9,6  | LIEU
  9  8,6  | LIEUE
  9  8,6  | LIEUT
  9  9,6  | LIEUe
  9  9,6  | LIEUs
  9  9,6  | LIEUt
  9  9,6  | LIPsE
  9  9,6  | LITU
  9  9,6  | LITUi
  9  9,6  | LITUs
  9  9,6  | LIeUE
  9  9,6  | LIeUT
  9  8,6  | LImPET
  9  8,6  | LUETIc
  9  8,6  | LUITE
  9  9,6  | LUITe
  9  9,6  | LUTE
  9  8,6  | LUTEIc
  9  8,6  | LUTEIn
  9  9,6  | LUTEa
  9  9,6  | LUTEd
  9  9,6  | LUTEo
  9  9,6  | LUTEr
  9  9,6  | LUTEs
  9  9,6  | LUcET
  9  9,6  | LUiTE
  9  9,6  | LUkET
  9  9,6  | LUnET
  9  8,6  | LeEP
  9  8,6  | LoUT
  9  7,5  | PATEE
  9  7,5  | PATtEE
  9  7,5  | PATtIE
  9  7,5  | PAUsE
  9  7,5  | PAUxI
  9  7,5  | PAnTIE
  9  7,5  | PAqUE
  9  7,5  | PArIET
  9  7,5  | PArTIE
  9  7,5  | PAtTEE
  9  7,5  | PAtTIE
  9 10,4  | PEAnUT
  9  7,4  | PEAvIE
  9  7,1  | PETEcA
  9  9,2  | PETaL
  9  7,1  | PETrEA
  9  8,1  | PETrEL
  9  6,4  | PEW
  9  6,4  | PEWs
  9  6,4  | PEWy
  9  4,5  - PEa
  9  8,3  | PEaL
  9  4,5  - PEe
  9  4,7  - PEe
  9  8,3  | PEeL
  9  8,3  | PElL
  9  7,2  | PElTAE
  9  8,2  | PEnILE
  9  8,2  | PEsTLE
  9  4,7  - PEt
  9  8,2  | PEtTLE
  9  8,3  | PEuL
  9  7,4  | PIAnET
  9  7,2  | PIETA
  9  7,2  | PIETAs
  9  9,4  | PILoT
  9 10,3  | PITAU
  9  4,5  - PIa
  9  8,3  | PIaL
  9  8,2  | PIcUL
  9  4,5  - PIe
  9  4,7  - PIe
  9  8,3  | PIlL
  9  8,2  | PInTLE
  9  8,3  | PIrL
  9  8,2  | PIsTLE
  9  4,7  - PIt
  9  8,5  | PLUmE
  9  8,5  | PLaT
  9  8,5  | PLiE
  9  8,5  | PLoT
  9  7,1  | PTElEA
  9  4,5  - PTa
  9  4,5  - PTe
  9  4,7  - PTe
  9  4,7  - PTt
  9 10,3  | PUTAIn
  9 10,3  | PUTAgE
  9  8,2  | PUgIL
  9 10,3  | PUpATE
  9  8,2  | PUpIL
  9  6,5  | PWT
  9  9,4  | PaLET
  9  9,2  | PaTEL
  9  6,3  | PhEW
  9  9,4  | PiLEI
  9  7,4  | PlATIE
  9  6,3  | PlEW
  9  8,3  | PoILU
  9  9,4  | PoLIT
  9  8,3  | PoULE
  9  8,3  | PoULT
  9 11,6  | SEEd
  9 11,6  | SEEk
  9 11,6  | SEEl
  9 11,6  | SEEm
  9 11,6  | SEEn
  9 11,6  | SEEp
  9 11,6  | SEEr
  9 11,6  | SEEs
  9 11,6  | SEId
  9 11,6  | SEIf
  9 11,6  | SEIs
  9 11,6  | SEIt
  9 11,6  | SETa
  9 11,6  | SETh
  9 11,6  | SETs
  9 11,6  | SETt
  9 11,6  | SEaT
  9 11,6  | SEcT
  9 11,6  | SEiT
  9 11,6  | SElE
  9 11,6  | SElT
  9 11,6  | SEmE
  9 11,6  | SEmI
  9 11,6  | SEnT
  9 11,6  | SEpT
  9 11,6  | SErE
  9 11,6  | SErI
  9 11,6  | SErT
  9 11,6  | SEtT
  9 11,6  | SEvE
  9 11,6  | SExT
  9 11,6  | SIEr
  9 11,6  | SITa
  9 11,6  | SITe
  9 11,6  | SITh
  9 11,6  | SITi
  9 11,6  | SITs
  9 11,6  | SITu
  9 11,6  | SITz
  9 11,6  | SIcE
  9 11,6  | SIdE
  9 11,6  | SIfE
  9 11,6  | SIfT
  9 11,6  | SIkE
  9 11,6  | SIlE
  9 11,6  | SIlT
  9 11,6  | SImE
  9 11,6  | SInE
  9 11,6  | SIpE
  9 11,6  | SIrE
  9 11,6  | SIsE
  9 11,6  | SIsT
  9 11,6  | SItE
  9 11,6  | SIzE
  9 11,6  | STEg
  9 11,6  | STEm
  9 11,6  | STEp
  9 11,6  | STEr
  9 11,6  | STEt
  9 11,6  | STEw
  9 11,6  | STEy
  9 11,6  | STIb
  9 11,6  | STId
  9 11,6  | STIm
  9 11,6  | STIr
  9 11,6  | STgE
  9 11,6  | STrE
  9 11,6  | STuE
  9 11,6  | STyE
  9 11,6  | SaTE
  9 11,6  | SaTI
  9 11,6  | SeIT
  9 11,6  | ShEE
  9 11,6  | ShIT
  9 11,6  | SiTE
  9 11,6  | SiTI
  9 11,6  | SkEE
  9 11,6  | SkET
  9 11,6  | SkIT
  9 11,6  | SlEE
  9 11,6  | SlIT
  9 11,6  | SmEE
  9 11,6  | SmIT
  9 11,6  | SnEE
  9 11,6  | SnIT
  9 11,6  | SpET
  9 11,6  | SpIT
  9 11,6  | StET
  9 11,6  | SuET
  9 11,6  | SuIT
  9  7,5  | TAIPEi
  9 10,5  | TAUPE
  9  7,5  | TAiPEI
  9  7,5  | TAwPIE
  9  6,7  - TE
  9 10,4  | TEAcUP
  9  4,5  - TEEd
  9  4,7  - TEEd
  9  4,5  - TEEl
  9  4,7  - TEEl
  9  4,5  - TEEm
  9  4,7  - TEEm
  9  4,5  - TEEn
  9  4,7  - TEEn
  9  4,7  - TEEs
  9  4,5  - TEEt
  9  4,7  - TEEt
  9  9,4  | TELEUt
  9  8,4  | TELEdU
  9  8,4  | TELEgU
  9  9,4  | TELIUm
  9  8,4  | TELaE
  9  8,4  | TELeI
  9  8,4  | TELoI
  9  9,2  | TEPaL
  9  7,5  - TEa
  9 11,3  | TEaS
  9 11,3  | TEdS
  9  7,5  - TEe
  9 11,3  | TEeS
  9 11,3  | TEgS
  9  7,5  - TEl
  9  3,5  - TElE
  9  3,7  - TElE
  9  8,2  | TEmPLE
  9 11,3  | TEnS
  9  3,5  - TEpE
  9  3,7  - TEpE
  9 11,3  | TEsS
  9  3,5  - TEtE
  9  3,7  - TEtE
  9  4,7  - TEtE
  9 11,3  | TEwS
  9  6,7  - TI
  9  4,5  - TIEd
  9  4,7  - TIEd
  9  4,5  - TIEn
  9  4,7  - TIEn
  9  4,7  - TIEr
  9  4,7  - TIEs
  9  8,4  | TILdE
  9  7,7  - TIb
  9  3,5  - TIcE
  9  3,7  - TIcE
  9 11,3  | TIcS
  9  9,2  | TIcUL
  9  3,5  - TIdE
  9  3,7  - TIdE
  9 11,3  | TIeS
  9  3,5  - TIgE
  9  3,7  - TIgE
  9  3,5  - TIkE
  9  3,7  - TIkE
  9  7,7  - TIl
  9  3,5  - TIlE
  9  3,7  - TIlE
  9 11,3  | TIlS
  9  3,5  - TImE
  9  3,7  - TImE
  9  3,5  - TInE
  9  3,7  - TInE
  9 11,3  | TInS
  9  3,5  - TIpE
  9  3,7  - TIpE
  9  8,2  | TIpPLE
  9 11,3  | TIpS
  9  3,5  - TIrE
  9  3,7  - TIrE
  9  3,5  - TItE
  9  3,7  - TItE
  9  4,7  - TItE
  9 11,3  | TItS
  9  7,7  - TIu
  9  4,5  - TUE
  9  4,7  - TUE
  9  9,3  | TUILlE
  9  8,2  | TUIlLE
  9  9,4  | TULE
  9  9,4  | TULEs
  9  9,4  | TULIp
  9 10,3  | TUPAIa
  9  9,2  | TUdEL
  9  7,1  | TUlIPA
  9  6,5  | TWP
  9 11,3  | TeES
  9  8,4  | TeLEI
  9  3,5  - ThEE
  9  3,7  - ThEE
  9 11,3  | ThIS
  9 11,3  | TiES
  9 11,3  | ToES
  9  7,3  | ToPAU
  9  3,5  - TrEE
  9  3,7  - TrEE
  9 11,3  | TrES
  9 11,3  | TuIS
  9  9,4  | TuLIP
  9  3,5  - TwEE
  9  3,7  - TwEE
  9  3,5  - TwIE
  9  3,7  - TwIE
  9  3,5  - TyEE
  9  3,7  - TyEE
  9 11,3  | TyES
  9  6,3  | TyPW
  9  7,5  | UAuPE
  9  8,4  | UILy
  9  4,7  - UIT
  9  8,5  | ULETIc
  9  8,5  | ULTImE
  9 10,3  | UPEAT
  9 11,4  | UPSET
  9 11,4  | UPSIT
  9 10,3  | UPTAkE
  9 10,3  | UPdATE
  9  7,3  | UPlA
  9  4,5  - UTE
  9  4,7  - UTE
  9  9,3  | UTIL
  9  8,3  | UTILE
  9  9,3  | UTILe
  9  8,2  | UTIbLE
  9  9,2  | UTIbLE
  9  5,7  - UTa
  9  5,7  - UTe
  9  5,7  - UTi
  9  9,3  | UTiLE
  9  7,1  | UToPIA
  9  5,7  - UTs
  9  8,4  | UgLI
  9  8,2  | UnTILE
  9  9,2  | UnTILE
  9  5,7  - UtE
  9  5,7  - UtI
  9  6,6  | WEPt
  9  6,6  | WEeP
  9  6,6  | WIPe
  9  6,6  | WIPs
  9  6,6  | WIsP
  9  6,6  | WeEP
  9  6,6  | WePT
  9  6,6  | WhIP
  9  6,6  | WiPE
  9  6,6  | WyPE
  9  5,5  - aET
  9  5,7  - aET
  9 11,3  | aITS
  9  5,7  - aTE
  9 11,3  | aTES
  9  5,7  - aTI
  9 11,3  | aTIS
  9  9,3  | aTULE
  9  8,4  | aULETE
  9  3,5  - aUTE
  9  3,7  - aUTE
  9  5,7  - bEE
  9 11,3  | bEES
  9  9,4  | bELITE
  9  9,4  | bELTIE
  9  9,4  | bELUE
  9  8,4  | bELUTE
  9  5,5  - bET
  9  5,7  - bET
  9 11,3  | bETS
  9  9,2  | bIETLE
  9 11,3  | bITS
  9  8,5  | bLEU
  9  9,5  | bLUET
  9  3,5  - bUTE
  9  3,7  - bUTE
  9  7,5  | cAPITE
  9  7,5  | cAPUT
  9  5,7  - cEE
  9 11,3  | cEES
  9  9,4  | cELITE
  9  5,7  - cTE
  9  3,7  - cUIT
  9  8,2  | cUITLE
  9  9,4  | cULET
  9  9,4  | cULTI
  9  3,5  - cUTE
  9  3,7  - cUTE
  9  5,7  - dEE
  9 11,3  | dEES
  9  5,7  - dEI
  9 11,3  | dEIS
  9  5,5  - dET
  9  5,7  - dET
  9 11,3  | dIES
  9  8,4  | dILUTE
  9  8,3  | dIPL
  9 11,3  | dITS
  9  8,3  | dUEL
  9  3,7  - dUET
  9  3,7  - dUIT
  9  8,4  | dULTIE
  9  9,5  | eLUTE
  9  5,7  - fEE
  9 11,3  | fEES
  9 11,3  | fEIS
  9  5,5  - fET
  9  5,7  - fET
  9 11,3  | fETS
  9 11,3  | fITS
  9  9,5  | fLUTE
  9  8,3  | fUEL
  9  3,5  - fUTE
  9  3,7  - fUTE
  9  8,2  | fUTILE
  9  5,7  - gEE
  9 11,3  | gEES
  9  5,5  - gET
  9  5,7  - gET
  9 11,3  | gETS
  9 11,3  | gIES
  9  8,5  | gLUTEI
  9  5,7  - gTE
  9  5,7  - hEE
  9  5,7  - hEI
  9  5,5  - hET
  9  5,7  - hET
  9 11,3  | hIES
  9 11,3  | hITS
  9  5,7  - jEE
  9 11,3  | jEES
  9  5,5  - jET
  9  5,7  - jET
  9 11,3  | jETS
  9  9,4  | jILTEE
  9  9,4  | jULIE
  9  8,4  | jULIET
  9  7,3  | jUPATI
  9 10,3  | jUPATI
  9  3,5  - jUTE
  9  3,7  - jUTE
  9  7,5  | kAPUT
  9 11,3  | kEES
  9  9,4  | kELTIE
  9  5,5  - kET
  9  5,7  - kET
  9 11,3  | kITS
  9  5,7  - lEE
  9 11,3  | lEES
  9  5,7  - lEI
  9 11,3  | lEIS
  9  5,5  - lET
  9  5,7  - lET
  9 11,3  | lETS
  9 11,3  | lIES
  9 11,3  | lITS
  9  8,5  | lLEU
  9  3,5  - lUTE
  9  3,7  - lUTE
  9  5,5  - mET
  9  5,7  - mET
  9  7,1  | mETEPA
  9 11,3  | mETS
  9  9,4  | mULET
  9  9,4  | mULTI
  9  3,5  - mUTE
  9  3,7  - mUTE
  9  5,7  - nEE
  9  5,7  - nEI
  9  5,5  - nET
  9  5,7  - nET
  9 11,3  | nETS
  9  3,7  - nEUT
  9 11,3  | nIES
  9 11,3  | nITS
  9  3,5  - nIUE
  9  3,7  - nIUE
  9  8,5  | oLPE
  9 11,3  | oTIS
  9  9,3  | oUTLIE
  9  5,7  - pEE
  9 11,3  | pEES
  9  9,4  | pELITE
  9  5,5  - pET
  9  5,7  - pET
  9 11,3  | pETS
  9 11,3  | pIES
  9 11,3  | pITS
  9  8,5  | pLUTEI
  9  5,7  - pTE
  9  7,3  | pUPATE
  9 10,3  | pUPATE
  9  8,2  | pUTELI
  9  3,7  - qUET
  9  3,7  - qUIT
  9  5,7  - rEE
  9 11,3  | rEES
  9 11,3  | rEIS
  9  7,2  | rEPEAT
  9  8,3  | rEPL
  9  5,5  - rET
  9  5,7  - rET
  9  9,2  | rETILE
  9 11,3  | rETS
  9 11,3  | rIES
  9  5,7  - rTE
  9  5,7  - rTI
  9  8,2  | rUTILE
  9  5,7  - sEE
  9 11,3  | sEES
  9  5,7  - sEI
  9 11,3  | sEIS
  9  7,2  | sEPIAE
  9  5,5  - sET
  9  5,7  - sET
  9 11,3  | sETS
  9  8,2  | sETULE
  9 11,3  | sITS
  9  9,5  | sLUIT
  9  6,3  | sPEW
  9  3,5  - sTUE
  9  3,7  - sTUE
  9  7,2  | sTUPA
  9  3,7  - sUET
  9  3,7  - sUIT
  9  8,2  | sUTILE
  9  6,5  | sWEP
  9  7,5  | tAPETE
  9  7,5  | tAPETI
  9  7,5  | tAUPE
  9  5,7  - tEE
  9 11,3  | tEES
  9 11,3  | tIES
  9 11,3  | tITS
  9  8,2  | tITULE
  9  3,5  - tUTE
  9  3,7  - tUTE
  9  8,2  | tUTELE
  9  7,5  | uAUPE
  9  5,7  - uTE
  9  5,7  - uTI
  9  5,7  - vEE
  9 11,3  | vEES
  9  5,7  - vEI
  9  5,5  - vET
  9  5,7  - vET
  9 11,3  | vETS
  9 11,3  | vIES
  9  5,7  - wEE
  9 11,3  | wEES
  9  5,7  - wEI
  9  5,5  - wET
  9  5,7  - wET
  9 11,3  | wETS
  9 11,3  | wITS
  9  5,7  - yEE
  9 11,3  | yEES
  9  5,5  - yET
  9  5,7  - yET
  9  3,7  - yUIT
  9  5,7  - zEE
  9 11,3  | zEES
  9 11,3  | zITS
  8 10,6  | AErIE
  8 10,6  | AImEE
  8 10,6  | AInEE
  8  7,6  | APEEk
  8  7,6  | APElET
  8  7,6  | APErU
  8  7,6  | APTEr
  8  7,6  | APpET
  8 10,6  | ATEEs
  8 10,6  | ATlEE
  8  7,6  | ATrIP
  8  7,6  | AdEEP
  8 10,6  | AgETE
  8 10,6  | AlIET
  8 10,6  | AlITE
  8  7,6  | ApPET
  8 10,6  | ArETE
  8 10,6  | ArITE
  8 10,6  | ArTIE
  8 10,6  | AxITE
  8  5,5  - EEl
  8  5,7  - EEl
  8  5,5  - EEn
  8  5,7  - EEn
  8  5,7  - EEr
  8  9,5  | ELEUt
  8  9,5  | ELEcT
  8  9,5  | ELEmI
  8  9,5  | ELEuT
  8  8,5  | ELITE
  8  8,5  | ELITEs
  8  9,5  | ELIdE
  8  9,5  | ELIoT
  8  9,5  | ELItE
  8  8,5  | ELTImE
  8  9,5  | ELTImE
  8  8,5  | ELUTe
  8  9,5  | ELUl
  8  9,5  | ELeUT
  8  9,3  | EPiL
  8  7,4  | ETAPE
  8 10,4  | ETAPE
  8  7,4  | ETAPEs
  8 10,4  | ETAPEs
  8  6,4  | ETWItE
  8  5,7  - ETa
  8  5,7  - ETh
  8  5,7  - ETy
  8  8,4  | EULEr
  8 10,3  | EUPAd
  8  5,5  - EaT
  8  9,3  | EdILE
  8  9,4  | EhLITE
  8  9,3  | ElUL
  8 10,2  | EnTEA
  8 10,2  | EnTIA
  8  9,3  | EtTLE
  8  6,4  | EtWITE
  8  9,3  | ExILE
  8  9,3  | ExUL
  8  9,5  | ILEUm
  8  9,5  | ILEUs
  8  9,3  | IPiL
  8  3,5  - ITEa
  8  5,7  - ITa
  8  5,7  - ITd
  8  5,7  - ITs
  8 10,2  | IdETA
  8  9,3  | IsTLE
  8  9,3  | IxTLE
  8  9,3  | IzTLE
  8  8,6  | LEEpIT
  8  9,6  | LEP
  8  9,6  | LEPa
  8  8,6  | LETUp
  8  8,6  | LEaPT
  8  8,6  | LIEU
  8  8,6  | LIEUe
  8  8,6  | LIEUs
  8  8,6  | LIEUt
  8  9,6  | LIP
  8  9,6  | LIPa
  8  9,6  | LIPs
  8  8,6  | LITU
  8  8,6  | LITUi
  8  8,6  | LITUs
  8  9,6  | LIeU
  8  9,6  | LImU
  8  9,6  | LItU
  8  8,6  | LUITe
  8  8,6  | LUItE
  8  9,6  | LUItE
  8  8,6  | LUTE
  8  8,6  | LUTEa
  8  8,6  | LUTEd
  8  8,6  | LUTEo
  8  8,6  | LUTEr
  8  8,6  | LUTEs
  8  9,6  | LUbE
  8  9,6  | LUcE
  8  9,6  | LUgE
  8  9,6  | LUkE
  8  8,6  | LUmP
  8  9,6  | LUnE
  8  9,6  | LUnT
  8  9,6  | LUpE
  8  9,6  | LUrE
  8  9,6  | LUrI
  8  9,6  | LUsT
  8  9,6  | LUtE
  8  9,6  | LUxE
  8  8,6  | LeU
  8  8,6  | LiEUE
  8  9,6  | LiEUE
  8  8,6  | LiEUT
  8  9,6  | LiEUT
  8  8,6  | LiTUI
  8  9,6  | LiTUI
  8  9,6  | LoPE
  8  8,6  | LoU
  8  9,6  | LuPE
  8  7,5  | PAInE
  8  7,5  | PAInT
  8  7,5  | PAIrT
  8  7,5  | PAIsE
  8 10,5  | PATEE
  8  7,5  | PATEsI
  8  7,5  | PATInE
  8  7,5  | PATIsE
  8  7,5  | PATU
  8 10,5  | PATU
  8  7,5  | PATeE
  8  7,5  | PATtE
  8 10,5  | PATtU
  8  7,5  | PAUT
  8 10,5  | PAUT
  8 10,5  | PAUsE
  8 10,5  | PAUxI
  8  7,5  | PAlET
  8 10,5  | PAqUE
  8 10,5  | PArEU
  8  7,5  | PArTE
  8  7,5  | PArTI
  8  7,5  | PAsTE
  8  7,5  | PAtEE
  8  7,5  | PAtTE
  8 10,5  | PAtTU
  8  7,5  | PAyEE
  8 10,4  | PEAvIE
  8  9,4  | PELe
  8  9,4  | PELf
  8  9,4  | PELl
  8  9,4  | PELt
  8  9,4  | PELu
  8 11,4  | PESTE
  8 10,3  | PETAtE
  8 10,3  | PEdATE
  8  7,2  | PElTA
  8  7,2  | PEnTA
  8 10,3  | PErAU
  8  7,1  | PErEIA
  8  8,2  | PErIL
  8  7,1  | PEsETA
  8 10,3  | PEtATE
  8 10,4  | PIAnET
  8  7,2  | PIEtA
  8  9,4  | PIL
  8  9,4  | PILe
  8  9,4  | PILi
  8  9,4  | PILl
  8  9,4  | PILm
  8  9,4  | PILy
  8 11,4  | PISTE
  8 11,4  | PISUm
  8 11,4  | PIShU
  8  7,2  | PITtA
  8  7,2  | PIcEA
  8  7,2  | PIeTA
  8  8,2  | PIkEL
  8 10,3  | PIlATE
  8 10,3  | PIlAU
  8  7,2  | PIlEA
  8  7,1  | PInETA
  8  7,2  | PInTA
  8 10,3  | PIrATE
  8 10,3  | PItAU
  8  7,2  | PItTA
  8  8,2  | PIxEL
  8  8,5  | PLEaT
  8  8,5  | PLEbE
  8  8,5  | PLU
  8  8,5  | PLUd
  8  8,5  | PLUg
  8  8,5  | PLUm
  8  8,5  | PLUp
  8  8,5  | PLUr
  8  8,5  | PLUs
  8 11,4  | PUSEs
  8 10,3  | PUpAE
  8  6,5  | PWr
  8  6,5  | PWt
  8  5,5  - Pa
  8  9,4  | PaLE
  8  9,4  | PaLI
  8  8,3  | PaUL
  8  6,4  | PaW
  8  5,5  - Pe
  8  5,7  - Pe
  8  8,3  | PeELE
  8  9,4  | PeLE
  8  9,4  | PeLT
  8  8,3  | PeUL
  8  6,4  | PeW
  8  9,4  | PiLE
  8  9,4  | PiLI
  8 10,3  | PiTAU
  8 10,4  | PlATIE
  8  5,5  - Po
  8  5,7  - Po
  8  9,4  | PoLE
  8  9,4  | PoLT
  8  6,4  | PoW
  8  7,2  | PrUTA
  8  6,4  | PsW
  8  9,4  | PuLE
  8  9,4  | PuLI
  8  7,5  | TAPEtE
  8  7,5  | TAPEtI
  8  7,5  | TAPU
  8 10,5  | TAPU
  8  7,5  | TAPUl
  8 10,5  | TAPUl
  8  7,5  | TAUPe
  8 10,5  | TAUPe
  8  7,5  | TAUPo
  8 10,5  | TAUPo
  8  7,5  | TAiPI
  8  7,5  | TAuPE
  8  7,5  | TAwPI
  8  4,5  - TEE
  8  4,7  - TEE
  8  3,7  - TEEt
  8  9,4  | TELEI
  8  9,4  | TELEIa
  8  7,3  | TEPA
  8  7,3  | TEPAl
  8  7,3  | TEPAs
  8  5,5  - TEa
  8  5,7  - TEa
  8  5,5  - TEd
  8  5,7  - TEd
  8  5,7  - TEe
  8  5,7  - TEg
  8  5,5  - TEj
  8  5,5  - TEl
  8  5,7  - TEl
  8 10,2  | TElIA
  8  5,5  - TEm
  8  5,7  - TEm
  8  5,5  - TEn
  8  5,7  - TEn
  8 10,2  | TEnIA
  8  7,3  | TErAP
  8  5,7  - TEw
  8  5,7  - TEx
  8  5,5  - TEz
  8  4,5  - TIE
  8  4,7  - TIE
  8 10,2  | TInEA
  8  8,4  | TULE
  8  8,4  | TULEs
  8  8,4  | TULIp
  8  9,4  | TULlE
  8  9,4  | TULsI
  8  6,4  | TUWI
  8  9,3  | TUlLE
  8  9,3  | TUmLI
  8  9,3  | TUpLE
  8  5,7  - TeE
  8  8,3  | TiPLE
  8  5,7  - ToE
  8  5,7  - ToI
  8  9,3  | ToILE
  8 10,3  | ToPAU
  8  8,3  | TuPLE
  8 10,5  | UAuPE
  8  9,5  | ULE
  8  9,5  | ULEx
  8  8,5  | ULExITE
  8  9,5  | ULT
  8  9,5  | ULTa
  8  9,5  | ULTo
  8 10,3  | UPEAt
  8 11,4  | UPSEt
  8 11,4  | UPSEy
  8 11,4  | UPSIt
  8 11,4  | UPSeT
  8 11,4  | UPSiT
  8 10,3  | UPeAT
  8  5,7  - UT
  8  8,3  | UTIL
  8  8,3  | UTILe
  8  8,3  | UTiLE
  8  4,7  - UgT
  8  4,7  - UiT
  8  4,5  - UkE
  8  4,7  - UkE
  8  4,5  - UlE
  8  4,7  - UlE
  8  8,4  | UlL
  8  4,7  - UlT
  8  7,4  | UnAPT
  8 10,4  | UnAPT
  8  7,3  | UnIATE
  8  8,4  | UnL
  8 10,3  | UnTAP
  8  8,2  | UnTIL
  8  6,4  | UnWET
  8  6,4  | UnWIT
  8  8,2  | UrIEL
  8  4,5  - UsE
  8  4,7  - UsE
  8  4,5  - UtE
  8  4,7  - UtE
  8  9,3  | UtIL
  8  6,6  | WPm
  8  6,6  | WaP
  8  6,6  | WuP
  8  8,5  - aE
  8  8,7  - aI
  8  9,5  | aLEUT
  8  9,5  - aTE
  8  9,5  - aTI
  8  9,7  - aTI
  8  8,3  | aTULE
  8  3,7  - bEET
  8  8,4  | bELITE
  8  8,4  | bELTIE
  8  8,4  | bELUE
  8  3,5  - bETE
  8  3,7  - bETE
  8  8,7  - bI
  8  8,2  | bIETLE
  8  3,5  - bITE
  8  3,7  - bITE
  8  9,5  | bLIP
  8  8,5  | bLUET
  8  9,3  | bUILT
  8  9,4  | bULT
  8  4,7  - bUT
  8  9,3  | bUTLE
  8 10,5  | cAPUT
  8  8,4  | cELITE
  8  3,5  - cETE
  8  3,7  - cETE
  8  3,5  - cITE
  8  3,7  - cITE
  8  9,5  | cLEP
  8  9,5  | cLIP
  8  4,5  - cUE
  8  4,7  - cUE
  8  8,4  | cULET
  8  8,4  | cULP
  8  9,4  | cULT
  8  8,4  | cULTI
  8  4,7  - cUT
  8  3,7  - dIET
  8  3,5  - dITE
  8  3,7  - dITE
  8  4,5  - dUE
  8  4,7  - dUE
  8  9,4  | dULT
  8  8,5  - eE
  8  9,5  | eLEUT
  8  8,5  | eLUTE
  8  9,3  | ePIL
  8  3,7  - fEET
  8  3,5  - fETE
  8  3,7  - fETE
  8  9,5  | fLIP
  8  8,5  | fLUTE
  8  4,7  - fUT
  8  3,7  - gEET
  8  3,5  - gITE
  8  3,7  - gITE
  8  4,5  - gUE
  8  4,7  - gUE
  8  9,3  | gUILE
  8  9,3  | gUILT
  8  9,4  | gULE
  8  8,4  | gULP
  8  9,4  | gULT
  8  4,7  - gUT
  8  3,5  - hETE
  8  3,7  - hETE
  8  4,5  - hUE
  8  4,7  - hUE
  8  9,3  | hUILE
  8  4,7  - hUT
  8  9,3  | iPIL
  8  3,5  - jETE
  8  3,7  - jETE
  8  8,4  | jILTEE
  8  9,4  | jULE
  8  8,4  | jULIE
  8  4,7  - jUT
  8 10,5  | kAPUT
  8  3,7  - kEET
  8 10,2  | kEITA
  8  8,4  | kELTIE
  8  3,5  - kITE
  8  3,7  - kITE
  8  9,5  | kLIP
  8  4,5  - kUE
  8  4,7  - kUE
  8  9,4  | kULI
  8  3,7  - lEET
  8  9,7  - lEI
  8  7,2  | lEPTA
  8  8,7  - lI
  8  3,5  - lITE
  8  3,7  - lITE
  8  4,5  - lUE
  8  4,7  - lUE
  8  4,7  - lUT
  8  6,5  | lWP
  8  3,7  - mEET
  8  3,5  - mETE
  8  3,7  - mETE
  8  3,5  - mITE
  8  3,7  - mITE
  8  9,4  | mULE
  8  8,4  | mULET
  8  9,4  | mULT
  8  8,4  | mULTI
  8  4,7  - mUT
  8  3,7  - nEET
  8  3,5  - nETE
  8  3,7  - nETE
  8  7,2  | nIEPA
  8  4,7  - nUT
  8  8,7  - oI
  8  7,3  | oPIATE
  8 10,3  | oPIATE
  8  4,7  - oUT
  8  6,3  | pEEWIT
  8  8,4  | pELITE
  8  9,4  | pELU
  8  3,5  - pETE
  8  3,7  - pETE
  8  9,3  | pIELET
  8  3,7  - pIET
  8 10,2  | pIETA
  8  6,4  | pIWUT
  8  9,4  | pULE
  8  9,4  | pULI
  8  8,4  | pULP
  8  7,3  | pUPAE
  8 10,3  | pUPAE
  8  4,7  - pUT
  8  4,5  - qUE
  8  4,7  - qUE
  8  9,3  | qUELT
  8  9,3  | qUILT
  8  3,7  - rEET
  8  3,7  - rEIT
  8 11,4  | rESUP
  8  7,3  | rETAPE
  8 10,3  | rETAPE
  8  3,5  - rETE
  8  3,7  - rETE
  8 10,2  | rETIA
  8  8,2  | rETILE
  8  9,2  | rEUEL
  8  3,5  - rITE
  8  3,7  - rITE
  8  4,5  - rUE
  8  4,7  - rUE
  8  9,4  | rULE
  8  4,7  - rUT
  8  7,5  | sAPIT
  8  3,7  - sEIT
  8  7,2  | sEPIA
  8  7,2  | sEPTA
  8  3,5  - sITE
  8  3,7  - sITE
