 75  3,1  | TARiQA
  4  6,7  - RyA
  4  6,5  - RyE
  4  6,7  - RyE
  4  1,3  - RyOT
  4  6,5  - TA
  4  6,7  - TA
  4  3,4  | TAA
  4  3,4  | TAAl
  4  3,4  | TAAr
  4  6,3  | TARE
  4  6,3  | TAREa
  4  6,3  | TAREd
  4  6,3  | TAREq
  4  6,3  | TAREs
  4  5,4  | TAU
  4  5,4  | TAUm
  4  5,4  | TAUn
  4  5,4  | TAUr
  4  5,4  | TAUs
  4  5,4  | TAUt
  4  6,5  - TAa
  4  6,7  - TAa
  4  6,5  - TAb
  4  6,7  - TAb
  4  6,3  | TAbER
  4  6,5  - TAd
  4  6,7  - TAd
  4  3,3  | TAdA
  4  6,5  - TAe
  4  6,7  - TAe
  4  6,5  - TAg
  4  6,7  - TAg
  4  3,3  | TAhA
  4  6,5  - TAi
  4  6,7  - TAi
  4  6,5  - TAj
  4  6,7  - TAj
  4  3,3  | TAkA
  4  6,3  | TAkER
  4  6,5  - TAl
  4  6,7  - TAl
  4  3,3  | TAlA
  4  6,3  | TAlER
  4  6,5  - TAm
  4  6,7  - TAm
  4  3,3  | TAmA
  4  6,3  | TAmER
  4  6,5  - TAn
  4  6,7  - TAn
  4  3,3  | TAnA
  4  6,5  - TAo
  4  6,7  - TAo
  4  6,5  - TAp
  4  6,7  - TAp
  4  3,3  | TApA
  4  6,3  | TApER
  4  6,5  - TAr
  4  6,7  - TAr
  4  3,3  | TArA
  4  6,5  - TAs
  4  6,7  - TAs
  4  6,5  - TAt
  4  6,7  - TAt
  4  6,3  | TAtER
  4  6,5  - TAu
  4  6,7  - TAu
  4  6,5  - TAv
  4  6,7  - TAv
  4  6,3  | TAvER
  4  6,5  - TAw
  4  6,7  - TAw
  4  3,3  | TAwA
  4  6,3  | TAwER
  4  6,5  - TAx
  4  6,7  - TAx
  4  3,3  | TAxA
  4  6,3  | TAxER
  4  6,5  - TAy
  4  6,7  - TAy
  4  6,3  | TAyER
  4  6,5  - TE
  4  6,7  - TE
  4  3,4  | TEA
  4  6,3  | TEAEy
  4  6,5  | TEAEy
  4  6,5  | TEAR
  4  6,5  | TEARs
  4  6,5  | TEARy
  4  3,4  | TEAd
  4  3,4  | TEAk
  4  3,4  | TEAl
  4  3,4  | TEAm
  4  3,4  | TEAn
  4  3,4  | TEAp
  4  3,4  | TEAr
  4  3,4  | TEAs
  4  6,5  | TEAsE
  4  3,4  | TEAt
  4  6,5  | TEAvE
  4  6,5  | TEAzE
  4  6,5  | TERAi
  4  6,5  | TERAp
  4  6,5  | TERAs
  4  6,3  | TEREk
  4  6,5  | TEREk
  4  6,3  | TEREs
  4  6,5  | TEREs
  4  6,3  | TEREu
  4  6,5  | TEREu
  4  6,5  | TERcE
  4  6,5  | TERgA
  4  6,5  | TERmA
  4  6,5  | TERnA
  4  6,5  | TERnE
  4  6,5  | TERrA
  4  6,5  | TERrE
  4  6,5  | TERsE
  4  6,5  | TERzA
  4  6,5  | TERzO
  4  5,4  | TEUk
  4  6,5  - TEa
  4  6,7  - TEa
  4  6,5  - TEc
  4  6,7  - TEc
  4  3,3  | TEcA
  4  6,5  - TEd
  4  6,7  - TEd
  4  3,3  | TEdA
  4  6,5  - TEe
  4  6,7  - TEe
  4  6,5  - TEg
  4  6,7  - TEg
  4  3,3  | TEgA
  4  6,5  - TEj
  4  6,7  - TEj
  4  6,5  - TEl
  4  6,7  - TEl
  4  3,3  | TElA
  4  6,5  | TElAE
  4  6,5  | TElAR
  4  6,5  - TEm
  4  6,7  - TEm
  4  3,3  | TEmA
  4  6,5  - TEn
  4  6,7  - TEn
  4  6,5  | TEnOR
  4  3,3  | TEpA
  4  6,5  | TEpOR
  4  6,5  | TErRA
  4  6,5  | TErRE
  4  6,5  | TEtRA
  4  6,5  - TEw
  4  6,7  - TEw
  4  3,3  | TEwA
  4  6,3  | TEwER
  4  6,5  | TEwER
  4  6,5  - TEx
  4  6,7  - TEx
  4  6,5  - TEz
  4  6,7  - TEz
  4  4,5  | TGn
  4  4,5  | TGt
  4  6,5  - TO
  4  6,7  - TO
  4  3,4  | TOA
  4  3,4  | TOAd
  4  3,4  | TOAg
  4  3,4  | TOAt
  4  6,4  | TOEA
  4  6,3  | TORE
  4  6,3  | TOREd
  4  6,3  | TOREs
  4  6,3  | TOREt
  4  5,4  | TOU
  4  5,4  | TOUg
  4  5,4  | TOUp
  4  5,4  | TOUr
  4  5,4  | TOUt
  4  6,5  - TOa
  4  6,7  - TOa
  4  6,5  - TOb
  4  6,7  - TOb
  4  3,3  | TObA
  4  6,5  - TOd
  4  6,7  - TOd
  4  3,3  | TOdA
  4  6,3  | TOdEA
  4  6,5  - TOe
  4  6,7  - TOe
  4  3,3  | TOeA
  4  6,5  - TOg
  4  6,7  - TOg
  4  3,3  | TOgA
  4  6,3  | TOhER
  4  6,5  - TOi
  4  6,7  - TOi
  4  6,5  - TOl
  4  6,7  - TOl
  4  3,3  | TOlA
  4  6,5  - TOm
  4  6,7  - TOm
  4  3,3  | TOmA
  4  6,5  - TOn
  4  6,7  - TOn
  4  6,3  | TOnER
  4  6,5  - TOo
  4  6,7  - TOo
  4  6,5  - TOp
  4  6,7  - TOp
  4  6,3  | TOpEE
  4  6,3  | TOpER
  4  6,5  - TOr
  4  6,7  - TOr
  4  3,3  | TOrA
  4  6,5  - TOs
  4  6,7  - TOs
  4  6,5  - TOt
  4  6,7  - TOt
  4  6,3  | TOtER
  4  6,5  - TOu
  4  6,7  - TOu
  4  6,5  - TOv
  4  6,7  - TOv
  4  6,5  - TOw
  4  6,7  - TOw
  4  6,3  | TOwER
  4  6,5  - TOx
  4  6,7  - TOx
  4  3,3  | TOxA
  4  6,5  - TOy
  4  6,7  - TOy
  4  6,3  | TOyER
  4  6,3  | TOzEE
  4  6,3  | TOzER
  4  3,4  | TRA
  4  3,4  | TRAc
  4  3,4  | TRAd
  4  3,4  | TRAg
  4  3,4  | TRAh
  4  3,4  | TRAm
  4  3,4  | TRAn
  4  3,4  | TRAp
  4  3,4  | TRAv
  4  3,4  | TRAy
  4  6,4  | TREAd
  4  6,4  | TREAs
  4  6,4  | TREAt
  4  6,3  | TREE
  4  6,4  | TREE
  4  6,3  | TREEd
  4  6,4  | TREEd
  4  6,3  | TREEn
  4  6,4  | TREEn
  4  6,3  | TREEs
  4  6,4  | TREEs
  4  6,3  | TREEy
  4  6,4  | TREEy
  4  6,4  | TREfA
  4  6,4  | TREmA
  4  5,4  | TRUb
  4  5,4  | TRUe
  4  5,4  | TRUg
  4  5,4  | TRUn
  4  6,5  - TRa
  4  6,7  - TRa
  4  6,5  - TRf
  4  6,7  - TRf
  4  6,5  - TRi
  4  6,7  - TRi
  4  6,5  - TRp
  4  6,7  - TRp
  4  6,5  - TRs
  4  6,7  - TRs
  4  6,5  - TRt
  4  6,7  - TRt
  4  6,5  - TRy
  4  6,7  - TRy
  4  5,5  | TUA
  4  5,5  | TUAn
  4  5,5  | TUE
  4  5,5  | TUR
  4  5,5  | TURb
  4  5,5  | TURd
  4  5,5  | TURf
  4  5,5  | TURi
  4  5,5  | TURk
  4  5,5  | TURm
  4  5,5  | TURn
  4  5,5  | TURp
  4  5,5  | TURr
  4  5,5  | TUbA
  4  5,5  | TUbE
  4  5,5  | TUfA
  4  5,5  | TUkE
  4  5,5  | TUlA
  4  5,5  | TUlE
  4  5,5  | TUmE
  4  5,5  | TUnA
  4  5,5  | TUnE
  4  5,5  | TUnO
  4  5,5  | TUrR
  4  5,5  | TUtE
  4  5,5  | TUzA
  4  6,5  - TaA
  4  6,7  - TaA
  4  3,4  | TaAR
  4  6,5  - TaE
  4  6,7  - TaE
  4  6,5  - TaO
  4  6,7  - TaO
  4  6,5  - TaR
  4  6,7  - TaR
  4  6,3  | TaREA
  4  5,4  | TaUR
  4  6,5  - TdR
  4  6,7  - TdR
  4  6,5  - TeA
  4  6,7  - TeA
  4  3,4  | TeAR
  4  6,5  - TeE
  4  6,7  - TeE
  4  6,5  - TfR
  4  6,7  - TfR
  4  6,5  - ThA
  4  6,7  - ThA
  4  3,4  | ThAE
  4  3,4  | ThAR
  4  6,5  - ThE
  4  6,7  - ThE
  4  6,3  | ThEER
  4  6,4  | ThEER
  4  6,4  | ThEOR
  4  6,4  | ThERE
  4  6,5  - ThO
  4  6,7  - ThO
  4  6,3  | ThREE
  4  3,4  | TiAO
  4  3,4  | TiAR
  4  6,5  - TiE
  4  6,7  - TiE
  4  6,5  - TlO
  4  6,7  - TlO
  4  6,5  - TlR
  4  6,7  - TlR
  4  6,5  - ToA
  4  6,7  - ToA
  4  6,5  - ToE
  4  6,7  - ToE
  4  6,5  - ToO
  4  6,7  - ToO
  4  6,5  - ToR
  4  6,7  - ToR
  4  5,4  | ToUR
  4  6,5  - TrA
  4  6,7  - TrA
  4  5,4  | TrUE
  4  3,4  | TsAR
  4  6,4  | TsERE
  4  6,5  - TuA
  4  6,7  - TuA
  4  6,5  - TuE
  4  6,7  - TuE
  4  6,5  - TuR
  4  6,7  - TuR
  4  6,5  - TwA
  4  6,7  - TwA
  4  3,4  | TwAE
  4  6,4  | TwERE
  4  6,5  - TwO
  4  6,7  - TwO
  4  6,5  - TyE
  4  6,7  - TyE
  4  6,5  - TyR
  4  6,7  - TyR
  4  3,4  | TzAR
  4  5,6  | URA
  4  5,6  | URAl
  4  5,6  | URAn
  4  5,6  | URAo
  4  5,6  | UREa
  4  5,6  | URO
  4  5,6  | UROl
  4  5,6  | UROo
  4  5,6  | UTA
  4  5,6  | UTAh
  4  5,6  | UTAi
  4  5,6  | UTAs
  4  5,6  | UTE
  4  2,10 - YA
  4  2,10 - YAd
  4  2,10 - YAh
  4  2,10 - YAk
  4  2,10 - YAm
  4  2,10 - YAp
  4  2,10 - YAr
  4  2,10 - YAs
  4  2,10 - YAt
  4  2,10 - YAw
  4  2,10 - YAy
  4  2,10 - YE
  4  2,10 - YEa
  4  2,10 - YEe
  4  2,10 - YEh
  4  2,10 - YEn
  4  2,10 - YEp
  4  2,10 - YEr
  4  2,10 - YEs
  4  2,10 - YEt
  4  2,10 - YEw
  4  2,10 - YEx
  4  2,10 - YEz
  4  2,10 - YO
  4  2,10 - YOb
  4  2,10 - YOd
  4  2,10 - YOk
  4  2,10 - YOm
  4  2,10 - YOn
  4  2,10 - YOr
  4  2,10 - YOt
  4  2,10 - YOu
  4  2,10 - YOw
  4  2,10 - YOx
  4  2,10 - YOy
  4  2,10 - YRs
  4  2,10 - YaR
  4  2,10 - YaT
  4  2,10 - YeA
  4  2,10 - YeE
  4  2,10 - YeR
  4  2,10 - YeT
  4  2,10 - YnO
  4  2,10 - YoR
  4  2,10 - YoT
  4  5,3  | aARU
  4  2,2  | aE
  4  4,5  | aGA
  4  4,5  | aGE
  4  4,5  | aGO
  4  4,5  | aGR
  4  4,5  | aGT
  4  6,3  | aOTEA
  4  3,3  | aREA
  4  6,4  | aREAE
  4  6,4  | aRETE
  4  4,4  | aRG
  4  5,4  | aTUA
  4  5,5  | aURA
  4  5,5  | aUTE
  4  5,5  | aUTO
  4  4,4  | bAG
  4  3,3  | bARA
  4  6,3  | bARET
  4  5,3  | bARU
  4  6,3  | bATER
  4  2,2  | bE
  4  5,3  | bEAU
  4  4,4  | bEG
  4  6,5  | bERAT
  4  6,3  | bERET
  4  6,5  | bERET
  4  6,5  | bEROE
  4  3,3  | bETA
  4  4,4  | bOG
  4  3,3  | bORA
  4  6,3  | bOREE
  4  3,3  | bOTA
  4  5,4  | bOUR
  4  5,4  | bOUT
  4  5,4  | bRUT
  4  5,5  | bUAT
  4  5,5  | bURA
  4  5,5  | bURE
  4  5,5  | bURO
  4  5,5  | bURT
  4  5,5  | bUTE
  4  4,4  | cAG
  4  3,3  | cARA
  4  6,3  | cARET
  4  6,3  | cATER
  4  3,3  | cERA
  4  6,5  | cERAT
  4  4,4  | cOG
  4  3,3  | cORA
  4  6,3  | cOREE
  4  5,4  | cOUE
  4  3,3  | cREA
  4  6,4  | cREAT
  4  6,4  | cRETA
  4  6,4  | cRETE
  4  5,4  | cRUT
  4  4,4  | cTG
  4  5,5  | cURA
  4  5,5  | cURE
  4  5,5  | cURT
  4  5,5  | cUTE
  4  4,4  | dAG
  4  3,3  | dATA
  4  6,3  | dATER
  4  5,4  | dAUR
  4  5,4  | dAUT
  4  2,2  | dE
  4  6,5  | dEARE
  4  6,5  | dEOTA
  4  6,5  | dERAT
  4  6,5  | dETAR
  4  6,3  | dETER
  4  6,5  | dETER
  4  4,4  | dOG
  4  3,3  | dORA
  4  6,3  | dOREE
  4  6,3  | dOTER
  4  5,4  | dOUR
  4  5,4  | dOUT
  4  5,3  | dROU
  4  5,5  | dUER
  4  5,5  | dUET
  4  5,5  | dURA
  4  5,5  | dURE
  4  5,5  | dURO
  4  6,3  | eATER
  4  2,2  | eE
  4  2,3  | eE
  4  4,5  | eGO
  4  2,3  | eR
  4  4,4  | eRG
  4  2,3  | eT
  4  5,4  | eTUA
  4  5,5  | eURE
  4  5,5  | eURO
  4  5,4  | fAUT
  4  2,2  | fE
  4  6,5  | fERAE
  4  5,3  | fERU
  4  3,3  | fETA
  4  6,5  | fETOR
  4  4,4  | fOG
  4  3,3  | fORA
  4  6,3  | fORET
  4  5,4  | fOUR
  4  5,3  | fRAU
  4  6,3  | fREET
  4  6,4  | fREET
  4  5,5  | fUTE
  4  3,3  | gAEA
  4  4,4  | gAG
  4  3,3  | gARA
  4  3,3  | gATA
  4  6,3  | gATER
  4  5,4  | gAUR
  4  5,4  | gAUT
  4  3,3  | gETA
  4  6,5  | gETAE
  4  4,5  | gGR
  4  4,4  | gOG
  4  3,3  | gORA
  4  6,3  | gOTER
  4  5,4  | gOUR
  4  5,4  | gOUT
  4  6,4  | gREAT
  4  6,3  | gREET
  4  6,4  | gREET
  4  6,4  | gRETA
  4  6,4  | gRETE
  4  5,4  | gRUE
  4  5,5  | gUAO
  4  5,5  | gUAR
  4  5,5  | gURT
  4  4,4  | hAG
  4  6,3  | hATER
  4  5,4  | hAUT
  4  2,2  | hE
  4  6,5  | hEART
  4  3,3  | hERA
  4  6,5  | hERAT
  4  4,5  | hGT
  4  4,4  | hOG
  4  3,3  | hORA
  4  5,4  | hOUR
  4  5,4  | hOUT
  4  5,5  | hUER
  4  5,5  | hURA
  4  5,5  | hURE
  4  5,5  | hURT
  4  3,3  | iOTA
  4  3,3  | iTEA
  4  4,4  | jAG
  4  3,3  | jARA
  4  2,2  | jE
  4  4,4  | jOG
  4  6,3  | jOREE
  4  3,3  | jOTA
  4  5,4  | jOUR
  4  5,5  | jURA
  4  5,5  | jURE
  4  5,5  | jUTE
  4  4,4  | kEG
  4  6,5  | kERAT
  4  3,3  | kETA
  4  5,3  | kETU
  4  4,5  | kGR
  4  3,3  | kORA
  4  6,3  | kOREA
  4  5,3  | kORU
  4  3,3  | kOTA
  4  5,5  | kUAR
  4  5,5  | kURT
  4  4,4  | lAG
  4  6,3  | lATER
  4  5,4  | lAUR
  4  4,4  | lEG
  4  6,5  | lEORA
  4  6,5  | lEROT
  4  4,4  | lOG
  4  3,3  | lORA
  4  3,3  | lOTA
  4  5,4  | lOUR
  4  5,4  | lOUT
  4  5,5  | lURA
  4  5,5  | lURE
  4  5,5  | lUTE
  4  4,4  | mAG
  4  3,3  | mARA
  4  5,3  | mARU
  4  6,3  | mATER
  4  5,4  | mAUT
  4  2,2  | mE
  4  4,4  | mEG
  4  6,5  | mERAT
  4  3,3  | mETA
  4  6,5  | mETAE
  4  6,3  | mETER
  4  6,5  | mETER
  4  6,5  | mETRA
  4  6,5  | mETRE
  4  6,5  | mETRO
  4  4,5  | mGR
  4  4,5  | mGT
  4  4,4  | mOG
  4  3,3  | mORA
  4  6,3  | mOTER
  4  5,4  | mOUE
  4  5,4  | mOUT
  4  4,4  | mTG
  4  5,5  | mURA
  4  5,5  | mURE
  4  5,5  | mUTA
  4  5,5  | mUTE
  4  4,4  | nAG
  4  5,3  | nATU
  4  5,4  | nAUR
  4  5,4  | nAUT
  4  2,2  | nE
  4  6,3  | nETER
  4  6,5  | nETER
  4  5,4  | nEUT
  4  4,4  | nOG
  4  3,3  | nORA
  4  3,3  | nOTA
  4  6,3  | nOTER
  4  6,3  | oATER
  4  2,2  | oE
  4  5,5  | oUTR
  4  3,3  | pARA
  4  3,3  | pATA
  4  6,3  | pATEE
  4  6,3  | pATER
  4  5,3  | pATU
  4  5,4  | pAUT
  4  2,2  | pE
  4  6,5  | pEART
  4  6,4  | pEERT
  4  6,5  | pEERT
  4  4,4  | pEG
  4  5,3  | pERU
  4  6,3  | pETER
  4  6,5  | pETER
  4  6,5  | pETRE
  4  6,5  | pETRO
  4  6,3  | pOTER
  4  5,4  | pOUR
  4  5,4  | pOUT
  4  5,3  | pRAU
  4  6,4  | pRETA
  4  3,3  | pROA
  4  5,4  | pRUE
  4  5,4  | pRUT
  4  4,4  | pTG
  4  5,5  | pURE
  4  5,5  | qUAE
  4  5,5  | qUAR
  4  5,5  | qUAT
  4  5,5  | qUET
  4  5,5  | qUOR
  4  5,5  | qUOT
  4  4,4  | rAG
  4  3,3  | rARA
  4  3,3  | rATA
  4  6,3  | rATER
  4  2,2  | rE
  4  4,4  | rEG
  4  6,5  | rETAR
  4  6,5  | rETRO
  4  4,4  | rOG
  4  3,3  | rOTA
  4  6,3  | rOTER
  4  5,4  | rOUE
  4  5,4  | rOUT
  4  5,5  | rUER
  4  5,5  | rUTA
  4  4,4  | sAG
  4  6,3  | sAREE
  4  3,3  | sATA
  4  5,4  | sAUR
  4  5,4  | sAUT
  4  4,4  | sEG
  4  6,5  | sEORA
  4  3,3  | sERA
  4  6,5  | sERTA
  4  3,3  | sETA
  4  6,5  | sETAE
  4  4,4  | sOG
  4  3,3  | sORA
  4  6,3  | sOREE
  4  6,3  | sOTER
  4  5,4  | sOUR
  4  6,3  | sTEER
  4  6,4  | sTEER
  4  6,4  | sTERE
  4  6,4  | sTERO
  4  4,4  | sTG
  4  3,3  | sTOA
  4  3,3  | sTRA
  4  6,3  | sTREE
  4  5,4  | sTUE
  4  5,5  | sUER
  4  5,5  | sUET
  4  5,5  | sURA
  4  5,5  | sURE
  4  5,5  | sUTO
  4  4,4  | tAG
  4  3,3  | tARA
  4  6,3  | tATER
  4  5,3  | tATU
  4  5,4  | tAUR
  4  5,4  | tAUT
  4  2,2  | tE
  4  4,4  | tEG
  4  6,5  | tETRA
  4  4,5  | tGT
  4  3,3  | tOEA
  4  4,4  | tOG
  4  3,3  | tORA
  4  6,3  | tORET
  4  5,3  | tORU
  4  6,3  | tOTER
  4  5,4  | tOUR
  4  5,4  | tOUT
  4  6,4  | tREAT
  4  5,4  | tRUE
  4  5,5  | tUTE
  4  4,5  | uGT
  4  3,3  | uREA
  4  6,4  | uTERO
  4  4,4  | vAG
  4  3,3  | vARA
  4  5,3  | vATU
  4  5,3  | vEAU
  4  4,4  | vEG
  4  3,3  | vERA
  4  3,3  | vETA
  4  6,3  | vETER
  4  6,5  | vETER
  4  4,4  | vOG
  4  3,3  | vOTA
  4  6,3  | vOTER
  4  4,4  | wAG
  4  6,3  | wATER
  4  5,4  | wAUR
  4  2,2  | wE
  4  3,3  | wETA
  4  6,4  | wREAT
  4  5,3  | yARU
  4  2,2  | yE
  4  3,3  | yETA
  4  5,4  | yOUR
  4  5,5  | yURT
  4  4,4  | zAG
  4  3,3  | zETA
  4  3,3  | zOEA
  4  6,4  | zOEAE
  3  3,5  | AA
  3  3,6  | AA
  3  1,4  - AARu
  3  3,5  | AAa
  3  3,5  | AAh
  3  3,5  | AAl
  3  3,5  | AAm
  3  3,5  | AAs
  3  3,6  | AE
  3  1,4  - AEOn
  3  6,5  | AEOn
  3  1,4  - AER
  3  6,5  | AER
  3  1,4  - AERo
  3  6,5  | AERo
  3  1,4  - AERy
  3  6,5  | AERy
  3  1,4  - AET
  3  6,5  | AET
  3  6,5  | AErO
  3  1,4  - AOR
  3  3,6  | AR
  3  1,4  - ARAb
  3  1,4  - ARAd
  3  1,4  - ARAk
  3  1,4  - ARAr
  3  1,4  - ARE
  3  6,4  | ARE
  3  1,4  - AREa
  3  6,4  | AREa
  3  1,4  - AREd
  3  6,4  | AREd
  3  1,4  - AREg
  3  6,4  | AREg
  3  1,4  - AREn
  3  6,4  | AREn
  3  1,4  - AREs
  3  6,4  | AREs
  3  1,4  - AREt
  3  6,4  | AREt
  3  1,4  - AREw
  3  6,4  | AREw
  3  1,4  - ARO
  3  1,4  - ART
  3  1,4  - ARTe
  3  1,4  - ARTs
  3  1,4  - ARTy
  3  6,3  | ARlE
  3  6,3  | ARnE
  3  6,3  | ARsE
  3  6,3  | ARtE
  3  3,6  | AT
  3  1,4  - ATAp
  3  1,4  - ATAr
  3  1,4  - ATE
  3  6,4  | ATE
  3  1,4  - ATEf
  3  6,4  | ATEf
  3  1,4  - ATEn
  3  6,4  | ATEn
  3  1,4  - ATEs
  3  6,4  | ATEs
  3  1,4  - ATOm
  3  1,4  - ATOp
  3  1,4  - ATRy
  3  6,3  | ATlE
  3  6,3  | ATtE
  3  5,5  | AUd
  3  5,5  | AUf
  3  5,5  | AUg
  3  5,5  | AUh
  3  5,5  | AUk
  3  5,5  | AUl
  3  5,5  | AUm
  3  5,5  | AUs
  3  5,5  | AUx
  3  6,5  - Aa
  3  6,5  - Ab
  3  6,4  | AbET
  3  5,4  | AbU
  3  6,4  | AcER
  3  6,3  | AcRE
  3  6,5  - Ad
  3  2,2  | Ae
  3  6,5  - Ae
  3  6,4  | AfER
  3  6,5  - Ag
  3  6,3  | AgEE
  3  6,4  | AgEE
  3  6,4  | AgER
  3  6,4  | AgET
  3  6,5  - Ah
  3  6,4  | AhET
  3  5,4  | AhU
  3  6,5  - Ai
  3  6,3  | AiRE
  3  6,3  | AjEE
  3  6,4  | AjEE
  3  6,3  | AkEE
  3  6,4  | AkEE
  3  6,4  | AkER
  3  6,3  | AkRE
  3  6,5  - Al
  3  6,3  | AlEE
  3  6,4  | AlEE
  3  6,3  | AlOE
  3  6,5  - Am
  3  5,4  | AmU
  3  6,5  - An
  3  6,4  | AnET
  3  6,3  | AnRE
  3  6,3  | AnTE
  3  6,4  | ApER
  3  6,5  - Ar
  3  6,4  | ArET
  3  6,3  | ArTE
  3  5,4  | ArU
  3  6,5  - As
  3  6,5  - At
  3  6,3  | AtTE
  3  6,3  | AuTE
  3  6,4  | AvER
  3  6,5  - Aw
  3  6,3  | AwEE
  3  6,4  | AwEE
  3  6,5  - Ax
  3  6,5  - Ay
  3  6,3  | AyRE
  3  5,4  | AyU
  3  6,6  | EAR
  3  6,6  | EARl
  3  6,6  | EARn
  3  6,6  | EARs
  3  6,6  | EAT
  3  6,6  | EATh
  3  6,6  | EATs
  3  3,5  | EAm
  3  3,5  | EAr
  3  6,3  | EAsE
  3  6,6  | EAsE
  3  6,6  | EAsT
  3  3,5  | EAt
  3  3,5  | EAu
  3  6,3  | EAvE
  3  6,6  | EAvE
  3  6,5  | EER
  3  6,6  | EER
  3  6,5  | EERy
  3  6,6  | EERy
  3  6,6  | EOAn
  3  6,3  | EOlE
  3  6,6  | EOlE
  3  6,6  | ERA
  3  6,6  | ERAl
  3  6,6  | ERAs
  3  6,6  | ERAt
  3  6,4  | ERE
  3  6,6  | ERE
  3  6,4  | EREr
  3  6,6  | EREr
  3  6,6  | EROs
  3  6,6  | ERTh
  3  6,6  | ERaT
  3  6,6  | ERgO
  3  6,6  | ERiA
  3  6,3  | ERiE
  3  6,6  | ERiE
  3  6,3  | ERkE
  3  6,6  | ERkE
  3  6,6  | ERmA
  3  6,3  | ERmE
  3  6,6  | ERmE
  3  6,3  | ERnE
  3  6,6  | ERnE
  3  6,3  | ERsE
  3  6,6  | ERsE
  3  6,6  | ERsT
  3  6,6  | ETA
  3  6,6  | ETAs
  3  6,4  | ETEn
  3  6,6  | ETEn
  3  6,6  | ETOn
  3  6,6  | ETnA
  3  6,6  | ETtA
  3  6,6  | ETuA
  3  5,4  | EaU
  3  6,3  | EbOE
  3  6,6  | EbOE
  3  5,4  | EcU
  3  6,5  - Ed
  3  6,7  - Ed
  3  6,4  | EdEA
  3  6,6  | EdEA
  3  2,2  | Ee
  3  6,5  - Ee
  3  6,7  - Ee
  3  6,5  - Ef
  3  6,7  - Ef
  3  6,4  | EgER
  3  6,6  | EgER
  3  6,3  | EgRE
  3  6,6  | EgRE
  3  6,5  - Eh
  3  6,7  - Eh
  3  6,3  | EiRE
  3  6,6  | EiRE
  3  6,4  | EkER
  3  6,6  | EkER
  3  6,5  - El
  3  6,7  - El
  3  6,5  - Em
  3  6,7  - Em
  3  5,4  | EmU
  3  6,5  - En
  3  6,7  - En
  3  6,6  | EnTR
  3  6,5  - Eo
  3  6,7  - Eo
  3  6,5  - Er
  3  6,7  - Er
  3  6,6  | ErAT
  3  6,4  | ErER
  3  6,6  | ErER
  3  6,5  - Es
  3  6,7  - Es
  3  5,4  | EsU
  3  6,5  - Et
  3  6,7  - Et
  3  6,6  | EtTA
  3  6,3  | EuRE
  3  6,6  | EuRE
  3  6,6  | EuRO
  3  6,4  | EvER
  3  6,6  | EvER
  3  6,3  | EvOE
  3  6,6  | EvOE
  3  6,5  - Ew
  3  6,7  - Ew
  3  6,4  | EwER
  3  6,6  | EwER
  3  6,3  | EwTE
  3  6,6  | EwTE
  3  6,5  - Ex
  3  6,7  - Ex
  3  6,6  | ExOR
  3  6,6  | ExTA
  3  6,4  | EyER
  3  6,6  | EyER
  3  6,6  | EyOT
  3  6,6  | EyRA
  3  6,3  | EyRE
  3  6,6  | EyRE
  3  6,6  | EzRA
  3  4,6  | Gi
  3  4,6  | Go
  3  1,5  - La
  3  1,5  - Lo
  3  1,8  - NOa
  3  1,8  - NOb
  3  1,8  - NOd
  3  1,8  - NOg
  3  1,8  - NOh
  3  1,8  - NOl
  3  1,8  - NOm
  3  1,8  - NOn
  3  1,8  - NOo
  3  1,8  - NOr
  3  1,8  - NOs
  3  1,8  - NOt
  3  1,8  - NOu
  3  1,8  - NOv
  3  1,8  - NOw
  3  1,8  - NOx
  3  1,8  - NOy
  3  3,5  | OAd
  3  3,5  | OAf
  3  3,5  | OAk
  3  3,5  | OAr
  3  3,5  | OAt
  3  6,5  | OER
  3  6,4  | ORE
  3  6,4  | OREd
  3  6,4  | OREs
  3  6,3  | ORaE
  3  6,3  | ORfE
  3  6,3  | ORlE
  3  5,5  | OUd
  3  5,5  | OUf
  3  5,5  | OUi
  3  5,5  | OUr
  3  5,5  | OUt
  3  6,5  - Od
  3  6,7  - Od
  3  6,4  | OdEA
  3  2,2  | Oe
  3  6,5  - Oe
  3  6,7  - Oe
  3  6,5  - Of
  3  6,7  - Of
  3  6,4  | OfER
  3  6,3  | OgEE
  3  6,4  | OgEE
  3  6,3  | OgRE
  3  6,5  - Oh
  3  6,7  - Oh
  3  6,5  - Oi
  3  6,7  - Oi
  3  6,3  | OkEE
  3  6,4  | OkEE
  3  6,4  | OkER
  3  6,4  | OkET
  3  6,4  | OlEA
  3  6,5  - Om
  3  6,7  - Om
  3  6,4  | OmER
  3  6,5  - On
  3  6,7  - On
  3  6,4  | OnER
  3  6,5  - Oo
  3  6,7  - Oo
  3  6,5  - Op
  3  6,7  - Op
  3  6,5  - Or
  3  6,7  - Or
  3  6,3  | OrAE
  3  6,5  - Os
  3  6,7  - Os
  3  6,4  | OvER
  3  6,5  - Ow
  3  6,7  - Ow
  3  6,4  | OwER
  3  6,5  - Ox
  3  6,7  - Ox
  3  6,4  | OxEA
  3  6,4  | OxER
  3  6,5  - Oy
  3  6,7  - Oy
  3  6,4  | OyER
  3  3,5  | RAb
  3  1,3  - RAcE
  3  6,3  | RAcE
  3  3,5  | RAd
  3  1,3  - RAfE
  3  6,3  | RAfE
