 60  9,7  | AZOIC
  5  7,1  | ATLe
  5  6,5  - ATOcIA
  5  6,5  - ATOnIA
  5  1,1  - ATT
  5  1,1  - ATTa
  5  1,1  - ATTe
  5  1,1  - ATTn
  5  1,1  - ATTy
  5  3,4  - ATlE
  5  3,4  - ATtE
  5  9,7  | Aa
  5  4,7  | AaM
  5  7,2  - Ab
  5  9,7  | Ab
  5  6,5  - AbC
  5  6,5  - AcC
  5  7,2  - Ad
  5  7,7  | Ad
  5  9,7  | Ad
  5  6,5  - AdATI
  5  6,5  - AdC
  5  4,7  | AdM
  5  7,2  - Ae
  5  7,7  | Ae
  5  9,7  | Ae
  5  9,6  | AeT
  5  7,2  - Ag
  5  9,7  | Ag
  5  5,6  - AgCy
  5  7,2  - Ah
  5  7,7  | Ah
  5  9,7  | Ah
  5  9,6  | AhI
  5  9,6  | AhO
  5  9,6  | AhT
  5  7,2  - Ai
  5  9,7  | Ai
  5  4,7  | AiM
  5  7,2  - Al
  5  7,7  | Al
  5  9,7  | Al
  5  4,7  - AlLOT
  5  1,1  - AlTO
  5  7,2  - Am
  5  7,7  | Am
  5  9,7  | Am
  5  6,5  - AmATI
  5  7,2  - An
  5  7,7  | An
  5  9,7  | An
  5  6,5  - AnC
  5  1,1  - AnTI
  5  7,7  | Ar
  5  9,7  | Ar
  5  6,5  - ArATI
  5  6,5  - ArC
  5  6,5  - ArIOI
  5  4,7  | ArM
  5  7,2  - As
  5  7,7  | As
  5  9,7  | As
  5  7,2  - At
  5  7,7  | At
  5  9,7  | At
  5  4,7  | AtM
  5  4,7  - AuLOI
  5  4,7  | AuM
  5  1,1  - AuTO
  5  7,2  - Aw
  5  7,7  | Aw
  5  9,7  | Aw
  5  4,7  | AwM
  5  7,7  | Ax
  5  9,7  | Ax
  5  7,2  - Ay
  5  9,7  | Ay
  5  5,5  - CAb
  5  5,5  - CAd
  5  5,5  - CAf
  5  5,5  - CAg
  5  5,5  - CAi
  5  5,5  - CAl
  5  5,5  - CAm
  5  5,5  - CAn
  5  5,5  - CAp
  5  5,5  - CAr
  5  5,5  - CAt
  5  5,5  - CAv
  5  5,5  - CAw
  5  5,5  - CAy
  5  9,6  - CEe
  5  9,6  - CEp
  5  8,2  | COb
  5  8,2  | COd
  5  8,2  | COe
  5  8,2  | COg
  5  8,2  | COl
  5  8,2  | COm
  5  8,2  | COn
  5  8,2  | COo
  5  8,2  | COp
  5  8,2  | COq
  5  8,2  | COr
  5  8,2  | COs
  5  8,2  | COt
  5  8,2  | COw
  5  8,2  | COx
  5  8,2  | COy
  5  8,2  | COz
  5  2,1  - CTe
  5  2,1  - CTf
  5  2,1  - CTg
  5  2,1  - CTn
  5  2,1  - CTo
  5  2,1  - CTr
  5  2,1  - CTs
  5  8,5  - CaI
  5  8,7  - CaR
  5  8,7  - CdR
  5  8,6  - CeE
  5  8,5  - CfI
  5  8,6  - ChE
  5  8,5  - ChI
  5  8,6  - CiE
  5  8,7  - CiR
  5  8,5  - ClI
  5  8,1  | ClO
  5  8,7  - ClR
  5  8,6  - CoE
  5  8,1  | CoO
  5  8,7  - CoR
  5  8,6  - CrE
  5  8,1  | CrO
  5  8,5  - CsI
  5  8,6  - CtE
  5  8,1  | CtO
  5  8,7  - CtR
  5  8,6  - CuE
  5  8,7  - CuR
  5  8,1  | CwO
  5  6,8  - EAT
  5  6,8  - EATh
  5  6,8  - EATs
  5  6,8  - ECb
  5  5,9  | ECb
  5  6,8  - ECo
  5  5,9  | ECo
  5  6,8  - ECu
  5  5,9  | ECu
  5  6,4  - EO
  5  6,8  - EOAn
  5  6,8  - ETA
  5  6,8  - ETAs
  5  6,8  - ETOn
  5  6,8  - EdIT
  5  6,8  - EkOI
  5  6,8  - ElIA
  5  6,8  - EmIT
  5  6,8  - EpIT
  5  6,8  - ErAT
  5  6,8  - ErIA
  5  5,9  | EsC
  5  5,9  | EtC
  5  6,8  - EtTA
  5  6,8  - ExIT
  5  6,8  - ExTA
  5  6,8  - EyOT
  5 11,2  | ID
  5  5,7  - ILOT
  5  7,5  | IO
  5  1,1  - IOTa
  5  8,2  | IOTa
  5  7,1  | ITLl
  5  4,7  | IbM
  5  7,7  | Id
  5  7,7  | If
  5  4,7  - IhLAT
  5  8,1  | IlOT
  5  7,7  | In
  5  1,1  - InTA
  5  1,1  - InTO
  5  7,7  | Io
  5  1,1  - IoTA
  5  4,7  | IpM
  5  7,7  | Is
  5  4,7  - IsLOT
  5  4,7  | IsM
  5  7,7  | It
  5  3,3  - Ka
  5  3,3  - Ki
  5  6,7  - LATeR
  5  6,7  - LITeR
  5  7,3  | LO
  5  6,7  - LOToR
  5  4,9  | MA
  5  4,9  | MAb
  5  4,9  | MAc
  5  4,9  | MAd
  5  4,9  | MAe
  5  4,9  | MAg
  5  4,9  | MAh
  5  4,9  | MAl
  5  4,9  | MAm
  5  4,9  | MAn
  5  4,9  | MAp
  5  4,9  | MAr
  5  4,9  | MAs
  5  4,9  | MAt
  5  4,9  | MAu
  5  4,9  | MAw
  5  4,9  | MAx
  5  4,9  | MAy
  5  4,9  | MI
  5  4,9  | MIa
  5  4,9  | MIb
  5  4,9  | MId
  5  4,9  | MIg
  5  4,9  | MIl
  5  4,9  | MIm
  5  4,9  | MIn
  5  4,9  | MIr
  5  4,9  | MIs
  5  4,9  | MIt
  5  4,9  | MIx
  5  4,9  | MO
  5  4,9  | MOa
  5  4,9  | MOb
  5  4,9  | MOc
  5  4,9  | MOd
  5  4,9  | MOg
  5  4,9  | MOi
  5  4,9  | MOl
  5  4,9  | MOm
  5  4,9  | MOn
  5  4,9  | MOo
  5  4,9  | MOp
  5  4,9  | MOr
  5  4,9  | MOs
  5  4,9  | MOt
  5  4,9  | MOu
  5  4,9  | MOw
  5  4,9  | MOy
  5  4,9  | MTg
  5  4,9  | MTn
  5  4,9  | MTs
  5  4,9  | MaT
  5  4,9  | MeA
  5  4,9  | MeO
  5  4,9  | MeT
  5  4,9  | MgT
  5  4,9  | MhO
  5  4,9  | MiA
  5  4,9  | MiT
  5  4,9  | MkT
  5  4,9  | MnA
  5  4,9  | MoA
  5  4,9  | MoI
  5  4,9  | MoO
  5  4,9  | MoT
  5  4,9  | MuT
  5  4,9  | MwA
  5  4,9  | MyA
  5  1,1  - OAT
  5  8,3  | OAT
  5  1,1  - OATh
  5  8,3  | OATh
  5  1,1  - OATs
  5  8,3  | OATs
  5  1,1  - OATy
  5  8,3  | OATy
  5  8,3  | OAsT
  5  3,2  - OCa
  5  3,2  - OCh
  5  3,2  - OCk
  5  3,2  - OCt
  5 11,2  | OD
  5  5,8  | OEcI
  5  7,1  | OILs
  5  8,3  | OInT
  5  8,2  | OOId
  5  8,3  | OOId
  5  8,2  | OOT
  5  8,3  | OOT
  5  8,2  | OOTs
  5  8,3  | OOTs
  5  8,3  | OOnT
  5  2,1  - OTIAnT
  5  8,3  | OTIc
  5  8,3  | OTIs
  5  8,3  | OTO
  5  1,1  - OTTo
  5  8,3  | OTtO
  5  8,3  | OTxI
  5  9,6  | OaT
  5  4,7  - ObLAT
  5  7,7  | Od
  5  9,7  | Od
  5  7,7  | Oe
  5  9,7  | Oe
  5  7,7  | Of
  5  9,7  | Of
  5  7,7  | Oh
  5  9,7  | Oh
  5  4,7  | OhM
  5  9,7  | Oi
  5  1,1  - OkTA
  5  4,7  | OlM
  5  7,7  | Om
  5  9,7  | Om
  5  7,7  | On
  5  9,7  | On
  5  7,7  | Oo
  5  9,7  | Oo
  5  9,6  | OoT
  5  9,7  | Op
  5  7,7  | Or
  5  9,7  | Or
  5  3,2  - OrC
  5  8,3  | OrC
  5  7,7  | Os
  5  9,7  | Os
  5  3,2  - OsC
  5  8,3  | OsC
  5  3,2  - OtC
  5  8,3  | OtC
  5  7,7  | Ow
  5  9,7  | Ow
  5  7,7  | Ox
  5  9,7  | Ox
  5  9,7  | Oy
  5 10,2  - SI
  5 10,2  - SO
  5  5,5  | TA
  5  4,6  | TA
  5  4,7  - TALI
  5  4,7  - TALIo
  5  4,7  - TALIs
  5  4,7  - TALOn
  5  4,7  - TALaO
  5  7,1  | TALd
  5  7,1  | TALe
  5  4,7  - TALiO
  5  7,1  | TALl
  5  4,7  - TALlI
  5  3,1  - TAOIsT
  5  3,1  - TAOTaI
  5  8,7  - TARI
  5  8,7  - TARO
  5  1,1  - TAT
  5  1,1  - TATe
  5  1,1  - TATh
  5  1,1  - TATs
  5  1,1  - TATu
  5  3,1  - TCh
  5  3,1  - TCk
  5  5,8  - TEA
  5  5,8  | TEA
  5  5,8  - TEAd
  5  5,8  | TEAd
  5  5,8  - TEAk
  5  5,8  | TEAk
  5  5,8  - TEAl
  5  5,8  | TEAl
  5  5,8  - TEAm
  5  5,8  | TEAm
  5  5,8  - TEAn
  5  5,8  | TEAn
  5  5,8  - TEAp
  5  5,8  | TEAp
  5  5,8  - TEAr
  5  5,8  | TEAr
  5  5,8  - TEAs
  5  5,8  | TEAs
  5  5,8  - TEAt
  5  5,8  | TEAt
  5  5,8  - TEIl
  5  5,8  | TEIl
  5  5,8  | TEcA
  5  5,8  | TEcO
  5  5,8  | TEdA
  5  5,8  | TEgA
  5  5,8  | TElA
  5  5,8  | TElI
  5  5,8  | TEmA
  5  5,8  | TEpA
  5  5,8  | TErI
  5  5,8  | TEwA
  5  7,5  | TI
  5  4,6  | TI
  5  4,7  - TILAk
  5  4,7  - TILdA
  5  7,1  | TILe
  5  4,7  - TILiA
  5  7,1  | TILl
  5  7,1  | TILs
  5  7,1  | TILt
  5  8,7  - TIRO
  5  1,1  - TIT
  5  3,1  - TITAnO
  5  1,1  - TITe
  5  1,1  - TITi
  5  1,1  - TITs
  5  7,5  | TO
  5  4,6  | TO
  5  8,2  | TOA
  5  8,2  | TOAd
  5  8,2  | TOAg
  5  8,2  | TOAt
  5  8,2  | TOI
  5  8,2  | TOIl
  5  8,2  | TOIt
  5  4,7  - TOLA
  5  4,7  - TOLAn
  5  4,7  - TOLAs
  5  7,1  | TOLd
  5  7,1  | TOLe
  5  7,1  | TOLl
  5  7,1  | TOLt
  5  8,2  | TOO
  5  8,2  | TOOk
  5  8,2  | TOOl
  5  8,2  | TOOm
  5  8,2  | TOOn
  5  8,2  | TOOp
  5  8,2  | TOOt
  5  8,7  - TORA
  5  8,7  - TORI
  5  1,1  - TOT
  5  1,1  - TOTe
  5  1,1  - TOTo
  5  1,1  - TOTs
  5  1,1  - TOTy
  5  9,6  | TaA
  5  9,6  | TaI
  5  4,7  - TaLAO
  5  4,7  - TaLIO
  5  4,7  | TaM
  5  9,6  | TaO
  5  3,1  - TaOTAI
  5  9,6  | TeA
  5 11,6  | TeA
  5  3,1  - TeC
  5  4,7  - TeLIA
  5  4,7  - TeLOI
  5  4,7  | TeM
  5  9,6  | ThA
  5  9,6  | ThO
  5  8,1  | ThOO
  5  3,1  - TiC
  5  4,7  - TiLIA
  5  4,7  | TiM
  5  1,1  - TiTI
  5  9,6  | ToA
  5  9,6  | ToI
  5  4,7  | ToM
  5  9,6  | ToO
  5  1,1  - ToTO
  5  4,7  | TpM
  5  4,7  | TuM
  5  1,1  - TyTO
  5  8,6  - aCE
  5  1,1  - aCT
  5  7,2  - aI
  5 11,1  | aID
  5  7,2  | aLT
  5  4,8  | aMA
  5  4,8  | aMI
  5  4,8  | aMT
  5  9,7  - aRC
  5  9,2  - aS
  5  7,2  - aT
  5  7,7  | aT
  5  9,2  | aW
  5  5,5  - bAC
  5  4,7  - bALTI
  5  5,4  - bEA
  5  9,6  - bEC
  5 11,1  | bID
  5  7,2  | bLO
  5  7,7  | bO
  5  8,2  | bOAT
  5 11,1  | bOD
  5  4,7  - bOLTI
  5  8,1  | bOOT
  5  8,2  | bOOT
  5  8,2  | bOTA
  5  8,2  | bOTI
  5  7,7  | bT
  5 11,1  | cID
  5  7,2  | cLO
  5  8,2  | cOAT
  5 11,1  | cOD
  5  8,2  | cOIT
  5  4,7  - cOLAT
  5  8,1  | cOOT
  5  8,2  | cOOT
  5  8,2  | cOTO
  5  9,7  - cRC
  5  5,4  - dEA
  5  5,4  - dEI
  5 11,1  | dID
  5  8,2  | dOAT
  5 11,1  | dOD
  5  8,2  | dOIT
  5  4,7  - dOLIA
  5  8,2  | dOTO
  5  8,1  | eCO
  5  7,2  | eLT
  5  4,8  | eMO
  5  7,2  - eO
  5  9,2  - eS
  5  7,2  - eT
  5  2,1  - eTC
  5  9,2  | eW
  5  5,5  - fAC
  5  9,6  - fEC
  5 11,1  | fID
  5  4,7  - fILAO
  5  8,1  | fIOT
  5  7,2  | fLO
  5  4,8  | fMT
  5 11,1  | fOD
  5  4,7  - fOLIA
  5  8,1  | fOOT
  5  8,2  | fOOT
  5  5,4  - gEO
  5 11,1  | gID
  5  7,2  | gLT
  5  8,2  | gOAT
  5 11,1  | gOD
  5  8,2  | gOTO
  5  2,1  - gTC
  5  6,6  - gTC
  5  9,7  | hAIT
  5  9,7  | hATI
  5  5,4  - hEI
  5  9,5  - hIC
  5 11,1  | hID
  5 11,1  | hOD
  5  8,2  | hOIT
  5  9,7  | hOIT
  5  4,7  - hOLIA
  5  8,1  | hOOT
  5  8,2  | hOOT
  5  8,2  | hOTI
  5  9,7  | hOTI
  5  8,6  - iCE
  5  4,8  | iMI
  5  7,7  | iO
  5  8,2  | iOTA
  5  7,7  | iT
  5  1,1  - jCT
  5  8,2  | jOTA
  5  5,4  - kEA
  5 11,1  | kID
  5  8,2  | kOTA
  5  8,2  | kOTO
  5  5,5  - lAC
  5  5,4  - lEA
  5  5,4  - lEI
  5  7,2  - lI
  5 11,1  | lID
  5  7,2  - lO
  5  7,7  | lO
  5 11,1  | lOD
  5  8,1  | lOOT
  5  8,2  | lOOT
  5  8,2  | lOTA
  5  8,2  | lOTO
  5  5,5  - mAC
  5  4,7  - mALTO
  5  5,4  - mEA
  5  5,4  - mEO
  5 11,1  | mID
  5  8,2  | mOAI
  5  8,2  | mOAT
  5 11,1  | mOD
  5  8,2  | mOIO
  5  8,2  | mOIT
  5  8,1  | mOOT
  5  8,2  | mOOT
  5  8,2  | mOTO
  5  8,1  | nAOI
  5  5,4  - nEA
  5  5,4  - nEI
  5  5,4  - nEO
  5  4,7  - nILOT
  5 11,1  | nOD
  5  8,2  | nOTA
  5  1,1  - oCT
  5  7,7  | oO
  5  9,7  - oRC
  5  9,2  - oS
  5  2,1  - oTC
  5  9,2  | oW
  5  5,5  - pAC
  5  1,1  - pCT
  5  5,4  - pEA
  5  9,5  - pIC
  5  4,7  - pILOT
  5 11,1  | pOD
  5  4,7  - pOLIT
  5  8,1  | pOOA
  5  8,2  | pOOA
  5  8,1  | pOOT
  5  8,2  | pOOT
  5  8,2  | pOTI
  5  1,1  - rCT
  5  5,4  - rEA
  5  9,6  - rEC
  5  9,5  - rIC
  5 11,1  | rID
  5  8,1  | rIOT
  5 11,1  | rOD
  5  8,2  | rOIT
  5  8,1  | rOOT
  5  8,2  | rOOT
  5  8,2  | rOTA
  5  8,2  | rOTI
  5  8,2  | rOTO
  5  5,5  - sAC
  5  1,1  - sCT
  5  5,4  - sEA
  5  9,6  - sEC
  5  5,4  - sEI
  5  9,5  - sIC
  5 11,1  | sID
  5  7,2  | sLT
  5  4,8  | sMA
  5 11,1  | sOD
  5  8,1  | sOOT
  5  8,2  | sOOT
  5  8,1  | sTOA
  5  4,7  - tALIO
  5  5,4  - tEA
  5  9,6  - tEC
  5  9,5  - tIC
  5 11,1  | tID
  5  7,2  | tLO
  5  8,2  | tOAT
  5 11,1  | tOD
  5  8,2  | tOIT
  5  8,1  | tOOT
  5  8,2  | tOOT
  5  8,2  | tOTO
  5  7,2  | uLT
  5  7,7  | uT
  5  5,5  - vAC
  5  5,4  - vEI
  5  9,5  - vIC
  5 11,1  | vID
  5  4,7  - vOLTA
  5  4,7  - vOLTI
  5  8,2  | vOTA
  5  5,5  - wAC
  5  5,4  - wEI
  5 11,1  | wID
  5  5,4  - yEA
  5 11,1  | yOD
  5  5,5  - zAC
  4  3,4  - AA
  4  5,8  - AE
  4  5,8  | AE
  4  5,8  - AEr
  4  5,8  | AEr
  4  5,8  - AEs
  4  5,8  | AEs
  4  5,8  - AEt
  4  5,8  | AEt
  4  3,4  - AI
  4  7,1  | AIL
  4  4,7  - AIL
  4  4,7  - AILe
  4  4,7  - AILs
  4  6,5  - AIOlI
  4  8,7  - AIR
  4  8,7  - AIRa
  4  8,7  - AIRe
  4  8,7  - AIRn
  4  8,7  - AIRs
  4  8,7  - AIRt
  4  8,7  - AIRy
  4  9,5  - AIT
  4  5,7  - ALIa
  4  5,7  - ALIf
  4  5,7  - ALIi
  4  5,7  - ALIn
  4  5,7  - ALIt
  4  5,7  - ALIx
  4  5,7  - ALOd
  4  5,7  - ALOe
  4  5,7  - ALOp
  4  5,7  - ALOw
  4  5,7  - ALT
  4  5,7  - ALTo
  4  5,7  - ALTs
  4  5,7  - ALaI
  4  5,7  - ALbI
  4  5,7  - ALcO
  4  7,2  | ALd
  4  7,2  | ALe
  4  5,7  - ALiI
  4  5,7  - ALiT
  4  7,2  | ALl
  4  5,7  - ALlO
  4  7,2  | ALs
  4  5,7  - ALsO
  4  7,2  | ALt
  4  5,7  - ALtO
  4  7,2  | ALw
  4  4,7  - AOLi
  4  8,7  - AOR
  4  2,2  - AOb
  4  2,2  - AOr
  4  9,7  - ARO
  4  9,7  - ART
  4  3,4  - AT
  4  6,5  - ATAvI
  4  8,5  - ATI
  4  8,5  - ATIk
  4  2,1  - ATIlT
  4  8,5  - ATIp
  4  8,5  - ATIs
  4  4,7  - ATLe
  4  4,7  - ATLi
  4  8,7  - ATRy
  4  2,1  - ATTIc
  4  2,1  - ATTId
  4  5,4  | Aa
  4  5,6  | Aa
  4  9,6  | Aa
  4  5,4  | Ab
  4  1,1  - AbT
  4  1,1  - AcT
  4  4,1  | Ad
  4  5,4  | Ad
  4  4,1  | Ae
  4  5,6  | Ae
  4  9,6  | Ae
  4  1,1  - AeT
  4  1,1  - AfT
  4  1,1  - AgT
  4  5,6  - AgrOTE
  4  4,1  | Ah
  4  5,4  | Ah
  4  9,6  | Ah
  4  1,1  - AhT
  4  4,1  | Ai
  4  1,1  - AiT
  4  5,4  | Al
  4  5,6  | Al
  4  4,7  - AlLO
  4  1,1  - AlT
  4  4,1  | Am
  4  5,4  | Am
  4  4,7  - AmLI
  4  1,1  - AmT
  4  4,1  | An
  4  5,4  | An
  4  1,1  - AnT
  4  4,7  - AoLI
  4  1,1  - ApT
  4  4,1  | Ar
  4  1,1  - ArT
  4  4,1  | As
  4  1,1  - AsT
  4  5,4  | At
  4  4,7  - AtLI
  4  1,1  - AtT
  4  4,1  | Aw
  4  4,1  | Ax
  4  4,1  | Ay
  4  5,4  | Ay
  4  5,6  - Cgs
  4  6,8  - EaT
  4  6,8  - EcO
  4  6,8  - EdO
  4  6,8  - EfT
  4  6,8  - EgO
  4  6,8  - ElA
  4  6,8  - ElI
  4  6,8  - ElT
  4  6,8  - EmO
  4  6,8  - EpA
  4  6,8  - EpI
  4  6,8  - ErA
  4  6,8  - EsT
  4  6,8  - EtA
  4  6,8  - EvA
  4  6,8  - ExT
  4  1,9  | Gi
  4  1,9  | Go
  4  8,7  - IARe
  4  5,7  - ILA
  4  5,7  - ILOt
  4  5,7  - ILTh
  4  7,2  | ILe
  4  5,7  - ILeA
  4  5,7  - ILiA
  4  5,7  - ILkA
  4  7,2  | ILl
  4  5,7  - ILoT
  4  5,7  - ILyA
  4  2,2  - IO
  4  2,2  - IOn
  4  2,2  - IOu
  4  9,7  - IRA
  4  8,6  - ITEA
  4  4,7  - ITLl
  4  7,6  | Ib
  4  4,1  | Id
  4  4,1  | If
  4  5,6  - IgnOTE
  4  4,1  | In
  4  1,1  - InT
  4  4,1  | Io
  4  7,6  | Io
  4  4,1  | Is
  4  1,1  - IsT
  4  6,7  - LAI
  4  6,7  - LAO
  4  6,7  - LAT
  4  6,7  - LIT
  4  6,7  - LOA
  4  6,7  - LOT
  4  4,9  | Ma
  4  4,9  | Mb
  4  4,9  | Me
  4  4,9  | Mi
  4  4,9  | Mm
  4  4,9  | Mo
  4  4,9  | Mu
  4  4,9  | My
  4  8,7  - OAR
  4  8,7  - OARs
  4  8,7  - OARy
  4  8,3  | OAd
  4  8,3  | OAf
  4  8,3  | OAk
  4  8,3  | OAr
  4  8,3  | OAt
  4  5,8  - OE
  4  5,8  | OE
  4  5,8  - OEr
  4  5,8  | OEr
  4  5,8  - OEs
  4  5,8  | OEs
  4  8,3  | OI
  4  7,1  | OIL
  4  4,7  - OIL
  4  4,7  - OILs
  4  4,7  - OILy
  4  8,3  | OIk
  4  8,3  | OIl
  4  5,7  - OLA
  4  5,7  - OLAf
  4  5,7  - OLAm
  4  5,7  - OLAx
  4  5,7  - OLId
  4  5,7  - OLIo
  4  7,2  | OLd
  4  7,2  | OLe
  4  5,7  - OLeA
  4  5,7  - OLgA
  4  5,7  - OLlA
  4  7,2  | OLm
  4  2,2  - OO
  4  8,3  | OO
  4  8,2  | OObIT
  4  2,2  - OOf
  4  8,3  | OOf
  4  2,2  - OOh
  4  8,3  | OOh
  4  2,2  - OOs
  4  8,3  | OOs
  4  2,2  - OOt
  4  8,3  | OOt
  4  9,7  - ORA
  4  9,7  - ORT
  4  2,1  - OTATe
  4  8,5  - OTIc
  4  8,5  - OTIs
  4  8,1  | OTOmI
  4  2,1  - OTTAr
  4  8,3  | OTc
  4  8,3  | OTo
  4  1,1  - OaT
  4  4,7  - ObLI
  4  1,1  - OcT
  4  4,1  | Od
  4  5,4  | Od
  4 11,5  | Od
  4  4,1  | Oe
  4 11,5  | Oe
  4  9,6  | Oe
  4 11,6  | Oe
  4  4,1  | Of
  4  5,4  | Of
  4 11,5  | Of
  4  1,1  - OfT
  4  5,6  - OgAIrE
  4  4,1  | Oh
  4  5,4  | Oh
  4 11,5  | Oh
  4  9,6  | Oh
  4  4,1  | Oi
  4  7,6  | Oi
  4  4,7  - OlLA
  4  4,1  | Om
  4  5,4  | Om
  4 11,5  | Om
  4  4,1  | On
  4  5,4  | On
  4 11,5  | On
  4  1,1  - OnT
  4  4,1  | Oo
  4 11,5  | Oo
  4  7,6  | Oo
  4  9,6  | Oo
  4  1,1  - OoT
  4  4,1  | Op
  4  5,4  | Op
  4  1,1  - OpT
  4  4,1  | Or
  4 11,5  | Or
  4  1,1  - OrT
  4  4,1  | Os
  4 11,5  | Os
  4  8,3  | OsTIA
  4  1,1  - OuT
  4  4,1  | Ow
  4 11,5  | Ow
  4  1,1  - OwT
  4  4,1  | Ox
  4 11,5  | Ox
  4  4,1  | Oy
  4  5,4  | Oy
  4  8,5  - TAI
  4  3,1  - TAIT
  4  8,5  - TAIg
  4  3,1  - TAIkO
  4  8,5  - TAIl
  4  8,5  - TAIn
  4  3,1  - TAInO
  4  3,1  - TAInT
  4  3,1  - TAIpO
  4  8,5  - TAIt
  4  7,1  | TAL
  4  4,7  - TAL
  4  4,7  - TALa
  4  4,7  - TALc
  4  4,7  - TALd
  4  4,7  - TALe
  4  4,7  - TALi
  4  4,7  - TALk
  4  4,7  - TALl
  4  8,7  - TAR
  4  8,7  - TARa
  4  8,7  - TARe
  4  8,7  - TARi
  4  8,7  - TARn
  4  8,7  - TARo
  4  8,7  - TARp
  4  8,7  - TARr
  4  8,7  - TARs
  4  8,7  - TARt
  4  3,1  - TATIe
  4  3,1  - TATOo
  4  3,1  - TATOu
  4  3,1  - TAToO
  4  3,1  - TAcIT
  4  3,1  - TAlIO
  4  3,1  - TAnTI
  4  3,1  - TAnTO
  4  3,1  - TArOT
  4  5,8  - TE
  4  5,8  | TE
  4  5,4  - TEa
  4  5,8  - TEa
  4  5,8  | TEa
  4  5,8  - TEc
  4  5,8  | TEc
  4  5,8  - TEd
  4  5,8  | TEd
  4  5,8  - TEe
  4  5,8  | TEe
  4  5,8  - TEg
  4  5,8  | TEg
  4  5,8  - TEj
  4  5,8  | TEj
  4  5,4  - TEl
  4  5,8  - TEl
  4  5,8  | TEl
  4  5,8  - TEm
  4  5,8  | TEm
  4  5,8  - TEn
  4  5,8  | TEn
  4  5,8  - TEw
  4  5,8  | TEw
  4  5,8  - TEx
  4  5,8  | TEx
  4  5,8  - TEz
  4  5,8  | TEz
  4  3,1  - TIAO
  4  7,1  | TIL
  4  4,7  - TIL
  4  4,7  - TILe
  4  4,7  - TILl
  4  4,7  - TILs
  4  4,7  - TILt
  4  8,7  - TIRe
  4  8,7  - TIRl
  4  8,7  - TIRo
  4  8,7  - TIRr
  4  3,1  - TITAn
  4  3,1  - TITAr
  4  3,1  - TInTA
  4  5,7  - TLO
  4  7,2  | TLn
  4  7,2  | TLo
  4  7,2  | TLr
  4  2,2  - TO
  4  3,1  - TOAT
  4  3,1  - TOAsT
  4  8,6  - TOEA
  4  8,5  - TOI
  4  3,1  - TOIT
  4  3,1  - TOITs
  4  3,1  - TOITy
  4  8,5  - TOIl
  4  3,1  - TOIsT
  4  8,5  - TOIt
  4  7,1  | TOL
  4  4,7  - TOL
  4  4,7  - TOLa
  4  4,7  - TOLd
  4  4,7  - TOLe
  4  4,7  - TOLl
  4  4,7  - TOLt
  4  4,7  - TOLu
  4  8,1  | TOOnA
  4  8,7  - TOR
  4  8,7  - TORa
  4  8,7  - TORc
  4  8,7  - TORe
  4  8,7  - TORi
  4  8,7  - TORn
  4  8,7  - TORo
  4  8,7  - TORr
  4  8,7  - TORs
  4  8,7  - TORt
  4  8,7  - TORu
  4  8,7  - TORy
  4  3,1  - TOTAl
  4  2,2  - TOa
  4  2,2  - TOb
  4  2,2  - TOd
  4  2,2  - TOe
  4  2,2  - TOg
  4  2,2  - TOi
  4  2,2  - TOl
  4  2,2  - TOm
  4  3,1  - TOmIA
  4  8,2  | TOmIA
  4  2,2  - TOn
  4  2,2  - TOo
  4  2,2  - TOp
  4  8,2  | TOpOI
  4  2,2  - TOr
  4  3,1  - TOrTA
  4  2,2  - TOs
  4  2,2  - TOt
  4  2,2  - TOu
  4  2,2  - TOv
  4  2,2  - TOw
  4  3,1  - TOwAI
  4  8,2  | TOwAI
  4  2,2  - TOx
  4  2,2  - TOy
  4  9,7  - TRA
  4  9,7  - TRI
  4  5,4  | Ta
  4  4,6  | Ta
  4  9,6  | Ta
  4  4,7  - TaLA
  4  4,7  - TaLI
  4  1,1  - TaT
  4  5,4  | Td
  4 11,5  | Td
  4  4,6  | Td
  4 11,5  | Te
  4  4,6  | Te
  4  9,6  | Te
  4 11,6  | Te
  4  4,7  - TeLA
  4  4,7  - TeLI
  4  1,1  - TgT
  4  5,4  | Th
  4 11,5  | Th
  4  4,6  | Th
  4  9,6  | Th
  4  4,6  | Ti
  4  1,1  - TiT
  4  1,1  - TnT
  4 11,5  | To
  4  4,6  | To
  4  9,6  | To
  4  4,7  - ToLA
  4  1,1  - ToT
  4  3,1  - TrAIT
  4  3,1  - TrOAT
  4  1,1  - TrT
  4  1,1  - TsT
  4  4,7  - TuLA
  4  1,1  - TuT
  4  3,1  - TwAIT
  4  1,1  - TyT
  4  5,4  | aA
  4  9,5  | aA
  4  5,6  | aA
  4  1,8  - aE
  4  1,8  | aG
  4  4,1  | aI
  4  8,7  - aIRA
  4  8,7  - aIRT
  4  9,7  | aIT
  4  5,7  - aLAI
  4  5,7  - aLIA
  4  5,7  - aLIT
  4  5,7  - aLTO
  4  4,8  | aM
  4  4,7  - aOLI
  4  5,4  | aT
  4  9,5  | aT
  4  9,7  | aTI
  4  4,7  - aTLI
  4  5,4  | bA
  4  9,5  | bA
  4  8,5  - bAIT
  4  4,7  - bALI
  4  4,7  - bALT
  4  8,7  - bARI
  4  8,7  - bART
  4  5,8  | bEAT
  4  5,8  | bETA
  4  4,7  - bILO
  4  8,7  - bIRT
  4  5,7  - bLAT
