 53  1,1  - JEMImA
  5  4,3  | TOIt
  5  4,3  | TObA
  5  4,3  | TObE
  5  4,3  | TOdA
  5  4,3  | TOdE
  5  4,3  | TOeA
  5  4,3  | TOgA
  5  4,3  | TOkE
  5  4,3  | TOlA
  5  4,3  | TOlE
  5  4,3  | TOmA
  5  4,3  | TOmE
  5  4,3  | TOnE
  5  4,3  | TOpE
  5  4,3  | TOpI
  5  4,3  | TOrA
  5  4,3  | TOrE
  5  4,3  | TOrI
  5  4,3  | TOtE
  5  4,3  | TOxA
  5  4,3  | TOzE
  5  4,3  | TaM
  5  6,2  | TeM
  5  4,3  | TeM
  5  4,3  | TiM
  5  4,3  | ToM
  5  4,3  | TpM
  5  4,3  | TuM
  5  9,6  | YA
  5  9,6  | YAd
  5  9,6  | YAh
  5  9,6  | YAk
  5  9,6  | YAm
  5  9,6  | YAp
  5  9,6  | YAr
  5  9,6  | YAs
  5  9,6  | YAt
  5  9,6  | YAw
  5  9,6  | YAy
  5  9,6  | YE
  5  9,6  | YEa
  5  9,6  | YEe
  5  9,6  | YEh
  5  9,6  | YEn
  5  9,6  | YEp
  5  9,6  | YEr
  5  9,6  | YEs
  5  9,6  | YEt
  5  9,6  | YEw
  5  9,6  | YEx
  5  9,6  | YEz
  5  9,6  | YI
  5  9,6  | YId
  5  9,6  | YIn
  5  9,6  | YIp
  5  9,6  | YO
  5  9,6  | YOb
  5  9,6  | YOd
  5  9,6  | YOk
  5  9,6  | YOm
  5  9,6  | YOn
  5  9,6  | YOr
  5  9,6  | YOt
  5  9,6  | YOu
  5  9,6  | YOw
  5  9,6  | YOx
  5  9,6  | YOy
  5 10,5  | aE
  5  3,2  | aIM
  5  4,1  | aMT
  5  6,5  | aRM
  5 10,5  - aW
  5  4,1  | bATE
  5  4,1  | bETA
  5  4,1  | bETE
  5  3,2  | bIM
  5  4,1  | bITE
  5  4,1  | bITO
  5  4,1  | bOTA
  5  4,1  | bOTE
  5  4,1  | bOTI
  5  4,1  | cATE
  5  4,1  | cETE
  5  4,1  | cETI
  5  3,5  - cIAO
  5  4,1  | cITE
  5  4,1  | cOTE
  5  4,1  | dATE
  5  4,1  | dATO
  5  3,5  - dEIA
  5  4,1  | dETI
  5  3,2  | dIM
  5  4,1  | dITA
  5  4,1  | dITE
  5  4,1  | dOTE
  5 10,5  | eE
  5 10,5  - eW
  5  4,1  | fATE
  5  4,1  | fETA
  5  4,1  | fETE
  5  4,1  | fMT
  5  4,1  | gATE
  5  4,1  | gETA
  5  3,2  | gIM
  5  4,1  | gITE
  5  4,1  | gOTE
  5  6,5  - hAE
  5  4,1  | hATE
  5  4,1  | hATI
  5  6,5  - hEE
  5  4,1  | hETE
  5  3,2  | hIM
  5  6,5  - hOE
  5  4,1  | hOTE
  5  4,1  | hOTI
  5  4,1  | iOTA
  5  4,2  | iTAI
  5  4,2  | iTEA
  5  6,1  | iTeM
  5  4,1  | jATI
  5  4,1  | jATO
  5  4,1  | jETE
  5  3,5  - jIAO
  5  3,2  | jIM
  5  3,5  - jOIE
  5  3,7  - jOIE
  5  4,1  | jOTA
  5  4,1  | kATE
  5  4,1  | kETA
  5  4,1  | kETO
  5  3,2  | kIM
  5  3,2  | kIOEA
  5  4,1  | kITE
  5  3,5  - kOAE
  5  3,7  - kOAE
  5  4,1  | kOTA
  5  4,1  | lATE
  5  4,1  | lATI
  5  3,2  | lIM
  5  4,1  | lITE
  5  4,1  | lOTA
  5  4,1  | lOTI
  5  4,1  | mATE
  5  3,5  - mEIO
  5  4,1  | mETA
  5  4,1  | mETE
  5  3,5  - mIAE
  5  3,7  - mIAE
  5  3,5  - mIAO
  5  3,2  | mIM
  5  4,1  | mITE
  5  4,1  | mOTE
  5  3,5  - nAIO
  5  4,1  | nATE
  5  4,1  | nATO
  5  4,1  | nETE
  5  4,1  | nETI
  5  3,2  | nIM
  5  4,1  | nITE
  5  4,1  | nITO
  5  4,1  | nOTA
  5  4,1  | nOTE
  5 10,5  | oE
  5 10,1  | oO
  5 10,5  - oW
  5  4,1  | pATE
  5  4,1  | pATO
  5  4,1  | pETE
  5  4,1  | pETO
  5  3,2  | pIM
  5  4,1  | pITA
  5  4,1  | pOTE
  5  4,1  | pOTI
  5  4,1  | rATE
  5  4,1  | rATO
  5  4,1  | rETE
  5  3,2  | rIM
  5  4,1  | rITA
  5  4,1  | rITE
  5  4,1  | rOTA
  5  4,1  | rOTE
  5  4,1  | rOTI
  5  4,1  | sATE
  5  4,1  | sATI
  5  4,1  | sETA
  5  3,2  | sIM
  5  4,1  | sITA
  5  4,1  | sITE
  5  4,2  | sTOA
  5  6,1  | sTeM
  5  4,1  | tATE
  5  4,1  | tETE
  5  3,5  - tIAO
  5  3,2  | tIM
  5  4,1  | tITE
  5  3,5  - tOEA
  5  4,1  | tOTE
  5  4,2  | uTAI
  5  4,1  | vETO
  5  3,2  | vIM
  5  4,1  | vITA
  5  4,1  | vITE
  5  4,1  | vOTA
  5  4,1  | vOTE
  5  4,1  | wETA
  5  3,2  | wIM
  5  4,1  | wITE
  5  4,1  | wOTE
  5  4,1  | yATE
  5  4,1  | yATI
  5  4,1  | yETA
  5  4,1  | yETI
  5  4,1  | yITE
  5  4,1  | yOTE
  5  4,1  | zATI
  5  4,1  | zETA
  5  3,5  - zOEA
  4  2,3  | AE
  4  5,5  - AE
  4  7,5  - AE
  4  7,5  | AE
  4  5,7  - AE
  4  2,3  | AEr
  4  7,5  | AEr
  4  2,3  | AEs
  4  7,5  | AEs
  4  2,3  | AEt
  4  7,5  | AEt
  4  3,2  | AIOlI
  4  3,2  | AIdE
  4  3,2  | AIlE
  4  3,2  | AInE
  4  3,2  | AIrE
  4  2,3  | AOb
  4  2,3  | AOr
  4  6,5  | AREEk
  4  6,5  | AREEl
  4  6,5  | AREIc
  4  6,5  | AREaE
  4  6,5  | ARErE
  4  6,5  | AREtE
  4  6,5  | ARIEl
  4  6,5  | ARIEs
  4  6,5  | ARIOi
  4  6,5  | ARIOn
  4  6,5  | ARIOt
  4  6,5  | ARIsE
  4  6,5  | ARItE
  4  6,5  | AROId
  4  6,5  | AROsE
  4  6,5  | ARiOI
  4  6,5  | ARkIE
  4  6,5  | ARnEE
  4  6,5  | ARrIE
  4  4,2  | ATlEE
  4  6,1  - Aa
  4  3,2  - Aa
  4  6,1  - Ab
  4  4,5  - AbO
  4  4,5  - AcE
  4  4,7  - AcE
  4  6,1  - Ad
  4  4,5  - AdO
  4  3,2  - Ae
  4  4,5  - AgE
  4  4,7  - AgE
  4  4,5  - AgO
  4  6,1  - Ah
  4  4,5  - AhO
  4  3,2  - Ai
  4  4,5  - AkO
  4  6,1  - Al
  4  4,5  - AlE
  4  4,7  - AlE
  4  6,1  - Am
  4  6,1  - An
  4  4,5  - AnE
  4  4,7  - AnE
  4  4,5  - ApE
  4  4,7  - ApE
  4  4,5  - ArE
  4  4,7  - ArE
  4  4,5  - ArO
  4  6,1  - At
  4  4,5  - AtE
  4  4,7  - AtE
  4  4,5  - AvE
  4  4,7  - AvE
  4  4,5  - AvO
  4  3,2  - Aw
  4  4,5  - AwE
  4  4,7  - AwE
  4  4,5  - AxE
  4  4,7  - AxE
  4  6,1  - Ay
  4  4,5  - AyE
  4  4,7  - AyE
  4  4,5  - AzO
  4  7,6  | EAsE
  4  7,6  | EAvE
  4  1,4  - EE
  4  5,5  - EE
  4  7,5  - EE
  4  7,5  | EE
  4  5,7  - EE
  4  7,5  | EEl
  4  7,5  | EEn
  4  7,5  | EEr
  4  3,2  | EIdE
  4  7,6  | EIdE
  4  3,2  | EIlA
  4  7,6  | EIlA
  4  3,2  | EInA
  4  7,6  | EInA
  4  3,2  | EIrE
  4  7,6  | EIrE
  4  5,5  - EO
  4  7,6  | EOlE
  4  6,5  | ERAdE
  4  6,5  | ERAsE
  4  6,5  | ERAtO
  4  6,5  | ERIA
  4  6,5  | ERIAn
  4  6,5  | ERIE
  4  6,5  | ERIcA
  4  6,5  | ERIkA
  4  6,5  | EROdE
  4  6,5  | EROsE
  4  6,5  | ERbIA
  4  6,5  | ERnIE
  4  6,5  | ERsOE
  4  7,6  | EbOE
  4  4,5  - EcO
  4  6,7  - Ed
  4  7,6  | EdEA
  4  4,5  - EdO
  4  6,7  - Ee
  4  6,7  - Ef
  4  4,5  - EgO
  4  6,7  - Eh
  4  4,5  - EkE
  4  4,7  - EkE
  4  7,6  | EkOI
  4  6,7  - El
  4  7,6  | ElIA
  4  8,5  - Em
  4  6,7  - Em
  4  4,5  - EmE
  4  4,7  - EmE
  4  4,5  - EmO
  4  6,7  - En
  4  8,5  - Eo
  4  6,7  - Eo
  4  4,1  - EpA
  4  4,5  - EpA
  4  4,5  - EpE
  4  4,7  - EpE
  4  7,6  | EpEE
  4  6,7  - Er
  4  4,1  - ErA
  4  4,5  - ErA
  4  4,5  - ErE
  4  4,7  - ErE
  4  7,6  | ErIA
  4  7,6  | ErIE
  4  6,7  - Es
  4  4,5  - EsE
  4  4,7  - EsE
  4  6,7  - Et
  4  4,1  - EtA
  4  4,5  - EtA
  4  4,5  - EvE
  4  4,7  - EvE
  4  7,6  | EvOE
  4  6,7  - Ew
  4  4,5  - EwE
  4  4,7  - EwE
  4  6,7  - Ex
  4  4,5  - EyE
  4  4,7  - EyE
  4  5,3  | HA
  4  5,3  | HAd
  4  5,3  | HAe
  4  5,3  | HAf
  4  5,3  | HAg
  4  5,3  | HAh
  4  5,3  | HAj
  4  5,3  | HAk
  4  5,3  | HAl
  4  5,3  | HAm
  4  5,3  | HAn
  4  5,3  | HAo
  4  5,3  | HAp
  4  5,3  | HAs
  4  5,3  | HAt
  4  5,3  | HAu
  4  5,3  | HAv
  4  5,3  | HAw
  4  5,3  | HAy
  4  5,3  | HE
  4  5,3  | HEd
  4  5,3  | HEe
  4  5,3  | HEh
  4  5,3  | HEi
  4  5,3  | HEl
  4  5,3  | HEm
  4  5,3  | HEn
  4  5,3  | HEp
  4  5,3  | HEr
  4  5,3  | HEs
  4  5,3  | HEt
  4  5,3  | HEw
  4  5,3  | HEx
  4  5,3  | HEy
  4  5,3  | HI
  4  5,3  | HIa
  4  5,3  | HIc
  4  5,3  | HId
  4  5,3  | HIe
  4  5,3  | HIm
  4  5,3  | HIn
  4  5,3  | HIp
  4  5,3  | HIr
  4  5,3  | HIs
  4  5,3  | HIt
  4  5,3  | HO
  4  5,3  | HOb
  4  5,3  | HOc
  4  5,3  | HOd
  4  5,3  | HOe
  4  5,3  | HOg
  4  5,3  | HOi
  4  5,3  | HOl
  4  5,3  | HOm
  4  5,3  | HOn
  4  5,3  | HOo
  4  5,3  | HOp
  4  5,3  | HOr
  4  5,3  | HOt
  4  5,3  | HOw
  4  5,3  | HOy
  4  5,3  | HaE
  4  5,3  | HaO
  4  5,3  | HeE
  4  5,3  | HeI
  4  5,3  | HiA
  4  5,3  | HiE
  4  5,3  | HoE
  4  5,3  | HoI
  4  5,3  | HoO
  4  5,3  | HsI
  4  5,3  | HuE
  4  5,3  | HuI
  4  5,3  | HyE
  4  5,5  - IO
  4  6,5  | IRAdE
  4  6,5  | IRAtE
  4  6,5  | IREOs
  4  6,5  | IREnA
  4  6,5  | IREnE
  4  6,5  | IROhA
  4  6,5  | IROnE
  4  4,1  - IbA
  4  4,5  - IbA
  4  4,5  - IbO
  4  4,5  - IcE
  4  4,7  - IcE
  4  4,5  - IdE
  4  4,7  - IdE
  4  3,3  | IdEA
  4  3,3  | IdEE
  4  3,3  | IdEO
  4  4,5  - IfE
  4  4,7  - IfE
  4  4,5  - IkE
  4  4,7  - IkE
  4  4,1  - IlA
  4  4,5  - IlA
  4  4,5  - IlE
  4  4,7  - IlE
  4  3,3  | IlEA
  4  3,3  | IlIA
  4  3,3  | InIA
  4  4,1  - IrA
  4  4,5  - IrA
  4  4,5  - IrE
  4  4,7  - IrE
  4  4,5  - IsE
  4  4,7  - IsE
  4  4,1  - ItA
  4  4,5  - ItA
  4  3,3  | ItAI
  4  3,3  | ItEA
  4  4,1  - IvA
  4  4,5  - IvA
  4  4,5  - IvE
  4  4,7  - IvE
  4  3,3  | IxIA
  4  5,5  - OE
  4  7,5  - OE
  4  7,5  | OE
  4  5,7  - OE
  4  7,5  | OEr
  4  7,5  | OEs
  4  6,5  | ORAE
  4  6,5  | ORAgE
  4  6,5  | ORAlE
  4  6,5  | ORAtE
  4  6,5  | OREAd
  4  6,5  | OREAs
  4  6,5  | ORIAs
  4  6,5  | ORIEl
  4  6,5  | ORIyA
  4  6,5  | ORgIA
  4  4,1  - ObA
  4  4,5  - ObA
  4  4,5  - ObE
  4  4,7  - ObE
  4  4,1  - OcA
  4  4,5  - OcA
  4  1,2  - Od
  4  4,1  - OdA
  4  4,5  - OdA
  4  4,5  - OdE
  4  4,7  - OdE
  4  3,2  - Oe
  4  3,4  - Oe
  4  1,2  - Of
  4  1,2  - Oh
  4  3,4  - Oh
  4  3,2  - Oi
  4  3,4  - Oi
  4  4,1  - OkA
  4  4,5  - OkA
  4  4,5  - OkE
  4  4,7  - OkE
  4  4,1  - OlA
  4  4,5  - OlA
  4  4,5  - OlE
  4  4,7  - OlE
  4  1,2  - Om
  4  1,2  - On
  4  4,1  - OnA
  4  4,5  - OnA
  4  4,5  - OnE
  4  4,7  - OnE
  4  3,4  - Oo
  4  1,2  - Op
  4  4,1  - OpA
  4  4,5  - OpA
  4  4,5  - OpE
  4  4,7  - OpE
  4  4,1  - OrA
  4  4,5  - OrA
  4  4,5  - OrE
  4  4,7  - OrE
  4  4,5  - OsE
  4  4,7  - OsE
  4  4,1  - OvA
  4  4,5  - OvA
  4  3,2  - Ow
  4  4,5  - OwE
  4  4,7  - OwE
  4  1,2  - Oy
  4  4,3  | TA
  4  4,3  | TAa
  4  4,3  | TAb
  4  4,3  | TAd
  4  4,3  | TAe
  4  4,3  | TAg
  4  4,3  | TAi
  4  4,3  | TAj
  4  4,3  | TAl
  4  4,3  | TAm
  4  4,3  | TAn
  4  4,3  | TAo
  4  4,3  | TAp
  4  4,3  | TAr
  4  4,3  | TAs
  4  4,3  | TAt
  4  4,3  | TAu
  4  4,3  | TAv
  4  4,3  | TAw
  4  4,3  | TAx
  4  4,3  | TAy
  4  4,3  | TE
  4  4,3  | TEa
  4  4,3  | TEc
  4  4,3  | TEd
  4  4,3  | TEe
  4  4,3  | TEg
  4  4,3  | TEj
  4  4,3  | TEl
  4  4,3  | TEm
  4  4,3  | TEn
  4  4,3  | TEt
  4  4,3  | TEw
  4  4,3  | TEx
  4  4,3  | TEz
  4  4,3  | TI
  4  4,3  | TIb
  4  4,3  | TIc
  4  4,3  | TIe
  4  4,3  | TIg
  4  4,3  | TIl
  4  4,3  | TIm
  4  4,3  | TIn
  4  4,3  | TIp
  4  4,3  | TIs
  4  4,3  | TIt
  4  4,3  | TIu
  4  4,3  | TO
  4  4,3  | TOa
  4  4,3  | TOb
  4  4,3  | TOd
  4  4,3  | TOe
  4  4,3  | TOg
  4  4,3  | TOi
  4  4,3  | TOl
  4  4,3  | TOm
  4  4,3  | TOn
  4  4,3  | TOo
  4  4,3  | TOp
  4  4,3  | TOr
  4  4,3  | TOs
  4  4,3  | TOt
  4  4,3  | TOu
  4  4,3  | TOv
  4  4,3  | TOw
  4  4,3  | TOx
  4  4,3  | TOy
  4  6,2  | TenORE
  4  9,6  | YeA
  4  9,6  | YeE
  4  9,6  | YnO
  4  6,1  - aA
  4  3,2  - aA
  4  3,2  - aE
  4  3,2  - aI
  4  6,5  | aREAE
  4  4,2  | aTE
  4  4,2  | aTI
  4  3,2  - bA
  4  4,5  - bAE
  4  4,7  - bAE
  4  3,2  - bE
  4  4,1  - bEA
  4  4,5  - bEA
  4  4,5  - bEE
  4  4,7  - bEE
  4  3,2  - bI
  4  4,5  - bIO
  4  4,1  - bOA
  4  4,5  - bOA
  4  4,5  - cEE
  4  4,7  - cEE
  4  4,1  - cIA
  4  4,5  - cIA
  4  3,2  | cIAO
  4  4,5  - cIE
  4  4,7  - cIE
  4  4,5  - cOE
  4  4,7  - cOE
  4  6,5  | cRAIE
  4  4,2  | cTE
  4  2,2  | dA
  4  3,2  - dA
  4  4,5  - dAO
  4  3,2  - dE
  4  4,1  - dEA
  4  4,5  - dEA
  4  4,5  - dEE
  4  4,7  - dEE
  4  7,5  | dEIA
  4  3,2  - dI
  4  4,1  - dIA
  4  4,5  - dIA
  4  4,5  - dIE
  4  4,7  - dIE
  4  4,1  - dOA
  4  4,5  - dOA
  4  4,5  - dOE
  4  4,7  - dOE
  4  6,7  - eE
  4  6,7  - eO
  4  4,2  | eTA
  4  2,2  | fA
  4  3,2  - fA
  4  4,5  - fAE
  4  4,7  - fAE
  4  3,2  - fE
  4  4,5  - fEE
  4  4,7  - fEE
  4  3,2  - fI
  4  4,5  - fIE
  4  4,7  - fIE
  4  4,5  - fOE
  4  4,7  - fOE
  4  4,5  - gAE
  4  4,7  - gAE
  4  4,5  - gEE
  4  4,7  - gEE
  4  4,5  - gEO
  4  3,2  - gI
  4  4,5  - gIE
  4  4,7  - gIE
  4  4,5  - gIO
  4  4,1  - gOA
  4  4,5  - gOA
  4  4,2  | gTE
  4  2,2  | hA
  4  3,2  - hA
  4  4,5  - hAE
  4  4,7  - hAE
  4  4,5  - hAO
  4  3,2  - hE
  4  4,5  - hEE
  4  4,7  - hEE
  4  3,2  - hI
  4  4,1  - hIA
  4  4,5  - hIA
  4  4,5  - hIE
  4  4,7  - hIE
  4  4,5  - hOE
  4  4,7  - hOE
  4  4,2  | iTA
  4  4,5  - jEE
  4  4,7  - jEE
  4  3,2  | jIAO
  4  4,5  - jOE
  4  4,7  - jOE
  4  3,2  - kA
  4  4,5  - kAE
  4  4,7  - kAE
  4  4,1  - kEA
  4  4,5  - kEA
  4  3,2  - kI
  4  4,5  - kIE
  4  4,7  - kIE
  4  4,1  - kOA
  4  4,5  - kOA
  4  3,2  - lA
  4  4,5  - lAO
  4  4,1  - lEA
  4  4,5  - lEA
  4  4,5  - lEE
  4  4,7  - lEE
  4  3,2  - lI
  4  4,5  - lIE
  4  4,7  - lIE
  4  4,1  - lOA
  4  4,5  - lOA
  4  4,5  - lOE
  4  4,7  - lOE
  4  2,2  | mA
  4  3,2  - mA
  4  4,5  - mAE
  4  4,7  - mAE
  4  3,2  - mE
  4  4,1  - mEA
  4  4,5  - mEA
  4  7,5  | mEIO
  4  3,2  - mI
  4  4,1  - mIA
  4  4,5  - mIA
  4  3,2  | mIAE
  4  3,2  | mIAO
  4  4,1  - mOA
  4  4,5  - mOA
  4  9,5  | mY
  4  2,2  | nA
  4  4,5  - nAE
  4  4,7  - nAE
  4  4,1  - nEA
  4  4,5  - nEA
  4  4,5  - nEE
  4  4,7  - nEE
  4  4,5  - nEO
  4  4,1  - nOA
  4  4,5  - nOA
  4  3,2  - oE
  4  3,2  - oI
  4  9,5  | oY
  4  6,1  - pA
  4  2,2  | pA
  4  3,2  - pA
  4  3,2  - pE
  4  4,1  - pEA
  4  4,5  - pEA
  4  7,5  | pEAI
  4  4,5  - pEE
  4  4,7  - pEE
  4  3,2  - pI
  4  4,1  - pIA
  4  4,5  - pIA
  4  4,5  - pIE
  4  4,7  - pIE
  4  4,5  - pOE
  4  4,7  - pOE
  4  4,2  | pTA
  4  4,2  | pTE
  4  3,2  - qI
  4  4,1  - rEA
  4  4,5  - rEA
  4  4,5  - rEE
  4  4,7  - rEE
  4  4,1  - rIA
  4  4,5  - rIA
  4  4,5  - rIE
  4  4,7  - rIE
  4  4,5  - rIO
  4  4,5  - rOE
  4  4,7  - rOE
  4  4,2  | rTE
  4  4,2  | rTI
  4  4,5  - sAE
  4  4,7  - sAE
  4  4,5  - sAO
  4  4,1  - sEA
  4  4,5  - sEA
  4  4,5  - sEE
  4  4,7  - sEE
  4  3,2  - sI
  4  4,1  - sIA
  4  4,5  - sIA
  4  4,5  - sIE
  4  4,7  - sIE
  4  4,5  - sOE
  4  4,7  - sOE
  4  4,2  | sTA
  4  3,2  - tA
  4  4,5  - tAE
  4  4,7  - tAE
  4  4,5  - tAO
  4  3,2  - tE
  4  4,1  - tEA
  4  4,5  - tEA
  4  4,5  - tEE
  4  4,7  - tEE
  4  3,2  - tI
  4  3,2  | tIAO
  4  4,5  - tIE
  4  4,7  - tIE
  4  4,1  - tOA
  4  4,5  - tOA
  4  4,5  - tOE
  4  4,7  - tOE
  4  6,5  | uRAEI
  4  4,2  | uTA
  4  4,2  | uTE
  4  4,5  - vEE
  4  4,7  - vEE
  4  4,1  - vIA
  4  4,5  - vIA
  4  4,5  - vIE
  4  4,7  - vIE
  4  4,5  - vOE
  4  4,7  - vOE
  4  4,5  - wAE
  4  4,7  - wAE
  4  4,5  - wEE
  4  4,7  - wEE
  4  7,5  | wEEI
  4  4,5  - wOE
  4  4,7  - wOE
  4  3,2  - xI
  4  2,2  | yA
  4  3,2  - yA
  4  3,2  - yE
  4  4,1  - yEA
  4  4,5  - yEA
  4  4,5  - yEE
  4  4,7  - yEE
  4  3,2  - yI
  4  4,5  - zEE
  4  4,7  - zEE
  4  4,1  - zOA
  4  4,5  - zOA
  3  4,1  | AET
  3  4,1  - AEr
  3  3,2  | AIEl
  3  3,2  | AIOn
  3  4,1  | AIT
  3  4,1  | AITh
  3  4,1  | AITs
  3  4,1  - AIr
  3  4,1  - AOr
  3  6,5  | ARE
  3  6,5  | AREa
  3  6,5  | AREd
  3  6,5  | AREg
  3  6,5  | AREn
  3  6,5  | AREs
  3  6,5  | AREt
  3  6,5  | AREw
  3  6,5  | ARIa
  3  6,5  | ARId
  3  6,5  | ARIl
  3  6,5  | ARO
  3  6,5  | ARcO
  3  6,5  | ARgO
  3  6,5  | ARlE
  3  6,5  | ARnE
  3  6,5  | ARnI
  3  6,5  | ARrI
  3  6,5  | ARsE
  3  6,5  | ARtE
  3  6,5  | ARuI
  3  6,5  | ARvO
  3  4,2  | ATlE
  3  4,2  | ATlI
  3  4,2  | ATmO
  3  4,2  | ATtE
  3  4,2  | ATwO
  3  2,3  | AdO
  3  2,3  | AhA
  3  2,3  | AhI
  3  2,3  | AhO
  3  2,3  | AlA
  3  2,3  | AlE
  3  2,3  | AmA
  3  2,3  | AmI
  3  2,3  | AnA
  3  2,3  | AnE
  3  2,3  | AnI
  3  2,3  | ArE
  3  2,3  | ArO
  3  2,3  | AtE
  3  2,3  | AtI
  3  2,3  | AwA
  3  2,3  | AwE
  3  2,3  | AxE
  3  4,1  | EAT
  3  4,1  | EATh
  3  4,1  | EATs
  3  4,1  - EAr
  3 10,6  | EAsE
  3  4,1  - EAu
  3 10,6  | EAvE
  3  4,1  - EEr
  3 10,6  | EIdE
  3 10,6  | EIlA
  3 10,6  | EInA
  3  4,1  - EIr
  3 10,6  | EIrE
  3  7,6  | EOAn
  3 10,6  | EOAn
  3 10,6  | EOlE
  3  6,5  | ERA
  3  6,5  | ERAl
  3  6,5  | ERAs
  3  6,5  | ERAt
  3  6,5  | ERE
  3  6,5  | EREr
  3  6,5  | ERIa
  3  6,5  | ERIc
  3  6,5  | ERIe
  3  6,5  | ERIk
  3  6,5  | ERIn
  3  6,5  | ERIs
  3  6,5  | EROs
  3  6,5  | ERgO
  3  6,5  | ERiA
  3  6,5  | ERiE
  3  6,5  | ERkE
  3  6,5  | ERmA
  3  6,5  | ERmE
  3  6,5  | ERnE
  3  6,5  | ERsE
  3  4,2  | ETnA
  3  4,2  | ETtA
  3  4,2  | ETuA
  3  4,2  | ETuI
  3 10,6  | EbOE
  3 10,6  | EdEA
  3 10,6  | EkOI
  3 10,6  | ElIA
  3 10,6  | EpEE
  3 10,6  | ErIA
  3 10,6  | ErIE
  3 10,6  | EvOE
  3  5,3  | Ha
  3  5,3  | He
  3  5,3  | Hi
  3  5,3  | Hm
  3  5,3  | Ho
  3  5,3  | Hr
  3  3,3  | IAgO
  3  3,3  | IArE
  3  4,1  | IOTa
  3  3,3  | IOdE
  3  3,3  | IOnE
  3  3,3  | IOnI
  3  3,3  | IOtA
  3  4,1  - IOu
  3  6,5  | IRA
  3  6,5  | IRAn
  3  6,5  | IRAq
  3  6,5  | IRE
  3  6,5  | IREd
  3  6,5  | IREs
  3  6,5  | IROk
  3  6,5  | IROn
  3  6,5  | IRmA
  3  6,1  | ITeA
  3  4,2  | ITeA
  3  4,2  | ITmO
  3  4,2  | ITzA
  3  3,3  | IbA
  3  3,3  | IbO
  3  3,3  | IcE
  3  3,3  | IdE
  3  3,3  | IfE
  3  3,3  | IiI
  3  3,3  | IkE
  3  3,3  | IlA
  3  3,3  | IlE
  3  3,3  | ImI
  3  3,3  | IrA
  3  3,3  | IrE
  3  3,3  | IsE
  3  3,3  | ItA
  3  3,3  | IvA
  3  3,3  | IvE
  3  3,3  | IwI
  3  4,1  | OAT
  3  4,1  | OATh
  3  4,1  | OATs
  3  4,1  | OATy
  3  4,1  - OAr
  3  4,1  - OEr
  3  6,5  | ORA
  3  6,5  | ORAd
  3  6,5  | ORAe
  3  6,5  | ORAl
  3  6,5  | ORAs
  3  6,5  | ORE
  3  6,5  | OREd
  3  6,5  | OREs
  3  6,5  | ORIg
  3  6,5  | ORaE
  3  6,5  | ORcA
  3  6,5  | ORfE
  3  6,5  | ORlE
  3  6,5  | ORnA
  3  6,5  | ORrA
  3  4,2  | OTxI
  3  6,6  | RAIa
  3  6,6  | RAId
  3  6,6  | RAIf
  3  6,6  | RAIl
  3  6,6  | RAIn
  3  6,6  | RAIs
  3  6,6  | RAOb
  3  6,6  | RAbI
  3  6,6  | RAcE
  3  6,6  | RAfE
  3  6,6  | RAgE
  3  6,6  | RAgI
  3  6,6  | RAkE
  3  6,6  | RAkI
  3  6,6  | RAlE
  3  6,6  | RAmE
  3  6,6  | RAmI
  3  6,6  | RAnE
  3  6,6  | RAnI
  3  6,6  | RApE
  3  6,6  | RArE
  3  6,6  | RAsE
  3  6,6  | RAtE
  3  6,6  | RAtO
  3  6,6  | RAvE
  3  6,6  | RAvI
  3  6,6  | RAzE
  3  6,6  | REA
  3  6,6  | REAd
  3  6,6  | REAk
  3  6,6  | REAl
  3  6,6  | REAm
  3  6,6  | REAp
  3  6,6  | REAr
  3  6,6  | REE
  3  6,6  | REEd
  3  6,6  | REEf
  3  6,6  | REEk
  3  6,6  | REEl
  3  6,6  | REEm
  3  6,6  | REEn
  3  6,6  | REEs
  3  6,6  | REEt
  3  6,6  | REI
  3  6,6  | REId
  3  6,6  | REIf
  3  6,6  | REIm
  3  6,6  | REIn
  3  6,6  | REIs
  3  6,6  | REIt
  3  6,6  | REdE
  3  6,6  | REdO
  3  6,6  | REgO
  3  6,6  | REkI
  3  6,6  | REmI
  3  6,6  | REnO
  3  6,6  | REpO
  3  6,6  | REtE
  3  6,6  | REvE
  3  6,6  | RIA
  3  6,6  | RIAl
  3  6,6  | RIAs
  3  6,6  | RIE
  3  6,6  | RIEl
  3  6,6  | RIEm
  3  6,6  | RIEr
  3  6,6  | RIEs
  3  6,6  | RIO
  3  6,6  | RIOt
  3  6,6  | RIbE
  3  6,6  | RIcE
  3  6,6  | RIdE
  3  6,6  | RIfE
  3  6,6  | RIgA
  3  6,6  | RIlE
  3  6,6  | RImA
  3  6,6  | RImE
  3  6,6  | RInE
  3  6,6  | RIpE
  3  6,6  | RIsE
  3  6,6  | RItA
  3  6,6  | RItE
  3  6,6  | RIvA
  3  6,6  | RIvE
  3  6,6  | RIvO
  3  6,6  | ROAd
  3  6,6  | ROAk
  3  6,6  | ROAm
  3  6,6  | ROAn
  3  6,6  | ROAr
  3  6,6  | ROE
  3  6,6  | ROEd
  3  6,6  | ROEr
  3  6,6  | ROEs
  3  6,6  | ROEy
  3  6,6  | ROI
  3  6,6  | ROId
  3  6,6  | ROIl
  3  6,6  | ROIn
  3  6,6  | ROIt
