 66  4,10 | FAVElA
  4  7,14 | tA
  4  6,5  - tAN
  4  7,14 | tE
  4  6,5  - tEN
  4  5,11 - tH
  4 14,1  | tOEA
  4  7,5  - uNA
  4  6,5  - vAN
  4  6,5  - wAN
  4  5,7  | wEEI
  4  6,5  - wEN
  4  6,5  - yEN
  4  6,5  - zEN
  4 14,1  | zOEA
  3  3,6  | AAA
  3  3,7  | AAA
  3  5,12 - AAA
  3  5,4  - AAnI
  3  5,7  | AE
  3 13,9  | AET
  3  5,14 - AIAs
  3  5,14 - AIEl
  3  5,14 - AIdE
  3  5,14 - AIlE
  3  5,14 - AInE
  3  5,14 - AIrA
  3  5,14 - AIrE
  3 13,10 | ATAp
  3 13,10 | ATAr
  3 13,10 | ATE
  3 13,10 | ATEf
  3 13,10 | ATEn
  3 13,10 | ATEs
  3 10,1  | ATOm
  3 10,1  | ATOp
  3 13,10 | ATkA
  3 13,10 | ATlE
  3 13,10 | ATmA
  3 13,10 | ATtA
  3 13,10 | ATtE
  3 13,10 | ATuA
  3 13,12 - Aa
  3  5,14 | Aa
  3 13,12 - Ab
  3  5,14 | Ab
  3 13,8  | AbET
  3  4,14 - AbIE
  3 13,9  | AcTA
  3 13,12 - Ad
  3  5,14 | Ad
  3  5,4  - AdAI
  3 13,12 - Ae
  3  5,14 | Ae
  3 13,12 - Ag
  3  5,14 | Ag
  3 13,8  | AgET
  3 13,12 - Ah
  3  5,14 | Ah
  3 13,8  | AhET
  3 13,12 - Ai
  3  5,14 | Ai
  3  6,5  - AiN
  3  4,14 - AkIA
  3 13,12 - Al
  3  5,14 | Al
  3  3,6  | AlAE
  3  5,4  - AlAI
  3  3,12 - AlEA
  3  4,14 - AlIA
  3 13,12 - Am
  3  5,14 | Am
  3  4,14 - AmIA
  3  4,14 - AmIE
  3 13,12 - An
  3  5,14 | An
  3 13,8  | AnAT
  3 13,8  | AnET
  3  6,5  - AnN
  3 13,9  | AnTA
  3 13,9  | AnTE
  3 13,12 - Ar
  3  5,14 | Ar
  3  3,12 - ArEA
  3 13,8  | ArET
  3  4,14 - ArIA
  3  6,5  - ArN
  3 13,9  | ArTE
  3 13,12 - As
  3  5,14 | As
  3  3,12 - AsEA
  3  4,14 - AsIA
  3 13,9  | AsTA
  3 13,12 - At
  3  5,14 | At
  3 13,9  | AtTA
  3 13,9  | AtTE
  3 13,9  | AuTE
  3  4,14 - AvIE
  3  6,5  - AvN
  3 13,12 - Aw
  3  5,14 | Aw
  3  6,5  - AwN
  3 13,12 - Ax
  3  5,14 | Ax
  3 13,12 - Ay
  3  5,14 | Ay
  3 13,9  | EAT
  3 13,9  | EATh
  3 13,9  | EATs
  3  5,4  - EAdI
  3  5,5  | EAsE
  3 13,8  | EAsT
  3  5,5  | EAvE
  3  5,7  | EE
  3  5,14 - EIdE
  3  5,14 - EIlA
  3  5,14 - EIrE
  3 14,1  | EOlE
  3 13,10 | ETA
  3 13,10 | ETAs
  3 13,10 | ETEn
  3 10,1  | ETOn
  3 13,10 | ETnA
  3 13,10 | ETtA
  3 13,10 | ETuA
  3 14,1  - Ed
  3 13,12 - Ed
  3  3,12 - EdEA
  3 14,1  - Ee
  3 13,12 - Ee
  3  6,5  - EeN
  3 14,1  - Ef
  3 13,12 - Ef
  3 14,1  - Eh
  3 13,12 - Eh
  3 14,1  - El
  3 13,12 - El
  3  4,14 - ElIA
  3 14,1  - Em
  3 13,12 - Em
  3 14,1  - En
  3 13,12 - En
  3 14,1  - Eo
  3 13,12 - Eo
  3  6,5  - EoN
  3 14,1  - Er
  3 13,12 - Er
  3 13,8  | ErAT
  3  4,14 - ErIA
  3  4,14 - ErIE
  3  6,5  - ErN
  3 14,1  - Es
  3 13,12 - Es
  3 14,1  - Et
  3 13,12 - Et
  3 13,9  | EtTA
  3 14,1  - Ew
  3 13,12 - Ew
  3 13,9  | EwTE
  3 14,1  - Ex
  3 13,12 - Ex
  3 13,9  | ExTA
  3  6,5  - EyN
  3 10,8  - Ha
  3 10,8  - He
  3 10,8  - Hi
  3 10,8  - Hm
  3 10,8  - Ho
  3 10,8  - Hr
  3 10,8  - Ht
  3  6,14 - IArE
  3  6,14 - IdEA
  3  6,14 - IdEE
  3  6,14 - IlEA
  3  8,4  - Io
  3  6,14 - ItEA
  3  8,10 | LA
  3  9,3  | Lo
  3  8,5  - NaA
  3  8,5  - NaE
  3  8,5  - NeA
  3  8,5  - NeE
  3  8,5  - NoA
  3  8,5  - NyE
  3 14,2  | OAd
  3 14,2  | OAf
  3 14,2  | OAk
  3 14,2  | OAr
  3 14,2  | OAt
  3 14,2  | OE
  3 14,2  | OEr
  3 14,2  | OEs
  3 14,2  | OdEA
  3 14,2  | OgEE
  3 14,2  | OkEE
  3 14,2  | OlEA
  3 14,2  | OrAE
  3 14,2  | OxEA
  3 13,11 | TAA
  3 13,11 | TAAl
  3 13,11 | TAAr
  3 13,11 | TAE
  3 13,11 | TAEl
  3 13,11 | TAEn
  3 13,11 | TEA
  3 13,11 | TEAd
  3 13,11 | TEAk
  3 13,11 | TEAl
  3 13,11 | TEAm
  3 13,11 | TEAn
  3 13,11 | TEAp
  3 13,11 | TEAr
  3 13,11 | TEAs
  3 13,11 | TEAt
  3 13,11 | TEE
  3 13,11 | TEEd
  3 13,11 | TEEl
  3 13,11 | TEEm
  3 13,11 | TEEn
  3 13,11 | TEEs
  3 13,11 | TEEt
  3 10,2  | TOA
  3 10,2  | TOAd
  3 10,2  | TOAg
  3 10,2  | TOAt
  3 10,2  | TOE
  3 10,2  | TOEa
  3 10,2  | TOEd
  3 10,2  | TOEs
  3 10,2  | TOEy
  3 10,2  | TObA
  3 10,2  | TObE
  3 10,2  | TOdA
  3 10,2  | TOdE
  3 10,2  | TOeA
  3 10,2  | TOgA
  3 10,2  | TOkE
  3 10,2  | TOlA
  3 10,2  | TOlE
  3 10,2  | TOmA
  3 10,2  | TOmE
  3 10,2  | TOnE
  3 10,2  | TOpE
  3 10,2  | TOrA
  3 10,2  | TOrE
  3 10,2  | TOtE
  3 10,2  | TOxA
  3 10,2  | TOzE
  3 12,11 | UcA
  3 12,11 | UkE
  3 12,11 | UlA
  3 12,11 | UlE
  3 12,11 | UnA
  3 12,11 | UrA
  3 12,11 | UsE
  3 12,11 | UtA
  3 12,11 | UtE
  3 12,11 | UvA
  3 12,4  - Ya
  3 12,4  - Ye
  3 12,4  - Yi
  3 12,4  - Yo
  3 13,10 - aA
  3 13,10 - aE
  3 13,10 - bA
  3  5,6  | bAE
  3 13,9  | bATE
  3 13,10 - bE
  3 13,8  | bEAT
  3  5,6  | bEE
  3 13,8  | bEET
  3 13,9  | bETA
  3 13,9  | bETE
  3 14,1  | bOA
  3 14,1  | bOE
  3 13,9  | cATE
  3  5,6  | cEE
  3 13,9  | cETE
  3 14,1  | cOE
  3 13,9  | dATA
  3 13,9  | dATE
  3  5,6  | dEE
  3  4,14 - dEIA
  3 14,1  | dOA
  3 14,1  | dOE
  3 13,10 - eE
  3  5,6  | fAE
  3 13,9  | fATE
  3 13,8  | fEAT
  3  5,6  | fEE
  3 13,8  | fEET
  3 13,9  | fETA
  3 13,9  | fETE
  3 14,1  | fOE
  3  5,6  | gAE
  3  3,5  | gAEA
  3 13,8  | gAET
  3  4,14 - gAIA
  3 13,9  | gATA
  3 13,9  | gATE
  3 13,8  | gEAT
  3  5,6  | gEE
  3 13,8  | gEET
  3 11,1  | gEO
  3 13,9  | gETA
  3 11,1  - gO
  3 14,1  | gOA
  3 13,10 - hA
  3  5,6  | hAE
  3 13,8  | hAET
  3 13,9  | hATE
  3 13,10 - hE
  3 13,8  | hEAT
  3  5,6  | hEE
  3 13,9  | hETE
  3 14,1  | hOE
  3 13,10 | iTEA
  3  5,6  | jEE
  3 13,9  | jETE
  3 14,1  | jOE
  3  5,6  | kAE
  3 13,9  | kATE
  3 13,8  | kEAT
  3 13,8  | kEET
  3 13,9  | kETA
  3 14,1  | kOA
  3 13,8  | lAET
  3 13,9  | lATE
  3 13,8  | lEAT
  3  5,6  | lEE
  3 13,8  | lEET
  3 14,1  | lOA
  3 14,1  | lOE
  3 13,8  | mAAT
  3  5,6  | mAE
  3  4,14 - mAIA
  3 13,9  | mATE
  3 13,8  | mEAT
  3 13,8  | mEET
  3 11,1  | mEO
  3 13,9  | mETA
  3 13,9  | mETE
  3  5,14 - mIAE
  3 11,1  - mO
  3 14,1  | mOA
  3  5,6  | nAE
  3 13,9  | nATE
  3 13,8  | nEAT
  3  5,6  | nEE
  3 13,8  | nEET
  3 11,1  | nEO
  3 13,9  | nETE
  3 11,1  - nO
  3 14,1  | nOA
  3 13,9  | pATA
  3 13,9  | pATE
  3  5,4  - pEAI
  3  3,14 - pEAI
  3 13,8  | pEAT
  3  5,6  | pEE
  3 13,9  | pETE
  3 14,1  | pOE
  3  4,14 - rAIA
  3 13,9  | rATA
  3 13,9  | rATE
  3  5,6  | rEE
  3 13,8  | rEET
  3 13,9  | rETE
  3 14,1  | rOE
  3  5,6  | sAE
  3 13,9  | sATA
  3 13,9  | sATE
  3 13,8  | sEAT
  3  5,6  | sEE
  3 13,9  | sETA
  3 14,1  | sOE
  3 10,1  | sTOA
  3  5,6  | tAE
  3 13,9  | tATE
  3 13,8  | tEAT
  3  5,6  | tEE
  3 13,8  | tEET
  3 13,9  | tETE
  3 14,1  | tOA
  3 14,1  | tOE
  3  5,6  | vEE
  3 13,9  | vETA
  3 14,1  | vOE
  3  5,6  | wAE
  3 13,10 - wE
  3  5,6  | wEE
  3  5,4  - wEEI
  3  3,14 - wEEI
  3 13,8  | wEET
  3 13,9  | wETA
  3 14,1  | wOE
  3 13,9  | yATE
  3 13,8  | yEAT
  3  5,6  | yEE
  3 13,9  | yETA
  3  5,6  | zEE
  3 13,9  | zETA
  3 14,1  | zOA
  2  3,7  | AA
  2  3,8  | AA
  2  5,12 - AA
  2  6,12 - AA
  2  3,7  | AAa
  2  5,12 - AAa
  2  3,7  | AAh
  2  5,12 - AAh
  2  3,7  | AAl
  2  5,12 - AAl
  2  3,7  | AAm
  2  5,12 - AAm
  2  3,7  | AAs
  2  5,12 - AAs
  2  3,8  | AE
  2  6,12 - AE
  2  7,4  - AI
  2  5,14 - AI
  2  5,14 - AId
  2  5,14 - AIk
  2  5,14 - AIl
  2  5,14 - AIm
  2  5,14 - AIn
  2  5,14 - AIr
  2  5,14 - AIs
  2  5,14 - AIt
  2 14,1  | AOb
  2 14,1  | AOr
  2 13,10 | AT
  2 13,10 | ATe
  2 13,10 | ATi
  2 13,10 | ATm
  2 13,10 | ATt
  2  3,6  | AaA
  2  3,6  | AbA
  2 13,9  | AbT
  2  5,6  | AcE
  2 13,9  | AcT
  2 13,9  | AeT
  2 13,9  | AfT
  2  3,6  | AgA
  2  5,6  | AgE
  2 13,9  | AgT
  2  3,6  | AhA
  2  6,4  - AhI
  2  4,14 - AhI
  2 13,9  | AhT
  2 13,9  | AiT
  2  3,6  | AkA
  2  5,6  | AkE
  2  3,6  | AlA
  2  5,6  | AlE
  2 13,9  | AlT
  2  3,6  | AmA
  2  6,4  - AmI
  2  4,14 - AmI
  2 13,9  | AmT
  2  3,6  | AnA
  2  5,6  | AnE
  2  6,4  - AnI
  2  4,14 - AnI
  2 13,9  | AnT
  2  3,6  | ApA
  2  5,6  | ApE
  2 13,9  | ApT
  2  5,6  | ArE
  2 13,9  | ArT
  2  5,6  | AtE
  2  6,4  - AtI
  2  4,14 - AtI
  2 13,9  | AtT
  2  3,6  | AvA
  2  5,6  | AvE
  2  3,6  | AwA
  2  5,6  | AwE
  2  5,6  | AxE
  2  5,6  | AyE
  2  3,7  | EAm
  2  5,12 - EAm
  2  3,7  | EAr
  2  5,12 - EAr
  2  3,7  | EAt
  2  5,12 - EAt
  2  3,7  | EAu
  2  5,12 - EAu
  2  5,14 - EIr
  2 14,1  | EO
  2 14,1  | EOn
  2 13,10 | ET
  2 13,10 | ETa
  2 13,10 | ETc
  2 13,10 | ETh
  2 13,10 | ETy
  2 13,9  | EaT
  2 13,9  | EfT
  2  5,6  | EkE
  2 13,9  | ElT
  2  5,6  | EmE
  2  3,6  | EpA
  2  5,6  | EpE
  2  6,4  - EpI
  2  5,8  | EpI
  2  4,14 - EpI
  2  3,6  | ErA
  2  5,6  | ErE
  2  5,6  | EsE
  2 13,9  | EsT
  2  3,6  | EtA
  2  5,6  | EvE
  2  5,6  | EwE
  2 13,9  | ExT
  2  5,6  | EyE
  2  6,14 - IAn
  2  6,14 - IbA
  2  6,14 - IcE
  2  6,14 - IdE
  2  6,14 - IfE
  2  6,14 - IkE
  2  6,14 - IlA
  2  6,14 - IlE
  2  6,14 - IrA
  2  6,14 - IrE
  2  6,14 - IsE
  2  6,14 - ItA
  2  6,14 - IvA
  2  6,14 - IvE
  2  8,10 | La
  2  8,10 | Li
  2  8,10 | Ll
  2  8,10 | Lo
  2  8,10 | Lu
  2  8,5  - Na
  2  8,5  - Ne
  2  8,5  - No
  2  8,5  - Nu
  2 14,2  | ObA
  2 14,2  | ObE
  2 14,2  | OcA
  2 14,2  | OdA
  2 14,2  | OdE
  2 14,2  | OkA
  2 14,2  | OkE
  2 14,2  | OlA
  2 14,2  | OlE
  2 14,2  | OnA
  2 14,2  | OnE
  2 14,2  | OpA
  2 14,2  | OpE
  2 14,2  | OrA
  2 14,2  | OrE
  2 14,2  | OsE
  2 14,2  | OvA
  2 14,2  | OwE
  2 13,11 | TA
  2 13,11 | TAa
  2 13,11 | TAb
  2 13,11 | TAd
  2 13,11 | TAe
  2 13,11 | TAg
  2 13,11 | TAi
  2 13,11 | TAj
  2 13,11 | TAl
  2 13,11 | TAm
  2 13,11 | TAn
  2 13,11 | TAo
  2 13,11 | TAp
  2 13,11 | TAr
  2 13,11 | TAs
  2 13,11 | TAt
  2 13,11 | TAu
  2 13,11 | TAv
  2 13,11 | TAw
  2 13,11 | TAx
  2 13,11 | TAy
  2 13,11 | TE
  2 13,11 | TEa
  2 13,11 | TEc
  2 13,11 | TEd
  2 13,11 | TEe
  2 13,11 | TEg
  2 13,11 | TEj
  2 13,11 | TEl
  2 13,11 | TEm
  2 13,11 | TEn
  2 13,11 | TEw
  2 13,11 | TEx
  2 13,11 | TEz
  2 10,2  | TOa
  2 10,2  | TOb
  2 10,2  | TOd
  2 10,2  | TOe
  2 10,2  | TOg
  2 10,2  | TOi
  2 10,2  | TOl
  2 10,2  | TOm
  2 10,2  | TOn
  2 10,2  | TOo
  2 10,2  | TOp
  2 10,2  | TOr
  2 10,2  | TOs
  2 10,2  | TOt
  2 10,2  | TOu
  2 10,2  | TOv
  2 10,2  | TOw
  2 10,2  | TOx
  2 10,2  | TOy
  2 13,11 | TaA
  2 13,11 | TaE
  2 13,11 | TeA
  2 13,11 | TeE
  2 13,11 | ThA
  2 13,11 | ThE
  2 13,11 | TiE
  2 13,11 | ToA
  2 13,11 | ToE
  2 13,11 | TrA
  2 13,11 | TuA
  2 13,11 | TuE
  2 13,11 | TwA
  2 13,11 | TyE
  2 12,11 | Uh
  2 12,11 | Um
  2 12,11 | Un
  2 12,11 | Up
  2 12,11 | Us
  2 12,11 | Ut
  2 13,12 - aA
  2  5,14 | aA
  2  3,6  | aAA
  2  3,7  | aAA
  2  4,12 - aAA
  2  5,12 - aAA
  2 13,12 - aE
  2  5,14 | aE
  2 13,9  | aET
  2  9,9  - aI
  2  9,9  | aI
  2  7,5  - aN
  2 13,10 | aTE
  2 14,1  - bA
  2  5,14 | bA
  2  3,6  | bAA
  2  3,7  | bAA
  2  4,12 - bAA
  2  5,12 - bAA
  2  3,7  | bAE
  2  5,12 - bAE
  2  6,4  - bAI
  2  4,14 - bAI
  2 13,9  | bAT
  2 14,1  - bE
  2  5,14 | bE
  2  3,6  | bEA
  2  4,12 - bEA
  2 13,9  | bET
  2  9,9  - bI
  2  9,9  | bI
  2  6,4  - cAI
  2  4,14 - cAI
  2 13,9  | cAT
  2  5,14 - cIA
  2  5,14 - cIE
  2 13,10 | cTE
  2 10,1  | cTO
  2 14,1  - dA
  2 14,3  - dA
  2  5,14 | dA
  2 13,9  | dAT
  2 14,1  - dE
  2 14,3  - dE
  2  5,14 | dE
  2  3,6  | dEA
  2  4,12 - dEA
  2  6,4  - dEI
  2  4,14 - dEI
  2 13,9  | dET
  2  9,9  - dI
  2  9,9  | dI
  2  5,14 - dIA
  2  5,14 - dIE
  2 13,9  | eAT
  2 14,1  - eE
  2 14,3  - eE
  2 13,12 - eE
  2  7,5  - eN
  2 13,10 | eTA
  2 14,3  - fA
  2  5,14 | fA
  2  3,7  | fAE
  2  5,12 - fAE
  2 13,9  | fAT
  2 14,3  - fE
  2  5,14 | fE
  2 13,9  | fET
  2  9,9  - fI
  2  9,9  | fI
  2  5,14 - fIE
  2  3,7  | gAE
  2  5,12 - gAE
  2 13,9  | gAT
  2 13,9  | gET
  2  9,9  - gI
  2  9,9  | gI
  2  5,14 - gIE
  2 13,10 | gTE
  2 14,1  - hA
  2 14,3  - hA
  2 13,12 - hA
  2  5,14 | hA
  2  3,7  | hAE
  2  5,12 - hAE
  2 13,9  | hAT
  2 14,1  - hE
  2 14,3  - hE
  2 13,12 - hE
  2  5,14 | hE
  2  6,4  - hEI
  2  4,14 - hEI
  2 13,9  | hET
  2  9,9  - hI
  2  9,9  | hI
  2  5,14 - hIA
  2  5,14 - hIE
  2  7,5  - iN
  2 13,10 | iTA
  2 14,1  - jA
  2  6,4  - jAI
  2  4,14 - jAI
  2 14,1  - jE
  2 13,9  | jET
  2  5,14 | kA
  2  3,7  | kAE
  2  5,12 - kAE
  2  6,4  - kAI
  2  4,14 - kAI
  2 13,9  | kAT
  2  3,6  | kEA
  2  4,12 - kEA
  2 13,9  | kET
  2  9,9  - kI
  2  9,9  | kI
  2  5,14 - kIE
  2 14,1  - lA
  2  5,14 | lA
  2  6,4  - lAI
  2  4,14 - lAI
  2 13,9  | lAT
  2  3,6  | lEA
  2  4,12 - lEA
  2  6,4  - lEI
  2  4,14 - lEI
  2 13,9  | lET
  2  9,9  - lI
  2  9,9  | lI
  2  5,14 - lIE
  2 14,1  - mA
  2 14,3  - mA
  2  5,14 | mA
  2  3,7  | mAE
  2  5,12 - mAE
  2 13,9  | mAT
  2 14,1  - mE
  2 14,3  - mE
  2  5,14 | mE
  2  3,6  | mEA
  2  4,12 - mEA
  2 13,9  | mET
  2  9,9  - mI
  2  9,9  | mI
  2  5,14 - mIA
  2 14,1  - nA
  2 14,3  - nA
  2  3,6  | nAA
  2  3,7  | nAA
  2  4,12 - nAA
  2  5,12 - nAA
  2  3,7  | nAE
  2  5,12 - nAE
  2 13,9  | nAT
  2 14,1  - nE
  2 14,3  - nE
  2  3,6  | nEA
  2  4,12 - nEA
  2  6,4  - nEI
  2  4,14 - nEI
  2 13,9  | nET
  2 13,9  | oAT
  2 14,1  - oE
  2 14,3  - oE
  2 13,12 - oE
  2  5,14 | oE
  2  9,9  - oI
  2  9,9  | oI
  2  7,5  - oN
  2 10,1  | oTO
  2 14,1  - pA
  2 14,3  - pA
  2  5,14 | pA
  2 13,9  | pAT
  2 14,1  - pE
  2 14,3  - pE
  2  5,14 | pE
  2  3,6  | pEA
  2  4,12 - pEA
  2 13,9  | pET
  2  9,9  - pI
  2  9,9  | pI
  2  5,14 - pIA
  2  5,14 - pIE
  2 13,10 | pTA
  2 13,10 | pTE
  2 13,9  | qAT
  2  9,9  - qI
  2  9,9  | qI
  2 13,9  | rAT
  2 14,3  - rE
  2  3,6  | rEA
  2  4,12 - rEA
  2 13,9  | rET
  2  5,14 - rIA
  2  5,14 - rIE
  2 13,10 | rTE
  2  3,6  | sAA
  2  3,7  | sAA
  2  4,12 - sAA
  2  5,12 - sAA
  2  3,7  | sAE
  2  5,12 - sAE
  2  6,4  - sAI
  2  4,14 - sAI
  2 13,9  | sAT
  2  3,6  | sEA
  2  4,12 - sEA
  2  6,4  - sEI
  2  4,14 - sEI
  2 13,9  | sET
  2  9,9  - sI
  2  9,9  | sI
  2  5,14 - sIA
  2  5,14 - sIE
  2 13,10 | sTA
  2 14,1  - tA
  2  5,14 | tA
  2  3,6  | tAA
  2  3,7  | tAA
  2  4,12 - tAA
  2  5,12 - tAA
  2  3,7  | tAE
  2  5,12 - tAE
  2  6,4  - tAI
  2  4,14 - tAI
  2 13,9  | tAT
  2 14,1  - tE
  2  5,14 | tE
  2  3,6  | tEA
  2  4,12 - tEA
  2  9,9  - tI
  2  9,9  | tI
  2  5,14 - tIE
  2  7,5  - uN
  2 13,10 | uTA
  2 13,10 | uTE
  2  6,4  - vAI
  2  4,14 - vAI
  2 13,9  | vAT
  2  6,4  - vEI
  2  4,14 - vEI
  2 13,9  | vET
  2  5,14 - vIA
  2  5,14 - vIE
  2  3,7  | wAE
  2  5,12 - wAE
  2 13,9  | wAT
  2 14,1  - wE
  2 14,3  - wE
  2  6,4  - wEI
  2  4,14 - wEI
  2 13,9  | wET
  2  9,9  - xI
  2  9,9  | xI
  2 14,1  - yA
  2 14,3  - yA
  2  5,14 | yA
  2 13,9  | yAT
  2 14,1  - yE
  2 14,3  - yE
  2  5,14 | yE
  2  3,6  | yEA
  2  4,12 - yEA
  2 13,9  | yET
  2  9,9  - yI
  2  9,9  | yI
  2 13,9  | zAT
  1  3,8  | Aa
  1  6,12 - Aa
  1  3,8  | Ab
  1  6,12 - Ab
  1  3,8  | Ad
  1  6,12 - Ad
  1  3,8  | Ae
  1  6,12 - Ae
  1  3,8  | Ag
  1  6,12 - Ag
  1  3,8  | Ah
  1  6,12 - Ah
  1  3,8  | Ai
  1  6,12 - Ai
  1  3,8  | Al
  1  6,12 - Al
  1  3,8  | Am
  1  6,12 - Am
  1  3,8  | An
  1  6,12 - An
  1  3,8  | Ar
  1  6,12 - Ar
  1  3,8  | As
  1  6,12 - As
  1  3,8  | At
  1  6,12 - At
  1  3,8  | Aw
  1  6,12 - Aw
  1  3,8  | Ax
  1  6,12 - Ax
  1  3,8  | Ay
  1  6,12 - Ay
  1  6,14 - Id
  1  6,14 - If
  1  6,14 - In
  1  6,14 - Io
  1  6,14 - Is
  1  6,14 - It
  1 14,2  | Od
  1 14,2  | Oe
  1 14,2  | Of
  1 14,2  | Oh
  1 14,2  | Oi
  1 14,2  | Om
  1 14,2  | On
  1 14,2  | Oo
  1 14,2  | Op
  1 14,2  | Or
  1 14,2  | Os
  1 14,2  | Ow
  1 14,2  | Ox
  1 14,2  | Oy
  1 13,11 | Ta
  1 13,11 | Te
  1 13,11 | Th
  1 13,11 | Ti
  1 13,11 | To
  1  3,7  | aA
  1  5,12 - aA
  1  5,7  | aE
  1  7,4  - aI
  1  5,14 - aI
  1 13,10 | aT
  1  3,7  | bA
  1  5,12 - bA
  1  5,7  | bE
  1  7,4  - bI
  1  5,14 - bI
  1 14,1  | bO
  1 13,10 | bT
  1  3,7  | dA
  1  5,12 - dA
  1  5,7  | dE
  1  7,4  - dI
  1  5,14 - dI
  1 14,1  | dO
  1  5,7  | eE
  1 14,1  | eO
  1 13,10 | eT
  1  3,7  | fA
  1  5,12 - fA
  1  5,7  | fE
  1  7,4  - fI
  1  5,14 - fI
  1  7,4  - gI
  1  5,14 - gI
  1 14,1  | gO
  1  3,7  | hA
  1  5,12 - hA
  1  5,7  | hE
  1  7,4  - hI
  1  5,14 - hI
  1 14,1  | hO
  1 13,10 | hT
  1 14,1  | iO
  1 13,10 | iT
  1  3,7  | jA
  1  5,12 - jA
  1  5,7  | jE
  1 14,1  | jO
  1  3,7  | kA
  1  5,12 - kA
  1  7,4  - kI
  1  5,14 - kI
  1  3,7  | lA
  1  5,12 - lA
  1  7,4  - lI
  1  5,14 - lI
  1 14,1  | lO
  1  3,7  | mA
  1  5,12 - mA
  1  5,7  | mE
  1  7,4  - mI
  1  5,14 - mI
  1 14,1  | mO
  1  3,7  | nA
  1  5,12 - nA
  1  5,7  | nE
  1 14,1  | nO
  1  5,7  | oE
  1  7,4  - oI
  1  5,14 - oI
  1 14,1  | oO
  1  3,7  | pA
  1  5,12 - pA
  1  5,7  | pE
  1  7,4  - pI
  1  5,14 - pI
  1 14,1  | pO
  1  7,4  - qI
  1  5,14 - qI
  1  5,7  | rE
  1  7,4  - sI
  1  5,14 - sI
  1 14,1  | sO
  1  3,7  | tA
  1  5,12 - tA
  1  5,7  | tE
  1  7,4  - tI
  1  5,14 - tI
  1 14,1  | tO
  1 13,10 | uT
  1  5,7  | wE
  1 14,1  | wO
  1 13,10 | wT
  1  7,4  - xI
  1  5,14 - xI
  1  3,7  | yA
  1  5,12 - yA
  1  5,7  | yE
  1  7,4  - yI
  1  5,14 - yI
  1 14,1  | yO
  1  3,7  | zA
  1  5,12 - zA
