386  2,1  - BUZZBOMB
  7  3,4  - AALS
  7  6,3  - AAM
  7  6,3  - AANI
  7  5,3  - AARU
  7  7,7  - AB
  7  5,1  - ABAS
  7  5,1  - ABD
  7  5,1  - ABET
  7  5,1  - ABIE
  7  5,1  - ABIR
  7  5,1  - ABIT
  7  5,1  - ABL
  7  4,2  - ABL
  7  5,1  - ABOS
  7  5,1  - ABRI
  7 11,6  | ABRI
  7  5,1  - ABSI
  7 11,6  | ABSI
  7  5,1  - ABU
  7  6,3  - ADD
  7  3,2  - ADELA
  7  4,2  - ADLAI
  7 11,5  | ADLAI
  7  4,2  - ADLET
  7  7,7  - ADO
  7  7,7  - ADS
  7  3,2  - AEOLIA
  7  3,2  - AEOLIS
  7  6,3  - AERIE
  7  7,7  - AERO
  7  6,3  - AESIR
  7  6,3  - AETAT
  7  6,3  - AG
  7  3,2  - AGAL
  7  2,4  | AGAL
  7 10,7  | AGATA
  7 10,7  | AGATE
  7  4,2  - AGLA
  7  6,3  - AH
  7  4,4  - AHS
  7  7,7  - AIAS
  7  6,3  - AIDE
  7  6,3  - AIDS
  7  3,4  - AIDS
  7  6,3  - AILE
  7  4,2  - AILED
  7  3,2  - AILLT
  7  4,2  - AILLT
  7  6,3  - AILS
  7  3,4  - AILS
  7  6,3  - AIM
  7  6,3  - AINE
  7  6,3  - AINS
  7  3,4  - AINS
  7  6,3  - AINT
  7  3,2  - AIOLIS
  7  7,7  - AIRA
  7  7,7  - AIRE
  7  6,3  - AIRER
  7  7,7  - AIRS
  7  7,7  - AIRT
  7  6,3  - AIRTS
  7  2,4  - AIRTS
  7  3,2  - AISLES
  7  6,3  - AITIS
  7  2,4  - AITIS
  7  7,7  - AITS
  7  7,7  - ALA
  7  5,2  - ALADA
  7  5,2  - ALAIN
  7  3,2  - ALALA
  7  5,2  - ALALA
  7  5,2  - ALANE
  7  5,2  - ALANI
  7 11,5  | ALANI
  7  5,2  - ALANS
  7  5,2  - ALANT
  7  5,2  - ALAY
  7  4,1  - ALB
  7  5,2  - ALB
  7  6,3  - ALD
  7  5,2  - ALDEA
  7  5,2  - ALDER
  7  7,7  - ALE
  7  3,3  - ALEA
  7  5,2  - ALEUT
  7  5,2  - ALGA
  7  3,3  - ALIA
  7  5,2  - ALIDA
  7  5,2  - ALIDS
  7  5,2  - ALIEN
  7  5,2  - ALINE
  7  6,3  - ALL
  7  4,2  - ALLER
  7  5,2  - ALLER
  7  4,2  - ALLIE
  7  5,2  - ALLIE
  7  4,2  - ALLIS
  7  5,2  - ALLIS
  7  4,2  - ALLOO
  7  5,2  - ALLOO
  7  4,2  - ALLOT
  7  5,2  - ALLOT
  7  5,2  - ALOED
  7  5,2  - ALOID
  7  5,2  - ALOIN
  7  5,2  - ALONE
  7  5,2  - ALOUT
  7  5,2  - ALP
  7  7,7  - ALS
  7  4,4  - ALSO
  7  7,7  - ALT
  7  5,2  - ALTIN
  7  5,2  - ALTUS
  7  5,2  - ALURE
  7  5,2  - ALUTA
  7  5,2  - ALW
  7  5,2  - ALYA
  7  7,7  - AM
  7  7,7  - ANA
  7  6,3  - AND
  7  7,7  - ANE
  7  3,2  - ANELE
  7  7,7  - ANI
  7  3,2  - ANILE
  7  3,2  - ANILS
  7  4,2  - ANLAS
  7  4,2  - ANLET
  7  4,2  - ANLIA
  7  6,3  - ANN
  7  3,3  - ANOA
  7  3,2  - ANOLE
  7  3,2  - ANOLI
  7 11,5  | ANOLI
  7  7,7  - ANS
  7  3,3  - ANSA
  7  4,4  - ANSA
  7  4,4  - ANSI
  7  7,7  - ANT
  7  3,3  - ANTA
  7  2,3  | ANTAL
  7 11,4  | ANTERI
  7 11,4  | ANTISI
  7  6,3  - AOB
  7  6,3  - AOLI
  7  2,3  - AORTA
  7  6,3  - AORTA
  7  2,3  - AOTEA
  7  6,3  - AOTEA
  7 11,6  | APII
  7  3,2  - ARALES
  7  3,2  - ARALIA
  7  3,2  - ARALIE
  7  7,7  - ARAR
  7  2,3  - ARARA
  7  4,3  - ARARA
  7  6,3  - ARARA
  7  4,3  - ARASE
  7  6,3  - ARASE
  7  3,4  - ARASE
  7  4,3  - ARATI
  7  6,3  - ARATI
  7  6,3  - ARB
  7  4,1  - ARBA
  7  4,1  - ARBS
  7  6,3  - ARC
  7 11,4  | ARDITI
  7  7,7  - AREA
  7  6,3  - AREAE
  7  6,3  - AREAR
  7  6,3  - AREAS
  7  2,4  - AREAS
  7  6,3  - ARERE
  7  7,7  - ARES
  7  6,3  - AREST
  7  3,4  - AREST
  7  7,7  - ARET
  7  6,3  - ARETE
  7  6,3  - ARF
  7  7,7  - ARIA
  7  6,3  - ARIAS
  7  2,4  - ARIAS
  7  6,3  - ARIES
  7  2,4  - ARIES
  7  6,3  - ARIOI
  7  6,3  - ARIOT
  7  6,3  - ARISE
  7  3,4  - ARISE
  7  6,3  - ARIST
  7  3,4  - ARIST
  7  6,3  - ARITE
  7  6,3  - ARLE
  7  4,2  - ARLESS
  7  6,3  - ARM
  7  6,3  - ARNA
  7  6,3  - ARNE
  7  6,3  - ARNI
  7  6,3  - AROAR
  7  3,2  - AROLIA
  7  6,3  - AROSE
  7  3,4  - AROSE
  7  6,3  - ARRAS
  7  2,4  - ARRAS
  7  6,3  - ARRET
  7  7,7  - ARRI
  7  6,3  - ARRIE
  7  6,3  - ARRIS
  7  2,4  - ARRIS
  7  7,7  - ARSE
  7  6,3  - ARSES
  7  2,4  - ARSES
  7  6,3  - ARSIS
  7  2,4  - ARSIS
  7  6,3  - ARTAR
  7  7,7  - ARTE
  7  6,3  - ARTER
  7  6,3  - ARTIE
  7  3,2  - ARTLET
  7  7,7  - ARTS
  7  6,3  - ARUI
  7  3,2  - ARULO
  7  3,2  - ARYL
  7  6,3  - ASB
  7 11,6  | ASCI
  7  7,7  - ASEA
  7  3,2  - ASELAR
  7  7,7  - ASIA
  7  5,4  - ASK
  7  7,7  - ASOR
  7  6,3  - ASP
  7  6,3  - ASSAI
  7  5,4  - ASSAI
  7  7,7  - ASSE
  7  6,3  - ASSES
  7  2,4  - ASSES
  7  5,4  - ASSES
  7  6,3  - ASSET
  7  5,4  - ASSET
  7  7,7  - ASSI
  7  6,3  - ASSIS
  7  2,4  - ASSIS
  7  5,4  - ASSIS
  7  4,4  - ASSN
  7  6,3  - ASSOT
  7  5,4  - ASSOT
  7  7,7  - ASST
  7  7,7  - ASTA
  7  6,3  - ASTER
  7  5,4  - ASTER
  7  6,3  - ASTIR
  7  5,4  - ASTIR
  7  6,3  - ASTOR
  7  5,4  - ASTOR
  7  7,7  - ASTR
  7  6,3  - ASTRE
  7  5,4  - ASTRE
  7  7,7  - ATAR
  7  6,3  - ATEES
  7  2,4  - ATEES
  7  3,2  - ATELES
  7  7,7  - ATES
  7  7,7  - ATIS
  7  6,3  - ATLE
  7  6,3  - ATLI
  7  6,3  - ATM
  7  3,2  - ATOLL
  7  2,3  - ATRIA
  7  6,3  - ATRIA
  7  7,7  - ATTA
  7  6,3  - ATTAR
  7  7,7  - ATTE
  7  6,3  - ATTER
  7  6,3  - ATUA
  7  3,2  - ATULE
  7  6,3  - AUD
  7  6,3  - AUL
  7  4,2  - AULAE
  7  4,2  - AULAS
  7  4,2  - AULD
  7  4,2  - AULOI
  7 11,5  | AULOI
  7  4,2  - AULOS
  7  4,2  - AULU
  7  3,3  - AURA
  7  2,3  | AURAL
  7  7,7  - AUS
  7  7,7  - AW
  7  4,2  - AWL
  7  6,3  - AY
  7  4,4  - AYS
  7  4,3  - BAA
  7  6,1  - BAD
  7  6,1  - BAL
  7  4,2  - BAL
  7  2,5  | BAL
  7  6,1  - BAN
  7 11,6  | BARI
  7 10,8  | BATE
  7 10,8  | BATS
  7 10,8  | BATT
  7  6,1  - BDS
  7  4,3  - BEA
  7 10,7  | BEAT
  7  6,1  - BED
  7  6,1  - BEL
  7  4,2  - BEL
  7  6,1  - BEN
  7 11,6  | BERI
  7  6,1  - BID
  7  6,1  - BIN
  7 11,6  | BIRI
  7 11,6  | BITI
  7  6,1  - BLO
  7  5,2  - BLO
  7  6,1  - BLS
  7  5,2  - BLS
  7  4,3  - BOA
  7 10,7  | BOAT
  7  6,1  - BOD
  7 11,6  | BOII
  7  6,1  - BOL
  7  4,2  - BOL
  7  6,1  - BON
  7 11,6  | BORI
  7 11,6  | BOTI
  7  4,3  - BRA
  7 10,7  | BRAT
  7 11,6  | BREI
  7  6,1  - BRL
  7  4,2  - BRL
  7  6,1  - BTL
  7  4,2  - BTL
  7  6,1  - BTU
  7  6,1  - BUR
  7  6,1  - BUS
  7  6,1  - BUT
  7  6,1  - BY
  7  4,2  - CAL
  7  2,5  | CAL
  7 10,8  | CATE
  7 10,8  | CATS
  7 11,6  | CETI
  7  4,3  - CIA
  7  5,2  - CLI
  7 11,7  | CLI
  7  5,2  - CLO
  7  5,2  - CLR
  7 10,7  | COAT
  7  4,2  - COL
  7  4,2  - CRL
  7  4,1  - DAB
  7 11,6  | DAHI
  7  3,4  - DAIS
  7  4,2  - DALAI
  7 11,5  | DALAI
  7  4,2  - DALAR
  7  4,2  - DALEA
  7  4,2  - DALER
  7  4,2  - DALES
  7  4,2  - DALIS
  7 11,5  | DANAI
  7  5,3  - DAO
  7  5,3  - DAR
  7  5,3  - DAS
  7  5,3  - DAT
  7 11,4  | DATISI
  7 11,5  | DAURI
  7  3,2  - DEALS
  7  3,2  - DEALT
  7  4,3  - DEAR
  7  4,3  - DEAS
  7  3,4  - DEAS
  7  4,1  - DEB
  7  3,4  - DEES
  7  3,2  - DEILS
  7  3,4  - DEIS
  7  4,2  - DELES
  7  4,2  - DELIA
  7  4,2  - DELIS
  7  4,2  - DELIT
  7  3,2  - DELL
  7  4,2  - DELL
  7  4,2  - DELOO
  7  4,2  - DELTA
  7  3,4  - DESS
  7  3,2  - DEUL
  7 11,6  | DHAI
  7  3,2  - DIALS
  7  4,3  - DIAS
  7  3,4  - DIAS
  7  4,1  - DIB
  7  3,4  - DIES
  7  4,2  - DILIS
  7  3,2  - DILL
  7  4,2  - DILL
  7  4,2  - DILOS
  7  3,2  - DIOLS
  7  3,2  - DIRLS
  7  3,2  - DISLI
  7 11,5  | DISLI
  7  3,4  - DISS
  7  2,3  | DITAL
  7  3,4  - DITS
  7  4,3  - DOAT
  7  4,1  - DOB
  7  3,4  - DOES
  7  4,2  - DOLES
  7  4,2  - DOLIA
  7  3,2  - DOLL
  7  4,2  - DOLL
  7  4,2  - DOLOR
  7  4,2  - DOLOS
  7  4,2  - DOLTS
  7  3,2  - DOOLI
  7 11,5  | DOOLI
  7  3,4  - DORS
  7  3,4  - DOSS
  7  2,3  | DOTAL
  7  3,4  - DOTS
  7  4,3  - DRAT
  7  5,4  - DSP
  7  5,4  - DSRI
  7  3,2  - DUAL
  7  2,4  | DUAL
  7  3,2  - DUEL
  7  4,2  - DULT
  7  6,5  - EARED
  7  5,3  - EARL
  7  6,5  - EARL
  7  3,2  - EARLET
  7  5,3  - EARN
  7  6,5  - EARN
  7  7,7  - EARS
  7  7,7  - EASE
  7  6,5  - EASED
  7  6,5  - EASEL
  7  6,5  - EASERS
  7  2,4  - EASES
  7  6,5  - EASIER
  7  6,5  - EASIES
  7  7,7  - EAST
  7  6,5  - EASTER
  7  6,5  - EASTRE
  7  2,4  - EASTS
  7  6,5  - EATEN
  7  6,5  - EATERS
  7  7,7  - EATS
  7  5,3  - EAU
  7  5,1  - EBOE
  7  6,5  - ECU
  7  6,5  - EDDA
  7  6,5  - EDDO
  7  3,3  - EDEA
  7  3,2  - EDILE
  7  6,5  - EDITS
  7  6,5  - EDNA
  7  7,7  - EDO
  7 11,5  | EDONI
  7  6,5  - EDP
  7 10,11 - EE
  7  6,5  - EELER
  7  4,2  - EELIER
  7  3,4  - EELS
  7  4,2  - EELY
  7  6,5  - EERIER
  7  6,5  - EETEN
  7  7,7  - EF
  7  3,2  - EGAL
  7  2,4  | EGAL
  7  6,5  - EGER
  7  6,5  - EGG
  7  6,5  - EGIS
  7  3,2  - EGOL
  7  6,5  - EGOS
  7  6,5  - EGRE
  7  6,5  - EIDER
  7  6,5  - EIDOS
  7  7,7  - EIRE
  7  6,5  - EKE
  7  7,7  - ELA
  7  5,2  - ELAIN
  7  5,2  - ELANS
  7  6,5  - ELATE
  7  4,1  - ELB
  7  5,2  - ELB
  7  6,5  - ELB
  7  5,2  - ELDER
  7  6,5  - ELDS
  7  5,2  - ELEAN
  7  5,2  - ELEUT
  7  5,2  - ELF
  7  6,5  - ELF
  7  5,2  - ELHI
  7 11,6  | ELHI
  7  7,7  - ELI
  7  3,3  - ELIA
  7  5,2  - ELIAN
  7  6,5  - ELIAS
  7  5,2  - ELIDE
  7  6,5  - ELIOT
  7  6,5  - ELITE
  7  6,5  - ELLA
  7  6,5  - ELLE
  7  6,5  - ELLS
  7  5,2  - ELM
  7  6,5  - ELM
  7  6,5  - ELNE
  7  5,2  - ELOIN
  7  7,7  - ELS
  7  3,3  - ELSA
  7  4,4  - ELSA
  7  4,4  - ELSE
  7  6,5  - ELSES
  7  5,2  - ELSIN
  7  7,7  - ELT
  7  3,2  - ELUL
  7  5,2  - ELUL
  7  5,2  - ELUTE
  7  7,7  - EM
  7  6,5  - EMU
  7  6,5  - ENATE
  7  6,5  - ENDE
  7  6,5  - ENDS
  7  3,2  - ENOLS
  7  7,7  - ENS
  7  4,4  - ENSE
  7  2,3  | ENTAL
  7  6,5  - ENTEA
  7  6,5  - ENTER
  7  6,5  - ENTIA
  7  6,5  - ENTRE
  7  6,5  - ENTTE
  7 10,8  - EO
  7 10,11 - EO
  7  6,5  - EOAN
  7  3,4  - EONS
  7  6,5  - EOSATE
  7  6,5  - EOSIN
  7 10,11 - ER
  7  6,5  - ERAL
  7  7,7  - ERAS
  7  4,3  - ERASE
  7  3,4  - ERASE
  7  6,5  - ERASER
  7  6,5  - ERASES
  7  7,7  - ERAT
  7  4,3  - ERATO
  7  7,7  - ERER
  7  6,5  - ERGO
  7  6,5  - ERGS
  7  7,7  - ERIA
  7  6,5  - ERIAN
  7  7,7  - ERIE
  7  6,5  - ERIN
  7  7,7  - ERIS
  7  6,5  - ERK
  7  6,5  - ERNES
  7  6,5  - ERNIE
  7  3,4  - ERNS
  7  6,5  - ERNST
  7  7,7  - EROS
  7  3,4  - EROSE
  7  6,5  - EROSES
  7  6,5  - ERRATA
  7  6,5  - ERRED
  7  6,5  - ERRITE
  7  6,5  - ERRON
  7  6,5  - ERRORS
  7  7,7  - ERRS
  7  7,7  - ERSE
  7  2,4  - ERSES
  7  7,7  - ERST
  7 10,8  - ES
  7 10,11 - ES
  7  6,5  - ESAU
  7  5,4  - ESERE
  7  7,7  - ESES
  7  5,4  - ESNE
  7  6,5  - ESSART
  7  7,7  - ESSE
  7  6,5  - ESSED
  7  5,4  - ESSEE
  7  6,5  - ESSERA
  7  2,4  - ESSES
  7  5,4  - ESSES
  7  5,4  - ESSIE
  7  6,5  - ESTATE
  7  6,5  - ESTATS
  7  5,4  - ESTER
  7  6,5  - ESTERS
  7  5,4  - ESTRE
  7 10,8  - ET
  7 10,11 - ET
  7  7,7  - ETAS
  7  6,5  - ETEN
  7  6,5  - ETHS
  7  6,5  - ETNAS
  7  6,5  - ETON
  7  6,5  - ETRIER
  7  7,7  - ETTA
  7  6,5  - ETUIS
  7  6,5  - EUDA
  7  4,2  - EULER
  7  6,5  - EUROS
  7  6,5  - EVA
  7  6,5  - EVE
  7  7,7  - EW
  7  6,5  - EYAS
  7  6,5  - EYER
  7  6,5  - EYES
  7  6,5  - EYOT
  7  6,5  - EYRA
  7  6,5  - EYRE
  7 10,8  | FATE
  7 10,8  | FATS
  7 10,7  | FEAT
  7 10,7  | FIAT
  7  4,2  - FIL
  7  5,2  - FLO
  7  4,2  - FOL
  7  4,3  - FRA
  7 10,7  | FRAT
  7 11,6  | GADI
  7  3,2  - GAEL
  7  3,2  - GAIL
  7  4,2  - GALA
  7  4,2  - GALE
  7  4,2  - GALI
  7 11,6  | GALI
  7  4,2  - GALS
  7  4,2  - GALT
  7  3,2  - GAOL
  7  3,2  - GEAL
  7  2,4  | GEAL
  7  4,2  - GELS
  7  4,2  - GELT
  7  3,2  - GEOL
  7 11,7  | GHI
  7  4,2  - GILA
  7  4,2  - GILE
  7  4,2  - GILO
  7  4,2  - GILS
  7  4,2  - GILT
  7  3,2  - GIRL
  7  5,2  - GLAR
  7  5,2  - GLD
  7  5,2  - GLEE
  7  5,2  - GLIA
  7  5,2  - GLIS
  7  5,2  - GLOR
  7  5,2  - GLOS
  7 10,7  | GNAT
  7  3,2  - GOAL
  7  2,4  | GOAL
  7 10,7  | GOATS
  7  3,2  - GOEL
  7  4,2  - GOLA
  7  4,2  - GOLI
  7 11,6  | GOLI
  7  4,2  - GOLO
  7  3,2  - GOOL
  7 10,7  | GRATA
  7 10,7  | GRATE
  7  4,2  - GUL
  7 11,6  | GUTI
  7  5,3  - HA
  7  3,2  - HAIL
  7 11,5  | HAITI
  7  4,2  - HALA
  7  4,2  - HALE
  7  4,2  - HALO
  7  4,2  - HALS
  7  4,2  - HALT
  7 11,5  | HAORI
  7  3,2  - HARL
  7 11,5  | HATTI
  7  3,2  - HEAL
  7  2,4  | HEAL
  7 10,7  | HEATS
  7  3,2  - HEEL
  7  3,2  - HEIL
  7  4,2  - HELE
  7  3,2  - HERL
  7 10,7  | HIATE
  7  4,2  - HILA
  7  4,2  - HILE
  7  4,2  - HILI
  7 11,6  | HILI
  7  4,2  - HILT
  7  5,2  - HLD
  7  5,2  - HLER
  7  4,2  - HOLA
  7  4,2  - HOLE
  7  4,2  - HOLI
  7 11,6  | HOLI
  7  4,2  - HOLS
  7  4,2  - HOLT
  7  3,2  - HOOL
  7  3,2  - HTEL
  7  5,3  - IAN
  7  7,7  - IARE
  7  7,7  - IB
  7  5,1  - IBIS
  7  7,7  - IDE
  7  3,3  - IDEA
  7  2,3  | IDEAL
  7  4,2  - IDLER
  7  4,2  - IDLES
  7  3,2  - IDOLA
  7  3,2  - IDOLS
  7  7,7  - IDS
  7  7,7  - IF
  7  4,4  - IHS
  7  2,3  - IIASA
  7  4,3  - IIASA
  7  3,4  - IIASA
  7 11,6  | IIWI
  7  7,7  - ILA
  7  7,7  - ILE
  7  3,3  - ILEA
  7  5,2  - ILEAL
  7  2,3  | ILEAL
  7  5,2  - ILEON
  7  5,2  - ILEUS
  7  3,3  - ILIA
  7  5,2  - ILIAD
  7  5,2  - ILIAL
  7  2,3  | ILIAL
  7  5,2  - ILIAN
  7  5,2  - ILIAU
  7  5,2  - ILION
  7  4,2  - ILLER
  7  5,2  - ILLER
  7  5,2  - ILTH
  7  5,2  - ILYA
  7 11,5  | INDII
  7 11,5  | INDRI
  7  3,3  - INIA
  7  2,3  | INIAL
  7  4,2  - INLET
  7  7,7  - INS
  7  4,4  - INST
  7  7,7  - INT
  7  3,3  - INTA
  7 10,11 - IO
  7  2,3  | IODAL
  7  4,2  - IOLITE
  7  3,4  - IONS
  7  7,7  - IOTA
  7  2,4  - IOTAS
  7  4,2  - IPL
  7  4,3  - IRATE
  7  2,4  - IREOS
  7  7,7  - IRES
  7  7,7  - IRIS
  7 10,11 - IS
  7  4,1  - ISBA
  7 11,4  | ISINAI
  7  7,7  - ISIS
  7  5,4  - ISLE
  7  4,2  - ISLED
  7  4,2  - ISLETA
  7  4,2  - ISLETS
  7  3,4  - ISLS
  7  5,4  - ISLS
  7  5,4  - ISNT
  7  3,2  - ISOLN
  7  5,4  - ISORT
  7  5,4  - ISSEI
  7  3,2  - ISTLES
  7 10,11 - IT
  7  7,7  - ITAI
  7  7,7  - ITEA
  7  7,7  - ITER
  7  2,4  - ITERS
  7 11,7  | KAI
  7 10,8  | KAT
  7 11,7  | KOI
  7  5,4  - KSI
  7 11,7  | KSI
  7  4,1  - LAB
  7  6,2  - LAB
  7  6,2  - LAC
  7  6,2  - LAGS
  7  5,3  - LAI
  7  3,2  - LALL
  7  4,2  - LALL
  7  6,2  - LALL
  7  6,2  - LAM
  7 11,5  | LANAI
  7  6,2  - LAND
  7  5,3  - LAO
  7  3,4  - LAOS
  7  6,2  - LAP
  7  5,3  - LAR
  7  3,4  - LARS
  7  5,3  - LAS
  7  6,2  - LASH
  7  3,4  - LASS
  7  5,3  - LAT
  7  6,2  - LATH
  7 10,8  | LATH
  7  3,4  - LATS
  7  6,2  - LAUD
  7  6,2  - LAUN
  7  6,2  - LAW
  7  6,2  - LAYS
  7  5,1  - LBS
  7  6,2  - LBS
  7  6,2  - LDG
  7  6,2  - LEAH
  7  4,3  - LEAR
  7  4,3  - LEAS
  7  3,4  - LEAS
  7  4,3  - LEAT
  7  3,4  - LEES
  7  6,2  - LEGE
  7  6,2  - LEGS
  7  6,2  - LEHI
  7 11,6  | LEHI
  7  6,2  - LEHR
  7  3,2  - LEILA
  7  3,4  - LEIS
  7  4,2  - LELIA
  7  6,2  - LEND
  7  3,4  - LEOS
  7  6,2  - LEP
  7  3,4  - LESS
  7  3,4  - LETS
  7  6,2  - LEUD
  7  6,2  - LEYS
  7  6,2  - LHD
  7  4,3  - LIAR
  7  4,3  - LIAS
  7  3,4  - LIAS
  7  4,1  - LIB
  7  6,2  - LIB
  7  3,4  - LIES
  7  6,2  - LIF
  7  6,2  - LIGE
  7  4,2  - LILAS
  7  4,2  - LILES
  7  3,2  - LILL
  7  4,2  - LILL
  7  6,2  - LILL
  7  4,2  - LILTS
  7  6,2  - LIM
  7  6,2  - LIND
  7  6,2  - LINN
  7  6,2  - LIP
  7  6,2  - LISH
  7  3,2  - LISLE
  7  3,4  - LISS
  7  6,2  - LITH
  7  3,4  - LITS
  7 11,5  | LITUI
  7  5,2  - LLEU
  7  6,2  - LLEU
  7  4,1  - LOB
  7  6,2  - LOB
  7  6,2  - LOC
  7  6,2  - LOF
  7  9,8  | LOF
  7  6,2  - LOGE
  7  6,2  - LOGO
  7  6,2  - LOGS
  7  3,4  - LOIS
  7  3,2  - LOLL
  7  4,2  - LOLL
  7  6,2  - LOLL
  7  6,2  - LOND
  7  3,4  - LOOS
  7  6,2  - LOP
  7  2,3  | LORAL
  7  3,4  - LORS
  7  6,2  - LORY
  7  6,2  - LOSH
  7  3,4  - LOSS
  7  6,2  - LOTH
  7  3,4  - LOTS
  7  6,2  - LOUD
  7  6,2  - LOUN
  7  6,2  - LOW
  7  6,2  - LSC
  7  5,4  - LSC
  7  6,2  - LUAU
  7  6,2  - LUDO
  7  6,2  - LUG
  7  4,2  - LULA
  7  6,2  - LULA
  7  6,2  - LUNA
  7  6,2  - LUNE
  7  6,2  - LUNT
  7  6,2  - LYAS
  7  6,2  - LYES
  7  6,2  - LYN
  7  6,2  - LYRA
  7  6,2  - LYRE
  7  6,2  - LYSE
  7 10,7  | MAAT
  7  4,2  - MAL
  7  2,5  | MAL
  7 11,6  | MARI
  7 10,8  | MATE
  7 10,8  | MATS
  7 10,8  | MATT
  7  4,3  - MEA
  7 10,7  | MEAT
  7  4,2  - MEL
  7  4,3  - MIA
  7  8,9  | MID
  7  4,2  - MIL
  7  8,9  | MIL
  7  8,9  | MIN
  7 11,6  | MIRI
  7  4,3  - MOA
  7 11,6  | MOAI
  7 10,7  | MOAT
  7  4,2  - MOL
  7  4,2  - MSL
  7  5,4  - MSL
  7  5,3  - NAA
  7  4,1  - NAB
  7  5,3  - NAE
  7  3,2  - NAILS
  7  3,4  - NAIS
  7  3,4  - NAOS
  7  5,3  - NAR
  7  2,3  | NASAL
  7 11,4  | NASIEI
  7  5,3  - NAT
  7  2,3  | NATAL
  7  4,3  - NEAR
  7  4,3  - NEAT
  7  4,1  - NEB
  7  3,2  - NEELA
  7  3,2  - NEELE
  7  3,2  - NELL
  7  4,2  - NELL
  7  2,3  | NERAL
  7  3,4  - NESS
  7  3,4  - NETS
  7 11,6  | NGAI
  7  4,3  - NIAS
  7  3,4  - NIAS
  7  4,1  - NIB
  7  3,2  - NIELS
  7  3,4  - NIES
  7  3,2  - NILL
  7  4,2  - NILL
  7  4,2  - NILOT
  7  3,2  - NIRLS
  7  3,4  - NITS
  7  4,1  - NOB
  7  3,2  - NOELS
  7  3,4  - NOES
  7  3,2  - NOILS
  7  4,2  - NOLD
  7  3,2  - NOLL
  7  4,2  - NOLL
  7  4,2  - NOLOS
  7  2,3  | NOTAL
  7  3,4  - NOTS
  7  3,2  - NURL
  7  5,3  - OAD
  7  2,3  | OADAL
  7  7,7  - OARS
  7  2,4  - OASES
  7  2,4  - OASIS
  7  7,7  - OAST
  7  2,4  - OASTS
  7  7,7  - OATS
  7  5,1  - OBES
  7  5,1  - OBIA
  7  5,1  - OBIS
  7  5,1  - OBIT
  7  5,1  - OBL
  7  4,2  - OBL
  7  5,1  - OBOE
  7  7,7  - ODA
  7  7,7  - ODE
  7  3,3  - ODEA
  7  7,7  - ODS
  7  4,4  - ODSO
  7 11,6  | OECI
  7  7,7  - OF
  7  4,2  - OGLE
  7  4,4  - OHS
  7  4,2  - OILED
  7  4,2  - OILERS
  7  4,2  - OILIER
  7  3,4  - OILS
  7  4,2  - OILY
  7  7,7  - OLA
  7  5,2  - OLDER
  7  5,2  - OLDIE
  7  7,7  - OLE
  7  3,3  - OLEA
  7  5,2  - OLEG
  7  5,2  - OLEIN
  7  5,2  - OLENA
  7  5,2  - OLENT
  7  5,2  - OLGA
  7  4,2  - OLLAS
  7  5,2  - OLLAS
  7  4,2  - OLLIE
  7  5,2  - OLLIE
  7  5,2  - OLM
  7  5,2  - OLONA
  7  5,2  - OLP
  7  5,2  - OLSON
  7  7,7  - OM
  7  7,7  - ONA
  7  7,7  - ONE
  7  7,7  - ONI
  7  7,7  - ONO
  7  7,7  - ONS
  7  7,7  - ONT
  7  2,3  | ONTAL
  7 10,8  - OO
  7  4,2  - OOLITE
  7  3,4  - OONS
  7  7,7  - OOOO
  7 11,4  | OORALI
  7  7,7  - OOSE
  7  7,7  - OOTS
  7  7,7  - OP
  7  7,7  - ORAE
  7  3,2  - ORALER
  7  7,7  - ORAS
  7  4,3  - ORATE
  7  4,1  - ORBS
  7  2,4  - OREAS
  7  7,7  - ORES
  7  2,4  - ORIAS
  7  4,2  - ORLON
  7  4,2  - ORLY
  7  7,7  - ORRA
  7  2,4  - ORRIS
  7  7,7  - ORTS
  7 10,8  - OS
  7  7,7  - OSAR
  7  7,7  - OSES
  7  5,4  - OSIER
  7  7,7  - OSSA
  7  7,7  - OSSE
  7  2,3  - OSSEA
  7  5,4  - OSSEA
  7  5,4  - OSSET
  7  2,3  - OSSIA
  7  5,4  - OSSIA
  7  2,3  - OSTIA
  7  5,4  - OSTIA
  7  3,2  - OSTLER
  7  4,3  - OTATE
  7  7,7  - OTIS
  7  7,7  - OTTO
  7  2,4  - OTTOS
  7  3,4  - OTUS
  7  7,7  - OUI
  7  7,7  - OUR
  7 11,4  | OURARI
  7  4,4  - OUST
  7  7,7  - OUT
  7  7,7  - OW
  7  4,2  - OWL
  7  4,2  - PAL
  7  2,5  | PAL
  7 11,6  | PARI
  7 11,6  | PASI
  7 10,8  | PATA
  7 10,8  | PATE
  7 10,8  | PATO
  7 10,8  | PATS
  7 10,8  | PATT
  7  4,3  - PEA
  7 11,6  | PEAI
  7 10,7  | PEAT
  7 11,6  | PERI
  7  4,3  - PIA
  7  4,2  - PIL
  7  5,2  - PLI
  7 11,7  | PLI
  7  4,3  - POA
  7  4,2  - POL
  7 11,6  | POTI
  7 10,7  | PRAT
  7  4,3  - PTA
  7  5,3  - RAAD
  7  4,1  - RABI
  7 11,6  | RABI
  7  5,3  - RAD
  7  3,4  - RADS
  7  2,4  - RAIAS
  7  5,3  - RAID
  7  5,3  - RAIL
  7  3,2  - RAILER
  7  5,3  - RAIN
  7  3,4  - RAISE
  7  3,4  - RALS
