 63  1,8  - THEMIs
  6  8,2  - ERaT
  6  8,2  - ERgO
  6  8,2  - ERsT
  6  9,3  - ETa
  6  9,3  - ETc
  6  9,3  - ETh
  6  9,3  - ETy
  6  3,6  | EWTe
  6  9,3  - EaT
  6  9,3  - EcO
  6  9,3  - EdO
  6  2,6  - Ee
  6  9,3  - EfT
  6  9,3  - EgO
  6  9,3  - EkE
  6  3,5  - ElHI
  6  9,3  - ElT
  6  9,3  - EmE
  6  9,3  - EmO
  6  2,6  - Eo
  6  9,3  - EpE
  6  2,5  - EpHOI
  6  9,3  - EpI
  6  4,5  | ErATO
  6  9,3  - ErE
  6  9,3  - EsE
  6  9,3  - EsT
  6  9,3  - EvE
  6  9,3  - EwE
  6  9,3  - ExT
  6  9,3  - EyE
  6  4,6  | HAbET
  6  4,6  | HAbIT
  6  4,6  | HAdIT
  6  4,6  | HAiTI
  6  4,6  | HAlTE
  6  4,6  | HAnOI
  6  4,6  | HAsTE
  6  4,6  | HAtTE
  6  4,6  | HAtTI
  6  4,6  | HAuTE
  6  4,5  | HEArT
  6  4,5  | HIAnT
  6  4,5  | HIAtE
  6  4,5  | HOAsT
  6  2,5  - HaITI
  6  4,5  | IMAm
  6  4,5  | IMAn
  6  4,5  - IMI
  6  8,2  - IRE
  6  8,2  - IREd
  6  8,2  - IREs
  6  8,2  - IROk
  6  8,2  - IROn
  6  6,5  - IT
  6  2,6  - Io
  6  4,5  | IrATE
  6  4,3  | IrOHA
  6  4,6  | MAaT
  6  4,6  | MAbI
  6  4,6  | MAcE
  6  4,6  | MAcO
  6  4,6  | MAdE
  6  4,6  | MAdI
  6  4,6  | MAdO
  6  4,6  | MAgE
  6  4,6  | MAgI
  6  4,6  | MAhI
  6  4,6  | MAjO
  6  4,6  | MAkE
  6  4,6  | MAkI
  6  4,6  | MAkO
  6  4,6  | MAlE
  6  4,6  | MAlI
  6  4,6  | MAlO
  6  4,6  | MAlT
  6  4,6  | MAmO
  6  4,6  | MAnE
  6  4,6  | MAnI
  6  4,6  | MAnO
  6  4,6  | MApO
  6  4,6  | MArE
  6  4,6  | MArI
  6  4,6  | MArO
  6  4,6  | MArT
  6  4,6  | MAsT
  6  4,6  | MAtE
  6  4,6  | MAtT
  6  4,6  | MAuT
  6  4,6  | MAxI
  6  4,6  | MAyO
  6  4,6  | MAzE
  6  4,5  | MEA
  6  4,5  | MEAd
  6  4,5  | MEAk
  6  4,5  | MEAl
  6  4,5  | MEAn
  6  4,5  | MEAr
  6  4,5  | MEAs
  6  4,5  | MEAt
  6  4,5  | MEAw
  6  4,5  | MIA
  6  4,5  | MIAe
  6  4,5  | MIAn
  6  4,5  | MIAo
  6  4,5  | MIAs
  6  4,5  | MOA
  6  4,5  | MOAi
  6  4,5  | MOAn
  6  4,5  | MOAs
  6  4,5  | MOAt
  6  4,5  - MOI
  6  4,6  | OATEn
  6  4,6  | OATEr
  6  4,5  | OHArE
  6  4,5  | OMAn
  6  4,5  | OMAo
  6  4,5  | OMAr
  6  8,1  - OPE
  6  8,1  - OPEc
  6  8,1  - OPEd
  6  8,1  - OPEn
  6  8,1  - OPEs
  6  8,1  - OPT
  6  8,1  - OPTs
  6  8,2  - ORE
  6  8,2  - OREd
  6  8,2  - OREs
  6  8,2  - ORIg
  6  8,2  - ORT
  6  8,2  - ORTh
  6  8,2  - ORTs
  6  8,2  - ORaE
  6  8,2  - ORfE
  6  8,2  - ORlE
  6  4,5  - OTIc
  6  4,5  - OTIs
  6  1,8  - OTo
  6  3,6  | OWE
  6  3,6  | OWEd
  6  3,6  | OWEn
  6  3,6  | OWEr
  6  3,6  | OWEs
  6  3,6  | OWT
  6  9,5  - OcT
  6  2,6  - Oe
  6  2,6  - Oo
  6  4,5  | OrATE
  6  4,5  | OtATE
  6  4,5  | OvATE
  6  9,2  - RET
  6  9,2  - RIE
  6  9,2  - RIO
  6  9,2  - RIT
  6  9,2  - ROE
  6  9,2  - ROI
  6  9,2  - ROT
  6  9,2  - RTE
  6  9,2  - RTI
  6  1,1  | SADIE
  6  1,1  | SADITe
  6  1,1  | SADIsT
  6  1,1  | SADItE
  6  1,1  | SADiTE
  6  4,6  | TAIkO
  6  4,6  | TAInO
  6  4,6  | TAIpO
  6  4,6  | TAIsE
  6  7,5  | TAN
  6  7,5  | TANa
  6  7,5  | TANe
  6  7,5  | TANg
  6  7,5  | TANh
  6  7,5  | TANk
  6  7,5  | TANo
  6  7,5  | TANs
  6  4,6  | TAcHE
  6  4,6  | TAcHI
  6  4,6  | TAuM
  6  4,5  | TEAcH
  6  4,5  - TEIl
  6  1,8  - TEe
  6  4,5  | THAnE
  6  4,5  | THAvE
  6  3,5  - THaI
  6  4,5  | TIAO
  6  1,8  - TIe
  6  1,8  - TIt
  6  4,5  - TOIl
  6  4,5  - TOIt
  6  1,8  - TOe
  6  1,8  - TOo
  6  1,8  - TOt
  6  8,1  - TPI
  6  8,2  - TREe
  6  8,2  - TREf
  6  8,2  - TREk
  6  8,2  - TREs
  6  8,2  - TREt
  6  8,2  - TREy
  6  8,2  - TRI
  6  8,2  - TRIb
  6  8,2  - TRId
  6  8,2  - TRIg
  6  8,2  - TRIm
  6  8,2  - TRIn
  6  8,2  - TRIo
  6  8,2  - TRIp
  6  8,2  - TRIt
  6  8,2  - TRIx
  6  8,2  - TROd
  6  8,2  - TROg
  6  8,2  - TROn
  6  8,2  - TROp
  6  8,2  - TROt
  6  8,2  - TROw
  6  8,2  - TROy
  6  8,2  - TReE
  6  8,2  - TRiO
  6  8,2  - TRuE
  6  3,6  | TWEe
  6  3,6  | TWI
  6  3,6  | TWIe
  6  3,6  | TWIg
  6  3,6  | TWIn
  6  3,6  | TWIt
  6  3,6  | TWO
  6  3,6  | TWOs
  6  2,6  - Ta
  6  3,5  | TaW
  6  3,5  - TcHI
  6  2,6  - Te
  6  3,5  | TeW
  6  2,6  - To
  6  3,5  | ToW
  6  3,5  - TsHI
  6  3,7  | WEeI
  6  3,7  | WEeT
  6  3,7  | WEfT
  6  3,7  | WEkI
  6  3,7  | WElI
  6  3,7  | WElT
  6  3,7  | WEnT
  6  3,7  | WEpT
  6  3,7  | WErI
  6  3,7  | WErT
  6  3,7  | WEsT
  6  3,7  | WIcE
  6  3,7  | WIdE
  6  3,7  | WIfE
  6  3,7  | WIlE
  6  3,7  | WIlT
  6  3,7  | WImE
  6  3,7  | WInE
  6  3,7  | WInO
  6  3,7  | WInT
  6  3,7  | WIpE
  6  3,7  | WIrE
  6  3,7  | WIsE
  6  3,7  | WIsT
  6  3,7  | WItE
  6  3,7  | WIvE
  6  3,7  | WOdE
  6  3,7  | WOfT
  6  3,7  | WOkE
  6  3,7  | WOnT
  6  3,7  | WOrE
  6  3,7  | WOrT
  6  3,7  | WOsT
  6  3,7  | WOtE
  6  3,7  | WOvE
  6  3,7  | WOwT
  6  3,7  | WaE
  6  3,7  | WaT
  6  3,7  | WeE
  6  3,7  | WeI
  6  3,7  | WeT
  6  3,7  | WhO
  6  3,7  | WiT
  6  3,7  | WoE
  6  3,7  | WoO
  6  3,7  | WoT
  6  3,7  | WrO
  6  3,7  | WuT
  6  3,7  | WyE
  6  8,4  - aBET
  6  8,4  - aBIE
  6  2,8  - aE
  6  7,8  - aE
  6  7,8  - aI
  6  5,5  - aIT
  6  8,2  - aRET
  6  8,2  - aRTE
  6  2,8  - aT
  6  7,8  - aT
  6  3,5  | aTWO
  6  2,8  - bE
  6  4,5  | bEATI
  6  5,5  - bIT
  6  2,8  - bO
  6  3,5  - bOMI
  6  8,2  - bREI
  6  8,2  - bRET
  6  8,2  - bRIE
  6  8,2  - bRIO
  6  8,2  - bRIT
  6  8,2  - bROT
  6  2,8  - bT
  6  4,6  | cAITE
  6  5,5  - cIT
  6  4,5  | cOATI
  6  8,2  - cRIT
  6  2,8  - dE
  6  7,8  - dE
  6  3,5  - dEMI
  6  7,8  - dI
  6  5,5  - dIT
  6  2,8  - dO
  6  7,8  - dO
  6  8,2  - dRIE
  6  8,4  - eBOE
  6 10,2  | eE
  6  2,8  - eE
  6  7,8  - eE
  6 10,2  | eO
  6  2,8  - eO
  6  7,8  - eO
  6  8,2  - eRIE
  6 10,2  | eT
  6  2,8  - eT
  6  7,8  - eT
  6  2,8  - fE
  6  5,5  - fIT
  6  8,2  - fRET
  6  8,2  - fRIT
  6  8,2  - fROE
  6  8,2  - fROT
  6  5,5  - gIT
  6  2,8  - gO
  6  8,2  - gRET
  6  8,2  - gRIT
  6  8,2  - gROT
  6  2,8  - hE
  6  3,5  | hEWT
  6  4,5  | hIATE
  6  5,5  - hIT
  6  2,8  - hO
  6  3,5  | hOWE
  6  2,8  - hT
  6  5,5  - iII
  6  2,8  - iO
  6  7,8  - iO
  6  2,8  - iT
  6  7,8  - iT
  6  2,8  - jE
  6  2,8  - jO
  6  5,5  - kIT
  6  3,5  - kOMI
  6  4,6  | lAETI
  6  5,5  - lIT
  6  2,8  - lO
  6  3,5  | lOWE
  6  4,6  | mATIE
  6  2,8  - mE
  6  3,5  - mIMI
  6  5,5  - mIT
  6  2,8  - mO
  6  3,5  - mOMI
  6  3,5  | mOWT
  6  2,8  - nE
  6  7,8  - nE
  6  3,5  | nEWT
  6  5,5  - nIT
  6  2,8  - nO
  6  7,8  - nO
  6  3,5  | nOWT
  6  8,4  - oBIT
  6  8,4  - oBOE
  6  2,8  - oE
  6  2,8  - oO
  6  4,6  | pATIO
  6  2,8  - pE
  6  5,5  - pIT
  6  2,8  - pO
  6  8,2  - pRET
  6  8,2  - pRIE
  6  8,2  - pRIO
  6  4,6  | rATIO
  6  2,8  - rE
  6  3,5  - rEMI
  6  5,5  - rIT
  6  3,5  | rOWT
  6  4,6  | sAITE
  6  3,5  - sEMI
  6  7,8  - sI
  6  5,5  - sIT
  6  2,8  - sO
  6  7,8  - sO
  6  3,5  | sOWT
  6  4,5  | sTAIO
  6  4,6  | tATIE
  6  2,8  - tE
  6  7,8  - tE
  6  7,8  - tI
  6  5,5  - tIT
  6  2,8  - tO
  6  7,8  - tO
  6  8,2  - tRET
  6  8,2  - tRIO
  6  8,2  - tRIT
  6  8,2  - tROT
  6  5,5  - uIT
  6  2,8  - uT
  6  5,5  - vII
  6  2,8  - wE
  6  5,5  - wIT
  6  2,8  - wO
  6  3,5  | wOWT
  6  8,2  - wRIT
  6  2,8  - wT
  6  2,8  - yE
  6  7,8  - yE
  6  7,8  - yI
  6  2,8  - yO
  6  7,8  - yO
  6  3,5  | yOWE
  6  3,5  | yOWT
  6  3,5  - zEMI
  6  5,5  - zIT
  5  4,7  | AEOn
  5  4,7  | AET
  5  4,7  | AErO
  5  4,7  | AIEl
  5  4,7  | AIOn
  5  4,7  | AIT
  5  4,7  | AITh
  5  4,7  | AITs
  5  4,7  | AIdE
  5  4,7  | AIlE
  5  4,7  | AInE
  5  4,7  | AInT
  5  4,7  | AIrE
  5  4,7  | AIrT
  5  7,6  | ANEnT
  5  7,6  | ANIcE
  5  7,6  | ANIlE
  5  7,6  | ANImE
  5  7,6  | ANImO
  5  7,6  | ANIsE
  5  7,6  | ANOdE
  5  7,6  | ANOlE
  5  7,6  | ANOlI
  5  7,6  | ANTaE
  5  7,6  | ANTrE
  5  7,6  | ANaT
  5  7,6  | ANdE
  5  7,6  | ANdI
  5  7,6  | ANeT
  5  7,6  | ANgO
  5  7,6  | ANnE
  5  7,6  | ANnI
  5  7,6  | ANnO
  5  7,6  | ANrE
  5  7,6  | ANsI
  5  7,6  | ANtE
  5  7,6  | ANtI
  5  4,7  | AOlI
  5  4,7  | ATE
  5  4,7  | ATEf
  5  4,7  | ATEn
  5  1,2  - ATEs
  5  4,7  | ATEs
  5  4,7  | ATI
  5  4,7  | ATIk
  5  4,7  | ATIp
  5  4,7  | ATIs
  5  4,7  | ATOm
  5  4,7  | ATOp
  5  4,7  | ATlE
  5  4,7  | ATlI
  5  4,7  | ATmO
  5  4,7  | ATtE
  5  4,7  | ATwO
  5  4,7  | AaM
  5  4,7  | AcHE
  5  4,7  | AiM
  5  4,7  | AiTH
  5  4,7  | ArM
  5  4,7  | AtM
  5  4,7  | AuM
  5  4,7  | AuTH
  5  4,7  | AwM
  5  9,4  - BE
  5  9,4  - BEa
  5  9,4  - BEc
  5  9,4  - BEd
  5  9,4  - BEe
  5  9,4  - BEg
  5  9,4  - BEl
  5  9,4  - BEn
  5  9,4  - BEr
  5  9,4  - BEt
  5  9,4  - BEy
  5  9,4  - BI
  5  9,4  - BIb
  5  9,4  - BId
  5  9,4  - BIg
  5  9,4  - BIm
  5  9,4  - BIn
  5  9,4  - BIo
  5  9,4  - BIs
  5  9,4  - BIt
  5  9,4  - BIz
  5  9,4  - BO
  5  9,4  - BOa
  5  9,4  - BOb
  5  9,4  - BOc
  5  9,4  - BOd
  5  9,4  - BOe
  5  9,4  - BOg
  5  9,4  - BOh
  5  9,4  - BOl
  5  9,4  - BOm
  5  9,4  - BOn
  5  9,4  - BOo
  5  9,4  - BOp
  5  9,4  - BOr
  5  9,4  - BOs
  5  9,4  - BOt
  5  9,4  - BOw
  5  9,4  - BOx
  5  9,4  - BOy
  5  9,4  - BT
  5  9,4  - BTl
  5  9,4  - BTu
  5  9,4  - BaE
  5  9,4  - BaI
  5  9,4  - BaT
  5  9,4  - BeE
  5  9,4  - BeT
  5  9,4  - BiO
  5  9,4  - BiT
  5  9,4  - BkT
  5  9,4  - BlO
  5  9,4  - BoE
  5  9,4  - BoO
  5  9,4  - BoT
  5  9,4  - BpI
  5  9,4  - BpT
  5  9,4  - BrO
  5  9,4  - BuT
  5  9,4  - ByE
  5  4,6  | EAT
  5  4,6  | EATh
  5  4,6  | EATs
  5  4,6  | EAcH
  5  4,6  | EAtH
  5  5,5  - EIr
  5  9,3  - EM
  5  8,1  - EPa
  5  8,1  - EPe
  5  8,1  - EPi
  5  3,6  | EW
  5  3,6  | EWe
  5  7,8  - Ed
  5  2,8  - Ee
  5  7,8  - Ee
  5  7,8  - Ef
  5  7,8  - Eh
  5  7,8  - El
  5  7,8  - Em
  5  7,8  - En
  5  2,8  - Eo
  5  7,8  - Eo
  5  7,8  - Er
  5  4,5  | ErAT
  5  7,8  - Es
  5  2,8  - Et
  5  7,8  - Et
  5  7,8  - Ew
  5  7,8  - Ex
  5  4,6  | HAbE
  5  4,6  | HAdE
  5  4,6  | HAeT
  5  4,6  | HAfT
  5  4,6  | HAgI
  5  4,6  | HAiT
  5  4,6  | HAjE
  5  4,6  | HAjI
  5  4,6  | HAkE
  5  4,6  | HAkO
  5  4,6  | HAlE
  5  4,6  | HAlO
  5  4,6  | HAlT
  5  4,6  | HAmE
  5  4,6  | HAmI
  5  4,6  | HAnO
  5  4,6  | HAnT
  5  4,6  | HApI
  5  4,6  | HArE
  5  4,6  | HArT
  5  4,6  | HAsT
  5  4,6  | HAtE
  5  4,6  | HAtI
  5  4,6  | HAtT
  5  4,6  | HAuT
  5  4,6  | HAvE
  5  4,6  | HAyE
  5  4,6  | HAzE
  5  4,5  | HEAd
  5  4,5  | HEAf
  5  4,5  | HEAl
  5  4,5  | HEAp
  5  4,5  | HEAr
  5  4,5  | HEAt
  5  4,5  - HEI
  5  4,5  | HIA
  5  4,5  | HOAr
  5  4,5  | HOAx
  5  4,5  - HOI
  5  5,5  - IIi
  5  8,1  - IPh
  5  8,1  - IPl
  5  8,1  - IPm
  5  8,1  - IPr
  5  8,1  - IPs
  5  3,6  | IWi
  5  4,3  | IbM
  5  7,8  - Id
  5  7,8  - If
  5  4,5  | IkAT
  5  7,8  - In
  5  2,8  - Io
  5  7,8  - Io
  5  4,3  | IpM
  5  7,8  - Is
  5  4,3  | IsM
  5  2,8  - It
  5  7,8  - It
  5  4,6  | MA
  5  4,6  | MAb
  5  4,6  | MAc
  5  4,6  | MAd
  5  4,6  | MAe
  5  4,6  | MAg
  5  4,6  | MAh
  5  4,6  | MAl
  5  4,6  | MAm
  5  4,6  | MAn
  5  4,6  | MAp
  5  4,6  | MAr
  5  4,6  | MAs
  5  4,6  | MAt
  5  4,6  | MAu
  5  4,6  | MAw
  5  4,6  | MAx
  5  4,6  | MAy
  5  5,5  - MI
  5  4,5  | MeA
  5  4,5  | MiA
  5  4,5  | MnA
  5  4,5  | MoA
  5  4,5  - MoI
  5  4,5  | MwA
  5  4,5  | MyA
  5  4,6  | OAT
  5  4,6  | OATh
  5  4,6  | OATs
  5  4,6  | OATy
  5  4,6  | OAtH
  5  5,5  - OIl
  5  8,1  - OP
  5  8,1  - OPa
  5  8,1  - OPe
  5  8,1  - OPp
  5  8,1  - OPs
  5  8,1  - OPt
  5  3,6  | OW
  5  3,6  | OWd
  5  3,6  | OWe
  5  3,6  | OWl
  5  3,6  | OWn
  5  3,6  | OWt
  5  2,8  - Oe
  5  2,8  - Oo
  5  4,5  | OrAE
  5  9,1  - PE
  5  9,1  - PEa
  5  9,1  - PEd
  5  9,1  - PEe
  5  9,1  - PEg
  5  9,1  - PEh
  5  9,1  - PEn
  5  9,1  - PEp
  5  9,1  - PEr
  5  9,1  - PEs
  5  9,1  - PEt
  5  9,1  - PEw
  5  9,1  - PI
  5  9,1  - PIa
  5  9,1  - PIc
  5  9,1  - PIe
  5  9,1  - PIg
  5  9,1  - PIk
  5  9,1  - PIl
  5  9,1  - PIm
  5  9,1  - PIn
  5  9,1  - PIp
  5  9,1  - PIr
  5  9,1  - PIs
  5  9,1  - PIt
  5  9,1  - PIu
  5  9,1  - PIx
  5  9,1  - PO
  5  9,1  - POb
  5  9,1  - POd
  5  9,1  - POe
  5  9,1  - POh
  5  9,1  - POi
  5  9,1  - POl
  5  9,1  - POm
  5  9,1  - POn
  5  9,1  - POp
  5  9,1  - POs
  5  9,1  - POt
  5  9,1  - POw
  5  9,1  - POx
  5  9,1  - POy
  5  9,1  - PTa
  5  9,1  - PTe
  5  9,1  - PTg
  5  9,1  - PTp
  5  9,1  - PTs
  5  9,1  - PTt
  5  9,1  - PTy
  5  1,1  | SADE
  5  1,1  | SADEs
  5  1,1  | SADI
  5  1,1  | SADIc
  5  1,1  | SADIe
  5  1,1  | SADIs
  5  1,1  | SADO
  5  1,1  | SADhE
  5  1,1  | SADiE
  5  4,1  | SsI
  5  4,6  | TAE
  5  4,6  | TAEl
  5  4,6  | TAEn
  5  4,6  | TAI
  5  4,6  | TAIg
  5  4,6  | TAIl
  5  4,6  | TAIn
  5  4,6  | TAIt
  5  4,6  | TAO
  5  4,6  | TAOs
  5  4,6  | TAcH
  5  4,6  | TAnH
  5  4,6  | TAsH
  5  4,6  | TAtH
  5  2,5  - TElOI
  5  4,5  | THA
  5  4,5  | THAd
  5  4,5  | THAe
  5  4,5  | THAi
  5  4,5  | THAk
  5  4,5  | THAn
  5  4,5  | THAr
  5  4,5  | THAt
  5  4,5  | THAw
  5  5,5  - TIb
  5  5,5  - TIc
  5  5,5  - TIg
  5  5,5  - TIl
  5  5,5  - TIm
  5  5,5  - TIn
  5  5,5  - TIp
  5  5,5  - TIs
  5  5,5  - TIt
  5  2,5  - TOrII
  5  8,1  - TPh
  5  8,1  - TPi
  5  8,1  - TPk
  5  8,1  - TPm
  5  8,1  - TPs
  5  3,6  | TWa
  5  3,6  | TWi
  5  3,6  | TWo
  5  3,6  | TWp
  5  7,8  - Ta
  5  2,8  - Te
  5  7,8  - Te
  5  7,8  - Th
  5  4,5  | ThAE
  5  4,5  | ThAI
  5  7,8  - Ti
  5  4,5  | TiAO
  5  2,8  - To
  5  7,8  - To
  5  4,5  | TwAE
  5  2,1  | UTEEs
  5  2,1  | UTErI
  5  2,1  | UTErO
  5  3,7  | WE
  5  3,7  | WEb
  5  3,7  | WEd
  5  3,7  | WEe
  5  3,7  | WEi
  5  3,7  | WEm
  5  3,7  | WEn
  5  3,7  | WEt
  5  3,7  | WEy
  5  3,7  | WId
  5  3,7  | WIg
  5  3,7  | WIm
  5  3,7  | WIn
  5  3,7  | WIr
  5  3,7  | WIs
  5  3,7  | WIt
  5  3,7  | WIz
  5  3,7  | WO
  5  3,7  | WOb
  5  3,7  | WOe
  5  3,7  | WOk
  5  3,7  | WOn
  5  3,7  | WOo
  5  3,7  | WOs
  5  3,7  | WOt
  5  3,7  | WOw
  5  3,7  | WT
  5  8,4  - aBO
  5  8,4  - aBT
  5  4,5  | aMA
  5  4,5  - aMI
  5  8,1  - aPE
  5  8,1  - aPT
  5  3,6  | aWE
  5  4,6  | bAIT
  5  4,6  | bATE
  5  4,5  | bEAT
  5  4,5  | bOAT
  5  3,5  | bOW
  5  8,1  - bPI
  5  8,1  - bPT
  5  4,6  | cATE
  5  4,5  | cIAO
  5  4,5  | cOAT
  5  3,5  | cOW
  5  3,6  | cWO
  5  3,6  | cWT
  5  7,5  | dANE
  5  7,5  | dANI
  5  4,6  | dATE
  5  4,6  | dATO
  5  3,5  | dEW
  5  2,5  - dIOTI
  5  4,5  | dOAT
  5  3,5  | dOW
  5  3,6  | dWT
  5  8,1  - ePE
  5  8,1  - ePI
  5  3,6  | eWE
  5  4,6  | fAIT
  5  7,5  | fANE
  5  7,5  | fANO
  5  7,5  | fANT
  5  4,6  | fATE
  5  8,4  - fBI
  5  4,5  | fEAT
  5  3,5  | fEW
  5  4,5  | fIAT
  5  2,5  - fOETI
  5  4,6  | gAET
  5  4,6  | gAIT
  5  4,6  | gATE
  5  4,5  | gEAT
  5  4,5  | gOAT
  5  4,6  | hAET
  5  4,6  | hAIT
  5  4,6  | hATE
  5  4,6  | hATI
  5  4,5  | hEAT
  5  3,5  | hEW
  5  3,5  | hOW
  5  3,6  | hWT
  5  8,4  - iBO
  5  4,5  - iMI
  5  4,5  | iTAI
  5  3,6  | iWI
  5  4,6  | jATI
  5  4,6  | jATO
  5  4,5  | jIAO
  5  3,5  | jOW
  5  4,6  | kATE
  5  4,5  | kEAT
  5  4,5  | kOAE
  5  4,6  | lAET
  5  4,6  | lAIT
  5  4,6  | lATE
  5  4,6  | lATI
  5  4,5  | lEAT
  5  3,5  - lEHI
  5  3,5  | lOW
  5  4,6  | mATE
  5  4,5  | mEAT
  5  3,5  | mEW
  5  4,5  | mIAE
  5  4,5  | mIAO
  5  4,5  | mOAI
  5  4,5  | mOAT
  5  3,5  | mOW
  5  4,6  | nAIO
  5  7,5  | nANE
  5  7,5  | nANT
  5  4,6  | nAOI
  5  4,6  | nATE
  5  4,6  | nATO
  5  4,5  | nEAT
  5  3,5  | nEW
  5  3,5  | nOW
  5  8,4  - oBE
  5  8,4  - oBI
  5  8,1  - oPE
  5  8,1  - oPT
  5  3,6  | oWE
  5  3,6  | oWT
  5  4,6  | pATE
  5  4,6  | pATO
  5  4,5  | pEAI
  5  4,5  | pEAT
  5  3,5  | pEW
  5  3,5  | pOW
  5  8,1  - pPI
  5  8,1  - pPT
  5  3,6  | pWT
  5  4,6  | rATE
  5  4,6  | rATO
  5  3,5  | rEW
  5  3,5  | rOW
  5  8,1  - rPT
  5  3,5  | rTW
  5  7,5  | sANE
  5  7,5  | sANT
  5  4,6  | sATE
  5  4,6  | sATI
  5  4,5  | sEAT
  5  3,5  | sEW
  5  4,5  | sMA
  5  3,5  | sOW
  5  8,1  - sPT
  5  4,6  | tAIT
  5  7,5  | tANE
  5  7,5  | tANO
  5  4,6  | tATE
  5  4,5  | tEAT
  5  3,5  | tEW
  5  4,5  | tIAO
  5  4,5  | tOAT
  5  3,5  | tOW
  5  8,1  - tPI
  5  3,6  | tWI
  5  3,6  | tWO
  5  8,4  - uBI
  5  8,1  - uPO
  5  4,5  | uTAI
  5  3,5  | vOW
  5  4,6  | wAIT
  5  3,5  | wOW
  5  4,6  | yATE
  5  4,6  | yATI
  5  4,5  | yEAT
  5  3,5  | yEW
  5  3,5  | yOW
  5  4,6  | zATI
  4  4,7  | AE
  4  4,7  | AEr
  4  4,7  | AEs
  4  4,7  | AEt
  4  4,7  | AI
  4  4,7  | AId
  4  4,7  | AIk
  4  4,7  | AIl
  4  4,7  | AIm
  4  4,7  | AIn
  4  4,7  | AIr
  4  4,7  | AIs
  4  4,7  | AIt
  4  7,6  | ANE
  4  7,6  | ANEs
  4  7,6  | ANEt
  4  7,6  | ANEw
  4  7,6  | ANI
  4  7,6  | ANIl
  4  7,6  | ANIm
  4  7,6  | ANIs
  4  7,6  | ANOa
  4  7,6  | ANOn
  4  7,6  | ANT
  4  7,6  | ANTa
  4  7,6  | ANTe
  4  7,6  | ANTi
  4  7,6  | ANTs
  4  7,6  | ANTu
  4  4,7  | AOb
  4  4,7  | AOr
  4  4,7  | AT
  4  4,7  | ATe
  4  4,7  | ATi
  4  4,7  | ATm
  4  4,7  | ATt
  4  4,7  | AaH
  4  4,7  | AbOTE
  4  4,7  | AcH
  4  4,7  | AlIET
  4  4,7  | AlITE
  4  4,7  | ApH
  4  4,7  | ArIOT
  4  4,7  | ArITE
  4  4,7  | AsH
  4  4,7  | AuETO
  4  4,7  | AuH
  4  4,7  | AwETO
  4  4,7  | AxITE
  4  4,7  | AzOTE
  4  9,4  - Ba
  4  9,4  - Be
  4  9,4  - Bi
  4  9,4  - Bo
  4  9,4  - Bt
  4  9,4  - Bu
  4  9,4  - By
  4  9,3  - EH
  4  8,5  - EO
  4  8,5  | ER
  4  8,2  - ERa
  4  8,2  - ERe
  4  8,2  - ERf
  4  8,2  - ERg
  4  8,2  - ERk
  4  8,2  - ERn
  4  8,2  - ERr
  4  8,2  - ERs
  4  3,5  - ETuI
  4  3,5  - EkOI
  4  4,6  | HA
  4  4,6  | HAd
  4  4,6  | HAe
  4  4,6  | HAf
  4  4,6  | HAg
  4  4,6  | HAh
  4  4,6  | HAj
  4  4,6  | HAk
  4  4,6  | HAl
  4  4,6  | HAm
  4  4,6  | HAn
  4  4,6  | HAo
  4  4,6  | HAp
  4  4,6  | HAs
  4  4,6  | HAt
  4  4,6  | HAu
  4  4,6  | HAv
  4  4,6  | HAw
  4  4,6  | HAy
  4  5,5  - HI
  4  8,2  - HR
  4  4,5  - HeI
  4  4,5  | HiA
  4  4,5  - HoI
  4  4,5  - HsI
  4  4,5  - HuI
  4  4,3  | IIi
  4  4,3  | IO
  4  4,3  | IOn
  4  3,5  - IOnI
  4  4,3  | IOu
  4  8,2  - IRa
  4  8,2  - IRe
  4  8,2  - IRk
  4  8,2  - IRs
  4  4,3  | IT
  4  4,3  | ITa
  4  3,5  - ITaI
  4  4,3  | ITd
  4  4,3  | ITs
  4  4,3  | IbOTA
  4  4,3  | IcH
  4  6,5  - Id
  4  4,3  | IdETA
  4  6,5  - If
  4  6,5  - In
  4  4,3  | IpH
  4  6,5  - Is
  4  4,3  | IsH
  4  6,5  - It
  4  3,5  - OEcI
  4  8,5  - OO
  4  8,5  | OR
  4  8,2  - ORa
  4  8,2  - ORb
  4  8,2  - ORc
  4  8,2  - ORd
  4  8,2  - ORe
  4  8,2  - ORf
  4  8,2  - ORl
  4  8,2  - ORs
  4  8,2  - ORt
  4  4,5  | OTAtE
  4  3,5  - OTxI
  4  9,1  - Pa
  4  9,1  - Pe
  4  9,1  - Pi
  4  9,1  - Po
  4  9,1  - Pp
  4  9,2  - RE
  4  9,2  - REa
  4  9,2  - REb
  4  9,2  - REc
  4  9,2  - REd
  4  9,2  - REe
  4  9,2  - REf
  4  9,2  - REg
  4  9,2  - REh
  4  9,2  - REl
  4  9,2  - REm
  4  9,2  - REn
  4  9,2  - REp
  4  9,2  - REs
  4  9,2  - REt
  4  9,2  - REv
  4  9,2  - REw
  4  9,2  - REx
  4  9,2  - RIa
  4  9,2  - RIb
  4  9,2  - RIc
  4  9,2  - RId
  4  9,2  - RIe
  4  9,2  - RIg
  4  9,2  - RIk
  4  9,2  - RIm
  4  9,2  - RIn
  4  9,2  - RIo
  4  9,2  - RIp
  4  9,2  - RIt
  4  9,2  - RIv
  4  9,2  - ROb
