 72  6,2  - JACAL
  2  4,4  | bAE
  2  3,9  | bAI
  2  2,4  | bAT
  2  7,2  - bOA
  2  4,4  | bOE
  2  2,4  | bOT
  2  3,9  | cAI
  2  2,4  | cAT
  2  4,4  | cOE
  2  2,4  | cOT
  2  2,5  | cTO
  2  2,4  | dAT
  2  7,2  - dOA
  2  4,4  | dOE
  2  2,4  | dOT
  2  2,4  | eAT
  2  8,1  - eD
  2  4,10 | eN
  2  5,10 | eN
  2  2,5  | eTA
  2  4,4  | fAE
  2  2,4  | fAT
  2  4,4  | fOE
  2  2,4  | fOT
  2  4,4  | gAE
  2  2,4  | gAT
  2  7,2  - gOA
  2  3,9  | gOI
  2  2,4  | gOT
  2  4,4  | hAE
  2  2,4  | hAT
  2  4,4  | hOE
  2  3,9  | hOI
  2  2,4  | hOT
  2  8,1  - iD
  2  4,10 | iN
  2  5,10 | iN
  2  2,5  | iTA
  2  3,9  | jAI
  2  4,4  | jOE
  2  2,4  | jOT
  2  4,4  | kAE
  2  3,9  | kAI
  2  2,4  | kAT
  2  7,2  - kOA
  2  3,9  | kOI
  2  3,9  | lAI
  2  2,4  | lAT
  2  7,2  - lOA
  2  4,4  | lOE
  2  2,4  | lOT
  2  4,4  | mAE
  2  2,4  | mAT
  2  7,2  - mOA
  2  3,9  | mOI
  2  2,4  | mOT
  2  7,2  - nAA
  2  4,4  | nAE
  2  2,4  | nAT
  2  7,2  - nOA
  2  2,4  | nOT
  2  2,4  | oAT
  2  8,1  - oD
  2  4,10 | oN
  2  5,10 | oN
  2  2,4  | oOT
  2  2,5  | oTO
  2  2,4  | pAT
  2  4,4  | pOE
  2  3,9  | pOI
  2  2,4  | pOT
  2  2,5  | pTA
  2  2,4  | qAT
  2  2,4  | rAT
  2  4,4  | rOE
  2  3,9  | rOI
  2  2,4  | rOT
  2  7,2  - sAA
  2  4,4  | sAE
  2  3,9  | sAI
  2  2,4  | sAT
  2  4,4  | sOE
  2  2,4  | sOT
  2  2,5  | sTA
  2  7,2  - tAA
  2  4,4  | tAE
  2  3,9  | tAI
  2  2,4  | tAT
  2  7,2  - tOA
  2  4,4  | tOE
  2  3,9  | tOI
  2  2,4  | tOT
  2  4,10 | uN
  2  5,10 | uN
  2  2,5  | uTA
  2  3,9  | vAI
  2  2,4  | vAT
  2  4,4  | vOE
  2  4,4  | wAE
  2  2,4  | wAT
  2  4,4  | wOE
  2  2,4  | wOT
  2  2,4  | yAT
  2  2,4  | yOT
  2  2,4  | zAT
  2  7,2  - zOA
  1  2,6  | Ta
  1  2,6  | Te
  1  2,6  | Th
  1  2,6  | Ti
  1  2,6  | To
  1  8,2  - aA
  1  4,5  | aE
  1  3,10 | aI
  1  2,5  | aT
  1  8,2  - bA
  1  4,5  | bE
  1  3,10 | bI
  1  8,2  - dA
  1  4,5  | dE
  1  3,10 | dI
  1  4,5  | eE
  1  2,5  | eT
  1  8,2  - fA
  1  4,5  | fE
  1  3,10 | fI
  1  3,10 | gI
  1  8,2  - hA
  1  4,5  | hE
  1  3,10 | hI
  1  2,5  | iT
  1  8,2  - jA
  1  4,5  | jE
  1  8,2  - kA
  1  3,10 | kI
  1  8,2  - lA
  1  3,10 | lI
  1  8,2  - mA
  1  4,5  | mE
  1  3,10 | mI
  1  8,2  - nA
  1  4,5  | nE
  1  4,5  | oE
  1  3,10 | oI
  1  8,2  - pA
  1  4,5  | pE
  1  3,10 | pI
  1  3,10 | qI
  1  4,5  | rE
  1  3,10 | sI
  1  8,2  - tA
  1  4,5  | tE
  1  3,10 | tI
  1  2,5  | uT
  1  4,5  | wE
  1  2,5  | wT
  1  3,10 | xI
  1  8,2  - yA
  1  4,5  | yE
  1  3,10 | yI
  1  8,2  - zA
