 63  1,9  - QuELLIO
  5  3,6  - HEwE
  5  5,6  - HEwE
  5  4,6  - HOE
  5  9,6  - HOE
  5  4,9  | HOE
  5  4,6  - HOEd
  5  4,6  - HOEr
  5  4,6  - HOEs
  5  4,6  - HOEy
  5  8,6  - HOO
  5  9,6  - HOO
  5  8,6  - HOOd
  5  8,6  - HOOf
  5  8,6  - HOOk
  5  8,6  - HOOl
  5  8,6  - HOOm
  5  8,6  - HOOn
  5  8,6  - HOOp
  5  8,6  - HOOt
  5  4,7  - HOR
  5  4,7  - HORa
  5  4,7  - HORe
  5  4,7  - HORn
  5  4,7  - HORs
  5  4,7  - HORt
  5  4,7  - HORy
  5  3,6  - HOhE
  5  3,6  - HOkE
  5  3,6  - HOlE
  5  3,6  - HOmE
  5  3,6  - HOnE
  5  3,6  - HOpE
  5  3,6  - HOrE
  5  3,6  - HOsE
  5  3,6  - HOtE
  5  3,6  - HOvE
  5  3,6  - HOwE
  5  8,9  | HaN
  5  4,7  - HaRE
  5  8,5  - HaTE
  5  8,9  | HeN
  5  4,7  - HeRE
  5  4,7  - HeRO
  5  8,5  - HeTE
  5  8,9  | HiN
  5  4,7  - HiRE
  5  4,7  - HiRO
  5  8,9  | HoN
  5  4,7  - HoRE
  5  8,5  - HoTE
  5  8,9  | HuN
  5  4,7  - HuRE
  5  8,5  - HyTE
  5  6,9  - ILa
  5  6,9  - ILe
  5  6,9  - ILk
  5  6,9  - ILl
  5  4,9  - LEI
  5  4,9  - LEIf
  5  4,9  - LEIs
  5  8,9  - LER
  5  4,7  - LEROt
  5  8,5  - LET
  5  8,5  - LETs
  5  8,5  - LETt
  5  5,6  - LEaL
  5  5,9  - LI
  5  5,9  - LIb
  5  5,9  - LId
  5  5,9  - LIe
  5  5,9  - LIf
  5  5,9  - LIg
  5  5,9  - LIm
  5  5,9  - LIn
  5  5,9  - LIp
  5  5,9  - LIr
  5  5,9  - LIs
  5  5,9  - LIt
  5  5,9  - LIz
  5  4,6  - LLEr
  5  4,6  - LLEu
  5  4,6  - LLEw
  5 11,4  | LO
  5  3,10 - LO
  5  4,9  - LOId
  5  4,9  - LOIn
  5  4,9  - LOIr
  5  4,9  - LOIs
  5  8,9  - LOR
  5  4,7  - LORE
  5  4,7  - LOREd
  5  4,7  - LOREl
  5  4,7  - LOREn
  5  4,7  - LOREs
  5  8,5  - LOT
  5  8,5  - LOTa
  5  8,5  - LOTh
  5  8,5  - LOTi
  5  8,5  - LOTo
  5  8,5  - LOTs
  5  3,6  - LOvEE
  5  9,5  - LTr
  5  3,6  - LiLE
  5  5,5  - OCa
  5  5,5  - OCh
  5  5,5  - OCt
  5  5,10 - OD
  5  9,10 - OD
  5  9,10 - ODa
  5  9,10 - ODd
  5  9,10 - ODe
  5  9,10 - ODs
  5  9,10 - ODz
  5  9,10 | OE
  5  3,6  - OELEt
  5 11,4  | OEr
  5  2,10 - OEr
  5 11,4  | OEs
  5  4,6  - OHEd
  5  8,6  - OHO
  5  8,6  - OHOy
  5  7,10 | OI
  5  9,3  | OLa
  5  9,3  | OLe
  5  3,7  - OLoR
  5  5,10 | OO
  5  9,6  - OOH
  5  5,7  - ORLE
  5  5,7  - ORcH
  5  5,7  - ORtH
  5  8,5  - OaTH
  5  4,8  | OgEE
  5  2,7  - OgLER
  5  7,4  | Oh
  5  2,7  - OiLER
  5  4,8  | OkEE
  5  4,6  - OkEH
  5  8,8  - OrAE
  5  4,5  - OrC
  5  8,5  - OrTH
  5  4,5  - OsC
  5  4,5  - OtC
  5  9,4  | OwE
  5  2,7  - OwLER
  5  6,7  - REH
  5  6,7  - RHE
  5  6,7  - RHO
  5 10,7  - WE
  5 10,7  - WO
  5  5,5  - aCE
  5  9,4  | aE
  5  5,9  - aIEL
  5  5,9  - aIL
  5  8,8  | aLEN
  5  3,6  - aLLE
  5  4,8  | aLLE
  5  8,5  - aLT
  5  9,7  - aWE
  5  9,10 - bDL
  5  9,4  | bE
  5  4,5  - bEC
  5  5,6  - bELL
  5  5,9  - bIOL
  5  3,7  - bLORE
  5  4,5  - bOC
  5  4,7  - bOREL
  5  4,7  - bORH
  5  5,6  - cELL
  5  3,7  - cEORL
  5  8,8  - cHAO
  5  3,6  - cHEE
  5  4,6  - cHEE
  5  4,8  | cHEE
  5  3,7  - cHER
  5  8,9  | cHN
  5  4,9  - cLI
  5  8,8  | cLON
  5  8,9  - cLR
  5  5,7  - cROH
  5  9,7  - cWO
  5  9,4  | dE
  5  5,6  - dELL
  5  5,9  - dIEL
  5  5,9  - dIL
  5  5,9  - dIOL
  5  8,9  - dLR
  5  4,5  - dOC
  5  5,7  - dROH
  5  5,5  - eCO
  5  9,4  | eE
  5  3,6  - eLLE
  5  4,8  | eLLE
  5  8,8  | eLON
  5  8,5  - eLT
  5  9,7  - eWE
  5  9,4  | fE
  5  4,5  - fEC
  5  5,6  - fELL
  5  5,9  - fIEL
  5  5,9  - fIL
  5  8,8  | fLON
  5  4,7  - fOREL
  5  5,6  - gELL
  5  3,6  - gHEE
  5  4,6  - gHEE
  5  4,8  | gHEE
  5  5,9  - gIL
  5  8,8  | gLEN
  5  3,7  - gLORE
  5  8,5  - gLT
  5  3,6  - gOLEE
  5  9,4  | hE
  5  3,6  - hEHE
  5  5,6  - hEHE
  5  4,8  | hEHE
  5  5,6  - hELL
  5  4,5  - hOC
  5  3,6  - hOHE
  5  4,8  | hOHE
  5  5,5  - iCE
  5  9,4  | jE
  5  5,6  - jELL
  5  4,9  - jOIE
  5  5,6  - kELL
  5  5,9  - kIEL
  5  8,8  - lEAH
  5  3,7  - lEHR
  5  4,5  - lOC
  5  4,7  - lOREL
  5  9,4  | mE
  5  4,9  - mEIO
  5  5,6  - mELL
  5  5,9  - mIL
  5  4,5  - mOC
  5  3,7  - mOHR
  5  4,7  - mOREL
  5  9,4  | nE
  5  5,6  - nELL
  5  4,7  - nEROL
  5  5,9  - nIL
  5  8,8  - nOAH
  5  9,4  | oE
  5  5,9  - oIL
  5  9,7  - oWE
  5  9,10 - pDL
  5  9,4  | pE
  5  4,5  - pEC
  5  5,6  - pEHO
  5  5,6  - pELL
  5  4,7  - pERH
  5  8,6  - pHOO
  5  5,9  - pIL
  5  4,9  - pLI
  5  8,6  - pOOH
  5  9,4  | rE
  5  4,5  - rEC
  5  4,6  - rHEO
  5  5,9  - rIEL
  5  4,5  - rOC
  5  8,5  - rOTL
  5  8,8  - sEAH
  5  4,5  - sEC
  5  5,6  - sELL
  5  3,6  - sHEE
  5  4,6  - sHEE
  5  4,8  | sHEE
  5  3,7  - sHER
  5  3,6  - sHOE
  5  8,6  - sHOE
  5  4,8  | sHOE
  5  8,6  - sHOO
  5  3,7  - sHOR
  5  5,9  - sIL
  5  5,9  - sIOL
  5  8,8  | sLON
  5  8,5  - sLT
  5  4,5  - sOC
  5  8,8  | sOLN
  5  4,7  - sOREL
  5  9,4  | tE
  5  4,5  - tEC
  5  5,6  - tELL
  5  8,8  - tHAE
  5  3,6  - tHEE
  5  4,6  - tHEE
  5  4,8  | tHEE
  5  4,6  - tHEO
  5  8,6  - tHOO
  5  3,7  - tHOR
  5  4,7  - tHRO
  5  5,9  - tIL
  5  8,9  - tLR
  5  9,7  - tWO
  5  8,5  - uLT
  5  5,6  - vELL
  5  5,9  - vIL
  5  5,9  - vIOL
  5  3,9  - vLEI
  5  4,5  - vOC
  5  9,4  | wE
  5  5,6  - wELL
  5  3,6  - wHEE
  5  4,6  - wHEE
  5  4,8  | wHEE
  5  8,6  - wHOO
  5  9,4  | yE
  5  8,8  - yEAH
  5  5,6  - yELL
  4 10,8  - AH
  4  6,5  - Cc
  4  6,5  - Ch
  4  5,6  - EEL
  4  6,6  - EEL
  4  5,6  - EELs
  4  5,6  - EELy
  4  6,6  - EH
  4  4,6  - ELEc
  4  4,6  - ELEm
  4  8,6  - ELOd
  4  8,6  - ELOn
  4  3,6  - ELlE
  4  3,6  - ELnE
  4  3,6  - ELsE
  4  3,6  - ELvE
  4 11,4  | EO
  4  3,10 - EO
  4  8,9  | EON
  4  5,7  - ERaL
  4  4,7  - EaRL
  4  8,6  - EcOL
  4 11,5  | Ed
  4  6,6  - EdH
  4 11,5  | Ee
  4  5,6  | Ee
  4  7,6  | Ee
  4 11,5  | Ef
  4  8,6  - EgOL
  4 11,5  | Eh
  4  5,6  | Eh
  4  3,6  - ElLE
  4 11,5  | Em
  4 11,5  | En
  4  8,6  - EnOL
  4 11,5  | Eo
  4  5,6  | Eo
  4  3,6  - EoLE
  4  8,8  - EpA
  4 11,5  | Er
  4  8,8  - ErA
  4 11,5  | Es
  4  8,8  - EtA
  4  6,6  - EtH
  4 11,5  | Ew
  4 11,5  | Ex
  4  3,7  - ExOR
  4  9,8  - HA
  4  9,8  - HAd
  4  9,8  - HAe
  4  9,8  - HAf
  4  9,8  - HAg
  4  9,8  - HAh
  4  9,8  - HAj
  4  9,8  - HAk
  4  9,8  - HAl
  4  9,8  - HAm
  4  9,8  - HAn
  4  9,8  - HAo
  4  9,8  - HAp
  4  9,8  - HAs
  4  9,8  - HAt
  4  9,8  - HAu
  4  9,8  - HAv
  4  9,8  - HAw
  4  9,8  - HAy
  4  5,6  - HE
  4  4,10 | HE
  4  5,6  - HEd
  4  5,6  - HEe
  4  5,6  - HEh
  4  5,6  - HEi
  4  5,6  - HEl
  4  5,6  - HEm
  4  5,6  - HEn
  4  5,6  - HEp
  4  5,6  - HEr
  4  5,6  - HEs
  4  5,6  - HEt
  4  5,6  - HEw
  4  5,6  - HEx
  4  5,6  - HEy
  4  9,6  - HO
  4  9,6  - HOb
  4  9,6  - HOc
  4  9,6  - HOd
  4  9,6  - HOe
  4  9,6  - HOg
  4  9,6  - HOi
  4  9,6  - HOl
  4  9,6  - HOm
  4  9,6  - HOn
  4  9,6  - HOo
  4  9,6  - HOp
  4  9,6  - HOr
  4  9,6  - HOt
  4  9,6  - HOw
  4  9,6  - HOy
  4  5,7  - HR
  4  5,7  - HRs
  4  9,4  | Ha
  4 11,4  | Ha
  4  3,10 - Ha
  4  4,6  - HaE
  4  4,9  | HaE
  4  8,6  - HaO
  4  8,5  - HaT
  4  9,4  | He
  4 11,4  | He
  4  3,10 - He
  4  4,6  - HeE
  4  4,9  | HeE
  4  4,9  - HeI
  4  4,7  - HeR
  4  8,9  - HeR
  4  8,5  - HeT
  4  8,5  - HgT
  4  9,4  | Hi
  4 11,4  | Hi
  4  4,6  - HiE
  4  4,9  | HiE
  4  4,7  - HiR
  4  8,9  - HiR
  4  8,5  - HiT
  4  3,10 - Hm
  4 11,4  | Ho
  4  3,10 - Ho
  4  4,6  - HoE
  4  4,9  | HoE
  4  4,9  - HoI
  4  8,6  - HoO
  4  4,7  - HoR
  4  8,9  - HoR
  4  8,5  - HoT
  4  3,10 - Hr
  4  4,9  - HsI
  4  4,6  - HuE
  4  4,9  | HuE
  4  4,9  - HuI
  4  8,5  - HuT
  4  8,5  - HwT
  4  4,6  - HyE
  4  4,9  | HyE
  4  6,9  - IcH
  4  6,9  - IpH
  4  6,9  - IsH
  4  9,8  - LAO
  4  4,6  - LEE
  4  5,6  - LEE
  4  4,9  | LEE
  4  4,6  - LEEd
  4  5,6  - LEEd
  4  4,6  - LEEf
  4  5,6  - LEEf
  4  4,6  - LEEk
  4  5,6  - LEEk
  4  4,6  - LEEp
  4  5,6  - LEEp
  4  4,6  - LEEr
  4  5,6  - LEEr
  4  4,6  - LEEs
  4  5,6  - LEEs
  4  4,6  - LEEt
  4  5,6  - LEEt
  4  5,6  - LEOn
  4  8,6  - LEOn
  4  5,6  - LEOs
  4  8,6  - LEOs
  4  4,7  - LER
  4  4,7  - LERe
  4  4,7  - LERp
  4  3,6  - LEdE
  4  5,6  - LEdE
  4  3,6  - LEgE
  4  5,6  - LEgE
  4  3,6  - LEkE
  4  5,6  - LEkE
  4  3,6  - LEmE
  4  5,6  - LEmE
  4  3,6  - LEnE
  4  5,6  - LEnE
  4  5,6  - LEnO
  4  3,6  - LErE
  4  5,6  - LErE
  4  3,6  - LEsE
  4  5,6  - LEsE
  4  3,6  - LEvE
  4  5,6  - LEvE
  4  5,6  - LEvO
  4  4,6  - LOE
  4  9,6  - LOE
  4  4,9  | LOE
  4  4,6  - LOEd
  4  8,6  - LOO
  4  9,6  - LOO
  4  8,6  - LOOb
  4  8,6  - LOOd
  4  8,6  - LOOf
  4  8,6  - LOOk
  4  8,6  - LOOm
  4  8,6  - LOOn
  4  8,6  - LOOp
  4  8,6  - LOOs
  4  8,6  - LOOt
  4  4,7  - LOR
  4  4,7  - LORa
  4  4,7  - LORd
  4  4,7  - LORe
  4  4,7  - LORi
  4  4,7  - LORn
  4  4,7  - LORo
  4  4,7  - LORs
  4  4,7  - LORy
  4  3,6  - LObE
  4  3,6  - LOdE
  4  3,6  - LOgE
  4  3,6  - LOkE
  4  3,6  - LOnE
  4  3,6  - LOpE
  4  3,6  - LOrE
  4  3,6  - LOsE
  4  3,6  - LOvE
  4  3,6  - LOwE
  4  8,9  | LaN
  4  4,7  - LaRE
  4  8,5  - LaTE
  4  4,7  - LeRE
  4  8,9  | LiN
  4  4,7  - LiRE
  4  8,5  - LiTE
  4  4,7  - LoRE
  4  4,7  - LoRO
  4  8,5  - LoTO
  4  4,7  - LuRE
  4  8,5  - LuTE
  4  8,9  | LyN
  4  4,7  - LyRE
  4 11,4  | OE
  4  3,10 - OE
  4  8,9  - OER
  4  3,9  - OEcI
  4 10,6  - OH
  4  4,6  - OLE
  4  4,9  | OLE
  4  4,6  - OLEa
  4  4,6  - OLEo
  4  4,6  - OLEs
  4  8,6  - OLOf
  4  8,6  - OLOr
  4  3,6  - OLpE
  4  5,7  - ORLe
  4  5,7  - ORLo
  4  5,7  - ORLy
  4  5,7  - ORaL
  4  8,8  - ObA
  4  8,6  - ObOL
  4  8,8  - OcA
  4 11,5  | Od
  4  8,8  - OdA
  4  4,6  - OdEL
  4 11,5  | Oe
  4  5,6  | Oe
  4  7,6  | Oe
  4 11,5  | Of
  4  3,7  - OfER
  4  3,6  - OgLE
  4 11,5  | Oh
  4  5,6  | Oh
  4 11,5  | Oi
  4  8,8  - OkA
  4  3,7  - OkER
  4  4,9  - OkIE
  4  8,8  - OlA
  4 11,5  | Om
  4  3,7  - OmER
  4 11,5  | On
  4  8,8  - OnA
  4  3,7  - OnER
  4 11,5  | Oo
  4  5,6  | Oo
  4 11,5  | Op
  4  8,8  - OpA
  4 11,5  | Or
  4  8,8  - OrA
  4  3,6  - OrLE
  4 11,5  | Os
  4  8,8  - OvA
  4  3,7  - OvER
  4 11,5  | Ow
  4  3,7  - OwER
  4 11,5  | Ox
  4  3,7  - OxER
  4 11,5  | Oy
  4  3,7  - OyER
  4  6,7  - REL
  4  6,7  - RHa
  4  6,7  - RHb
  4  6,7  - RHd
  4  6,7  - RHe
  4  6,7  - RHo
  4  6,7  - RLE
  4  6,7  - RaH
  4  6,7  - ReH
  4 10,5  - TH
  4 10,7  - We
  4 10,7  - Wo
  4 10,7  - Wt
  4  9,8  - aAH
  4  9,10 - aDO
  4  9,5  | aE
  4 11,5  | aE
  4  5,6  | aE
  4  8,8  | aEON
  4  8,8  - aHA
  4  8,6  - aHO
  4  8,8  - aLAE
  4  3,6  - aLEE
  4  4,6  - aLEE
  4  4,8  | aLEE
  4  3,6  - aLOE
  4  8,6  - aLOE
  4  4,8  | aLOE
  4  5,7  - aRLE
  4  9,7  - aW
  4  9,8  - bAH
  4  5,6  | bE
  4  8,8  - bEAL
  4  8,8  - bLAE
  4  3,6  - bLEE
  4  4,6  - bLEE
  4  4,8  | bLEE
  4  4,6  - bLEO
  4  5,6  | bO
  4  9,6  - bOH
  4  3,6  - bOLE
  4  4,8  | bOLE
  4  8,6  - bOOL
  4  8,5  - bOTE
  4  5,5  - cC
  4  3,6  - cELE
  4  5,6  - cELE
  4  4,8  | cELE
  4  8,8  - cHA
  4  4,6  - cHE
  4  4,9  | cHE
  4  3,6  - cLEE
  4  4,6  - cLEE
  4  4,8  | cLEE
  4  8,8  - cOAL
  4  3,6  - cOLE
  4  4,8  | cOLE
  4  8,6  - cOOL
  4  8,5  - cOTE
  4  9,8  - dAH
  4  5,6  | dE
  4  7,6  | dE
  4  8,8  - dEAL
  4  3,6  - dELE
  4  5,6  - dELE
  4  4,8  | dELE
  4  8,8  - dHA
  4  5,6  | dO
  4  9,6  - dOH
  4  3,6  - dOLE
  4  4,8  | dOLE
  4  8,6  - dOOL
  4  8,5  - dOTE
  4  9,10 - eDO
  4  9,5  | eE
  4 11,5  | eE
  4  5,6  | eE
  4  7,6  | eE
  4  9,5  | eO
  4 11,5  | eO
  4  5,6  | eO
  4  3,6  - eOLE
  4  4,8  | eOLE
  4  9,5  - eTH
  4  9,7  - eW
  4  9,8  - fAH
  4  5,6  | fE
  4  7,6  | fE
  4  8,8  - fEAL
  4  4,6  - fEEL
  4  5,6  - fEEL
  4  5,6  - fEH
  4  3,6  - fELE
  4  5,6  - fELE
  4  4,8  | fELE
  4  3,6  - fLEE
  4  4,6  - fLEE
  4  4,8  | fLEE
  4  3,6  - fLOE
  4  8,6  - fLOE
  4  4,8  | fLOE
  4  3,7  - fLOR
  4  8,8  - fOAL
  4  9,6  - fOH
  4  3,6  - fOLE
  4  4,8  | fOLE
  4  8,6  - fOOL
  4  9,5  - fTH
  4  8,8  - gEAL
  4  5,6  - gEOL
  4  8,6  - gEOL
  4  8,8  | gEON
  4  3,6  - gLEE
  4  4,6  - gLEE
  4  4,8  | gLEE
  4  3,7  - gLOR
  4  8,8  - gOAL
  4  4,6  - gOEL
  4  8,8  | gOEN
  4  8,6  - gOOL
  4  8,5  - gOTE
  4  9,8  - hAH
  4 11,5  | hE
  4  5,6  | hE
  4  7,6  | hE
  4  8,8  - hEAL
  4  4,6  - hEEL
  4  5,6  - hEEL
  4  5,6  - hEH
  4  3,6  - hELE
  4  5,6  - hELE
  4  4,8  | hELE
  4  5,6  - hELO
  4  4,7  - hERL
  4  3,7  - hLER
  4 11,5  | hO
  4  5,6  | hO
  4  3,6  - hOLE
  4  4,8  | hOLE
  4  8,6  - hOOL
  4  8,5  - hOTE
  4  9,5  | iO
  4 11,5  | iO
  4  5,6  | jE
  4  4,6  - jEEL
  4  5,6  - jEEL
  4  8,8  | jEON
  4  4,7  - jERL
  4  5,6  | jO
  4  4,6  - jOEL
  4  3,6  - jOLE
  4  4,8  | jOLE
  4  4,6  - kEEL
  4  5,6  - kEEL
  4  3,6  - kELE
  4  5,6  - kELE
  4  4,8  | kELE
  4  4,7  - kERL
  4  8,5  - kETO
  4  8,8  - kHA
  4  4,6  - kOEL
  4  9,8  - lAH
  4  8,8  - lEAL
  4  8,8  | lEON
  4  3,7  - lLER
  4  9,8  - mAH
  4  5,6  | mE
  4  7,6  | mE
  4  8,8  - mEAL
  4  5,6  - mEH
  4  3,6  - mELE
  4  5,6  - mELE
  4  4,8  | mELE
  4  4,7  - mERL
  4  8,6  - mHO
  4  5,6  | mO
  4  3,6  - mOLE
  4  4,8  | mOLE
  4  8,6  - mOOL
  4  8,5  - mOTE
  4  9,8  - nAH
  4  5,6  | nE
  4  7,6  | nE
  4  8,8  - nEAL
  4  8,8  | nEON
  4  5,6  | nO
  4  4,6  - nOEL
  4  9,6  - nOH
  4  8,5  - nOTE
  4  9,5  - nTH
  4  9,10 - oDE
  4 11,5  | oE
  4  5,6  | oE
  4  7,6  | oE
  4  8,6  - oHO
  4  4,6  - oLEO
  4  3,7  - oLOR
  4 11,5  | oO
  4  5,6  | oO
  4  9,6  - oOH
  4  5,7  - oRLE
  4  5,7  - oRLO
  4  9,7  - oW
  4  9,8  - pAH
  4  5,6  | pE
  4  8,8  - pEAL
  4  4,6  - pEEL
  4  5,6  - pEEL
  4  5,6  - pEH
  4  3,6  - pELE
  4  5,6  - pELE
  4  4,8  | pELE
  4  8,8  | pEON
  4  8,5  - pETO
  4  8,6  - pHO
  4  4,7  - pHR
  4  5,6  | pO
  4  9,6  - pOH
  4  3,6  - pOLE
  4  4,8  | pOLE
  4  8,6  - pOOL
  4  8,5  - pOTE
  4  9,8  - rAH
  4  5,6  | rE
  4  7,6  | rE
  4  8,8  - rEAL
  4  4,6  - rEEL
  4  5,6  - rEEL
  4  5,6  - rEH
  4  8,8  - rHA
  4  4,6  - rHE
  4  4,9  | rHE
  4  8,6  - rHO
  4  3,6  - rOLE
  4  4,8  | rOLE
  4  8,6  - rOOL
  4  8,5  - rOTE
  4  9,8  - sAH
  4  8,8  - sEAL
  4  4,6  - sEEL
  4  5,6  - sEEL
  4  3,6  - sELE
  4  5,6  - sELE
  4  4,8  | sELE
  4  8,8  - sHA
  4  4,6  - sHE
  4  4,9  | sHE
  4  8,6  - sHO
  4  4,7  - sHR
  4  8,8  - sLAE
  4  3,6  - sLEE
  4  4,6  - sLEE
  4  4,8  | sLEE
  4  3,6  - sLOE
  4  8,6  - sLOE
  4  4,8  | sLOE
  4  9,6  - sOH
  4  3,6  - sOLE
  4  4,8  | sOLE
  4  8,6  - sOOL
  4  5,6  | tE
  4  7,6  | tE
  4  8,8  - tEAL
  4  4,6  - tEEL
  4  5,6  - tEEL
  4  3,6  - tELE
  4  5,6  - tELE
  4  4,8  | tELE
  4  8,8  - tHA
  4  4,6  - tHE
  4  4,9  | tHE
  4  8,6  - tHO
  4  8,9  | tLN
  4  5,6  | tO
  4  3,6  - tOLE
  4  4,8  | tOLE
  4  8,6  - tOOL
  4  8,5  - tOTE
  4  5,7  - uROL
  4  8,8  - vEAL
  4  5,6  - vELO
  4  8,5  - vETO
  4  3,6  - vOLE
  4  4,8  | vOLE
  4  8,5  - vOTE
  4  9,8  - wAH
  4  9,5  | wE
  4  5,6  | wE
  4  7,6  | wE
  4  8,8  - wEAL
  4  4,6  - wEEL
  4  5,6  - wEEL
  4  8,8  - wHA
  4  8,6  - wHO
  4  4,7  - wHR
  4  9,5  | wO
  4  5,6  | wO
  4  8,6  - wOOL
  4  8,5  - wOTE
  4  9,8  - yAH
  4  5,6  | yE
  4  4,6  - yEEL
  4  5,6  - yEEL
  4  5,6  - yEH
  4  5,6  | yO
  4  8,5  - yOTE
  4  8,8  - zEAL
  4  8,6  - zHO
  3 10,8  - AL
  3 10,10 - DE
  3 10,10 - DO
  3  6,10 - Da
  3  6,10 - Do
  3  5,9  - EIr
  3  6,6  - EL
  3  6,6  - ELb
  3  6,6  - ELd
  3  6,6  - ELf
  3  6,6  - ELk
  3  6,6  - ELl
  3  6,6  - ELm
  3  6,6  - ELs
  3  6,6  - ELt
  3  8,10 | EN
  3  3,6  - EOlE
  3  9,9  - ER
  3  5,7  - EROs
  3  5,7  - ERgO
  3  9,5  - ET
  3  9,5  - ETa
  3  9,5  - ETc
  3  9,5  - ETh
  3  9,5  - ETy
  3  3,6  - EbOE
  3  6,6  - EeL
  3  8,9  | EeN
  3  6,6  - ElL
  3  8,9  | EoN
  3  8,9  | ErN
  3  4,7  - EuRO
  3  3,6  - EvOE
  3  6,6  - EyL
  3  8,9  | EyN
  3  6,9  - IO
  3  6,9  - IOn
  3  6,9  - IOu
  3  6,9  - IlL
  3  6,9  - IpL
  3  6,9  - IsL
  3  9,8  - LA
  3  9,8  - LAb
  3  9,8  - LAc
  3  9,8  - LAd
  3  9,8  - LAg
  3  9,8  - LAh
  3  9,8  - LAi
  3  9,8  - LAk
  3  9,8  - LAm
  3  9,8  - LAn
  3  9,8  - LAo
  3  9,8  - LAp
  3  9,8  - LAr
  3  9,8  - LAs
  3  9,8  - LAt
  3  9,8  - LAv
  3  9,8  - LAw
  3  9,8  - LAx
  3  9,8  - LAy
  3  5,6  - LEa
  3  5,6  - LEd
  3  5,6  - LEe
  3  5,6  - LEg
  3  5,6  - LEi
  3  5,6  - LEk
  3  5,6  - LEp
  3  5,6  - LEr
  3  5,6  - LEt
  3  5,6  - LEu
  3  5,6  - LEv
  3  5,6  - LEx
  3  5,6  - LEy
  3  5,6  - LEz
  3  9,6  - LO
  3  9,6  - LOa
  3  9,6  - LOb
  3  9,6  - LOc
  3  9,6  - LOd
  3  9,6  - LOe
  3  9,6  - LOf
  3  9,6  - LOg
  3  9,6  - LOo
  3  9,6  - LOp
  3  9,6  - LOq
  3  9,6  - LOr
  3  9,6  - LOt
  3  9,6  - LOu
  3  9,6  - LOw
  3  9,6  - LOx
  3  9,6  - LOy
  3  9,4  | La
  3 11,4  | La
  3  3,10 - La
  3  4,9  - LaI
  3  8,6  - LaO
  3  4,7  - LaR
  3  8,9  - LaR
  3  8,5  - LaT
  3  4,6  - LeE
  3  4,9  | LeE
  3  4,9  - LeI
  3  4,7  - LeR
  3  8,9  - LeR
  3  8,5  - LeT
  3  9,4  | Li
  3 11,4  | Li
  3  4,6  - LiE
  3  4,9  | LiE
  3  4,7  - LiR
  3  8,9  - LiR
  3  8,5  - LiT
  3  4,7  - LnR
  3  8,9  - LnR
  3 11,4  | Lo
  3  3,10 - Lo
  3  4,6  - LoE
  3  4,9  | LoE
  3  8,6  - LoO
  3  4,7  - LoR
  3  8,9  - LoR
  3  8,5  - LoT
  3  8,5  - LsT
  3  4,7  - LtR
  3  8,9  - LtR
  3  9,4  | Lu
  3  4,6  - LuE
  3  4,9  | LuE
  3  4,9  - LuI
  3  8,6  - LuO
  3  4,7  - LuR
  3  8,9  - LuR
  3  8,5  - LuT
  3  4,6  - LyE
  3  4,9  | LyE
  3  4,7  - OER
  3  5,9  - OI
  3  5,9  - OIk
  3  5,9  - OIl
  3  8,10 | ON
  3  9,9  - OR
  3  5,7  - ORE
  3  5,7  - OREd
  3  5,7  - OREs
  3  5,7  - ORaE
  3  5,7  - ORfE
  3  5,7  - ORlE
  3  9,5  - OTc
  3  8,6  - ObOE
  3  3,6  - OgEE
  3  4,6  - OgEE
  3  4,7  - OgRE
  3  3,6  - OkEE
  3  4,6  - OkEE
  3  8,9  | OwN
  3  6,7  - RLd
  3  6,7  - RLe
  3  6,7  - RLy
  3  6,7  - ROE
  3 10,9  - Re
  3  6,7  - ReL
  3  9,8  - aAL
  3  9,10 - aD
  3 11,4  | aE
  3  3,10 - aE
  3  9,10 | aE
  3  8,9  - aER
  3  4,7  - aERO
  3  8,5  - aET
  3  7,10 | aI
  3  8,8  - aLA
  3  4,6  - aLE
  3  4,9  | aLE
  3  8,9  - aOR
  3  9,8  - bAL
  3 11,4  | bE
  3  3,10 - bE
  3  5,6  - bEL
  3  8,9  | bEN
  3  8,9  - bER
  3  8,5  - bET
  3  5,9  - bIO
  3  8,6  - bLO
  3 11,4  | bO
  3  3,10 - bO
  3  3,7  - bOER
  3  9,6  - bOL
  3  8,9  | bON
  3  8,9  - bOR
  3  4,7  - bORE
  3  8,5  - bOT
  3  5,7  - bRL
  3  9,5  - bTL
  3  9,8  - cAL
  3  5,6  - cEL
  3  4,7  - cERO
  3  5,9  - cIE
  3  8,6  - cLO
  3  4,7  - cLR
  3  9,6  - cOL
  3  8,9  | cON
  3  8,9  - cOR
  3  4,7  - cORE
  3  8,5  - cOT
  3  5,7  - cRL
  3  9,8  - dAL
  3 11,4  | dE
  3  3,10 - dE
  3  4,9  - dEI
  3  5,6  - dEL
  3  8,9  | dEN
  3  8,9  - dER
  3  4,7  - dERO
  3  8,5  - dET
  3  5,9  - dIE
  3  4,7  - dLR
  3 11,4  | dO
  3  3,10 - dO
  3  3,7  - dOER
  3  9,6  - dOL
  3  8,9  | dON
  3  8,9  - dOR
  3  4,7  - dORE
  3  8,5  - dOT
  3  5,10 - eD
  3  9,10 - eD
  3 11,4  | eE
  3  3,10 - eE
  3  9,10 | eE
  3  5,6  - eEL
  3  8,9  | eEN
  3  8,9  - eER
  3 11,4  | eO
  3  3,10 - eO
  3  5,10 | eO
  3  8,9  | eON
  3 11,4  | fE
