 53  2,2  | DANCeRS
  5  1,2  | TRaNS
  5  1,1  | TaRR
  5  1,1  | TaRS
  5  4,5  - TeENS
  5  1,1  | TeRR
  5  4,5  - ThENS
  5  4,5  - TiENS
  5  1,1  | TiRR
  5  1,1  | ToRR
  5  1,1  | ToRS
  5  1,1  | TuRR
  5  1,1  | TyRR
  5  6,2  - UT
  5  4,5  - aCE
  5  4,5  - aDEN
  5  8,2  | aDS
  5  8,4  - aDS
  5  8,4  - aNS
  5  8,4  - aNT
  5  1,2  | aRC
  5  4,5  - aRENT
  5  8,4  - aRN
  5  8,4  - aRTS
  5  8,4  - aSTR
  5  7,1  | aTE
  5  8,2  | bDS
  5  5,5  - bEC
  5  5,5  - bEND
  5  4,5  - bRENS
  5  4,5  - bRENT
  5  8,2  | cDR
  5  1,2  | cRC
  5  7,1  | cTE
  5  8,2  | dDT
  5  4,5  - dRENT
  5  5,4  - dSR
  5  4,5  - eDEN
  5  4,5  - eNED
  5  8,4  - eNS
  5  1,4  - eRE
  5  8,4  - eRN
  5  1,2  | eRNST
  5  8,4  - eRST
  5  7,1  | eSE
  5  1,4  - eSE
  5  5,4  - eSS
  5  5,4  - eST
  5  5,5  - fEC
  5  5,5  - fEND
  5  8,2  | gDS
  5  7,1  | gTE
  5  5,5  - hEND
  5  4,5  - iCE
  5  4,5  - iDEST
  5  8,2  | iDS
  5  8,4  - iDS
  5  4,5  - iNERT
  5  8,4  - iNS
  5  8,4  - iNT
  5  7,1  | iSE
  5  8,4  - iSN
  5  5,4  - iST
  5  8,4  - iTD
  5  5,5  - lEND
  5  5,5  - mEND
  5  5,4  - mSS
  5  5,5  - nERTS
  5  8,2  | oDS
  5  8,4  - oDS
  5  8,4  - oNS
  5  8,4  - oNT
  5  1,2  | oRC
  5  8,4  - oRD
  5  1,2  | oRDN
  5  8,4  - oRTS
  5  7,1  | oSE
  5  5,5  - pEND
  5  7,1  | pTE
  5  5,5  - rEC
  5  5,5  - rEND
  5  5,5  - rESTR
  5  7,1  | rTE
  5  1,1  | sCR
  5  8,2  | sDS
  5  5,5  - sEC
  5  5,5  - sEND
  5  4,5  - sNED
  5  4,5  - sTERN
  5  8,2  | tDR
  5  5,5  - tEC
  5  5,5  - tEND
  5  4,5  - tRENT
  5  8,2  | uDS
  5  4,5  - uRENT
  5  7,1  | uSE
  5  4,5  - uSENT
  5  7,1  | uTE
  5  5,5  - vEND
  5  5,5  - vERST
  5  5,5  - vERTS
  5  5,5  - wEND
  5  4,5  - wRENS
  4  2,3  | AR
  4  2,3  | ARb
  4  2,3  | ARc
  4  2,3  | ARe
  4  2,3  | ARf
  4  2,3  | ARg
  4  2,3  | ARk
  4  2,3  | ARm
  4  2,3  | ARn
  4  2,3  | ARo
  4  2,3  | ARr
  4  2,3  | ARs
  4  2,3  | ARt
  4  2,3  | ARu
  4  2,3  | ARx
  4  2,3  | ARy
  4  2,3  | AT
  4  2,3  | ATe
  4  2,3  | ATi
  4  2,3  | ATm
  4  2,3  | ATt
  4  2,3  | AdD
  4  2,3  | AfD
  4  2,3  | AnD
  4  2,3  | AnN
  4  2,3  | ArN
  4  2,3  | AwD
  4  2,3  | AwN
  4  8,2  | DDt
  4  5,5  - DER
  4  5,5  - DERe
  4  5,5  - DERf
  4  5,5  - DERk
  4  5,5  - DERm
  4  5,5  - DERn
  4  5,5  - DERo
  4  5,5  - DERv
  4  5,5  - DESc
  4  5,5  - DESi
  4  5,5  - DESk
  4  5,5  - DESs
  4  5,5  - DET
  4  5,5  - DETd
  4  5,5  - DETi
  4  5,5  - DETn
  4  5,5  - DEaR
  4  5,5  - DEaS
  4  5,5  - DEbS
  4  5,5  - DEbT
  4  5,5  - DEeR
  4  5,5  - DEeS
  4  5,5  - DEfS
  4  5,5  - DEfT
  4  5,5  - DEiS
  4  5,5  - DElS
  4  5,5  - DEnS
  4  5,5  - DEnT
  4  5,5  - DEpR
  4  5,5  - DEpT
  4  5,5  - DEsS
  4  5,5  - DEuS
  4  5,5  - DEvS
  4  5,5  - DEwS
  4  5,5  - DEyS
  4  4,5  - DREe
  4  4,5  - DREg
  4  4,5  - DREk
  4  4,5  - DREw
  4  4,5  - DREy
  4  1,2  | DRaT
  4  1,2  | DRyS
  4  8,1  | DaD
  4  8,3  | DaD
  4  4,5  - DaER
  4  8,3  | DaN
  4  8,3  | DaRT
  4  4,5  - DeER
  4  4,5  - DeES
  4  8,3  | DeN
  4  8,1  | DiD
  4  8,3  | DiD
  4  4,5  - DiER
  4  4,5  - DiES
  4  4,5  - DiET
  4  8,3  | DiN
  4  8,3  | DiRT
  4  8,3  | DiST
  4  8,3  | DiTS
  4  8,1  | DoD
  4  8,3  | DoD
  4  4,5  - DoER
  4  4,5  - DoES
  4  8,3  | DoN
  4  8,3  | DoRS
  4  8,3  | DoRT
  4  8,3  | DoST
  4  8,3  | DoTS
  4  8,1  | DtD
  4  8,3  | DtD
  4  8,1  | DuD
  4  8,3  | DuD
  4  4,5  - DuER
  4  4,5  - DuES
  4  4,5  - DuET
  4  8,3  | DuN
  4  8,3  | DuST
  4  4,5  - DyER
  4  4,5  - DyES
  4  8,3  | DyN
  4  6,5  - ENS
  4  6,5  - ENSe
  4  6,5  - ENTr
  4  6,5  - ERN
  4  6,5  - ERNe
  4  6,5  - ERNs
  4  6,5  - ERaS
  4  6,5  - ERaT
  4  6,5  - ERgS
  4  6,5  - ERiS
  4  6,5  - ERnS
  4  6,5  - ERoS
  4  6,5  - ERrS
  4  6,5  - ERsT
  4  3,2  - ES
  4  6,5  - ESNe
  4  6,5  - ESTeR
  4  3,2  - ET
  4  6,5  - ETNa
  4  6,5  - ETaS
  4  6,5  - EThS
  4  6,5  - EaRS
  4  6,5  - EaST
  4  6,5  - EaTS
  4  6,5  - EfTS
  4  6,5  - EnTR
  4  6,5  - ErRS
  4  6,5  - ErST
  4  4,3  | InD
  4  4,3  | InN
  4  4,3  | InTR
  4  4,3  | IoN
  4  4,3  | IsN
  4  4,3  | ItD
  4  5,5  - NERd
  4  5,5  - NERe
  4  5,5  - NERi
  4  5,5  - NESe
  4  5,5  - NESh
  4  5,5  - NESs
  4  5,5  - NESt
  4  5,5  - NET
  4  5,5  - NETe
  4  5,5  - NETh
  4  5,5  - NETi
  4  5,5  - NETs
  4  5,5  - NETt
  4  5,5  - NEaR
  4  5,5  - NEaT
  4  5,5  - NEbS
  4  5,5  - NEeR
  4  5,5  - NEeT
  4  5,5  - NEsS
  4  5,5  - NEsT
  4  5,5  - NEtS
  4  5,5  - NEtT
  4  5,5  - NEuT
  4  5,5  - NEwS
  4  5,5  - NEwT
  4  5,5  - NExT
  4  4,5  - NSEc
  4  8,1  | NeD
  4  4,5  - NeER
  4  4,5  - NeET
  4  4,5  - NiES
  4  8,1  | NoD
  4  4,5  - NoES
  4  4,5  - NyET
  4  2,4  - RE
  4  5,5  - RED
  4  5,5  - REDd
  4  5,5  - REDe
  4  5,5  - REDo
  4  5,5  - REDs
  4  5,5  - REN
  4  5,5  - RENd
  4  5,5  - RENk
  4  5,5  - RENn
  4  5,5  - RENo
  4  5,5  - RENt
  4  5,5  - RENu
  4  5,5  - REST
  4  5,5  - RESTr
  4  5,5  - RESTs
  4  5,5  - RESTy
  4  5,5  - RETS
  4  5,5  - REaD
  4  5,5  - REcD
  4  5,5  - REdD
  4  5,5  - REeD
  4  5,5  - REeN
  4  5,5  - REgD
  4  5,5  - REiD
  4  5,5  - REiN
  4  5,5  - REnD
  4  5,5  - REnN
  4  5,5  - REqD
  4  5,5  - REtD
  4  1,3  | RaDS
  4  1,3  | RaNT
  4  1,3  | ReDS
  4  4,5  - ReED
  4  4,5  - ReEN
  4  4,5  - ReEST
  4  1,3  | ReNT
  4  1,3  | ReSTR
  4  1,3  | ReTD
  4  4,5  - RgEN
  4  7,1  | RhE
  4  1,3  | RiDS
  4  1,3  | RiNS
  4  1,3  | RoDS
  4  4,5  - RoED
  4  7,1  | RtE
  4  4,5  - RuED
  4  4,5  - RuEN
  4  1,3  | RuNS
  4  1,3  | RuNT
  4  4,5  - RyEN
  4  1,3  | RyNT
  4  5,5  - SED
  4  5,5  - SEN
  4  5,5  - SENa
  4  5,5  - SENd
  4  5,5  - SENt
  4  5,5  - SERT
  4  5,5  - SERTa
  4  5,5  - SEaN
  4  5,5  - SEeD
  4  5,5  - SEeN
  4  5,5  - SEiD
  4  5,5  - SElD
  4  5,5  - SEnD
  4  5,5  - SEpD
  4  5,5  - SEpN
  4  5,5  - SEwN
  4  4,2  | SI
  4  4,5  - SNEb
  4  4,5  - SNEd
  4  4,5  - SNEe
  4  4,5  - SNEw
  4  8,1  | STD
  4  4,5  - STER
  4  4,5  - STERe
  4  4,5  - STERi
  4  4,5  - STERk
  4  4,5  - STERn
  4  4,5  - STERo
  4  4,5  - STERt
  4  4,5  - STEeR
  4  1,1  | ScR
  4  4,5  - SeED
  4  4,5  - SeEN
  4  1,1  | SeR
  4  7,1  | ShE
  4  4,5  - ShED
  4  4,5  - ShEN
  4  1,1  | ShR
  4  1,1  | SiR
  4  4,5  - SkED
  4  4,5  - SkEN
  4  4,5  - SlED
  4  4,5  - SnED
  4  4,5  - SpED
  4  4,5  - SsED
  4  4,5  - StERT
  4  1,1  | StR
  4  4,5  - SuED
  4  1,1  | SuR
  4  4,5  - SyED
  4  1,1  | SyR
  4  2,4  - TE
  4  5,5  - TED
  4  5,5  - TEDa
  4  5,5  - TEDs
  4  5,5  - TEN
  4  5,5  - TENd
  4  5,5  - TENg
  4  5,5  - TENs
  4  5,5  - TENt
  4  5,5  - TERSe
  4  5,5  - TEaD
  4  5,5  - TEaN
  4  5,5  - TEeD
  4  5,5  - TEeN
  4  5,5  - TEnD
  4  5,5  - TErN
  4  4,2  | TI
  4  4,5  - TRES
  4  4,5  - TRESs
  4  4,5  - TRESt
  4  4,5  - TREaS
  4  4,5  - TREeS
  4  4,5  - TREkS
  4  4,5  - TREsS
  4  4,5  - TREtS
  4  4,5  - TREwS
  4  4,5  - TREyS
  4  1,2  | TRaD
  4  1,2  | TRaN
  4  1,2  | TRiD
  4  1,2  | TRiN
  4  1,2  | TRoD
  4  1,2  | TRoN
  4  1,2  | TRuN
  4  4,5  - TSERe
  4  4,5  - TaEN
  4  1,1  | TaR
  4  1,1  | TdR
  4  4,5  - TeED
  4  4,5  - TeEN
  4  1,1  | TfR
  4  7,1  | ThE
  4  4,5  - ThED
  4  4,5  - ThEN
  4  4,5  - TiED
  4  4,5  - TiEN
  4  4,5  - TiERS
  4  5,1  | TlO
  4  1,1  | TlR
  4  4,5  - ToED
  4  1,1  | ToR
  4  1,1  | TuR
  4  1,1  | TyR
  4  2,2  | aA
  4  8,2  - aD
  4  8,4  - aD
  4  8,1  | aDD
  4  2,2  - aE
  4  8,2  - aN
  4  8,4  - aN
  4  8,1  | aND
  4  4,5  - aNES
  4  4,5  - aNET
  4  4,5  - aRED
  4  4,5  - aREN
  4  4,5  - aREST
  4  8,4  - aRS
  4  8,4  - aRT
  4  4,5  - aTEN
  4  2,2  | bA
  4  2,2  - bE
  4  5,5  - bEDS
  4  5,5  - bENS
  4  5,5  - bENT
  4  5,5  - bERN
  4  4,5  - bRED
  4  4,5  - bREN
  4  4,5  - bREST
  4  5,5  - cENT
  4  5,5  - cERN
  4  4,5  - cREST
  4  2,2  | dA
  4  2,2  - dE
  4  5,5  - dENS
  4  5,5  - dENT
  4  5,5  - dERN
  4  5,5  - dETD
  4  5,5  - dETN
  4  4,5  - dREST
  4  8,2  - eD
  4  8,4  - eD
  4  8,2  - eN
  4  8,4  - eN
  4  8,1  | eND
  4  1,2  | eRNS
  4  8,4  - eRS
  4  8,4  - eST
  4  4,5  - eTEN
  4  2,2  | fA
  4  2,2  - fE
  4  5,5  - fEDS
  4  5,5  - fENS
  4  5,5  - fENT
  4  5,5  - fERD
  4  5,5  - fERN
  4  4,5  - fREN
  4  4,5  - fRETS
  4  5,5  - gEDS
  4  5,5  - gENS
  4  5,5  - gENT
  4  2,2  | hA
  4  2,2  - hE
  4  5,5  - hENS
  4  5,5  - hENT
  4  5,5  - hERD
  4  5,5  - hERN
  4  8,2  - iD
  4  8,4  - iD
  4  4,5  - iDES
  4  8,2  - iN
  4  8,4  - iN
  4  8,1  | iND
  4  4,5  - iRED
  4  8,4  - iRS
  4  4,5  - iSED
  4  8,4  - iST
  4  4,5  - iTEN
  4  4,5  - iTERS
  4  8,4  - iTS
  4  2,2  | jA
  4  2,2  - jE
  4  8,1  | jND
  4  5,5  - kENS
  4  5,5  - kENT
  4  5,5  - kERN
  4  4,5  - kNET
  4  5,5  - lEDS
  4  5,5  - lENS
  4  5,5  - lENT
  4  2,2  | mA
  4  2,2  - mE
  4  5,5  - mENS
  4  5,5  - mENT
  4  5,5  - mERD
  4  2,2  | nA
  4  2,2  - nE
  4  5,5  - nERD
  4  8,2  - oD
  4  8,4  - oD
  4  8,1  | oDD
  4  4,5  - oDES
  4  8,2  - oN
  4  8,4  - oN
  4  4,5  - oNER
  4  4,5  - oNES
  4  4,5  - oRED
  4  8,4  - oRS
  4  8,4  - oRT
  4  2,2  | pA
  4  2,2  - pE
  4  5,5  - pEDS
  4  5,5  - pENS
  4  5,5  - pENT
  4  5,5  - pERN
  4  4,5  - pRED
  4  4,5  - pREST
  4  5,5  - rEDS
  4  5,5  - rENT
  4  5,5  - rETD
  4  8,1  | rND
  4  5,5  - sENT
  4  4,5  - sSED
  4  2,2  | tA
  4  2,2  - tE
  4  5,5  - tEDS
  4  5,5  - tENS
  4  5,5  - tENT
  4  5,5  - tERN
  4  4,5  - tREST
  4  4,5  - tRETS
  4  1,2  | uRDS
  4  1,2  | uRNS
  4  4,5  - uSED
  4  5,5  - vENT
  4  5,5  - vERD
  4  5,5  - vERN
  4  5,5  - wEDS
  4  5,5  - wENS
  4  5,5  - wENT
  4  4,5  - wREN
  4  4,5  - wREST
  4  1,2  | wRNT
  4  2,2  | yA
  4  2,2  - yE
  4  5,5  - yENS
  4  5,5  - yERD
  4  5,5  - yERN
  4  5,5  - zEDS
  3  2,3  | AaS
  3  2,3  | AbR
  3  2,3  | AbS
  3  2,3  | AbT
  3  2,3  | AdS
  3  2,3  | AeR
  3  2,3  | AeS
  3  2,3  | AeT
  3  2,3  | AfT
  3  2,3  | AhS
  3  2,3  | AhT
  3  2,3  | AmT
  3  2,3  | AnS
  3  2,3  | AnT
  3  2,3  | AoR
  3  2,3  | ApR
  3  2,3  | ApT
  3  2,3  | ArR
  3  2,3  | ArS
  3  2,3  | ArT
  3  2,3  | AtT
  3  2,3  | AyS
  3  5,5  - DE
  3  5,5  - DEa
  3  5,5  - DEb
  3  5,5  - DEe
  3  5,5  - DEf
  3  5,5  - DEi
  3  5,5  - DEl
  3  5,5  - DEm
  3  5,5  - DEn
  3  5,5  - DEp
  3  5,5  - DEr
  3  5,5  - DEt
  3  5,5  - DEv
  3  5,5  - DEw
  3  5,5  - DEx
  3  5,5  - DEy
  3  1,2  | DRy
  3  8,3  | DaR
  3  8,3  | DaS
  3  8,3  | DaT
  3  8,3  | DdT
  3  4,5  - DeE
  3  8,3  | DeR
  3  8,3  | DeT
  3  8,3  | DfT
  3  4,5  - DiE
  3  8,3  | DiR
  3  8,3  | DiS
  3  8,3  | DiT
  3  8,3  | DkS
  3  8,3  | DlR
  3  4,5  - DoE
  3  8,3  | DoR
  3  8,3  | DoS
  3  8,3  | DoT
  3  8,3  | DsR
  3  4,5  - DuE
  3  8,3  | DuR
  3  8,3  | DwT
  3  4,5  - DyE
  3  8,3  | DyS
  3  6,5  - ED
  3  6,5  - EDh
  3  6,5  - EDo
  3  6,5  - EDp
  3  6,5  - EN
  3  6,5  - ENd
  3  6,5  - ENg
  3  6,5  - ENs
  3  6,5  - ERS
  3  6,5  - ERSe
  3  6,5  - ERSh
  3  6,5  - ERSt
  3  6,5  - ERTh
  3  6,5  - EST
  3  6,5  - ESTh
  3  6,5  - EeN
  3  6,5  - ElD
  3  6,5  - EnD
  3  6,5  - EoN
  3  6,5  - ErN
  3  6,5  - EyN
  3  4,3  | IdS
  3  4,3  | IfS
  3  4,3  | IhS
  3  4,3  | InS
  3  4,3  | InT
  3  4,3  | IrS
  3  4,3  | IsT
  3  4,3  | ItS
  3  5,5  - NE
  3  5,5  - NEa
  3  5,5  - NEb
  3  5,5  - NEd
  3  5,5  - NEe
  3  5,5  - NEf
  3  5,5  - NEi
  3  5,5  - NEk
  3  5,5  - NEo
  3  5,5  - NEt
  3  5,5  - NEw
  3  4,5  - NaE
  3  4,5  - NeE
  3  4,5  - NyE
  3  5,5  - RES
  3  5,5  - RESh
  3  5,5  - RESt
  3  5,5  - RET
  3  5,5  - RETd
  3  5,5  - RETe
  3  5,5  - RETs
  3  5,5  - REbS
  3  5,5  - REcS
  3  5,5  - REcT
  3  5,5  - REdS
  3  5,5  - REeS
  3  5,5  - REeT
  3  5,5  - REfS
  3  5,5  - REfT
  3  5,5  - REgT
  3  5,5  - REiS
  3  5,5  - REiT
  3  5,5  - REmS
  3  5,5  - REnT
  3  5,5  - REpS
  3  5,5  - REpT
  3  5,5  - REsT
  3  5,5  - REtS
  3  5,5  - REvS
  3  1,3  | RNd
  3  4,5  - RTE
  3  8,1  | RaD
  3  1,3  | RaD
  3  1,3  | RaN
  3  1,3  | RaTS
  3  8,1  | RcD
  3  1,3  | RcD
  3  8,1  | ReD
  3  1,3  | ReD
  3  4,5  - ReES
  3  4,5  - ReET
  3  1,3  | ReN
  3  1,3  | ReST
  3  1,3  | ReTS
  3  8,1  | RhD
  3  1,3  | RhD
  3  4,5  - RhET
  3  8,1  | RiD
  3  1,3  | RiD
  3  4,5  - RiES
  3  1,3  | RiN
  3  1,3  | RiST
  3  8,1  | RlD
  3  1,3  | RlD
  3  8,1  | RnD
  3  1,3  | RnD
  3  8,1  | RoD
  3  1,3  | RoD
  3  4,5  - RoES
  3  1,3  | RoN
  3  1,3  | RoRT
  3  1,3  | RoTS
  3  8,1  | RuD
  3  1,3  | RuD
  3  4,5  - RuES
  3  1,3  | RuN
  3  1,3  | RuST
  3  1,3  | RuTS
  3  8,1  | RwD
  3  1,3  | RwD
  3  4,5  - RyES
  3  8,2  | SDs
  3  5,5  - SER
  3  5,5  - SERa
  3  5,5  - SERb
  3  5,5  - SERe
  3  5,5  - SERf
  3  5,5  - SERg
  3  5,5  - SERi
  3  5,5  - SERo
  3  5,5  - SERs
  3  5,5  - SERt
  3  5,5  - SERv
  3  5,5  - SET
  3  5,5  - SETa
  3  5,5  - SETh
  3  5,5  - SETs
  3  5,5  - SETt
  3  5,5  - SEaR
  3  5,5  - SEaT
  3  5,5  - SEcT
  3  5,5  - SEeR
  3  5,5  - SEiT
  3  5,5  - SElT
  3  5,5  - SEnT
  3  5,5  - SEoR
  3  5,5  - SEpT
  3  5,5  - SErT
  3  5,5  - SEtT
  3  5,5  - SExT
  3  4,5  - STEg
  3  4,5  - STEm
  3  4,5  - STEp
  3  4,5  - STEr
  3  4,5  - STEt
  3  4,5  - STEw
  3  4,5  - STEy
  3  8,1  | SaD
  3  8,1  | SeD
  3  4,5  - SeER
  3  4,5  - ShER
  3  4,5  - SiER
  3  4,5  - SkER
  3  4,5  - SkET
  3  8,1  | SoD
  3  4,5  - SpET
  3  8,1  | StD
  3  4,5  - StER
  3  4,5  - StET
  3  8,1  | SuD
  3  4,5  - SuER
  3  4,5  - SuET
  3  8,1  | SyD
  3  8,2  | TDr
  3  5,5  - TERi
  3  5,5  - TERm
  3  5,5  - TERn
  3  5,5  - TERp
  3  5,5  - TERr
  3  5,5  - TESs
  3  5,5  - TESt
  3  5,5  - TEaR
  3  5,5  - TEaS
  3  5,5  - TEdS
  3  5,5  - TEeS
  3  5,5  - TEgS
  3  5,5  - TEnS
  3  5,5  - TErR
  3  5,5  - TEsS
  3  5,5  - TEwS
  3  4,5  - TREe
  3  4,5  - TREf
  3  4,5  - TREk
  3  4,5  - TREs
  3  4,5  - TREt
  3  4,5  - TREy
  3  1,2  | TRS
  3  1,2  | TReS
  3  8,1  | TaD
  3  8,1  | TeD
  3  4,5  - TeES
  3  4,5  - TiER
  3  4,5  - TiES
  3  8,1  | ToD
  3  4,5  - ToES
  3  4,5  - TrES
  3  4,5  - TyES
  3  6,2  - Uh
  3  6,2  - Um
  3  6,2  - Un
  3  6,2  - Up
  3  6,2  - Ut
  3  4,5  - aNE
  3  8,2  - aR
  3  8,4  - aR
  3  4,5  - aRES
  3  4,5  - aRET
  3  1,2  | aRN
  3  1,2  | aRTS
  3  8,2  - aS
  3  8,4  - aS
  3  8,2  - aT
  3  8,4  - aT
  3  4,5  - aTES
  3  5,5  - bED
  3  5,5  - bEN
  3  5,5  - bERT
  3  5,5  - bEST
  3  5,5  - bETS
  3  5,2  | bO
  3  4,5  - bRET
  3  5,2  - bU
  3  1,1  | cDR
  3  5,5  - cERT
  3  5,5  - cEST
  3  4,5  - cRES
  3  1,2  | cRTS
  3  5,5  - dEN
  3  8,1  | dTD
  3  5,5  - eEN
  3  8,2  - eR
  3  8,4  - eR
  3  1,2  | eRN
  3  1,1  | eRRS
  3  1,2  | eRRS
  3  1,2  | eRST
  3  8,2  - eS
  3  8,4  - eS
  3  8,2  - eT
  3  8,4  - eT
  3  5,5  - fED
  3  5,5  - fEN
  3  5,5  - fERS
  3  5,5  - fEST
  3  5,5  - fETS
  3  4,5  - fRET
  3  5,5  - gED
  3  5,5  - gEN
  3  5,5  - gERS
  3  5,5  - gEST
  3  5,5  - gETS
  3  4,5  - gRES
  3  4,5  - gRET
  3  8,1  | gTD
  3  7,2  | hE
  3  5,5  - hED
  3  5,5  - hEN
  3  5,5  - hERS
  3  5,5  - hERT
  3  5,5  - hEST
  3  4,5  - iDE
  3  4,5  - iRES
  3  8,2  - iS
  3  8,4  - iS
  3  8,2  - iT
  3  8,4  - iT
  3  8,1  | iTD
  3  4,5  - iTER
  3  5,5  - jERT
  3  5,5  - jEST
  3  5,5  - jETS
  3  5,5  - kED
  3  5,5  - kEN
  3  5,5  - kERS
  3  5,5  - lED
  3  5,5  - lEST
  3  5,5  - lETS
  3  1,1  | lNR
  3  5,2  | lO
  3  8,1  | lSD
  3  5,2  - lU
  3  7,2  | mE
  3  5,5  - mED
  3  5,5  - mEN
  3  5,5  - mEST
  3  5,5  - mETS
  3  5,2  | mO
  3  5,2  - mU
  3  7,2  | nE
  3  5,5  - nED
  3  5,5  - nEST
  3  5,5  - nETS
  3  5,2  | nO
  3  5,2  - nU
  3  4,5  - oDE
  3  4,5  - oNE
  3  8,2  - oR
  3  8,4  - oR
  3  8,1  | oRD
  3  1,2  | oRD
  3  4,5  - oRES
  3  1,2  | oRTS
  3  8,2  - oS
  3  8,4  - oS
  3  7,2  | pE
  3  5,5  - pED
  3  5,5  - pEN
  3  5,5  - pERS
  3  5,5  - pERT
  3  5,5  - pEST
  3  5,5  - pETR
  3  5,5  - pETS
  3  4,5  - pRES
  3  4,5  - pRET
  3  1,2  | pRN
  3  5,5  - rED
  3  5,5  - rEN
  3  5,5  - rEST
  3  5,5  - rETS
  3  5,5  - sED
  3  5,5  - sEN
  3  5,5  - sERS
  3  5,5  - sERT
  3  5,5  - sETS
  3  8,1  | sTD
  3  4,5  - sTER
  3  1,1  | tDR
  3  7,2  | tE
  3  5,5  - tED
  3  5,5  - tEN
  3  5,5  - tEST
  3  4,5  - tRES
  3  4,5  - tRET
  3  8,1  | uRD
  3  1,2  | uRD
  3  1,2  | uRN
  3  4,5  - uSER
  3  5,5  - vERS
  3  5,5  - vERT
  3  5,5  - vEST
  3  5,5  - vETS
  3  5,5  - wED
  3  5,5  - wEN
  3  5,5  - wERT
  3  5,5  - wEST
  3  5,5  - wETS
  3  5,5  - xED
  3  5,5  - yEN
  3  5,5  - yEST
  3  5,5  - zED
  3  5,5  - zEN
  3  5,5  - zEST
  2  2,3  | Aa
  2  2,3  | Ab
  2  2,3  | Ad
  2  2,3  | Ae
  2  2,3  | Ah
  2  2,3  | Am
  2  2,3  | An
  2  2,3  | Ar
  2  2,3  | At
  2  2,3  | Aw
  2  2,3  | Ay
  2  8,3  | Da
  2  8,3  | De
  2  8,3  | Di
  2  8,3  | Do
  2  6,5  - ER
  2  6,5  - ERa
  2  6,5  - ERe
  2  6,5  - ERf
  2  6,5  - ERg
  2  6,5  - ERk
  2  6,5  - ERn
  2  6,5  - ERr
  2  6,5  - ERs
  2  6,5  - ES
  2  6,5  - ESc
  2  6,5  - ESe
  2  6,5  - ESq
  2  6,5  - ESs
  2  6,5  - ESt
  2  6,5  - ESu
  2  6,5  - ET
  2  6,5  - ETa
  2  6,5  - ETc
  2  6,5  - ETh
  2  6,5  - ETy
  2  6,5  - EaR
  2  6,5  - EaT
  2  3,2  - Ed
  2  3,4  - Ed
  2  6,5  - EeR
  2  3,2  - Ef
  2  3,4  - Ef
  2  6,5  - EfS
  2  6,5  - EfT
  2  3,2  - Eh
  2  7,3  | Eh
  2  6,5  - EiR
  2  3,2  - El
  2  6,5  - ElS
  2  6,5  - ElT
  2  3,2  - Em
  2  6,5  - EmS
  2  3,4  - En
  2  6,5  - EnS
  2  3,2  - Eo
  2  7,3  | Eo
  2  3,4  - Eo
  2  6,5  - ErR
  2  6,5  - ErS
  2  3,2  - Es
  2  3,4  - Es
  2  6,5  - EsS
  2  6,5  - EsT
  2  3,2  - Et
  2  3,4  - Et
  2  3,2  - Ex
  2  6,5  - ExR
  2  6,5  - ExT
  2  6,5  - EyR
  2  4,3  | Id
  2  4,3  | If
  2  4,3  | In
  2  4,3  | Io
  2  4,3  | Is
  2  4,3  | It
  2  5,3  | Oe
  2  5,3  | Oi
  2  5,3  | Oo
  2  5,5  - RE
  2  5,5  - REa
  2  5,5  - REb
  2  5,5  - REc
  2  5,5  - REd
  2  5,5  - REe
  2  5,5  - REf
  2  5,5  - REg
  2  5,5  - REh
  2  5,5  - REl
  2  5,5  - REm
  2  5,5  - REn
  2  5,5  - REp
  2  5,5  - REs
  2  5,5  - REt
  2  5,5  - REv
  2  5,5  - REw
  2  5,5  - REx
  2  1,3  | RTe
  2  1,3  | RTi
  2  1,3  | RTw
  2  1,3  | RaS
  2  1,3  | RaT
  2  1,3  | RcT
  2  4,5  - ReE
  2  1,3  | ReS
  2  1,3  | ReT
  2  1,3  | RfS
  2  4,5  - RhE
  2  4,5  - RiE
  2  1,3  | RiT
  2  4,5  - RlE
  2  1,3  | RmS
  2  4,5  - RoE
  2  1,3  | RoS
  2  1,3  | RoT
  2  1,3  | RpT
  2  4,5  - RtE
  2  4,5  - RuE
  2  1,3  | RuS
  2  1,3  | RuT
  2  4,5  - RyE
  2  5,5  - SEa
  2  5,5  - SEc
  2  5,5  - SEd
  2  5,5  - SEe
  2  5,5  - SEg
  2  5,5  - SEi
  2  5,5  - SEl
  2  5,5  - SEm
  2  5,5  - SEn
  2  5,5  - SEp
  2  5,5  - SEq
  2  5,5  - SEr
  2  5,5  - SEt
  2  5,5  - SEv
  2  5,5  - SEw
  2  5,5  - SEx
  2  5,5  - SEz
  2  1,2  | SRi
  2  4,5  - SaE
  2  4,5  - SeE
  2  6,4  - Sh
  2  4,5  - ShE
  2  4,5  - SiE
  2  6,4  - So
  2  4,5  - SoE
  2  4,5  - SuE
  2  4,5  - SyE
  2  5,5  - TE
  2  5,5  - TEa
  2  5,5  - TEc
  2  5,5  - TEd
  2  5,5  - TEe
  2  5,5  - TEg
  2  5,5  - TEj
  2  5,5  - TEl
  2  5,5  - TEm
  2  5,5  - TEn
  2  5,5  - TEw
  2  5,5  - TEx
  2  5,5  - TEz
  2  1,2  | TRa
  2  1,2  | TRf
  2  1,2  | TRi
  2  1,2  | TRp
  2  1,2  | TRs
  2  1,2  | TRt
  2  1,2  | TRy
  2  4,5  - TaE
