 72  2,5  | MAZIER
  6  6,10 - ToMA
  6  6,10 - TrAM
  6  6,10 - TrIM
  6  6,10 - TuFA
  6  6,10 - TuRF
  6  6,10 - TuRM
  6  6,8  - UFo
  6  6,8  - UFs
  6  6,8  - UM
  6  6,8  - UMm
  6  6,8  - UMp
  6  6,8  - UMu
  6  6,8  - URA
  6  6,8  - URAl
  6  6,8  - URAn
  6  6,8  - URAo
  6  6,8  - URI
  6  6,8  - URIa
  6  6,8  - URIc
  6  6,8  - URIm
  6  6,8  - UnAI
  6  6,8  - UrIA
  6  6,8  - UsAR
  6  6,8  - UtAI
  6  4,7  - aFAR
  6  2,6  | aIRE
  6  4,7  - aMAR
  6  3,7  - aMIA
  6  3,7  - aMRA
  6  2,7  | aREA
  6  2,6  | bARE
  6  5,7  - bARF
  6  4,5  | bARIT
  6  5,7  - bARM
  6  2,7  | bIER
  6  3,7  - bIMA
  6  2,6  | bRAE
  6  4,7  - bRAM
  6  2,7  | bREI
  6  2,6  | bRIE
  6  4,7  - cAAM
  6  5,7  - cAAM
  6  2,6  | cARE
  6  5,7  - cARF
  6  1,6  | cARP
  6  3,7  - cIMA
  6  2,6  | cIRE
  6  4,7  - cRAM
  6  1,6  | cRAP
  6  2,7  | cREA
  6  1,6  | cRIP
  6  2,7  | dAER
  6  4,5  | dAIRT
  6  3,7  - dAMA
  6  5,7  - dAMA
  6  2,6  | dARE
  6  4,7  - dIAM
  6  2,7  | dIER
  6  2,6  | dIRE
  6  4,7  - dRAM
  6  2,6  | dRIE
  6  1,6  | dRIP
  6  4,8  - eAU
  6  2,6  | eIRE
  6  2,6  | eRIE
  6  3,7  - eRMA
  6  3,7  - fAMA
  6  5,7  - fAMA
  6  2,6  | fARE
  6  5,7  - fARM
  6  2,6  | fIRE
  6  2,6  | fRAE
  6  4,7  - fRAM
  6  1,6  | fRAP
  6  2,6  | gARE
  6  2,6  | gIRE
  6  4,7  - gRAF
  6  4,7  - gRAM
  6  1,6  | gRIP
  6  4,7  - hAAF
  6  5,7  - hAAF
  6  5,7  - hAMI
  6  1,7  | hAPI
  6  2,6  | hARE
  6  5,7  - hARM
  6  1,6  | hARP
  6  3,7  - hIMA
  6  2,6  | hIRE
  6  2,6  | iARE
  6  3,7  - iRMA
  6  3,7  - jAMA
  6  5,7  - jAMA
  6  5,7  - jAMI
  6  1,6  | jARP
  6  5,7  - kAIF
  6  3,7  - kAMA
  6  5,7  - kAMA
  6  5,7  - kAMI
  6  2,7  | kIER
  6  4,5  | kRAIT
  6  3,7  - lAMA
  6  5,7  - lAMA
  6  2,6  | lARE
  6  2,7  | lIER
  6  3,7  - lIMA
  6  1,7  | lIPA
  6  2,6  | lIRE
  6  4,7  - mAAM
  6  5,7  - mAAM
  6  5,7  - mAIM
  6  3,7  - mAMA
  6  5,7  - mAMA
  6  2,6  | mARE
  6  5,7  - mARM
  6  2,6  | mIAE
  6  3,7  - mIMA
  6  2,6  | mIRE
  6  4,7  - nAAM
  6  5,7  - nAAM
  6  5,7  - nAIF
  6  5,7  - nAIM
  6  3,7  - nAMA
  6  5,7  - nAMA
  6  2,6  | nARE
  6  1,7  | nIPA
  6  4,7  - oMAR
  6  2,6  | oRAE
  6  1,6  | pAIP
  6  4,5  | pAIRT
  6  2,6  | pARE
  6  2,7  | pIER
  6  3,7  - pIMA
  6  1,7  | pIPA
  6  4,7  - pRAM
  6  2,6  | pRIE
  6  5,7  - rAIF
  6  3,7  - rAMA
  6  5,7  - rAMA
  6  5,7  - rAMI
  6  2,6  | rARE
  6  2,7  | rIER
  6  3,7  - rIMA
  6  5,7  - sAFI
  6  5,7  - sAIM
  6  1,6  | sAIP
  6  2,6  | sARE
  6  4,7  - sIAM
  6  2,7  | sIER
  6  3,7  - sIMA
  6  2,6  | sIRE
  6  5,10 - sTAIR
  6  5,10 - sTRIA
  6  3,7  - tAMA
  6  5,7  - tAMA
  6  2,6  | tARE
  6  1,6  | tARP
  6  4,7  - tIAM
  6  2,7  | tIER
  6  2,6  | tIRE
  6  4,5  | tRAIT
  6  4,7  - tRAM
  6  1,6  | tRAP
  6  1,6  | tRIP
  6  2,7  | uREA
  6  2,6  | vARE
  6  2,7  | vIER
  6  2,6  | vIRE
  6  2,7  | wAER
  6  5,7  - wAIF
  6  2,6  | wARE
  6  5,7  - wARF
  6  5,7  - wARM
  6  1,6  | wARP
  6  2,6  | wIRE
  6  4,7  - wRAF
  6  1,6  | wRAP
  6  2,6  | yARE
  6  5,7  - yARM
  6  5,7  - zARF
  6  1,7  | zIPA
  5  6,7  - AFb
  5  6,7  - AFd
  5  6,7  - AFf
  5  6,7  - AFt
  5  3,7  - AIRA
  5  6,7  - AIRA
  5  3,7  - AIRAn
  5  6,7  - AIRAn
  5  4,7  | AIT
  5  6,7  - AM
  5  6,7  - AMa
  5  6,7  - AMb
  5  6,7  - AMi
  5  6,7  - AMp
  5  6,7  - AMt
  5  6,7  - AMu
  5  6,7  - AMy
  5  1,8  | APa
  5  1,8  | APe
  5  1,8  | APh
  5  1,8  | APp
  5  1,8  | APr
  5  1,8  | APt
  5  1,8  | APx
  5  6,7  - ARAIn
  5  3,7  - ARIA
  5  6,7  - ARIA
  5  3,7  - ARIAn
  5  6,7  - ARIAn
  5  3,7  - ARIAs
  5  6,7  - ARIAs
  5  4,7  | ART
  5  5,8  - AUd
  5  5,8  - AUf
  5  5,8  - AUg
  5  5,8  - AUh
  5  5,8  - AUk
  5  5,8  - AUl
  5  5,8  - AUm
  5  5,8  - AUs
  5  5,8  - AUx
  5  6,7  - AaM
  5  1,7  | AbP
  5  6,7  - AcARI
  5  4,6  | AdIT
  5  1,7  | AdP
  5  6,7  - AfF
  5  4,6  | AgIT
  5  6,7  - AgRIA
  5  7,7  | Ah
  5  6,7  - AiM
  5  4,6  | AiRT
  5  6,7  - AjARI
  5  4,6  | AlIT
  5  1,7  | AlP
  5  7,7  | Am
  5  4,6  | AmIT
  5  1,7  | AmP
  5  7,7  | An
  5  6,7  - ApAIR
  5  1,7  | ApP
  5  6,7  - ArF
  5  6,7  - ArM
  5  7,7  | As
  5  1,7  | AsP
  5  7,7  | At
  5  6,7  - AtM
  5  6,7  - AtRIA
  5  6,7  - AuF
  5  6,7  - AuM
  5  6,7  - AwM
  5  3,9  | ClO
  5  3,9  | CoO
  5  3,9  | CrO
  5  3,9  | CtO
  5  3,9  | CwO
  5  5,7  - FA
  5  5,7  - FAb
  5  5,7  - FAc
  5  5,7  - FAd
  5  5,7  - FAe
  5  5,7  - FAh
  5  5,7  - FAm
  5  5,7  - FAn
  5  5,7  - FAr
  5  5,7  - FAs
  5  5,7  - FAt
  5  5,7  - FAx
  5  5,7  - FAy
  5  2,8  | FE
  5  2,7  | FaE
  5  4,7  | FaT
  5  2,7  | FeE
  5  4,7  | FeT
  5  4,7  - FfA
  5  2,7  | FiE
  5  4,7  | FiT
  5  4,7  | FmT
  5  2,7  | FoE
  5  4,7  | FoT
  5  4,7  - FrA
  5  4,7  | FrT
  5  4,7  | FuT
  5  1,8  | IPh
  5  1,8  | IPl
  5  1,8  | IPm
  5  1,8  | IPr
  5  1,8  | IPs
  5  1,7  | IhP
  5  4,6  | IkAT
  5  1,7  | ImP
  5  7,7  | In
  5  7,7  | Is
  5  7,7  | It
  5  5,7  - MA
  5  5,7  - MAc
  5  5,7  - MAd
  5  5,7  - MAe
  5  5,7  - MAg
  5  5,7  - MAh
  5  5,7  - MAl
  5  5,7  - MAm
  5  5,7  - MAn
  5  5,7  - MAp
  5  5,7  - MAr
  5  5,7  - MAs
  5  5,7  - MAt
  5  5,7  - MAu
  5  5,7  - MAw
  5  5,7  - MAx
  5  5,7  - MAy
  5  2,8  | ME
  5  2,7  | MaE
  5  4,7  | MaT
  5  4,7  - MeA
  5  4,7  | MeT
  5  4,7  | MgT
  5  4,7  - MiA
  5  4,7  | MiT
  5  4,7  | MkT
  5  4,7  - MnA
  5  4,7  - MoA
  5  4,7  | MoT
  5  4,7  | MuT
  5  4,7  - MwA
  5  4,7  - MyA
  5  1,9  | PA
  5  1,9  | PAc
  5  1,9  | PAd
  5  1,9  | PAh
  5  1,9  | PAl
  5  1,9  | PAm
  5  1,9  | PAn
  5  1,9  | PAp
  5  1,9  | PAr
  5  1,9  | PAs
  5  1,9  | PAt
  5  1,9  | PAu
  5  1,9  | PAw
  5  1,9  | PAx
  5  1,9  | PAy
  5  1,9  | PI
  5  1,9  | PIa
  5  1,9  | PIc
  5  1,9  | PIe
  5  1,9  | PIg
  5  1,9  | PIk
  5  1,9  | PIl
  5  1,9  | PIm
  5  1,9  | PIn
  5  1,9  | PIp
  5  1,9  | PIr
  5  1,9  | PIs
  5  1,9  | PIt
  5  1,9  | PIu
  5  1,9  | PIx
  5  1,9  | PRe
  5  1,9  | PRf
  5  1,9  | PRn
  5  1,9  | PRo
  5  1,9  | PRp
  5  1,9  | PRs
  5  1,9  | PRy
  5  3,7  - RAIA
  5  3,7  - RAIAe
  5  3,7  - RAIAs
  5  4,7  | RAT
  5  2,7  - RIAtA
  5  4,7  | RIT
  5  1,8  | RPm
  5  1,8  | RPt
  5  5,10 - RTe
  5  5,10 - RTi
  5  5,10 - RTw
  5  1,7  | RaP
  5  4,6  | ReIT
  5  1,7  | ReP
  5  1,7  | RiP
  5  4,6  | RoIT
  5  6,10 - TFr
  5  6,10 - TMh
  5  6,10 - TaM
  5  6,10 - TeM
  5  6,10 - TiM
  5  6,10 - ToM
  5  6,10 - TpM
  5  6,10 - TrF
  5  6,10 - TuM
  5  6,8  - UbI
  5  6,8  - UcA
  5  6,8  - UdI
  5  6,8  - UjI
  5  6,8  - UlA
  5  6,8  - UnA
  5  6,8  - UnI
  5  6,8  - UrA
  5  6,8  - UrI
  5  6,8  - UtA
  5  6,8  - UvA
  5  5,7  - aAM
  5  4,6  | aIRT
  5  4,7  - aMA
  5  1,8  | aPA
  5  1,8  | aPR
  5  3,7  | aRC
  5  3,7  | bAC
  5  4,6  | bAIT
  5  5,7  - bAM
  5  1,7  | bAP
  5  2,7  - bARIA
  5  5,7  - bARIA
  5  4,6  | bART
  5  4,6  | bIRT
  5  1,8  | bPI
  5  4,6  | bRAT
  5  4,6  | bRIT
  5  5,7  - cAF
  5  5,7  - cAM
  5  1,7  | cAP
  5  4,6  | cART
  5  3,7  | cRC
  5  4,6  | cRIT
  5  2,7  - dAIRA
  5  5,7  - dAIRA
  5  5,7  - dAM
  5  1,7  | dAP
  5  4,6  | dART
  5  1,7  | dIP
  5  4,6  | dIRT
  5  4,6  | dRAT
  5  5,7  - eAM
  5  2,7  | eME
  5  1,8  | ePA
  5  1,8  | ePI
  5  4,6  | eRAT
  5  3,7  | fAC
  5  4,6  | fAIT
  5  5,7  - fAM
  5  4,6  | fART
  5  4,7  - fFA
  5  4,6  | fIAT
  5  1,7  | fIP
  5  4,6  | fRAT
  5  4,6  | fRIT
  5  4,6  | gAIT
  5  5,7  - gAM
  5  1,7  | gAP
  5  1,7  | gIP
  5  4,6  | gIRT
  5  4,6  | gRAT
  5  4,6  | gRIT
  5  5,7  - hAF
  5  4,6  | hAIT
  5  5,7  - hAM
  5  1,7  | hAP
  5  4,6  | hART
  5  3,7  | hIC
  5  1,7  | hIP
  5  2,7  | iFE
  5  1,8  | iPR
  5  5,7  - jAM
  5  5,7  - kAF
  5  5,7  - kAM
  5  4,6  | kART
  5  1,7  | kIP
  5  3,7  | lAC
  5  4,6  | lAIT
  5  5,7  - lAM
  5  1,7  | lAP
  5  2,7  - lARIA
  5  5,7  - lARIA
  5  1,7  | lIP
  5  3,7  | mAC
  5  5,7  - mAM
  5  1,7  | mAP
  5  2,7  - mARIA
  5  5,7  - mARIA
  5  4,6  | mART
  5  5,7  - nAF
  5  2,7  - nAIRA
  5  5,7  - nAIRA
  5  5,7  - nAM
  5  1,7  | nAP
  5  1,7  | nIP
  5  5,7  - oAF
  5  1,8  | oPA
  5  3,7  | oRC
  5  3,7  | pAC
  5  5,7  - pAM
  5  1,7  | pAP
  5  4,6  | pART
  5  3,7  | pIC
  5  1,7  | pIP
  5  1,8  | pPA
  5  1,8  | pPI
  5  1,8  | pPR
  5  4,6  | pRAT
  5  1,7  | pRP
  5  5,7  - rAM
  5  1,7  | rAP
  5  3,7  | rIC
  5  1,7  | rIP
  5  3,7  | sAC
  5  5,7  - sAM
  5  1,7  | sAP
  5  4,6  | sART
  5  3,7  | sIC
  5  1,7  | sIP
  5  4,7  - sMA
  5  1,8  | sPA
  5  5,10 - sTAR
  5  5,10 - sTIR
  5  5,10 - sTRA
  5  4,6  | tAIT
  5  5,7  - tAM
  5  1,7  | tAP
  5  5,7  - tARAI
  5  4,6  | tART
  5  2,7  - tIARA
  5  3,7  | tIC
  5  1,7  | tIP
  5  1,8  | tPI
  5  4,6  | tRIT
  5  1,7  | tRP
  5  3,7  | vAC
  5  2,7  - vARIA
  5  5,7  - vARIA
  5  3,7  | vIC
  5  1,7  | vIP
  5  3,7  | wAC
  5  5,7  - wAF
  5  4,6  | wAIT
  5  1,7  | wAP
  5  4,6  | wART
  5  4,6  | wRIT
  5  5,7  - yAM
  5  1,7  | yAP
  5  1,7  | yIP
  5  3,7  | zAC
  5  1,7  | zAP
  5  2,7  - zIARA
  5  1,7  | zIP
  4  6,7  - AAnI
  4  2,8  | AEr
  4  2,8  | AEs
  4  2,8  | AEt
  4  3,7  - AIrA
  4  6,7  - AIrA
  4  6,7  - AIvR
  4  4,7  - ARAIn
  4  4,7  - ARAtI
  4  6,7  - ARAtI
  4  4,5  | ARIoT
  4  4,5  | ARIsT
  4  3,7  - ARbA
  4  6,7  - ARbA
  4  3,7  - ARcA
  4  6,7  - ARcA
  4  3,7  - AReA
  4  6,7  - AReA
  4  3,7  - ARiA
  4  6,7  - ARiA
  4  3,7  - ARnA
  4  6,7  - ARnA
  4  6,7  - ARnI
  4  6,7  - ARrI
  4  6,7  - ARuI
  4  3,7  - ARyA
  4  6,7  - ARyA
  4  4,8  | AT
  4  6,7  - AbIR
  4  6,7  - AbRI
  4  4,7  - AcARI
  4  6,7  - AdAI
  4  6,7  - AdAR
  4  6,7  - AfAR
  4  6,7  - AgAR
  4  2,7  - AgRIA
  4  3,7  - AiRA
  4  6,7  - AiRA
  4  6,7  - AjAR
  4  4,7  - AjARI
  4  3,7  - AkIA
  4  6,7  - AkIA
  4  3,7  - AkRA
  4  6,7  - AkRA
  4  6,7  - AlAI
  4  6,7  - AlAR
  4  3,7  - AlIA
  4  6,7  - AlIA
  4  6,7  - AmAR
  4  3,7  - AmIA
  4  6,7  - AmIA
  4  6,7  - AmIR
  4  3,7  - AmRA
  4  6,7  - AmRA
  4  4,7  - ApAIR
  4  6,7  - ApAR
  4  6,7  - ArAR
  4  3,7  - ArIA
  4  6,7  - ArIA
  4  6,7  - ArRI
  4  3,7  - AsIA
  4  6,7  - AsIA
  4  6,7  - AtAR
  4  2,7  - AtRIA
  4  3,7  - AuRA
  4  6,7  - AuRA
  4  6,7  - AvAR
  4  2,9  | ER
  4  3,7  - IRmA
  4  4,8  | IT
  4  2,7  - IgARA
  4  4,7  - IgARA
  4  3,7  - IkRA
  4  1,9  | Pa
  4  1,9  | Pe
  4  1,9  | Pi
  4  1,9  | Po
  4  1,9  | Pp
  4  5,7  - RAIA
  4  5,7  - RAIAe
  4  5,7  - RAIAs
  4  3,7  - RAdA
  4  3,7  - RAgA
  4  3,7  - RAiA
  4  3,7  - RAjA
  4  3,7  - RAmA
  4  3,7  - RAnA
  4  3,7  - RArA
  4  3,7  - RAsA
  4  3,7  - RAtA
  4  3,7  - RAyA
  4  2,8  | REa
  4  2,8  | REb
  4  2,8  | REc
  4  2,8  | REd
  4  2,8  | REe
  4  2,8  | REf
  4  2,8  | REg
  4  2,8  | REh
  4  2,8  | REl
  4  2,8  | REm
  4  2,8  | REn
  4  2,8  | REp
  4  2,8  | REs
  4  2,8  | REt
  4  2,8  | REv
  4  2,8  | REw
  4  2,8  | REx
  4  4,5  | RIAnT
  4  4,7  - RIAtA
  4  3,7  - RIgA
  4  3,7  - RImA
  4  3,7  - RItA
  4  3,7  - RIvA
  4  3,7  - RaIA
  4  6,10 - TARI
  4  6,10 - TIAR
  4  6,8  - UReA
  4  6,8  - URiA
  4  6,8  - URnA
  4  6,8  - URsA
  4  6,8  - URvA
  4  2,8  | aER
  4  4,7  | aIT
  4  4,7  | aRT
  4  4,7  | bAT
  4  2,8  | bEA
  4  2,8  | bER
  4  4,7  | bIT
  4  5,8  - bUR
  4  4,7  | cAT
  4  3,8  | cC
  4  4,7  | cIT
  4  1,8  | cP
  4  5,10 - cTR
  4  4,7  | dAT
  4  2,8  | dEA
  4  2,8  | dEI
  4  2,8  | dER
  4  4,7  | dIT
  4  5,8  - dUI
  4  5,8  - dUR
  4  4,7  | eAT
  4  2,8  | eER
  4  4,7  | fAT
  4  2,8  | fER
  4  4,7  | fIT
  4  1,8  | fP
  4  4,7  | fRT
  4  5,8  - fUR
  4  4,7  | gAT
  4  4,7  | gIT
  4  5,8  - gUR
  4  4,7  | hAT
  4  2,8  | hEI
  4  2,8  | hER
  4  4,7  | hIT
  4  5,8  - hUI
  4  4,7  | kAT
  4  2,8  | kEA
  4  2,8  | kER
  4  4,7  | kIT
  4  5,8  - kUI
  4  4,7  | lAT
  4  2,8  | lEA
  4  2,8  | lEI
  4  2,8  | lER
  4  4,7  | lIT
  4  5,10 - lTR
  4  5,8  - lUI
  4  5,8  - lUR
  4  4,7  | mAT
  4  2,8  | mEA
  4  2,8  | mER
  4  4,7  | mIT
  4  4,7  | nAT
  4  2,8  | nEA
  4  2,8  | nEI
  4  4,7  | nIT
  4  4,7  | oAT
  4  2,8  | oER
  4  1,8  | oP
  4  4,7  | oRT
  4  5,8  - oUI
  4  5,8  - oUR
  4  4,7  | pAT
  4  2,8  | pEA
  4  2,8  | pER
  4  4,7  | pIT
  4  1,8  | pP
  4  5,8  - pUA
  4  5,8  - pUR
  4  4,7  | qAT
  4  5,8  - qUA
  4  5,8  - qUI
  4  4,7  | rAT
  4  2,8  | rEA
  4  4,7  | rIT
  4  5,10 - rTI
  4  4,7  | sAT
  4  2,8  | sEA
  4  2,8  | sEI
  4  2,8  | sER
  4  4,7  | sIT
  4  5,10 - sTA
  4  5,10 - sTR
  4  5,8  - sUI
  4  5,8  - sUR
  4  3,7  - tARAI
  4  4,7  | tAT
  4  2,8  | tEA
  4  4,7  - tIARA
  4  4,7  | tIT
  4  4,7  | tRT
  4  5,8  - tUA
  4  5,8  - tUI
  4  5,8  - tUR
  4  4,7  | uIT
  4  1,8  | uP
  4  4,7  | vAT
  4  2,8  | vEI
  4  2,8  | vER
  4  4,7  | wAT
  4  2,8  | wEI
  4  4,7  | wIT
  4  4,7  | yAT
  4  2,8  | yEA
  4  2,8  | yER
  4  4,7  | zAT
  4  2,8  | zER
  4  4,7  - zIARA
  4  4,7  | zIT
  3  5,7  - AARu
  3  6,7  - AARu
  3  5,7  - AAnI
  3  4,7  - AIAs
  3  6,7  - AIAs
  3  6,7  - AIR
  3  6,7  - AIRa
  3  6,7  - AIRe
  3  6,7  - AIRn
  3  6,7  - AIRs
  3  6,7  - AIRt
  3  6,7  - AIRy
  3  4,6  | AInT
  3  4,6  | AIrT
  3  4,7  - ARAb
  3  6,7  - ARAb
  3  4,7  - ARAd
  3  6,7  - ARAd
  3  4,7  - ARAk
  3  6,7  - ARAk
  3  4,7  - ARAr
  3  6,7  - ARAr
  3  2,7  | ARE
  3  6,7  - ARIa
  3  6,7  - ARId
  3  6,7  - ARIl
  3  4,6  | AReT
  3  4,7  - AdAI
  3  4,7  - AdAR
  3  4,7  - AfAR
  3  4,7  - AgAR
  3  4,7  - AjAR
  3  4,7  - AlAI
  3  4,7  - AlAR
  3  4,7  - AmAR
  3  4,7  - ApAR
  3  4,7  - ArAR
  3  4,7  - AtAR
  3  4,7  - AvAR
  3  5,7  - IARe
  3  4,7  - IRA
  3  4,7  - IRAn
  3  4,7  - IRAq
  3  2,7  | IRE
  3  4,7  - IyAR
  3  4,7  - IzAR
  3  4,7  - RAAd
  3  5,7  - RAAd
  3  5,7  - RAIa
  3  5,7  - RAId
  3  5,7  - RAIf
  3  5,7  - RAIl
  3  5,7  - RAIn
  3  5,7  - RAIs
  3  5,7  - RAbI
  3  5,7  - RAdA
  3  4,6  | RAfT
  3  5,7  - RAgA
  3  5,7  - RAgI
  3  5,7  - RAiA
  3  5,7  - RAjA
  3  5,7  - RAkI
  3  5,7  - RAmA
  3  5,7  - RAmI
  3  5,7  - RAnA
  3  5,7  - RAnI
  3  4,6  | RAnT
  3  4,6  | RApT
  3  5,7  - RArA
  3  5,7  - RAsA
  3  5,7  - RAtA
  3  5,7  - RAvI
  3  5,7  - RAyA
  3  4,7  - RIA
  3  4,7  - RIAl
  3  2,7  | RIE
  3  4,6  | RIfT
  3  4,6  | RIoT
  3  4,6  | RIsT
  3  6,10 - TAI
  3  6,10 - TAIg
  3  6,10 - TAIl
  3  6,10 - TAIn
  3  6,10 - TAIt
  3  6,10 - TAR
  3  6,10 - TARa
  3  6,10 - TARe
  3  6,10 - TARi
  3  6,10 - TARn
  3  6,10 - TARo
  3  6,10 - TARp
  3  6,10 - TARr
  3  6,10 - TARs
  3  6,10 - TARt
  3  6,10 - TAaR
  3  6,10 - TAbI
  3  6,10 - TAhR
  3  6,10 - TAlI
  3  6,10 - TArI
  3  6,10 - TArR
  3  6,10 - TAuR
  3  6,10 - TAxI
  3  6,10 - TIAm
  3  6,10 - TIAo
  3  6,10 - TIAr
  3  6,10 - TIRe
  3  6,10 - TIRl
  3  6,10 - TIRo
  3  6,10 - TIRr
  3  6,10 - TIaR
  3  6,10 - TIeR
  3  6,10 - TInA
  3  6,10 - TIrR
  3  6,10 - TRA
  3  6,10 - TRAc
  3  6,10 - TRAd
  3  6,10 - TRAg
  3  6,10 - TRAh
  3  6,10 - TRAm
  3  6,10 - TRAn
  3  6,10 - TRAp
  3  6,10 - TRAv
  3  6,10 - TRAy
  3  6,10 - TRI
  3  6,10 - TRIb
  3  6,10 - TRId
  3  6,10 - TRIg
  3  6,10 - TRIm
  3  6,10 - TRIn
  3  6,10 - TRIo
  3  6,10 - TRIp
  3  6,10 - TRIt
  3  6,10 - TRIx
  3  6,10 - TaAR
  3  6,10 - TaRA
  3  6,10 - TaRI
  3  6,10 - TeAR
  3  6,10 - TeRI
  3  6,10 - ThAI
  3  6,10 - ThAR
  3  6,10 - ThIR
  3  6,10 - TiAR
  3  6,10 - ToRA
  3  6,10 - ToRI
  3  6,10 - TsAR
  3  6,10 - TsIA
  3  6,10 - TuRI
  3  6,10 - TzAR
  3  6,8  - UIt
  3  6,8  - URa
  3  6,8  - URb
  3  6,8  - URd
  3  6,8  - URf
  3  6,8  - URi
  3  6,8  - URn
  3  6,8  - URo
  3  6,8  - URs
  3  6,8  - URu
  3  3,7  - aIRA
  3  3,7  - aRIA
  3  4,7  - bAAR
  3  5,7  - bAAR
  3  3,7  - bARA
  3  5,7  - bARA
  3  5,7  - bARI
  3  5,8  | bI
  3  5,8  - bU
  3  5,7  - cAIR
  3  3,7  - cARA
  3  5,7  - cARA
  3  5,7  - dARI
  3  3,7  - eRIA
  3  5,7  - fAIR
  3  5,8  | fI
  3  4,7  - fIAR
  3  5,8  - fU
  3  3,7  - gAIA
  3  5,7  - gAIA
  3  5,7  - gAIR
  3  3,7  - gARA
  3  5,7  - gARA
  3  4,7  - hAAR
  3  5,7  - hAAR
  3  5,7  - hAIR
  3  3,7  - jARA
  3  5,7  - jARA
  3  5,7  - kARI
  3  5,7  - lAIR
  3  5,7  - lARI
  3  5,8  | lI
  3  4,7  - lIAR
  3  3,7  - lIRA
  3  5,8  - lU
  3  4,7  - mAAR
  3  5,7  - mAAR
  3  3,7  - mAIA
  3  5,7  - mAIA
  3  5,7  - mAIR
  3  3,7  - mARA
  3  5,7  - mARA
  3  5,7  - mARI
  3  5,8  | mI
  3  3,7  - mIRA
  3  5,8  - mU
  3  5,7  - nAIR
  3  4,7  - pAAR
  3  5,7  - pAAR
  3  5,7  - pAIR
  3  3,7  - pARA
  3  5,7  - pARA
  3  5,7  - pARI
  3  3,7  - pRIA
  3  3,7  - rAIA
  3  5,7  - rAIA
  3  3,7  - rARA
  3  5,7  - rARA
  3  5,7  - sAIR
  3  5,7  - sARI
  3  4,7  - tAAR
  3  5,7  - tAAR
  3  3,7  - tARA
  3  5,7  - tARA
  3  5,7  - tARI
  3  4,7  - tIAR
  3  3,7  - uRIA
  3  5,7  - vAIR
  3  3,7  - vARA
  3  5,7  - vARA
  3  5,7  - vARI
  3  3,7  - vIRA
  3  4,7  - wAAR
  3  5,7  - wAAR
  3  5,7  - wAIR
  3  5,8  | xI
  3  5,8  - xU
  3  5,7  - yAIR
  3  3,7  - zIRA
  2  5,7  - AA
  2  6,7  - AA
  2  5,7  - AAa
  2  6,7  - AAa
  2  5,7  - AAh
  2  6,7  - AAh
  2  5,7  - AAl
  2  6,7  - AAl
  2  5,7  - AAm
  2  6,7  - AAm
  2  5,7  - AAs
  2  6,7  - AAs
  2  2,8  | AE
  2  6,7  - AI
  2  6,7  - AId
  2  6,7  - AIk
  2  6,7  - AIl
  2  6,7  - AIm
  2  6,7  - AIn
  2  6,7  - AIr
  2  6,7  - AIs
  2  6,7  - AIt
  2  6,7  - AR
  2  6,7  - ARb
  2  6,7  - ARc
  2  6,7  - ARe
  2  6,7  - ARf
  2  6,7  - ARg
  2  6,7  - ARk
  2  6,7  - ARm
  2  6,7  - ARn
  2  6,7  - ARo
  2  6,7  - ARr
  2  6,7  - ARs
  2  6,7  - ARt
  2  6,7  - ARu
  2  6,7  - ARx
  2  6,7  - ARy
  2  4,7  - AaA
  2  6,7  - AaA
  2  4,7  - AbA
  2  6,7  - AbA
  2  6,7  - AbR
  2  4,7  | AbT
  2  2,7  | AcE
  2  4,7  | AcT
  2  6,7  - AeR
  2  4,7  | AeT
  2  4,7  | AfT
  2  4,7  - AgA
  2  6,7  - AgA
  2  2,7  | AgE
  2  6,7  - AgR
  2  4,7  | AgT
  2  4,7  - AhA
  2  6,7  - AhA
  2  6,7  - AhI
  2  4,7  | AhT
  2  6,7  - AiR
  2  4,7  | AiT
  2  4,7  - AkA
  2  6,7  - AkA
  2  2,7  | AkE
  2  4,7  - AlA
  2  6,7  - AlA
  2  2,7  | AlE
  2  4,7  | AlT
  2  4,7  - AmA
  2  6,7  - AmA
  2  6,7  - AmI
  2  4,7  | AmT
  2  4,7  - AnA
  2  6,7  - AnA
  2  2,7  | AnE
  2  6,7  - AnI
  2  4,7  | AnT
  2  6,7  - AoR
  2  4,7  - ApA
  2  6,7  - ApA
  2  2,7  | ApE
  2  6,7  - ApR
  2  4,7  | ApT
  2  2,7  | ArE
  2  6,7  - ArR
  2  4,7  | ArT
  2  2,7  | AtE
  2  6,7  - AtI
  2  4,7  | AtT
  2  4,7  - AvA
  2  6,7  - AvA
  2  2,7  | AvE
  2  4,7  - AwA
  2  6,7  - AwA
  2  2,7  | AwE
  2  2,7  | AxE
  2  2,7  | AyE
  2  2,9  | Ed
  2  2,9  | Ee
  2  2,9  | Ef
  2  2,9  | Eh
  2  2,9  | El
  2  2,9  | Em
  2  2,9  | En
  2  2,9  | Eo
  2  2,9  | Er
  2  2,9  | Es
  2  2,9  | Et
  2  2,9  | Ew
  2  2,9  | Ex
  2  5,7  - IAn
  2  4,7  - IbA
  2  2,7  | IcE
  2  2,7  | IdE
  2  2,7  | IfE
  2  2,7  | IkE
  2  4,7  - IlA
  2  2,7  | IlE
  2  4,7  | InT
  2  4,7  - IrA
  2  2,7  | IrE
  2  2,7  | IsE
  2  4,7  | IsT
  2  4,7  - ItA
  2  4,7  - IvA
  2  2,7  | IvE
