 67  1,1  - BeSTOW
 10  3,3  - ToI
 10  3,3  - ToO
 10  4,5  - ToW
 10  4,7  - ToW
 10  3,3  - TpI
 10  3,3  - TrI
 10  2,3  - TrIO
 10  4,5  - TuB
 10  3,3  - TuI
 10  3,3  - TwI
 10  3,3  - TwO
 10  7,5  | WABI
 10  7,5  | WABS
 10  6,5  | WEBS
 10  2,5  - WIShT
 10  2,7  - WIShT
 10  2,7  - WITeS
 10  2,7  - WIlTS
 10  2,7  - WInOS
 10  2,7  - WIrOS
 10  2,7  - WIsTS
 10  2,5  - WIyOT
 10  2,7  - WIyOT
 10  4,1  - WO
 10  6,1  | WOOdIEST
 10  6,1  | WOOlIEST
 10  6,1  | WOOzIEST
 10  5,7  - WOS
 10  1,5  - WOSITh
 10  1,7  - WOSITh
 10  5,5  - WOT
 10  5,7  - WOT
 10  2,7  - WOnTS
 10  2,5  - WOrST
 10  2,7  - WOrST
 10  2,7  - WOrTS
 10  4,7  - WaST
 10  4,7  - WaTS
 10  6,7  - We
 10  4,7  - WeST
 10  4,7  - WeTS
 10  4,7  - WiST
 10  4,7  - WiTS
 10  4,7  - WoOS
 10  4,7  - WoST
 10  4,7  - WoTS
 10  6,5  - Wt
 10  6,7  - Wt
 10  4,7  - WuST
 10  6,5  - aB
 10  4,7  - aBOS
 10  4,7  - aBSI
 10  7,8  - aIS
 10  7,8  - aIT
 10  4,5  - aOB
 10  4,5  - aSB
 10  7,8  - aST
 10  7,4  | aWABI
 10  4,5  - bIB
 10  7,8  - bIS
 10  7,8  - bIT
 10  4,5  - bOB
 10  7,8  - bOS
 10  7,8  - bOT
 10  4,5  - bOW
 10  4,7  - bOW
 10  7,8  - cIS
 10  7,8  - cIT
 10  4,5  - cOB
 10  7,8  - cOS
 10  7,8  - cOT
 10  4,5  - cOW
 10  4,7  - cOW
 10  7,8  - cST
 10  4,5  - cSW
 10  4,7  - cSW
 10  7,8  - cTS
 10  5,6  | dI
 10  4,5  - dIB
 10  7,8  - dIS
 10  7,8  - dIT
 10  5,6  | dO
 10  4,5  - dOB
 10  7,8  - dOS
 10  7,8  - dOT
 10  4,5  - dOW
 10  4,7  - dOW
 10  8,1  | eGBO
 10  7,8  - eST
 10  6,7  - eW
 10  4,5  - fIB
 10  7,8  - fIT
 10  4,5  - fOB
 10  7,8  - fOT
 10  4,5  - gIB
 10  7,8  - gIS
 10  7,8  - gIT
 10  4,5  - gOB
 10  7,8  - gOT
 10  5,6  | hI
 10  7,8  - hIS
 10  7,8  - hIT
 10  5,6  | hO
 10  4,5  - hOB
 10  7,8  - hOT
 10  4,5  - hOW
 10  4,7  - hOW
 10  5,6  | hT
 10  7,8  - hTS
 10  7,8  - iST
 10  7,8  - iTS
 10  4,5  - jIB
 10  4,5  - jOB
 10  7,8  - jOT
 10  4,5  - jOW
 10  4,7  - jOW
 10  7,8  - kIT
 10  4,5  - kOB
 10  7,8  - kOS
 10  6,7  - lB
 10  5,6  | lI
 10  4,5  - lIB
 10  7,8  - lIS
 10  7,8  - lIT
 10  5,6  | lO
 10  4,5  - lOB
 10  7,8  - lOT
 10  4,5  - lOW
 10  4,7  - lOW
 10  7,8  - lST
 10  6,5  - mB
 10  6,7  - mB
 10  4,5  - mIB
 10  7,8  - mIS
 10  7,8  - mIT
 10  4,5  - mOB
 10  7,8  - mOS
 10  7,8  - mOT
 10  4,5  - mOW
 10  4,7  - mOW
 10  7,8  - mTS
 10  4,5  - nIB
 10  7,8  - nIS
 10  7,8  - nIT
 10  4,5  - nOB
 10  2,7  - nOBIS
 10  7,8  - nOS
 10  7,8  - nOT
 10  4,5  - nOW
 10  4,7  - nOW
 10  2,7  - nOWTS
 10  2,5  - oOBIT
 10  2,7  - oOBIT
 10  7,8  - oOS
 10  7,8  - oOT
 10  6,7  - oW
 10  7,8  - pIS
 10  7,8  - pIT
 10  4,5  - pOB
 10  7,8  - pOS
 10  7,8  - pOT
 10  4,5  - pOW
 10  4,7  - pOW
 10  7,8  - pST
 10  4,5  - pSW
 10  4,7  - pSW
 10  7,8  - pTS
 10  7,8  - qIS
 10  7,8  - qTS
 10  4,5  - rIB
 10  7,8  - rIT
 10  4,5  - rOB
 10  7,8  - rOS
 10  7,8  - rOT
 10  4,5  - rOW
 10  4,7  - rOW
 10  4,5  - rTW
 10  4,7  - rTW
 10  4,5  - sIB
 10  7,8  - sIS
 10  7,8  - sIT
 10  4,5  - sOB
 10  7,8  - sOS
 10  7,8  - sOT
 10  4,5  - sOW
 10  4,7  - sOW
 10  2,7  - sTOBS
 10  2,7  - sTOWS
 10  7,4  | sWABS
 10  4,5  - sWOT
 10  4,7  - sWOT
 10  4,5  - tIB
 10  7,8  - tIS
 10  7,8  - tIT
 10  4,5  - tOB
 10  7,8  - tOS
 10  7,8  - tOT
 10  4,5  - tOW
 10  4,7  - tOW
 10  7,8  - tST
 10  4,7  - tWOS
 10  7,8  - uIT
 10  4,5  - uSW
 10  4,7  - uSW
 10  7,8  - uTS
 10  7,8  - vIS
 10  2,7  - vOBIS
 10  4,5  - vOW
 10  4,7  - vOW
 10  7,8  - wIS
 10  7,8  - wIT
 10  5,6  | wO
 10  4,5  - wOB
 10  7,8  - wOS
 10  7,8  - wOT
 10  4,5  - wOW
 10  4,7  - wOW
 10  5,6  | wT
 10  7,8  - xIS
 10  7,8  - yIS
 10  4,5  - yOB
 10  7,8  - yOT
 10  4,5  - yOW
 10  4,7  - yOW
 10  7,8  - zIT
  9  7,5  | BAITS
  9  7,5  | BASTI
  9  7,5  | BATIS
  9  7,5  | BAWd
  9  7,5  | BAWl
  9  7,5  | BAWn
  9  2,5  - BIOSe
  9  2,7  - BIOSe
  9  2,5  - BIOTa
  9  4,5  - BIOd
  9  4,7  - BIOd
  9  4,7  - BIOg
  9  4,5  - BIOl
  9  4,7  - BIOl
  9  4,5  - BIOn
  9  4,7  - BIOn
  9  4,7  - BIOs
  9  2,5  - BISOn
  9  2,7  - BISOn
  9  4,7  - BISe
  9  4,7  - BISh
  9  4,7  - BISt
  9  2,5  - BITSy
  9  4,7  - BITe
  9  4,7  - BITi
  9  4,7  - BITs
  9  4,5  - BITt
  9  4,7  - BITt
  9  4,7  - BIdS
  9  4,7  - BInS
  9  4,5  - BInT
  9  4,7  - BInT
  9  4,7  - BIoS
  9  4,5  - BIrT
  9  4,7  - BIrT
  9  4,7  - BIsT
  9  4,7  - BItS
  9  4,5  - BItT
  9  4,7  - BItT
  9  7,4  | BOArTS
  9  7,4  | BOAsTS
  9  2,5  - BOISe
  9  2,7  - BOISe
  9  2,5  - BOISt
  9  2,7  - BOISt
  9  2,5  - BOITe
  9  2,7  - BOITe
  9  6,1  | BOOSIEs
  9  6,1  | BOOSTEd
  9  6,1  | BOOSTEr
  9  6,1  | BOOTIE
  9  6,1  | BOOTIEd
  9  6,1  | BOOTIEs
  9  6,1  | BOOTeES
  9  6,1  | BOOThES
  9  6,1  | BOOTiES
  9  6,1  | BOObIES
  9  6,1  | BOOgIES
  9  6,1  | BOOkIES
  9  6,1  | BOOlIES
  9  6,1  | BOOnIES
  9  6,1  | BOOsIES
  9  6,1  | BOOtIES
  9  4,7  - BOSe
  9  4,7  - BOSh
  9  4,7  - BOSn
  9  4,7  - BOSs
  9  4,5  - BOTa
  9  4,7  - BOTa
  9  4,7  - BOTe
  9  4,5  - BOTh
  9  4,7  - BOTh
  9  6,1  | BOThIES
  9  4,7  - BOTi
  9  4,7  - BOTs
  9  4,5  - BOTt
  9  4,7  - BOTt
  9  6,1  | BOW
  9  6,1  | BOWk
  9  6,1  | BOWl
  9  6,1  | BOWn
  9  6,1  | BOWs
  9  4,5  - BOaT
  9  4,7  - BOdS
  9  4,7  - BOlT
  9  4,7  - BOmI
  9  4,7  - BOnI
  9  4,7  - BOnS
  9  4,7  - BOoS
  9  4,5  - BOoT
  9  4,7  - BOoT
  9  6,1  | BOoTIES
  9  4,7  - BOrI
  9  4,7  - BOrS
  9  4,5  - BOrT
  9  4,7  - BOrT
  9  4,7  - BOsS
  9  4,7  - BOtI
  9  4,7  - BOtS
  9  4,5  - BOtT
  9  4,7  - BOtT
  9  6,1  | BOuW
  9  4,7  - BOwS
  9  2,5  - BTISe
  9  2,7  - BTISe
  9  2,7  - BaITS
  9  2,7  - BaTIS
  9  2,5  - BeSIT
  9  2,7  - BeSIT
  9  2,5  - BeSOT
  9  2,7  - BeSOT
  9  2,7  - BeTIS
  9  2,7  - BiTIS
  9  7,4  | BlAW
  9  6,4  | BlEW
  9  2,5  - BlIST
  9  2,7  - BlIST
  9  2,7  - BlOTS
  9  2,5  - BoIST
  9  2,7  - BoIST
  9  2,5  - BoOST
  9  2,7  - BoOST
  9  2,7  - BoOTS
  9  7,4  | BrAW
  9  6,4  | BrEW
  9  2,7  - BrIOS
  9  2,5  - BrIST
  9  2,7  - BrIST
  9  2,7  - BrITS
  9  2,5  - BuIST
  9  2,7  - BuIST
  9  3,7  - IBiS
  9  4,3  - IO
  9  6,3  - IO
  9  6,8  - IOcS
  9  6,8  - IOnS
  9  8,8  | ISBA
  9  3,5  - ISlOT
  9  3,7  - ISlOT
  9  6,8  - ISnT
  9  7,8  - ISt
  9  7,8  - ITs
  9  6,8  - ITyS
  9  3,7  - IWiS
  9  5,3  - Id
  9  5,3  - If
  9  5,3  - In
  9  5,3  - Io
  9  7,3  - Io
  9  5,3  - Is
  9  5,2  | MaBI
  9  5,2  | MaWS
  9  5,2  | MeOW
  9  5,2  | MeWS
  9  5,2  | MiBS
  9  5,2  | MoBS
  9  5,2  | MoWS
  9  5,2  | MoWT
  9  5,2  | MpBS
  9  7,2  | NuBIAS
  9  8,8  | OBIA
  9  3,5  - OBdT
  9  4,5  - OBdT
  9  3,7  - OBdT
  9  4,7  - OBdT
  9  3,7  - OBeS
  9  4,7  - OBeS
  9  3,7  - OBiS
  9  3,5  - OBiT
  9  3,7  - OBiT
  9  4,7  - OBlI
  9  3,7  - OBuS
  9  5,1  - OI
  9  4,3  - OI
  9  6,3  - OI
  9  6,8  - OIkS
  9  6,8  - OIlS
  9  6,8  - OInT
  9  5,1  | OMITS
  9  5,1  - OS
  9  6,8  - OTiS
  9  6,8  - OTuS
  9  4,7  - OWSe
  9  3,7  - OWeS
  9  4,7  - OWeS
  9  3,7  - OWlS
  9  4,7  - OWlS
  9  3,7  - OWnS
  9  4,7  - OWnS
  9  3,7  - ObITS
  9  5,3  - Od
  9  3,7  - OdIST
  9  5,3  - Oe
  9  5,3  - Of
  9  5,3  - Oh
  9  5,3  - Oi
  9  7,3  - Oi
  9  5,3  - Om
  9  3,7  - OmITS
  9  5,3  - On
  9  5,3  - Oo
  9  7,3  - Oo
  9  2,5  - OoBIT
  9  2,7  - OoBIT
  9  5,3  - Op
  9  5,3  - Or
  9  2,5  - OrBIT
  9  2,7  - OrBIT
  9  3,7  - OrBS
  9  5,3  - Os
  9  3,7  - OvIST
  9  5,3  - Ow
  9  5,3  - Ox
  9  5,3  - Oy
  9  7,5  | SABOT
  9  4,3  - SI
  9  6,3  - SI
  9  8,4  - SIPE
  9  6,8  - SIfT
  9  6,8  - SIlT
  9  7,8  - SIs
  9  6,8  - SIsT
  9  7,8  - SIt
  9  5,1  | SMeW
  9  7,1  | SNIB
  9  7,1  | SNOB
  9  7,1  | SNOW
  9  4,3  - SO
  9  6,3  - SO
  9  8,4  - SOPE
  9  8,4  | SOV
  9  2,5  - SOWTe
  9  2,7  - SOWTe
  9  6,8  - SOfT
  9  6,8  - SOoT
  9  6,8  - SOrT
  9  7,8  - SOs
  9  7,8  - SOt
  9  6,8  - SOwT
  9  2,7  - STOBs
  9  2,5  - STOWp
  9  2,7  - STOWs
  9  7,4  - STiPE
  9  7,4  - SToPE
  9  7,4  - STuPE
  9  4,5  - SWOb
  9  4,7  - SWOb
  9  4,5  - SWOm
  9  4,7  - SWOm
  9  4,5  - SWOp
  9  4,5  - SWOt
  9  4,7  - SWOt
  9  4,7  - SWOw
  9  3,5  - SWaT
  9  4,5  - SWaT
  9  3,7  - SWaT
  9  3,5  - SWoT
  9  4,5  - SWoT
  9  3,7  - SWoT
  9  4,7  - SWoT
  9  2,5  - SaBOT
  9  2,7  - SaBOT
  9  3,5  - SaWT
  9  3,7  - SaWT
  9  3,5  - ScIOT
  9  3,7  - ScIOT
  9  3,5  - SoWT
  9  3,7  - SoWT
  9  3,5  - SyBO
  9  3,7  - SyBO
  9  7,5  | TABIS
  9  4,3  - TI
  9  8,4  - TIPE
  9  6,8  - TIcS
  9  6,8  - TIeS
  9  6,8  - TIlS
  9  6,8  - TInS
  9  6,8  - TIpS
  9  3,7  - TIrOS
  9  7,8  - TIs
  9  7,8  - TIt
  9  6,8  - TItS
  9  4,3  - TO
  9  8,8  | TOBA
  9  8,4  - TOPE
  9  8,4  | TOV
  9  2,5  - TOWIe
  9  2,7  - TOWIe
  9  2,5  - TOWSy
  9  6,1  | TOWnIES
  9  6,8  - TOdS
  9  6,8  - TOeS
  9  6,8  - TOgS
  9  6,8  - TOmS
  9  6,8  - TOnS
  9  6,8  - TOpS
  9  6,8  - TOrS
  9  3,7  - TOrSI
  9  7,8  - TOs
  9  6,8  - TOsS
  9  7,8  - TOt
  9  6,8  - TOtS
  9  6,8  - TOwS
  9  6,8  - TOyS
  9  7,8  - TSs
  9  7,8  - TSt
  9  7,4  | TWAInS
  9  4,7  - TWOs
  9  3,7  - TWaS
  9  3,7  - TWoS
  9  4,7  - TWoS
  9  2,7  - TaBIS
  9  3,7  - TaBS
  9  3,7  - TaWS
  9  3,7  - TeWS
  9  3,7  - ToWS
  9  3,7  - TrIOS
  9  2,7  - TrOWS
  9  3,7  - TuBS
  9  7,5  | WAB
  9  7,5  | WABe
  9  7,5  | WABi
  9  7,5  | WABs
  9  7,5  | WAIST
  9  7,5  | WAITS
  9  7,5  | WArB
  9  6,5  | WEB
  9  6,5  | WEBs
  9  2,5  - WISTe
  9  2,7  - WISTe
  9  2,7  - WISTs
  9  4,7  - WISe
  9  4,7  - WISh
  9  4,7  - WISs
  9  4,7  - WISt
  9  4,7  - WITe
  9  4,5  - WITh
  9  4,7  - WITh
  9  4,7  - WITs
  9  4,7  - WIlT
  9  4,7  - WInS
  9  4,5  - WInT
  9  4,7  - WInT
  9  4,7  - WIsS
  9  4,7  - WIsT
  9  4,7  - WItS
  9  6,1  | WOB
  9  6,1  | WOOSTEr
  9  6,1  | WOOdIES
  9  6,1  | WOOlIES
  9  4,7  - WOSt
  9  4,7  - WOTe
  9  4,7  - WOTs
  9  4,7  - WOeS
  9  4,5  - WOfT
  9  4,7  - WOfT
  9  6,1  | WOmB
  9  4,7  - WOnS
  9  4,5  - WOnT
  9  4,7  - WOnT
  9  4,7  - WOoS
  9  4,5  - WOrT
  9  4,7  - WOrT
  9  4,7  - WOsT
  9  4,7  - WOtS
  9  4,7  - WOwS
  9  4,5  - WOwT
  9  4,7  - WOwT
  9  2,5  - WaIST
  9  2,7  - WaIST
  9  2,7  - WaITS
  9  7,4  | WhATSO
  9  2,5  - WhIST
  9  2,7  - WhIST
  9  2,7  - WhITS
  9  7,4  | WrAIST
  9  2,5  - WrIST
  9  2,7  - WrIST
  9  2,7  - WrITS
  9  5,5  - aB
  9  7,4  | aBASIO
  9  7,4  | aBATIS
  9  8,4  | aBV
  9  3,3  - aTI
  9  5,5  - aW
  9  5,7  - aW
  9  7,4  | aWAITS
  9  9,5  | bEFIT
  9  3,3  - bIO
  9  6,1  | bOOBIES
  9  4,1  - bOS
  9  4,1  - bOT
  9  4,1  - cOS
  9  4,1  - cOT
  9  3,3  - cSI
  9  3,3  - cTO
  9  5,6  - dEAVES
  9  9,5  | dEFIS
  9  4,1  - dOS
  9  4,1  - dOT
  9  5,5  - eW
  9  5,7  - eW
  9  4,1  - fOT
  9  3,3  - gIO
  9  4,1  - gOI
  9  3,3  - gOI
  9  4,1  - gOT
  9  5,6  - hEAVES
  9  9,5  | hEFTS
  9  4,1  - hOI
  9  3,3  - hOI
  9  4,1  - hOT
  9  3,3  - hSI
  9  5,5  - iB
  9  4,1  - jOT
  9  4,1  - kOI
  9  3,3  - kOI
  9  4,1  - kOS
  9  3,3  - kSI
  9  5,5  - lB
  9  5,6  - lEAVES
  9  9,5  | lEFTS
  9  6,1  | lOOBIES
  9  4,1  - lOT
  9  5,5  - mB
  9  7,4  | mIAOWS
  9  4,1  - mOI
  9  3,3  - mOI
  9  4,1  - mOS
  9  4,1  - mOT
  9  4,1  - nOS
  9  4,1  - nOT
  9  8,4  | oBV
  9  4,1  - oOS
  9  4,1  - oOT
  9  3,3  - oTO
  9  5,5  - oW
  9  5,7  - oW
  9  4,1  - pOI
  9  3,3  - pOI
  9  4,1  - pOS
  9  4,1  - pOT
  9  3,3  - pSI
  9  5,6  - rEAVES
  9  3,3  - rIO
  9  4,1  - rOI
  9  3,3  - rOI
  9  4,1  - rOS
  9  4,1  - rOT
  9  3,3  - rTI
  9  4,1  - sOS
  9  4,1  - sOT
  9  3,3  - sSI
  9  7,4  - sTIPE
  9  7,4  - sTOPE
  9  7,4  | sWAB
  9  4,1  - tOI
  9  3,3  - tOI
  9  4,1  - tOS
  9  4,1  - tOT
  9  3,3  - uTI
  9  5,6  - wEAVES
  9  9,5  | wEFTS
  9  4,1  - wOS
  9  4,1  - wOT
  9  4,1  - yOT
  8  7,6  | ABIT
  8  7,6  | ABOS
  8  7,6  | ABSI
  8  7,6  | ATWO
  8  7,5  | BAIlO
  8  7,5  | BAIlS
  8  7,5  | BAItS
  8  7,5  | BASaT
  8  7,5  | BASsI
  8  7,5  | BASsO
  8  7,5  | BAStI
  8  7,5  | BATeS
  8  7,5  | BAThS
  8  7,5  | BATiS
  8  7,5  | BATtS
  8  7,5  | BAbIS
  8  7,5  | BAcIS
  8  7,5  | BAhTS
  8  7,5  | BAiTS
  8  7,5  | BAlTI
  8  7,5  | BArIS
  8  7,5  | BArIT
  8  7,5  | BArOI
  8  7,5  | BAsIS
  8  7,5  | BAsOS
  8  7,5  | BAsSI
  8  7,5  | BAsSO
  8  7,5  | BAsTI
  8  7,5  | BAsTS
  8  7,5  | BAtIS
  8  7,5  | BAtTS
  8  6,5  | BESIT
  8  6,5  | BESOT
  8  6,5  | BETIS
  8  4,5  - BIO
  8  4,7  - BIO
  8  4,7  - BIS
  8  4,5  - BIT
  8  4,7  - BIT
  8  7,4  | BOAST
  8  7,4  | BOASTs
  8  7,4  | BOATIe
  8  7,4  | BOATS
  8  6,1  | BOOTeE
  8  6,1  | BOOTiE
  8  6,1  | BOOTlE
  8  6,1  | BOOdIE
  8  6,1  | BOOgIE
  8  6,1  | BOOkIE
  8  6,1  | BOOtIE
  8  4,7  - BOS
  8  4,5  - BOT
  8  4,7  - BOT
  8  6,1  | BOTOnE
  8  6,1  | BOThIE
  8  5,5  - BOa
  8  5,7  - BOa
  8  6,1  | BOaTIE
  8  5,5  - BOb
  8  5,7  - BOb
  8  5,5  - BOd
  8  5,7  - BOd
  8  5,7  - BOe
  8  5,7  - BOg
  8  5,5  - BOh
  8  5,7  - BOh
  8  6,1  | BOjITE
  8  5,5  - BOl
  8  5,7  - BOl
  8  5,5  - BOm
  8  5,7  - BOm
  8  5,5  - BOn
  8  5,7  - BOn
  8  6,1  | BOoTIE
  8  5,5  - BOp
  8  5,7  - BOr
  8  5,7  - BOs
  8  5,5  - BOt
  8  5,7  - BOt
  8  5,7  - BOw
  8  6,1  | BOwSIE
  8  6,1  | BOwTIE
  8  5,7  - BOx
  8  5,5  - BOy
  8  5,7  - BOy
  8  5,7  - BSh
  8  5,5  - BTl
  8  5,7  - BTl
  8  4,1  - Ba
  8  4,3  - Ba
  8  5,5  - BaT
  8  5,7  - BdS
  8  4,1  - Be
  8  4,3  - Be
  8  5,5  - BeT
  8  5,7  - BeT
  8  4,3  - Bi
  8  5,7  - BlS
  8  4,1  - Bo
  8  4,3  - Bo
  8  5,7  - BoS
  8  5,5  - BoT
  8  5,7  - BoT
  8  5,5  - BpT
  8  4,1  - Bu
  8  4,3  - Bu
  8  5,7  - BxS
  8  4,3  - By
  8  9,6  | EFTS
  8  7,5  | IAmBS
  8  4,5  - IBO
  8  4,7  - IBO
  8  2,3  - IOTa
  8  4,1  - IOn
  8  3,5  - ISBa
  8  3,5  - ISOrT
  8  3,7  - ISOrT
  8  2,3  - ITSy
  8  4,1  - IaO
  8  4,3  - IaO
  8  4,3  - IbO
  8  7,8  - IdS
  8  8,8  - If
  8  7,8  - IfS
  8  4,1  - IhS
  8  7,8  - IhS
  8  7,8  - InS
  8  7,8  - InT
  8  8,4  | InV
  8  7,8  - IpS
  8  8,4  - IrPE
  8  7,8  - IrS
  8  8,8  - Is
  8  8,8  | IsBA
  8  7,8  - IsT
  8  8,8  - It
  8  7,8  - ItS
  8  5,2  | MISO
  8  5,2  | MIST
  8  5,2  | MOIT
  8  5,2  | MOST
  8  5,2  | MOTS
  8  5,2  | MaB
  8  5,2  | MaW
  8  5,2  | MeW
  8  5,2  | MiB
  8  5,2  | MoB
  8  5,2  | MoW
  8  5,2  | MpB
  8  7,2  | NIB
  8  7,2  | NOB
  8  7,2  | NOW
  8  7,2  | NuBIA
  8  6,4  | OBEISh
  8  6,4  | OBEISm
  8  6,2  | OBITEr
  8  3,5  - OBIa
  8  3,7  - OBIs
  8  3,5  - OBIt
  8  3,7  - OBIt
  8  6,2  | OBOlES
  8  6,2  | OBOlET
  8  4,7  - OBS
  8  6,2  | OBSTEt
  8  6,2  | OBStET
  8  8,8  | OBiA
  8  5,1  | OMIT
  8  5,1  | OMITs
  8  5,1  | OMItS
  8  3,5  - OWSe
  8  3,7  - OWSe
  8  4,5  - OWT
  8  4,7  - OWT
  8  4,1  - OaT
  8  7,8  - OaT
  8  4,3  - ObI
  8  4,3  - ObS
  8  7,8  - ObS
  8  8,4  | ObV
  8  7,8  - OcT
  8  7,8  - OdS
  8  4,1  - OeS
  8  4,3  - OeS
  8  7,8  - OeS
  8  8,8  - Of
  8  7,8  - OfT
  8  4,1  - OhS
  8  7,8  - OhS
  8  8,4  - OlPE
  8  4,1  - OmS
  8  4,3  - OmS
  8  7,8  - OmS
  8  7,8  - OnS
  8  7,8  - OnT
  8  4,1  - OoS
  8  4,3  - OoS
  8  7,8  - OoS
  8  4,1  - OoT
  8  7,8  - OoT
  8  7,8  - OpS
  8  7,8  - OpT
  8  7,8  - OrS
  8  7,8  - OrT
  8  8,8  - Os
  8  4,1  - OuI
  8  4,3  - OuI
  8  4,1  - OuT
  8  7,8  - OuT
  8  7,8  - OwT
  8  7,8  - OzS
  8  7,5  | SABoT
  8  7,5  | SABzI
  8  7,5  | SAmBO
  8  3,5  - SIBb
  8  3,7  - SIBs
  8  2,3  - SITa
  8  2,3  - SITe
  8  2,3  - SITi
  8  2,3  - SITu
  8 11,1  | SLIEr
  8  5,1  | SMIT
  8  5,1  | SMITe
  8  5,1  | SMITh
  8  5,1  | SMIfT
  8  5,1  | SMOTe
  8  5,1  | SMOlT
  8  5,1  | SMOoT
  8  5,1  | SMOuT
  8  6,1  | SOBOlE
  8  3,7  - SOBs
  8  3,5  - SOWf
  8  3,7  - SOWf
  8  3,7  - SOWl
  8  3,5  - SOWn
  8  3,7  - SOWn
  8  3,7  - SOWs
  8  3,5  - SOWt
  8  3,7  - SOWt
  8  4,1  - SOb
  8  4,1  - SOd
  8  4,1  - SOe
  8  4,1  - SOg
  8  4,1  - SOh
  8  4,1  - SOl
  8  4,1  - SOn
  8  4,1  - SOp
  8  4,1  - SOs
  8  4,1  - SOt
  8  4,1  - SOw
  8  4,1  - SOy
  8  7,4  | STABOy
  8  3,5  - STBd
  8  3,7  - STBd
  8  3,5  - STIOn
  8  3,7  - STIOn
  8  2,3  - STIb
  8  2,3  - STIm
  8  2,3  - STOa
  8  2,3  - STOb
  8  6,4  - STrIPE
  8  7,4  | SWATI
  8  7,4  | SWATOw
  8  3,5  - SWIm
  8  3,7  - SWIm
  8  3,5  - SWOb
  8  3,5  - SWOm
  8  3,7  - SWOm
  8  3,5  - SWOp
  8  3,5  - SWOt
  8  3,7  - SWOt
  8  3,5  - SWOw
  8  3,7  - SWOw
  8  8,8  | SaBA
  8  4,1  - SaI
  8  4,3  - SaI
  8  4,1  - SaO
  8  4,3  - SaO
  8  4,1  - SaT
  8  7,8  - SaT
  8  8,4  | SaV
  8  7,8  - ScT
  8  8,8  | SeBA
  8  4,1  - SeI
  8  4,3  - SeI
  8  4,1  - SeT
  8  7,8  - SeT
  8  8,4  | SeV
  8  4,1  - ShI
  8  4,1  - ShO
  8  4,1  - ShT
  8  7,8  - ShT
  8  8,8  | ShWA
  8  8,4  - SiPE
  8  7,8  - SiT
  8  7,8  - SlT
  8  8,4  - SoPE
  8  4,1  - SoT
  8  7,8  - SoT
  8  8,4  | SoV
  8  7,8  - SpT
  8  8,8  | SuBA
  8  4,1  - SuI
  8  4,3  - SuI
  8  8,4  - SuPE
  8  7,5  | TABeS
  8  7,5  | TABiS
  8  7,5  | TABoO
  8  7,5  | TABuS
  8  7,5  | TAWgI
  8  7,5  | TAWpI
  8  7,5  | TAmBO
  8  4,7  - TBS
  8  3,5  - TBSp
  8  6,4  | TIEBOy
  8  2,3  - TIOu
  8  6,1  | TOBInE
  8  3,5  - TOBa
  8  3,5  - TOBe
  8  3,7  - TOBe
  8  3,5  - TOBy
  8  3,7  - TOISe
  8  3,7  - TOISt
  8  3,7  - TOIlS
  8  3,7  - TOItS
  8  2,3  - TOSy
  8  3,5  - TOWd
  8  3,7  - TOWd
  8  6,1  | TOWdIE
  8  3,5  - TOWn
  8  3,7  - TOWn
  8  6,1  | TOWnIE
  8  3,7  - TOWs
  8  3,5  - TOWy
  8  6,1  | TOWzIE
  8  4,1  - TOb
  8  4,1  - TOd
  8  4,1  - TOe
  8  4,1  - TOg
  8  4,1  - TOi
  8  4,1  - TOl
  8  4,1  - TOm
  8  4,1  - TOn
  8  4,1  - TOo
  8  4,1  - TOp
  8  4,1  - TOs
  8  4,1  - TOt
  8  4,1  - TOw
  8  4,1  - TOy
  8  2,3  - TSIa
  8  3,5  - TWIe
  8  3,7  - TWIe
  8  3,5  - TWIn
  8  3,7  - TWIn
  8  3,5  - TWIt
  8  3,7  - TWIt
  8  4,5  - TWO
  8  4,7  - TWO
  8  3,7  - TWOs
  8  4,1  - TaI
  8  4,3  - TaI
  8  4,1  - TaO
  8  4,3  - TaO
  8  8,4  - TaPE
  8  4,1  - TaS
  8  4,3  - TaS
  8  7,8  - TaS
  8  8,4  | TaV
  8  8,8  | TaWA
  8  4,3  - TbS
  8  7,8  - TbS
  8  8,4  - TePE
  8  8,8  | TeWA
  8  4,1  - ThO
  8  8,4  - TiPE
  8  4,3  - TiS
  8  7,8  - TiS
  8  8,8  | ToBA
  8  4,1  - ToI
  8  4,3  - ToI
  8  4,1  - ToO
  8  4,3  - ToO
  8  8,4  - ToPE
  8  4,1  - ToS
  8  4,3  - ToS
  8  7,8  - ToS
  8  8,4  | ToV
  8  7,8  - TpS
  8  7,8  - TrS
  8  7,8  - TsS
  8  8,8  | TuBA
  8  4,1  - TuI
  8  4,3  - TuI
  8  8,4  - TyPE
  8  7,5  | WAIfS
  8  7,5  | WAIlS
  8  7,5  | WAInS
  8  7,5  | WAIrS
  8  7,5  | WAIsT
  8  7,5  | WAItS
  8  7,5  | WASaT
  8  7,5  | WAScO
  8  7,5  | WAShO
  8  7,5  | WASnT
  8  7,5  | WATtS
  8  7,5  | WAaSI
  8  7,5  | WAdIS
  8  7,5  | WAfTS
  8  7,5  | WAiST
  8  7,5  | WAiTS
  8  7,5  | WAnTS
  8  7,5  | WArST
  8  7,5  | WArTS
  8  7,5  | WAsTS
  8  7,5  | WAtTS
  8  4,7  - WIS
  8  4,5  - WIT
