 84  9,1  | rAJeEV
  9  3,7  - sIkA
  9  9,3  | sIlVAE
  9  3,7  - sImA
  9  3,7  - sInA
  9  3,7  - sItA
  9  6,3  - shAI
  9  3,4  | shAI
  9  6,3  - shEA
  9  3,4  | shEA
  9  3,7  - shEA
  9  6,3  - shIA
  9  3,4  | shIA
  9  3,7  - shIA
  9  6,3  - slAE
  9  3,4  | slAE
  9  6,3  - spAE
  9  3,4  | spAE
  9  4,7  - tEA
  9  3,7  - tEcA
  9  3,7  - tEdA
  9  3,7  - tEgA
  9  3,7  - tElA
  9  3,7  - tEmA
  9  3,7  - tEpA
  9  3,7  - tEwA
  9  3,7  - tInA
  9  3,7  - thEA
  9  3,7  - toEA
  9  3,3  | tsIA
  9  3,7  - tsIA
  9  3,7  - urEA
  9  3,7  - urIA
  9  3,7  - uvEA
  9  3,7  - vEdA
  9  3,7  - vEgA
  9  3,7  - vElA
  9  3,7  - vEnA
  9  3,7  - vErA
  9  3,7  - vEtA
  9  4,7  - vIA
  9  3,7  - vIcA
  9  3,7  - vIgA
  9  3,7  - vInA
  9  3,7  - vIrA
  9  3,7  - vIsA
  9  3,7  - vItA
  9  3,7  - vIvA
  9  3,7  - wEkA
  9  3,7  - wEtA
  9  4,7  - yEA
  9  3,7  - yEtA
  9  3,7  - zEtA
  9  3,7  - zIlA
  9  3,7  - zIpA
  9  3,7  - zIrA
  9  3,7  - zoEA
  8 10,10 | AA
  8  3,3  - AE
  8 10,2  | AEcIA
  8 10,1  | AEgInA
  8 10,1  | AEolIA
  8 10,2  | AEvIA
  8 10,10 - AR
  8  9,5  | AViE
  8  9,5  | AViEw
  8  1,10 | Aa
  8 10,1  | AbElIA
  8 10,1  | AbErIA
  8 10,1  | AcEdIA
  8 10,1  | AdElIA
  8 10,1  | AdEnIA
  8 10,1  | AdIcEA
  8 10,1  | AkEbIA
  8 10,1  | AlExIA
  8 10,1  | AldEIA
  8 10,1  | AmEIvA
  8 10,1  | AmElIA
  8 10,1  | AmEnIA
  8 10,1  | AnEmIA
  8 10,1  | AnEpIA
  8  9,2  | AnnIV
  8  3,3  | As
  8  3,3  | Asb
  8  3,3  | Ash
  8  3,3  | Ask
  8  3,3  | Asp
  8  3,3  | Ass
  8 10,1  | AvErIA
  8  9,5  | EVoE
  8  9,2  | EquIV
  8  3,3  | Es
  8  3,3  | Esc
  8  3,3  | Ese
  8  3,3  | Esq
  8  3,3  | Ess
  8  3,3  | Est
  8  3,3  | Esu
  8  9,5  | IViEd
  8  9,5  | IViEs
  8  6,3  - Ian
  8  6,3  - Iba
  8  6,3  - Ibm
  8  6,3  - Ibo
  8  6,3  - Ice
  8  6,3  - Ich
  8  6,3  - Icy
  8  6,3  - Id
  8 10,1  | IdEAtA
  8  6,3  - Ide
  8  6,3  - Ids
  8  6,3  - If
  8  6,3  - Ife
  8  6,3  - Iff
  8  6,3  - Ifs
  8  6,3  - Ign
  8  6,3  - Ihp
  8  6,3  - Ihs
  8  6,3  - Iii
  8  6,3  - Ike
  8  6,3  - Ila
  8  6,3  - Ile
  8  6,3  - Ilk
  8  6,3  - Ill
  8  6,3  - Imi
  8  6,3  - Imp
  8  6,3  - Imu
  8  6,3  - In
  8  6,3  - Inc
  8  6,3  - Ind
  8  6,3  - Inf
  8  6,3  - Ink
  8  6,3  - Inn
  8  6,3  - Ins
  8  6,3  - Int
  8  6,3  - Inv
  8  6,3  - Io
  8  6,3  - Ion
  8  6,3  - Iou
  8  6,3  - Iph
  8  6,3  - Ipl
  8  6,3  - Ipm
  8  6,3  - Ipr
  8  6,3  - Ips
  8  6,3  - Ira
  8  6,3  - Ire
  8  6,3  - Irk
  8  6,3  - Irs
  8  3,3  | Is
  8  6,3  - Is
  8  3,3  | Ise
  8  6,3  - Ise
  8  3,3  | Ish
  8  6,3  - Ish
  8  3,3  | Isl
  8  6,3  - Isl
  8  3,3  | Ism
  8  6,3  - Ism
  8  3,3  | Isn
  8  6,3  - Isn
  8  3,3  | Ist
  8  6,3  - Ist
  8  3,3  | Isz
  8  6,3  - Isz
  8  6,3  - It
  8  6,3  - Ita
  8  6,3  - Itd
  8  6,3  - Its
  8  6,3  - Iud
  8  6,3  - Iva
  8  6,3  - Ive
  8  6,3  - Ivy
  8  6,3  - Iwi
  8  6,4  | TEMplES
  8  9,6  | VEE
  8  9,6  | VEEn
  8  9,6  | VEEp
  8  9,6  | VEEr
  8  9,6  | VEEs
  8  9,6  | VIE
  8  9,6  | VIEd
  8  9,6  | VIEr
  8  9,6  | VIEs
  8  9,6  | VIEw
  8  9,6  | VlEI
  8  5,7  - aA
  8  3,2  | aAs
  8  3,2  | aEs
  8  3,2  | aIs
  8  9,5  | aVIE
  8  9,5  | aVIEw
  8  4,7  - aaA
  8  4,3  - ab
  8  4,7  - abA
  8  4,3  - ad
  8  4,7  - agA
  8  4,7  - ahA
  8  4,7  - akA
  8  4,7  - alA
  8  4,7  - amA
  8  4,3  - an
  8  4,7  - anA
  8  4,7  - apA
  8  4,3  - as
  8  4,7  - avA
  8  4,7  - awA
  8  5,7  - bA
  8  2,3  - bAE
  8 10,1  | bAErIA
  8 10,1  | bAIErA
  8  3,2  | bAs
  8  2,3  - bEA
  8  3,2  | bIs
  8  5,8  - ba
  8  4,7  - baA
  8  4,7  - beA
  8  5,8  - bo
  8  4,7  - boA
  8  4,7  - brA
  8  5,8  - by
  8  9,4  | cAVaE
  8  9,4  | cAViE
  8  2,3  - cIA
  8  2,3  - cIE
  8  9,4  | cIViE
  8  3,2  | cIs
  8  9,4  | caVAE
  8  9,4  | caVIE
  8  4,7  - chA
  8  4,7  - ciA
  8  9,4  | ciVIE
  8  9,4  | cuVEE
  8  5,7  - dA
  8  3,2  | dAs
  8  2,3  - dEA
  8  3,7  - dEIa
  8  2,3  - dIA
  8  2,3  - dIE
  8  3,2  | dIs
  8  4,7  - dcA
  8  4,7  - deA
  8  4,7  - dhA
  8  4,7  - diA
  8  4,7  - doA
  8  4,3  - ed
  8  4,3  - ef
  8  4,3  - en
  8  9,4  | enVIE
  8  4,3  - eo
  8  4,7  - epA
  8  4,7  - erA
  8  4,3  - es
  8  3,3  | esE
  8  4,7  - etA
  8  5,7  - fA
  8  2,3  - fAE
  8  3,2  | fAs
  8  2,3  - fIE
  8  4,7  - ffA
  8  4,7  - frA
  8  2,3  - gAE
  8  3,7  - gAEa
  8  3,7  - gAIa
  8  3,2  | gAs
  8  3,2  | gEs
  8  2,3  - gIE
  8  3,2  | gIs
  8  4,7  - goA
  8  4,7  - grA
  8  5,7  - hA
  8  2,3  - hAE
  8  3,2  | hAs
  8  3,7  - hEAp
  8  3,2  | hEs
  8  2,3  - hIA
  8  2,3  - hIE
  8  3,2  | hIs
  8  4,7  - hiA
  8  3,3  | hsI
  8  6,3  - iAn
  8  6,3  - iIi
  8  9,5  | iVIEd
  8  9,5  | iVIEs
  8  4,7  - ibA
  8  4,7  - ilA
  8  4,7  - irA
  8  3,3  | isE
  8  4,7  - itA
  8  4,7  - ivA
  8  5,7  - jA
  8  5,7  - kA
  8  2,3  - kAE
  8  3,2  | kAs
  8  2,3  - kEA
  8  3,7  - kEAp
  8  3,2  | kEs
  8  2,3  - kIE
  8  9,3  | kIEV
  8  4,7  - keA
  8  4,7  - khA
  8  4,7  - koA
  8  4,7  - krA
  8  3,3  | ksI
  8  5,7  - lA
  8 10,1  | lAElIA
  8  3,2  | lAs
  8  2,3  - lEA
  8  3,7  - lEAp
  8  9,4  | lEVeE
  8  2,3  - lIE
  8  9,4  | lIVrE
  8  3,2  | lIs
  8  4,7  - leA
  8  9,4  | leVEE
  8  4,7  - loA
  8  9,4  | loVEE
  8  5,7  - mA
  8  2,3  - mAE
  8  3,7  - mAIa
  8  9,4  | mAViE
  8  3,2  | mAs
  8  2,3  - mEA
  8  3,2  | mEs
  8  2,3  - mIA
  8  3,2  | mIs
  8  9,4  | maVIE
  8  4,7  - meA
  8  4,7  - miA
  8  4,7  - mnA
  8  4,7  - moA
  8  9,4  | moVIE
  8  4,7  - mwA
  8  4,7  - myA
  8  5,7  - nA
  8  2,3  - nAE
  8  2,3  - nEA
  8  3,7  - nEAp
  8  3,2  | nIs
  8  4,7  - naA
  8  4,7  - neA
  8  4,7  - noA
  8  9,4  | noVAE
  8  3,2  | oEs
  8  4,7  - obA
  8  4,7  - ocA
  8  4,3  - od
  8  4,7  - odA
  8  4,3  - of
  8  4,7  - okA
  8  4,7  - olA
  8  4,3  - on
  8  4,7  - onA
  8  4,3  - oo
  8  4,3  - op
  8  4,7  - opA
  8  4,7  - orA
  8  4,3  - os
  8  3,3  | osE
  8  4,7  - ovA
  8  5,7  - pA
  8  3,7  - pAIp
  8  3,2  | pAs
  8  2,3  - pEA
  8  3,2  | pEs
  8  2,3  - pIA
  8  2,3  - pIE
  8  3,2  | pIs
  8  4,7  - peA
  8  4,7  - piA
  8  4,7  - ppA
  8  3,3  | psI
  8  4,7  - ptA
  8  4,7  - puA
  8  4,7  - pyA
  8  3,2  | qIs
  8  4,7  - quA
  8  3,7  - rAIa
  8  3,2  | rAs
  8  2,3  - rEA
  8 10,1  | rEAlIA
  8  3,7  - rEAp
  8  9,4  | rEViE
  8  9,4  | rEVuE
  8  3,2  | rEs
  8  2,3  - rIA
  8  2,3  - rIE
  8  4,7  - reA
  8  9,4  | reVIE
  8  4,7  - rhA
  8  4,7  - riA
  8  4,7  - ruA
  8  4,7  - ryA
  8  2,3  - sAE
  8 10,1  | sAEImA
  8  3,7  - sAIp
  8  6,3  - sAa
  8  3,4  | sAa
  8  6,3  - sAb
  8  3,4  | sAb
  8  6,3  - sAc
  8  3,4  | sAc
  8  6,3  - sAd
  8  3,4  | sAd
  8  6,3  - sAe
  8  3,4  | sAe
  8  6,3  - sAg
  8  3,4  | sAg
  8  6,3  - sAh
  8  3,4  | sAh
  8  6,3  - sAi
  8  3,4  | sAi
  8  6,3  - sAk
  8  3,4  | sAk
  8  6,3  - sAl
  8  3,4  | sAl
  8  6,3  - sAm
  8  3,4  | sAm
  8  6,3  - sAn
  8  3,4  | sAn
  8  6,3  - sAo
  8  3,4  | sAo
  8  6,3  - sAp
  8  3,4  | sAp
  8  6,3  - sAt
  8  3,4  | sAt
  8  6,3  - sAu
  8  3,4  | sAu
  8  6,3  - sAv
  8  3,4  | sAv
  8  6,3  - sAw
  8  3,4  | sAw
  8  6,3  - sAx
  8  3,4  | sAx
  8  6,3  - sAy
  8  3,4  | sAy
  8  2,3  - sEA
  8  6,3  - sEa
  8  3,4  | sEa
  8  6,3  - sEc
  8  3,4  | sEc
  8  6,3  - sEd
  8  3,4  | sEd
  8  6,3  - sEe
  8  3,4  | sEe
  8  6,3  - sEg
  8  3,4  | sEg
  8  6,3  - sEi
  8  3,4  | sEi
  8  6,3  - sEl
  8  3,4  | sEl
  8  6,3  - sEm
  8  3,4  | sEm
  8  6,3  - sEn
  8  3,4  | sEn
  8  6,3  - sEp
  8  3,4  | sEp
  8  6,3  - sEq
  8  3,4  | sEq
  8  6,3  - sEr
  8  3,4  | sEr
  8  6,3  - sEt
  8  3,4  | sEt
  8  6,3  - sEv
  8  3,4  | sEv
  8  6,3  - sEw
  8  3,4  | sEw
  8  6,3  - sEx
  8  3,4  | sEx
  8  6,3  - sEz
  8  3,4  | sEz
  8  6,3  - sI
  8  3,4  | sI
  8  2,3  - sIA
  8  2,3  - sIE
  8  6,3  - sIa
  8  3,4  | sIa
  8  6,3  - sIb
  8  3,4  | sIb
  8  6,3  - sIc
  8  3,4  | sIc
  8  6,3  - sIe
  8  3,4  | sIe
  8  6,3  - sIg
  8  3,4  | sIg
  8  6,3  - sIl
  8  3,4  | sIl
  8  6,3  - sIm
  8  3,4  | sIm
  8  6,3  - sIn
  8  3,4  | sIn
  8  6,3  - sIp
  8  3,4  | sIp
  8  6,3  - sIr
  8  3,4  | sIr
  8  3,2  | sIs
  8  6,3  - sIs
  8  3,4  | sIs
  8  6,3  - sIt
  8  3,4  | sIt
  8  6,3  - sIx
  8  3,4  | sIx
  8  4,7  - saA
  8  4,7  - seA
  8  4,7  - shA
  8  4,7  - siA
  8  4,7  - slA
  8  4,7  - smA
  8  4,7  - spA
  8  3,3  | ssI
  8  4,7  - stA
  8  4,7  - swA
  8  5,7  - tA
  8  2,3  - tAE
  8 10,1  | tAEnIA
  8  3,2  | tAs
  8  2,3  - tEA
  8  3,7  - tEAp
  8  2,3  - tIE
  8  3,2  | tIs
  8  5,8  - ta
  8  4,7  - taA
  8  4,7  - teA
  8  5,8  - th
  8  4,7  - thA
  8  5,8  - to
  8  4,7  - toA
  8  4,7  - trA
  8  4,7  - tuA
  8  4,7  - twA
  8  4,7  - ucA
  8  4,7  - ulA
  8  4,7  - unA
  8  4,7  - urA
  8  3,3  | usE
  8  4,7  - utA
  8  4,7  - uvA
  8  3,2  | vAs
  8  2,3  - vIA
  8  2,3  - vIE
  8  9,4  | vIVrE
  8  3,2  | vIs
  8  4,7  - viA
  8  2,3  - wAE
  8  3,2  | wAs
  8  3,2  | wIs
  8  4,7  - whA
  8  3,2  | xEs
  8  3,2  | xIs
  8  5,7  - yA
  8  3,2  | yAs
  8  2,3  - yEA
  8  3,2  | yEs
  8  3,2  | yIs
  8  4,7  - yeA
  8  5,7  - zA
  8  3,2  | zAs
  8  4,7  - zoA
  7  5,7  - Aa
  7  4,7  - Aaa
  7  3,2  | Aas
  7 10,4  | AbAfT
  7  4,7  - Aba
  7  4,7  - Abp
  7  3,2  | Abs
  7  2,3  - AcE
  7 10,6  | AcTa
  7 10,4  | AdApT
  7  4,7  - Adp
  7  3,2  | Ads
  7  3,2  | Aes
  7  2,3  - AgE
  7  4,7  - Aga
  7  4,7  - Aha
  7  3,2  | Ahs
  7  3,2  | Ais
  7  2,3  - AkE
  7  4,7  - Aka
  7  9,3  | AkoV
  7  2,3  - AlE
  7  4,7  - Ala
  7  4,7  - Alp
  7  3,2  | Als
  7 10,4  | AmAuT
  7  4,7  - Ama
  7  4,7  - Amp
  7  2,3  - AnE
  7  4,7  - Ana
  7  3,2  | Ans
  7  2,3  - ApE
  7  4,7  - Apa
  7  4,7  - App
  7  2,3  - ArE
  7  3,2  | Ars
  7  4,7  - Asp
  7  3,2  | Ass
  7  2,3  - AtE
  7 10,6  | AuTe
  7 10,6  | AuTh
  7 10,6  | AuTo
  7  3,2  | Aus
  7  2,3  - AvE
  7  4,7  - Ava
  7 10,4  | AwAfT
  7  2,3  - AwE
  7  4,7  - Awa
  7  2,3  - AxE
  7  2,3  - AyE
  7  3,2  | Ays
  7  9,9  - EaR
  7  4,7  - Edp
  7  9,9  - EeR
  7  3,2  | Efs
  7  9,9  - EiR
  7  3,2  | Els
  7  4,7  - Emp
  7  3,2  | Ems
  7 10,4  | EnAcT
  7 10,4  | EnApT
  7  9,4  | EnViE
  7  3,2  | Ens
  7  2,3  - EpA
  7 10,4  | EpAcT
  7  4,7  - Epa
  7  2,3  - ErA
  7  4,7  - Era
  7  3,2  | Ers
  7  3,2  | Ess
  7  2,3  - EtA
  7  4,7  - Eta
  7 10,4  | ExAcT
  7  4,7  - Exp
  7  6,3  | ITEM
  7  6,3  | ITEMs
  7  6,3  | ITEMy
  7  2,3  - IbA
  7  4,7  - Iba
  7  2,3  - IcE
  7  2,3  - IdE
  7  3,2  | Ids
  7  2,3  - IfE
  7  3,2  | Ifs
  7  4,7  - Ihp
  7  3,2  | Ihs
  7  2,3  - IkE
  7  2,3  - IlA
  7  2,3  - IlE
  7  4,7  - Ila
  7  4,7  - Imp
  7  9,3  | ImpV
  7 10,4  | InAcT
  7 10,4  | InApT
  7  3,2  | Ins
  7  3,2  | Ips
  7  2,3  - IrA
  7  2,3  - IrE
  7  4,7  - Ira
  7  3,2  | Irs
  7  2,3  - IsE
  7  2,3  - ItA
  7  4,7  - Ita
  7  3,2  | Its
  7  2,3  - IvA
  7  2,3  - IvE
  7  4,7  - Iva
  7  6,4  | TEMA
  7 10,8  | TahA
  7 10,8  | TheA
  7 10,8  | ToeA
  7  4,7  - aAa
  7  1,11 - aGENA
  7  1,10 | aa
  7  4,7  - bAa
  7  4,7  - bAp
  7 10,4  | bEAuT
  7  4,7  - bEa
  7  1,10 | ba
  7  9,3  | brEV
  7  5,7  | cAOBA
  7  9,4  | cAV
  7  4,7  - cAp
  7  4,7  - cEp
  7  9,4  | cIV
  7  4,7  - cIa
  7  9,3  | chIV
  7  9,3  | clIV
  7  4,7  - dAp
  7  9,4  | dEV
  7  4,7  - dEa
  7  4,7  - dEp
  7 10,4  | dIAcT
  7  9,4  | dIV
  7  4,7  - dIa
  7  4,7  - dIp
  7  1,10 | da
  7  4,7  - fIp
  7  1,10 | fa
  7  9,3  | flAV
  7  4,7  - gAp
  7  4,7  - gIp
  7  9,3  | grAV
  7  9,4  | hAV
  7  4,7  - hAp
  7  4,7  - hEp
  7  4,7  - hIa
  7  4,7  - hIp
  7  1,10 | ha
  7  6,3  - ibA
  7  6,3  - icE
  7  6,3  - idE
  7  6,3  - ifE
  7  6,3  - iiI
  7  6,3  - ikE
  7  6,3  - ilA
  7  6,3  - ilE
  7  6,3  - imI
  7  6,3  - irA
  7  6,3  - irE
  7  6,3  - isE
  7  6,3  - itA
  7  6,3  - ivA
  7  6,3  - ivE
  7  6,3  - iwI
  7  1,10 | ja
  7  4,7  - kEa
  7  4,7  - kEp
  7  4,7  - kIp
  7  1,10 | ka
  7  9,3  | kiEV
  7  9,4  | lAV
  7  4,7  - lAp
  7 10,4  | lEApT
  7  9,4  | lEV
  7  4,7  - lEa
  7  4,7  - lEp
  7  9,4  | lIV
  7  4,7  - lIp
  7  1,10 | la
  7  4,7  - mAp
  7  4,7  - mEa
  7  4,7  - mIa
  7  1,10 | ma
  7  4,7  - nAa
  7  4,7  - nAp
  7  4,7  - nEa
  7  4,7  - nIp
  7  1,10 | na
  7  4,7  - pAp
  7  4,7  - pEa
  7  4,7  - pEp
  7  4,7  - pIa
  7  4,7  - pIp
  7  1,10 | pa
  7  9,3  | prEV
  7  9,3  | prIV
  7  4,7  - rAp
  7 10,4  | rEAcT
  7  9,4  | rEV
  7  4,7  - rEa
  7  4,7  - rEp
  7  9,4  | rIV
  7  4,7  - rIa
  7  4,7  - rIp
  7  9,4  | sAV
  7  4,7  - sAa
  7  4,7  - sAp
  7  9,4  | sEV
  7  4,7  - sEa
  7  4,7  - sEp
  7  4,7  - sIa
  7  4,7  - sIp
  7  6,3  | sTEMA
  7  6,3  - saA
  7  3,4  | saA
  7  6,3  - saE
  7  3,4  | saE
  7  6,3  - saI
  7  3,4  | saI
  7  6,3  - scI
  7  3,4  | scI
  7  6,3  - seA
  7  3,4  | seA
  7  6,3  - seE
  7  3,4  | seE
  7  6,3  - seI
  7  3,4  | seI
  7  6,3  - shA
  7  3,4  | shA
  7  6,3  - shE
  7  3,4  | shE
  7  6,3  - shI
  7  3,4  | shI
  7  9,3  | shIV
  7  6,3  - siA
  7  3,4  | siA
  7  6,3  - siE
  7  3,4  | siE
  7  6,3  - skI
  7  3,4  | skI
  7  9,3  | skIV
  7  6,3  - slA
  7  3,4  | slA
  7  9,3  | slAV
  7  6,3  - smA
  7  3,4  | smA
  7  6,3  - soE
  7  3,4  | soE
  7  6,3  - spA
  7  3,4  | spA
  7  9,3  | spIV
  7  6,3  - srI
  7  3,4  | srI
  7  6,3  - ssI
  7  3,4  | ssI
  7  6,3  - stA
  7  3,4  | stA
  7  6,3  - suE
  7  3,4  | suE
  7  6,3  - suI
  7  3,4  | suI
  7  6,3  - swA
  7  3,4  | swA
  7  6,3  - syE
  7  3,4  | syE
  7  9,4  | tAV
  7  4,7  - tAa
  7  4,7  - tAp
  7  4,7  - tEa
  7  4,7  - tIp
  7  1,10 | ta
  7  9,3  | trAV
  7  9,3  | unIV
  7  9,4  | vAV
  7  4,7  - vIa
  7  4,7  - vIp
  7  4,7  - wAp
  7  9,3  | xdIV
  7  9,3  | xxIV
  7  4,7  - yAp
  7  4,7  - yEa
  7  4,7  - yEp
  7  4,7  - yIp
  7  1,10 | ya
  7  4,7  - zAp
  7  4,7  - zIp
  7  1,10 | za
  6 10,2  | AEciA
  6 10,2  | AEviA
  6  3,3  - Aa
  6 10,2  | AcEtA
  6 10,6  | AcT
  6 10,2  | AdElA
  6  9,4  | AdV
  6  3,3  - Ae
  6 10,2  | AecIA
  6 10,2  | AevIA
  6 10,6  | AfT
  6 10,2  | AgEnA
  6 10,2  | AgrIA
  6 10,2  | AjIvA
  6 10,2  | AkElA
  6  4,1  | AlEW
  6 10,2  | AlIdA
  6 10,2  | AlImA
  6 10,2  | AldEA
  6 10,2  | AlvIA
  6 10,2  | AmEbA
  6 10,2  | AmIgA
  6 10,2  | AmItA
  6 10,2  | AmnIA
  6  4,1  | AnEW
  6 10,2  | AnIbA
  6 10,2  | AnImA
  6 10,2  | AnItA
  6 10,2  | AndIA
  6 10,2  | AngIA
  6 10,2  | AnlIA
  6 10,2  | AnmIA
  6 10,2  | AnoIA
  6 10,2  | AotEA
  6 10,2  | ApInA
  6 10,6  | ApT
  6 10,2  | ApnEA
  6  4,1  | ArEW
  6 10,2  | ArEcA
  6 10,2  | ArEnA
  6 10,2  | ArdEA
  6 10,2  | AtEbA
  6 10,2  | AtrIA
  6 10,2  | AvEnA
  6 10,2  | AvErA
  6 10,2  | EdAnA
  6 10,2  | EdIyA
  6  3,3  - Ee
  6 10,2  | EkAhA
  6 10,2  | ElIzA
  6 10,2  | EncIA
  6 10,2  | EndIA
  6 10,2  | EnnIA
  6 10,2  | EnpIA
  6 10,2  | EntIA
  6  3,3  - Eo
  6 10,2  | ErAvA
  6 10,2  | ErIcA
  6 10,2  | ErIkA
  6 10,2  | ErbIA
  6 10,2  | IdEtA
  6 10,2  | IgArA
  6 10,2  | IiAsA
  6 10,2  | IjmAA
  6 10,2  | IlAmA
  6 10,2  | InAjA
  6  9,4  | InV
  6 10,2  | InsEA
  6  3,3  - Io
  6 10,2  | IrEnA
  6 10,2  | IsAwA
  6 10,2  | ItAlA
  6  6,4  | TEMa
  6  6,4  | TEMp
  6  9,6  | VeE
  6  9,6  | VeEn
  6  9,6  | VeEp
  6  9,6  | VeEr
  6  9,6  | VeEs
  6  9,6  | ViE
  6  9,6  | ViEd
  6  9,6  | ViEr
  6  9,6  | ViEs
  6  9,6  | ViEw
  6  9,6  | VlEi
  6  9,6  | VoE
  6  9,6  | VoEs
  6  9,6  | VoEt
  6  3,3  - aA
  6  2,3  - aAa
  6  3,3  - aE
  6 10,2  | aEcIA
  6 10,2  | aEvIA
  6  9,5  | aViE
  6  5,7  - aa
  6  2,3  - aaA
  6  2,3  - abA
  6  2,3  - acE
  6  2,3  - agA
  6  2,3  - agE
  6  2,3  - ahA
  6  2,3  - akA
  6  2,3  - akE
  6  2,3  - alA
  6  2,3  - alE
  6  2,3  - amA
  6  2,3  - anA
  6  2,3  - anE
  6  2,3  - apA
  6  2,3  - apE
  6  2,3  - arE
  6  3,3  | as
  6  2,3  - atE
  6  2,3  - avA
  6  2,3  - avE
  6  2,3  - awA
  6  2,3  - awE
  6  2,3  - axE
  6  2,3  - ayE
  6  3,3  - bA
  6 10,2  | bAIzA
  6  2,3  - bAa
  6 10,5  | bAcT
  6  2,3  - bAe
  6 10,5  | bAfT
  6 10,2  | bAnIA
  6 10,5  | bApT
  6 10,2  | bArIA
  6 10,2  | bAtEA
  6  3,3  - bE
  6 10,2  | bEAlA
  6 10,2  | bEAtA
  6 10,2  | bEIrA
  6 10,2  | bEIsA
  6  2,3  - bEa
  6  2,3  - bEe
  6  2,3  - bIo
  6  5,8  | bOBA
  6  5,7  - ba
  6  2,3  - baA
  6  2,3  - baE
  6  2,3  - beA
  6  2,3  - beE
  6  2,3  - boA
  6  2,3  - boE
  6  2,3  - brA
  6  2,3  - byE
  6 10,2  | cAEcA
  6 10,2  | cAvEA
  6 10,2  | cAvIA
  6 10,2  | cEIbA
  6  2,3  - cEe
  6 10,2  | cErIA
  6  2,3  - cIa
  6  2,3  - cIe
  6 10,7  - cP
  6  5,7  | caOBA
  6  2,3  - ceE
  6  2,3  - chA
  6  2,3  - chE
  6  2,3  - ciA
  6  2,3  - ciE
  6  2,3  - coE
  6  5,7  | coOBA
  6  5,7  - cp
  6  2,3  - crE
  6  2,3  - ctE
  6  2,3  - cuE
  6  3,3  - dA
  6 10,2  | dAEvA
  6 10,2  | dAIrA
  6 10,2  | dAIvA
  6 10,5  | dAfT
  6 10,2  | dAlEA
  6 10,2  | dAmIA
  6  2,3  - dAo
  6 10,5  | dAuT
  6  3,3  - dE
  6  2,3  - dEa
  6  2,3  - dEe
  6 10,2  | dElIA
  6  9,3  | dErV
  6 10,2  | dIAkA
  6 10,2  | dIAnA
  6  2,3  - dIa
  6  2,3  - dIe
  6  5,7  - da
  6  2,3  - dcA
  6  2,3  - deA
  6  2,3  - deE
  6  2,3  - dhA
  6  2,3  - diA
  6  2,3  - diE
  6  2,3  - doA
  6  2,3  - doE
  6  2,3  - duE
  6  2,3  - dyE
  6  3,3  - eE
  6  9,5  | eVoE
  6  2,3  - ekE
  6  2,3  - emE
  6  2,3  - epA
  6  2,3  - epE
  6  2,3  - erA
  6  2,3  - erE
  6  3,3  | es
  6  2,3  - esE
  6  2,3  - etA
  6  2,3  - evE
  6  2,3  - ewE
  6  2,3  - eyE
  6  3,3  - fA
  6 10,2  | fAEnA
  6 10,2  | fAcIA
  6 10,5  | fAcT
  6  2,3  - fAe
  6 10,5  | fAuT
  6  3,3  - fE
  6 10,2  | fEdIA
  6  2,3  - fEe
  6 10,2  | fErIA
  6  9,3  | fErV
  6  2,3  - fIe
  6 10,2  | fIlEA
  6 10,7  - fP
  6  5,7  - fa
  6  2,3  - faE
  6  2,3  - feE
  6  2,3  - ffA
  6  2,3  - fiE
  6  2,3  - foE
  6  5,7  - fp
  6  2,3  - frA
  6  2,3  - gAe
  6 10,2  | gAlEA
  6  9,3  | gAlV
  6 10,5  | gAuT
  6 10,2  | gAvIA
  6 10,2  | gEIrA
  6 10,2  | gEIsA
  6  2,3  - gEe
  6  2,3  - gEo
  6  2,3  - gIe
  6  2,3  - gIo
  6  2,3  - gaE
  6  2,3  - geE
  6  2,3  - giE
  6  2,3  - goA
  6  2,3  - grA
  6  2,3  - grE
  6  2,3  - gtE
  6  2,3  - guE
  6  2,3  - gyE
  6  3,3  - hA
  6 10,2  | hAIdA
  6 10,2  | hAIkA
  6  2,3  - hAe
  6 10,5  | hAfT
  6 10,2  | hAgIA
  6 10,2  | hAkEA
  6  2,3  - hAo
  6  9,3  | hArV
  6 10,5  | hAuT
  6  3,3  - hE
  6  2,3  - hEe
  6 10,2  | hIErA
  6  2,3  - hIa
  6  2,3  - hIe
  6  5,7  - ha
  6  2,3  - haE
  6  2,3  - heE
  6  2,3  - hiA
  6  2,3  - hiE
  6  2,3  - hoE
  6  2,3  - huE
  6  2,3  - hyE
  6 10,2  | iIAsA
  6  6,3  | iTEM
  6  6,3  | iTEMs
  6  6,3  | iTEMy
  6  2,3  - ibA
  6  2,3  - icE
  6  6,3  - id
  6  2,3  - idE
  6  6,3  - if
  6  2,3  - ifE
  6  2,3  - ikE
  6  2,3  - ilA
  6  2,3  - ilE
  6  6,3  - in
  6  6,3  - io
  6  2,3  - irA
  6  2,3  - irE
  6  3,3  | is
  6  6,3  - is
  6  2,3  - isE
  6  6,3  - it
  6  2,3  - itA
  6  2,3  - ivA
  6  2,3  - ivE
  6  3,3  - jA
  6 10,2  | jAInA
  6 10,2  | jAbIA
  6  3,3  - jE
  6  2,3  - jEe
  6  5,7  - ja
  6  2,3  - jeE
  6  2,3  - joE
  6  3,3  - kA
  6  2,3  - kAe
  6 10,2  | kEItA
  6  2,3  - kEa
  6 10,2  | kElIA
