 90  9,5  | JIGgLER
  5  9,7  | GrE
  5  9,7  | GrR
  5  9,7  | GtE
  5  9,7  | GuE
  5  9,7  | GuR
  5  9,7  | GyE
  5  3,3  - IARe
  5  2,3  - IRAdE
  5  2,3  - IRAtE
  5  8,5  | IaN
  5  9,8  - Ib
  5  9,8  - Id
  5  6,3  | IdEAL
  5  9,8  - If
  5  6,3  | IlEAL
  5  9,8  - In
  5  9,8  - Io
  5  9,8  - Is
  5  8,5  | IsN
  5  9,8  - It
  5  3,3  - LA
  5  7,5  | LAIR
  5  7,5  | LAIRd
  5  7,5  | LAIRs
  5  7,5  | LAIRy
  5  6,5  | LALl
  5  6,5  | LALo
  5  3,3  - LAb
  5  3,3  - LAc
  5  3,3  - LAd
  5  3,3  - LAg
  5  3,3  - LAh
  5  3,3  - LAi
  5  3,3  - LAk
  5  3,3  - LAm
  5  3,3  - LAn
  5  3,3  - LAo
  5  3,3  - LAp
  5  3,3  - LAr
  5  3,3  - LAs
  5  3,3  - LAt
  5  3,3  - LAv
  5  3,3  - LAw
  5  3,3  - LAx
  5  3,3  - LAy
  5  2,3  - LEA
  5  2,3  - LEAd
  5  2,3  - LEAf
  5  2,3  - LEAh
  5  2,3  - LEAk
  5  2,3  - LEAl
  5  2,3  - LEAm
  5  2,3  - LEAn
  5  2,3  - LEAp
  5  2,3  - LEAr
  5  2,3  - LEAs
  5  2,3  - LEAt
  5  2,3  - LIAr
  5  2,3  - LIAs
  5  1,5  - LIeU
  5  1,5  - LImU
  5  1,5  - LItU
  5  2,5  - LaUR
  5  6,4  | LeAL
  5  2,3  - LeAR
  5  2,3  - LiAR
  5  2,5  - LoUR
  5  8,7  | NE
  5  8,7  | NEa
  5  8,7  | NEb
  5  8,7  | NEd
  5  8,7  | NEe
  5  8,7  | NEf
  5  8,7  | NEi
  5  8,7  | NEk
  5  8,7  | NEo
  5  8,7  | NEp
  5  8,7  | NEt
  5  8,7  | NEw
  5  8,7  | NI
  5  8,7  | NIb
  5  8,7  | NIg
  5  8,7  | NIl
  5  8,7  | NIm
  5  8,7  | NIp
  5  8,7  | NIs
  5  8,7  | NIt
  5  8,7  | NIx
  5  8,7  | NaIL
  5  8,7  | NaLE
  5  8,7  | NeIL
  5  8,7  | NiLE
  5  8,7  | NoEL
  5  8,7  | NoIL
  5  8,7  | NoIRE
  5  8,7  | NoRIE
  5  8,7  | NuRL
  5  7,5  | RAIL
  5  7,5  | RAILs
  5  3,3  - RAIa
  5  7,5  | RAIaE
  5  3,3  - RAId
  5  3,3  - RAIf
  5  3,3  - RAIl
  5  3,3  - RAIn
  5  3,3  - RAIs
  5  7,5  | RAIsE
  5  6,5  | RALE
  5  6,5  | RALEs
  5  3,3  - RAiL
  5  3,3  - RAlL
  5  3,3  - RAuL
  5  6,4  | REAL
  5  6,4  | REALm
  5  6,4  | REALs
  5  2,5  - REUb
  5  6,3  | REaAL
  5  6,3  | REgAL
  5  6,3  | REnAL
  5  6,3  | REtAL
  5  9,6  | RGEn
  5  6,4  | RIAL
  5  6,4  | RIALs
  5  6,3  | RImAL
  5  6,3  | RIpAL
  5  6,3  | RIvAL
  5  6,3  | RIyAL
  5  3,5  - RUE
  5  9,5  | RaG
  5  8,5  | RaN
  5  2,5  - RaUL
  5  9,5  | ReG
  5  9,5  | RiG
  5  9,5  | RoG
  5  9,5  | RuG
  5  5,2  | We
  5  2,3  - WhA
  5  3,2  | Wt
  5  5,2  | Wt
  5  3,3  - aAL
  5  5,2  | aE
  5  9,6  - aE
  5  5,2  | aI
  5  9,6  - aI
  5  2,3  - aLA
  5  9,5  | aLG
  5  5,2  | aR
  5  9,6  - aR
  5  6,3  | aREAL
  5  2,5  - aRUI
  5  3,3  - bAEL
  5  3,3  - bAIL
  5  3,3  - bAL
  5  6,5  | bALEI
  5  6,5  | bALER
  5  6,5  | bALL
  5  5,2  | bE
  5  2,3  - bEAR
  5  7,5  - bER
  5  5,2  | bI
  5  7,4  | bLAIR
  5  2,3  - bRAE
  5  7,4  | bRAIL
  5  3,3  - cAL
  5  6,5  | cALL
  5  3,3  - cARL
  5  6,3  | cERAL
  5  7,5  - cIE
  5  7,5  - cIR
  5  7,4  | cLAIR
  5  7,5  - cRE
  5  7,5  | dAIRI
  5  3,3  - dAL
  5  6,5  | dALER
  5  5,2  | dE
  5  2,3  - dEAR
  5  5,2  | dI
  5  7,4  | dRAIL
  5  3,3  - eARL
  5  5,2  | eE
  5  2,3  - eLA
  5  5,2  | eR
  5  3,3  - fAIL
  5  7,5  | fAIRE
  5  6,5  | fALL
  5  3,3  - fARL
  5  5,2  | fE
  5  2,3  - fEAR
  5  6,3  | fERAL
  5  1,5  - fERU
  5  5,2  | fI
  5  2,3  - fIAR
  5  7,4  | fLAIR
  5  2,3  - fRAE
  5  7,4  | fRAIL
  5  3,3  - gAEL
  5  3,3  - gAIL
  5  3,3  - gAL
  5  6,5  | gALEI
  5  6,5  | gALL
  5  2,3  - gEAR
  5  5,2  | gI
  5  7,4  | gLAIR
  5  7,4  | gRAIL
  5  2,5  - gRUE
  5  3,3  - hAIL
  5  7,5  | hAIRE
  5  3,3  - hAL
  5  6,5  | hALER
  5  6,5  | hALL
  5  3,3  - hARL
  5  5,2  | hE
  5  2,3  - hEAR
  5  5,2  | hI
  5  5,2  | hR
  5  2,3  - iLA
  5  9,8  - iRE
  5  3,3  - jAIL
  5  3,3  - jARL
  5  5,2  | jE
  5  3,3  - kAIL
  5  3,3  - kAL
  5  3,3  - kARL
  5  7,5  - kER
  5  5,2  | kI
  5  7,5  - kIE
  5  6,5  | lALL
  5  2,3  - lEAR
  5  7,5  - lEI
  5  7,5  - lER
  5  5,2  | lI
  5  2,3  - lIAR
  5  7,5  - lIE
  5  1,5  - lIEU
  5  9,5  | lIGE
  5  7,5  - lIR
  5  3,3  - mAIL
  5  7,5  | mAIRE
  5  3,3  - mAL
  5  6,5  | mALIE
  5  6,5  | mALL
  5  3,3  - mARL
  5  5,2  | mE
  5  2,3  - mEAR
  5  5,2  | mI
  5  2,3  - mIAE
  5  3,3  - nAIL
  5  5,2  | nE
  5  2,3  - nEAR
  5  6,3  | nERAL
  5  5,2  | nI
  5  2,5  - nIUE
  5  5,2  | oE
  5  9,8  - oER
  5  5,2  | oI
  5  2,3  - oLA
  5  5,2  | oR
  5  2,3  - oRAE
  5  6,4  | oRALE
  5  9,8  - oRE
  5  3,3  - pAIL
  5  3,3  - pAL
  5  6,5  | pALER
  5  6,5  | pALL
  5  5,2  | pE
  5  2,3  - pEAI
  5  2,3  - pEAR
  5  1,5  - pERU
  5  5,2  | pI
  5  2,5  - pRUE
  5  5,2  | qI
  5  3,3  - rAIL
  5  6,5  | rALL
  5  5,2  | rE
  5  2,3  - rEAR
  5  9,5  | rEGR
  5  3,3  - sAIL
  5  3,3  - sAL
  5  6,5  | sALL
  5  2,3  - sEAR
  5  7,5  - sEI
  5  7,5  - sER
  5  6,3  | sERAL
  5  5,2  | sI
  5  7,5  - sIE
  5  7,5  - sIR
  5  2,3  - sLA
  5  7,5  - sRI
  5  3,3  - tAEL
  5  3,3  - tAIL
  5  3,3  - tAL
  5  6,5  | tALER
  5  6,5  | tALL
  5  5,2  | tE
  5  2,3  - tEAR
  5  5,2  | tI
  5  2,3  - tIAR
  5  7,5  - tIE
  5  9,5  | tIGE
  5  7,4  | tRAIL
  5  7,5  - tRI
  5  6,3  | tRIAL
  5  2,5  - tRUE
  5  2,3  - uLA
  5  6,4  | uRALI
  5  6,3  | uREAL
  5  9,5  | uRGE
  5  6,3  | uRIAL
  5  3,3  - vAIL
  5  7,5  | vAIRE
  5  3,3  - vAL
  5  6,5  | vALL
  5  7,5  - vEI
  5  7,5  - vER
  5  7,5  - vIE
  5  6,3  | vIRAL
  5  3,3  - wAIL
  5  6,5  | wALER
  5  6,5  | wALL
  5  3,3  - wARL
  5  5,2  | wE
  5  2,3  - wEAR
  5  5,2  | xI
  5  3,3  - yARL
  5  5,2  | yE
  5  2,3  - yEAR
  5  5,2  | yI
  5  7,5  | zAIRE
  4  6,6  - AAa
  4  4,3  - AER
  4  5,7  | AER
  4  4,3  - AERo
  4  5,7  | AERo
  4  4,3  - AERy
  4  5,7  | AERy
  4  5,7  | AEgIR
  4  5,7  | AEsIR
  4  4,3  - AIEl
  4  5,7  | AIEl
  4  7,6  | AIL
  4  7,6  | AILe
  4  7,6  | AILs
  4  4,3  - AIR
  4  5,7  | AIR
  4  4,3  - AIRa
  4  5,7  | AIRa
  4  4,3  - AIRe
  4  5,7  | AIRe
  4  4,3  - AIRn
  4  5,7  | AIRn
  4  4,3  - AIRs
  4  5,7  | AIRs
  4  4,3  - AIRt
  4  5,7  | AIRt
  4  4,3  - AIRy
  4  5,7  | AIRy
  4  7,6  | AIdE
  4  5,7  | AIdER
  4  5,7  | AIeL
  4  5,7  | AIgER
  4  5,7  | AIgRE
  4  7,6  | AIlE
  4  5,7  | AImER
  4  7,6  | AInE
  4  7,6  | AIrE
  4  5,7  | AIrER
  4  5,7  | AIvER
  4  7,6  | AIvR
  4  6,6  | ALE
  4  6,6  | ALEa
  4  6,6  | ALEc
  4  6,6  | ALEe
  4  6,6  | ALEf
  4  6,6  | ALEm
  4  6,6  | ALEn
  4  6,6  | ALEs
  4  6,6  | ALEw
  4  6,6  | ALEx
  4  6,6  | ALIa
  4  6,6  | ALIf
  4  6,6  | ALIi
  4  6,6  | ALIn
  4  6,6  | ALIt
  4  6,6  | ALIx
  4  6,6  | ALaE
  4  5,7  | ALaE
  4  6,6  | ALaI
  4  5,7  | ALaI
  4  6,6  | ALaR
  4  5,7  | ALaR
  4  6,6  | ALbE
  4  5,7  | ALbE
  4  6,6  | ALbI
  4  5,7  | ALbI
  4  6,6  | ALcE
  4  5,7  | ALcE
  4  6,6  | ALeE
  4  5,7  | ALeE
  4  6,6  | ALiI
  4  5,7  | ALiI
  4  6,6  | ALlE
  4  5,7  | ALlE
  4  6,6  | ALmE
  4  5,7  | ALmE
  4  6,6  | ALoE
  4  5,7  | ALoE
  4  6,6  | ALuR
  4  5,7  | ALuR
  4  4,3  - ARE
  4  5,7  | ARE
  4  4,3  - AREa
  4  5,7  | AREa
  4  4,3  - AREd
  4  5,7  | AREd
  4  4,3  - AREg
  4  5,7  | AREg
  4  4,3  - AREn
  4  5,7  | AREn
  4  4,3  - AREs
  4  5,7  | AREs
  4  4,3  - AREt
  4  5,7  | AREt
  4  4,3  - AREw
  4  5,7  | AREw
  4  4,3  - ARIa
  4  5,7  | ARIa
  4  4,3  - ARId
  4  5,7  | ARId
  4  4,3  - ARIl
  4  5,7  | ARIl
  4  5,7  | ARiL
  4  5,7  | ARkIE
  4  5,7  | ARrIE
  4  5,7  | ARtIE
  4  5,7  | ARyL
  4  4,3  - AbIE
  4  5,7  | AbIE
  4  4,3  - AbIR
  4  5,7  | AbIR
  4  4,3  - AbRI
  4  5,7  | AbRI
  4  4,3  - AcER
  4  5,7  | AcER
  4  4,3  - AcRE
  4  5,7  | AcRE
  4  4,3  - AfER
  4  5,7  | AfER
  4  4,3  - AgER
  4  5,7  | AgER
  4  4,3  - AhIR
  4  5,7  | AhIR
  4  4,3  - AiRE
  4  5,7  | AiRE
  4  4,3  - AkER
  4  5,7  | AkER
  4  4,3  - AkRE
  4  5,7  | AkRE
  4  4,3  - AmIE
  4  5,7  | AmIE
  4  4,3  - AmIR
  4  5,7  | AmIR
  4  4,3  - AnRE
  4  5,7  | AnRE
  4  4,3  - ApER
  4  5,7  | ApER
  4  4,3  - ArRI
  4  5,7  | ArRI
  4  4,3  - AvER
  4  5,7  | AvER
  4  4,3  - AvIE
  4  5,7  | AvIE
  4  4,3  - AyRE
  4  5,7  | AyRE
  4  3,3  - EAdI
  4  9,6  | EGg
  4  9,6  | EGo
  4  5,1  | ELa
  4  5,1  | ELb
  4  5,1  | ELd
  4  5,1  | ELi
  4  5,1  | ELl
  4  5,1  | ELm
  4  5,1  | ELs
  4  5,1  | ELt
  4  2,3  - ERA
  4  2,3  - ERAl
  4  2,3  - ERAs
  4  2,3  - ERAt
  4  6,4  | EgAL
  4  6,4  | ErAL
  4  2,5  - EtUI
  4  6,4  | EvAL
  4  9,7  | GEb
  4  9,7  | GEd
  4  9,7  | GEe
  4  9,7  | GEl
  4  9,7  | GEm
  4  9,7  | GEn
  4  9,7  | GEo
  4  9,7  | GEs
  4  9,7  | GEt
  4  9,7  | GEy
  4  9,7  | GEz
  4  9,7  | GI
  4  9,7  | GIb
  4  9,7  | GId
  4  9,7  | GIe
  4  9,7  | GIf
  4  9,7  | GIg
  4  9,7  | GIl
  4  9,7  | GIm
  4  9,7  | GIn
  4  9,7  | GIo
  4  9,7  | GIp
  4  9,7  | GIs
  4  9,7  | GIt
  4  9,7  | GRa
  4  9,7  | GRe
  4  9,7  | GRo
  4  9,7  | GRr
  4  9,7  | GRs
  4  9,7  | GRx
  4  9,7  | GRy
  4  3,3  - IArE
  4  9,6  | IGn
  4  5,1  | ILa
  4  5,1  | ILe
  4  5,1  | ILl
  4  2,3  - IRA
  4  2,3  - IRAn
  4  2,3  - IRAq
  4  3,5  - IUd
  4  6,4  | ItAL
  4  2,3  - IyAR
  4  2,3  - IzAR
  4  7,5  | LAI
  4  7,5  | LAIc
  4  7,5  | LAId
  4  7,5  | LAIk
  4  7,5  | LAIn
  4  7,5  | LAIr
  4  7,5  | LAIt
  4  5,1  | LEa
  4  5,1  | LEd
  4  5,1  | LEe
  4  5,1  | LEg
  4  5,1  | LEi
  4  5,1  | LEn
  4  5,1  | LEr
  4  5,1  | LEt
  4  5,1  | LEx
  4  5,1  | LEy
  4  5,1  | LIb
  4  5,1  | LId
  4  5,1  | LIe
  4  5,1  | LIg
  4  5,1  | LIm
  4  5,1  | LIn
  4  5,1  | LIr
  4  5,1  | LIs
  4  5,1  | LIt
  4  2,5  - LeU
  4  2,5  - LoU
  4  8,7  | NaIR
  4  8,7  | NaRE
  4  8,7  | NeER
  4  8,7  | NeRE
  4  8,7  | NeRI
  4  8,7  | NiL
  4  8,7  | NoIR
  4  8,7  | NoL
  4  8,7  | NoRE
  4  8,7  | NoRI
  4  8,7  | NuL
  4  6,5  | RALe
  4  6,5  | RALf
  4  6,5  | RALl
  4  6,5  | RALs
  4  3,3  - RAbI
  4  3,3  - RAcE
  4  3,3  - RAfE
  4  3,3  - RAgE
  4  3,3  - RAgI
  4  3,3  - RAkE
  4  3,3  - RAkI
  4  3,3  - RAlE
  4  3,3  - RAmE
  4  3,3  - RAmI
  4  3,3  - RAnE
  4  3,3  - RAnI
  4  3,3  - RApE
  4  3,3  - RArE
  4  3,3  - RAsE
  4  3,3  - RAtE
  4  3,3  - RAvE
  4  3,3  - RAvI
  4  3,3  - RAzE
  4  2,3  - REA
  4  2,3  - REAd
  4  2,3  - REAk
  4  2,3  - REAl
  4  2,3  - REAm
  4  2,3  - REAp
  4  2,3  - REAr
  4  1,5  - REnU
  4  2,3  - RIA
  4  2,3  - RIAl
  4  1,5  - RImU
  4  5,1  | RLd
  4  5,1  | RLe
  4  5,1  | RLy
  4  3,5  - RUa
  4  3,5  - RUb
  4  3,5  - RUd
  4  3,5  - RUe
  4  3,5  - RUg
  4  3,5  - RUm
  4  3,5  - RUn
  4  3,5  - RUs
  4  3,5  - RUt
  4  6,4  | ReAL
  4  6,4  | RiAL
  4  2,5  - RoUE
  4  6,4  | RyAL
  4  9,6  | aGE
  4  9,6  | aGR
  4  7,4  | aLAI
  4  8,6  | aN
  4  9,5  | aRG
  4  2,5  - aRU
  4  3,5  - aUL
  4  7,5  | bAIL
  4  6,5  | bALE
  4  6,5  | bALI
  4  6,5  | bALR
  4  3,3  - bARE
  4  3,3  - bARI
  4  6,4  | bEAL
  4  9,5  | bEG
  4  9,5  | bIG
  4  3,5  - bUL
  4  3,3  - cAIR
  4  3,3  - cARE
  4  9,5  | cIG
  4  7,4  | cRAIE
  4  2,5  - cRU
  4  3,5  - cUL
  4  3,3  - dAER
  4  6,5  | dALE
  4  6,5  | dALI
  4  3,3  - dARE
  4  3,3  - dARI
  4  7,4  | dEAIR
  4  6,4  | dEAL
  4  6,4  | dIAL
  4  9,5  | dIG
  4  6,4  | eRAL
  4  9,5  | eRG
  4  7,5  | fAIL
  4  3,3  - fAIR
  4  3,3  - fARE
  4  6,4  | fEAL
  4  2,5  - fEU
  4  9,5  | fIG
  4  7,5  | gAIL
  4  3,3  - gAIR
  4  6,5  | gALE
  4  6,5  | gALI
  4  3,3  - gARE
  4  6,4  | gEAL
  4  9,6  | gGR
  4  9,5  | gIG
  4  3,5  - gUL
  4  7,5  | hAIL
  4  3,3  - hAIR
  4  6,5  | hALE
  4  3,3  - hARE
  4  6,4  | hEAL
  4  3,3  - iARE
  4  7,5  | jAIL
  4  2,5  - jEU
  4  9,5  | jIG
  4  7,5  | kAIL
  4  6,5  | kALE
  4  6,5  | kALI
  4  3,3  - kARI
  4  9,5  | kEG
  4  9,6  | kGR
  4  6,4  | kRAL
  4  2,5  - kRU
  4  3,3  - lAIR
  4  3,3  - lARE
  4  3,3  - lARI
  4  6,4  | lEAL
  4  9,5  | lEG
  4  2,5  - lEU
  4  9,5  | lIG
  4  7,5  - lL
  4  7,5  | mAIL
  4  3,3  - mAIR
  4  6,5  | mALE
  4  6,5  | mALI
  4  3,3  - mARE
  4  3,3  - mARI
  4  6,4  | mEAL
  4  9,5  | mEG
  4  2,5  - mEU
  4  9,6  | mGR
  4  9,5  | mIG
  4  2,5  - mRU
  4  7,5  | nAIL
  4  3,3  - nAIR
  4  6,5  | nALE
  4  3,3  - nARE
  4  6,4  | nEAL
  4  9,5  | nIG
  4  3,5  - nUL
  4  9,8  - oE
  4  9,8  - oI
  4  9,8  - oR
  4  6,4  | oRAL
  4  7,5  | pAIL
  4  3,3  - pAIR
  4  6,5  | pALE
  4  6,5  | pALI
  4  3,3  - pARE
  4  3,3  - pARI
  4  6,4  | pEAL
  4  9,5  | pEG
  4  7,3  | pERAI
  4  6,4  | pIAL
  4  9,5  | pIG
  4  2,5  - pIU
  4  3,5  - pUL
  4  7,5  | rAIL
  4  6,5  | rALE
  4  3,3  - rARE
  4  6,4  | rEAL
  4  9,5  | rEG
  4  6,4  | rIAL
  4  9,5  | rIG
  4  7,5  | sAIL
  4  3,3  - sAIR
  4  6,5  | sALE
  4  3,3  - sARE
  4  3,3  - sARI
  4  6,4  | sEAL
  4  9,5  | sEG
  4  7,3  | sERAI
  4  6,4  | sIAL
  4  9,5  | sIG
  4  7,5  | tAIL
  4  6,5  | tALE
  4  6,5  | tALI
  4  3,3  - tARE
  4  3,3  - tARI
  4  6,4  | tEAL
  4  9,5  | tEG
  4  7,3  | tERAI
  4  9,5  | tIG
  4  2,5  - tIU
  4  6,4  | uRAL
  4  2,5  - uRU
  4  7,5  | vAIL
  4  3,3  - vAIR
  4  6,5  | vALE
  4  3,3  - vARE
  4  3,3  - vARI
  4  6,4  | vEAL
  4  9,5  | vEG
  4  6,4  | vIAL
  4  3,3  - wAER
  4  7,5  | wAIL
  4  3,3  - wAIR
  4  6,5  | wALE
  4  6,5  | wALI
  4  3,3  - wARE
  4  6,4  | wEAL
  4  9,5  | wIG
  4  3,3  - yAIR
  4  6,5  | yALE
  4  6,5  | yALI
  4  3,3  - yARE
  4  6,4  | zEAL
  4  9,5  | zIG
  4  7,3  | zIRAI
  3  4,3  - AE
  3  4,3  - AEr
  3  4,3  - AEs
  3  4,3  - AEt
  3  4,3  - AI
  3  7,6  | AIEl
  3  7,6  | AIR
  3  7,6  | AIRa
  3  7,6  | AIRe
  3  7,6  | AIRn
  3  7,6  | AIRs
  3  7,6  | AIRt
  3  7,6  | AIRy
  3  4,3  - AId
  3  5,7  | AIdE
  3  4,3  - AIk
  3  4,3  - AIl
  3  5,7  | AIlE
  3  4,3  - AIm
  3  4,3  - AIn
  3  5,7  | AInE
  3  4,3  - AIr
  3  5,7  | AIrE
  3  4,3  - AIs
  3  4,3  - AIt
  3  5,7  | AIvR
  3  5,7  | AL
  3  6,6  | ALa
  3  5,7  | ALa
  3  6,6  | ALb
  3  5,7  | ALb
  3  6,6  | ALd
  3  5,7  | ALd
  3  6,6  | ALe
  3  5,7  | ALe
  3  6,6  | ALg
  3  5,7  | ALg
  3  6,6  | ALl
  3  5,7  | ALl
  3  6,6  | ALp
  3  5,7  | ALp
  3  6,6  | ALs
  3  5,7  | ALs
  3  6,6  | ALt
  3  5,7  | ALt
  3  6,6  | ALw
  3  5,7  | ALw
  3  4,3  - AR
  3  4,3  - ARb
  3  4,3  - ARc
  3  4,3  - ARe
  3  4,3  - ARf
  3  4,3  - ARg
  3  4,3  - ARk
  3  5,7  | ARlE
  3  4,3  - ARm
  3  4,3  - ARn
  3  5,7  | ARnE
  3  5,7  | ARnI
  3  4,3  - ARo
  3  4,3  - ARr
  3  5,7  | ARrI
  3  4,3  - ARs
  3  5,7  | ARsE
  3  4,3  - ARt
  3  5,7  | ARtE
  3  4,3  - ARu
  3  5,7  | ARuI
  3  4,3  - ARx
  3  4,3  - ARy
  3  4,3  - AaL
  3  4,3  - AbL
  3  5,7  | AbR
  3  5,7  | AcE
  3  5,7  | AeR
  3  5,7  | AgE
  3  5,7  | AgR
  3  5,7  | AhI
  3  4,3  - AiL
  3  5,7  | AiR
  3  5,7  | AkE
  3  5,7  | AlE
  3  4,3  - AlL
  3  5,7  | AmI
  3  5,7  | AnE
  3  5,7  | AnI
  3  5,7  | AoR
  3  5,7  | ApE
  3  5,7  | ApR
  3  5,7  | ArE
  3  5,7  | ArR
  3  5,7  | AtE
  3  5,7  | AtI
  3  4,3  - AuL
  3  5,7  | AvE
  3  5,7  | AwE
  3  4,3  - AwL
  3  5,7  | AxE
  3  5,7  | AyE
  3  3,3  - EAm
  3  3,3  - EAr
  3  3,3  - EAt
  3  3,3  - EAu
  3  5,1  | EIr
  3  5,1  | ERa
  3  5,1  | ERe
  3  5,1  | ERg
  3  5,1  | ERn
  3  5,1  | ERr
  3  5,1  | ERs
  3  2,5  - EaU
  3  2,5  - EcU
  3  2,5  - EmU
  3  2,5  - EsU
  3  9,7  | Gi
  3  9,7  | Go
  3  3,3  - IAn
  3  3,3  - IAo
  3  5,1  | IRa
  3  5,1  | IRe
  3  5,1  | IRs
  3  2,5  - ImU
  3  2,5  - IoU
  3  7,4  | ItAI
  3  3,2  | La
  3  5,2  | La
  3  3,2  | Lb
  3  5,2  | Lb
  3  2,3  - LeA
  3  5,2  | Li
  3  3,2  | Ll
  3  5,2  | Ll
  3  2,3  - LoA
  3  8,7  | NaE
  3  8,7  | NaR
  3  8,7  | NeE
  3  8,7  | NeI
  3  8,7  | NoR
  3  8,7  | NyE
  3  7,5  | RAIa
  3  7,5  | RAId
  3  7,5  | RAIf
  3  7,5  | RAIl
  3  7,5  | RAIn
  3  7,5  | RAIs
  3  3,3  - RAb
  3  3,3  - RAd
  3  3,3  - RAg
  3  3,3  - RAh
  3  3,3  - RAj
  3  3,3  - RAm
  3  3,3  - RAn
  3  3,3  - RAp
  3  3,3  - RAs
  3  3,3  - RAt
  3  3,3  - RAw
  3  3,3  - RAx
  3  3,3  - RAy
  3  5,1  | REa
  3  5,1  | REb
  3  5,1  | REd
  3  5,1  | REe
  3  5,1  | REg
  3  5,1  | REh
  3  5,1  | REl
  3  5,1  | REm
  3  5,1  | REn
  3  5,1  | REs
  3  5,1  | REt
  3  5,1  | REw
  3  5,1  | REx
  3  5,1  | RIa
  3  5,1  | RIb
  3  5,1  | RId
  3  5,1  | RIe
  3  5,1  | RIg
  3  5,1  | RIm
  3  5,1  | RIn
  3  5,1  | RIt
  3  6,5  | aAL
  3  9,6  | aG
  3  3,3  - bAE
  3  3,3  - bAI
  3  6,5  | bAL
  3  3,3  - bAR
  3  7,5  - bE
  3  2,3  - bEA
  3  7,5  - bI
  3  2,3  - bRA
  3  3,5  - bUR
  3  3,3  - cAI
  3  7,5  | cAIR
  3  6,5  | cAL
  3  3,3  - cAR
  3  2,3  - cIA
  3  3,5  - cUE
  3  3,5  - cUR
  3  6,5  | dAL
  3  3,3  - dAR
  3  2,3  - dEA
  3  2,3  - dIA
  3  3,5  - dUE
  3  3,5  - dUI
  3  3,5  - dUR
  3  3,3  - eAR
  3  2,3  - eRA
  3  3,3  - fAE
  3  7,5  | fAIR
  3  3,3  - fAR
  3  2,3  - fRA
  3  3,5  - fUR
  3  3,3  - gAE
  3  7,5  | gAIR
  3  6,5  | gAL
  3  3,3  - gAR
  3  2,3  - gRA
  3  3,5  - gUE
  3  3,5  - gUR
  3  3,3  - hAE
  3  7,5  | hAIR
  3  6,5  | hAL
  3  2,3  - hIA
  3  3,5  - hUE
  3  3,5  - hUI
  3  2,3  - iRA
  3  3,3  - jAI
  3  3,3  - jAR
  3  7,5  - jE
  3  3,5  - jUR
  3  3,3  - kAE
  3  3,3  - kAI
  3  6,5  | kAL
  3  2,3  - kEA
  3  7,5  - kI
  3  2,3  - kRA
  3  3,5  - kUE
  3  3,5  - kUI
  3  3,3  - lAI
  3  7,5  | lAIR
  3  3,3  - lAR
  3  2,3  - lEA
  3  7,5  - lI
  3  3,5  - lUE
  3  3,5  - lUI
  3  3,5  - lUR
  3  3,3  - mAE
  3  7,5  | mAIR
  3  6,5  | mAL
  3  3,3  - mAR
  3  2,3  - mEA
  3  2,3  - mIA
  3  3,3  - nAE
  3  7,5  | nAIR
  3  3,3  - nAR
  3  2,3  - nEA
  3  3,3  - oAR
  3  2,3  - oRA
  3  3,5  - oUI
  3  3,5  - oUR
  3  7,5  | pAIR
  3  6,5  | pAL
  3  3,3  - pAR
  3  2,3  - pEA
  3  7,4  | pEAI
  3  2,3  - pIA
  3  3,5  - pUR
  3  3,5  - qUE
  3  3,5  - qUI
  3  2,3  - rEA
  3  2,3  - rIA
  3  3,5  - rUE
  3  3,3  - sAE
  3  3,3  - sAI
  3  7,5  | sAIR
  3  6,5  | sAL
  3  2,3  - sEA
  3  7,5  - sI
  3  2,3  - sIA
  3  3,5  - sUE
  3  3,5  - sUI
  3  3,5  - sUR
  3  3,3  - tAE
  3  3,3  - tAI
  3  6,5  | tAL
  3  3,3  - tAR
  3  7,5  - tE
  3  2,3  - tEA
  3  7,5  - tI
  3  2,3  - tRA
  3  3,5  - tUE
  3  3,5  - tUI
  3  3,5  - tUR
  3  2,3  - uRA
  3  3,3  - vAI
  3  7,5  | vAIR
  3  6,5  | vAL
  3  3,3  - vAR
  3  2,3  - vIA
  3  3,3  - wAE
  3  7,5  | wAIR
  3  3,3  - wAR
  3  7,5  | yAIR
  3  3,3  - yAR
  3  2,3  - yEA
  2  5,7  | AE
  2  5,7  | AEr
  2  5,7  | AEs
  2  5,7  | AEt
  2  5,7  | AI
  2  7,6  | AId
  2  5,7  | AId
  2  7,6  | AIk
  2  5,7  | AIk
  2  7,6  | AIl
  2  5,7  | AIl
  2  7,6  | AIm
  2  5,7  | AIm
  2  7,6  | AIn
  2  5,7  | AIn
  2  7,6  | AIr
  2  5,7  | AIr
  2  7,6  | AIs
  2  5,7  | AIs
  2  7,6  | AIt
  2  5,7  | AIt
  2  5,7  | AR
  2  5,7  | ARb
  2  5,7  | ARc
  2  5,7  | ARe
  2  5,7  | ARf
  2  5,7  | ARg
  2  5,7  | ARk
  2  5,7  | ARm
  2  5,7  | ARn
  2  5,7  | ARo
  2  5,7  | ARr
  2  5,7  | ARs
  2  5,7  | ARt
  2  5,7  | ARu
  2  5,7  | ARx
  2  5,7  | ARy
  2  4,3  - AbR
  2  4,3  - AcE
  2  4,3  - AeR
  2  4,3  - AgE
  2  4,3  - AgR
  2  4,3  - AhI
  2  4,3  - AiR
  2  4,3  - AkE
  2  4,3  - AlE
  2  4,3  - AmI
  2  4,3  - AnE
  2  4,3  - AnI
